fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_1300_HARP1943_NOAA11547.npz,20120820_1300_HARP1943_NOAA11547,2012-08-20 13:00:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_0148_HARP1939_NOAA11545.npz,20120811_0148_HARP1939_NOAA11545,2012-08-11 01:48:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101111_0712_HARP245_NOAA11121.npz,20101111_0712_HARP245_NOAA11121,2010-11-11 07:12:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_1300_HARP1119_NOAA11361.npz,20111202_1300_HARP1119_NOAA11361,2011-12-02 13:00:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0448_HARP702_NOAA11249.npz,20110711_0448_HARP702_NOAA11249,2011-07-11 04:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120303_2148_HARP1425_NOAA11424.npz,20120303_2148_HARP1425_NOAA11424,2012-03-03 21:48:00,1425,11424,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121208_0924_HARP2270_NOAA11630.npz,20121208_0924_HARP2270_NOAA11630,2012-12-08 09:24:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110920_0748_HARP856_NOAA11295.npz,20110920_0748_HARP856_NOAA11295,2011-09-20 07:48:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1624_HARP1113_NOAA11358.npz,20111129_1624_HARP1113_NOAA11358,2011-11-29 16:24:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_1500_HARP764_NOAA11267.npz,20110806_1500_HARP764_NOAA11267,2011-08-06 15:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_1212_HARP1569_NOAA11457.npz,20120418_1212_HARP1569_NOAA11457,2012-04-18 12:12:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110729_0148_HARP746_NOAA11260.npz,20110729_0148_HARP746_NOAA11260,2011-07-29 01:48:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100731_0436_HARP107_NOAA11094.npz,20100731_0436_HARP107_NOAA11094,2010-07-31 04:36:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120411_1324_HARP1564_NOAA11456.npz,20120411_1324_HARP1564_NOAA11456,2012-04-11 13:24:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_1812_HARP1041_NOAA11341.npz,20111112_1812_HARP1041_NOAA11341,2011-11-12 18:12:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100729_1524_HARP98_NOAA11090.npz,20100729_1524_HARP98_NOAA11090,2010-07-29 15:24:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0724_HARP1690_NOAA11489.npz,20120527_0724_HARP1690_NOAA11489,2012-05-27 07:24:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120506_0836_HARP1632_NOAA11474.npz,20120506_0836_HARP1632_NOAA11474,2012-05-06 08:36:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120601_1448_HARP1715_NOAA11495.npz,20120601_1448_HARP1715_NOAA11495,2012-06-01 14:48:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_1512_HARP576_NOAA11207.npz,20110507_1512_HARP576_NOAA11207,2011-05-07 15:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101202_1048_HARP270_NOAA11128.npz,20101202_1048_HARP270_NOAA11128,2010-12-02 10:48:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0736_HARP970_NOAA11323.npz,20111024_0736_HARP970_NOAA11323,2011-10-24 07:36:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_2012_HARP580_NOAA11210.npz,20110509_2012_HARP580_NOAA11210,2011-05-09 20:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_1448_HARP1497_NOAA11446.npz,20120324_1448_HARP1497_NOAA11446,2012-03-24 14:48:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_2112_HARP1237_NOAA11386.npz,20111231_2112_HARP1237_NOAA11386,2011-12-31 21:12:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_1912_HARP765_NOAA11268.npz,20110808_1912_HARP765_NOAA11268,2011-08-08 19:12:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1812_HARP805_NOAA11275.npz,20110827_1812_HARP805_NOAA11275,2011-08-27 18:12:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1236_HARP1892_NOAA11533.npz,20120727_1236_HARP1892_NOAA11533,2012-07-27 12:36:00,1892,11533,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_1536_HARP1465_NOAA11433.npz,20120318_1536_HARP1465_NOAA11433,2012-03-18 15:36:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_1748_HARP58_NOAA11083.npz,20100619_1748_HARP58_NOAA11083,2010-06-19 17:48:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_1700_HARP1644_NOAA11477.npz,20120513_1700_HARP1644_NOAA11477,2012-05-13 17:00:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_0836_HARP1313_NOAA11403.npz,20120119_0836_HARP1313_NOAA11403,2012-01-19 08:36:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1812_HARP1657_NOAA11481.npz,20120519_1812_HARP1657_NOAA11481,2012-05-19 18:12:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0448_HARP587_NOAA11208.npz,20110514_0448_HARP587_NOAA11208,2011-05-14 04:48:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_1248_HARP1834_NOAA11519.npz,20120711_1248_HARP1834_NOAA11519,2012-07-11 12:48:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_2136_HARP1066_NOAA11346.npz,20111118_2136_HARP1066_NOAA11346,2011-11-18 21:36:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_1948_HARP1092_NOAA11354.npz,20111123_1948_HARP1092_NOAA11354,2011-11-23 19:48:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0924_HARP1028_NOAA11339.npz,20111107_0924_HARP1028_NOAA11339,2011-11-07 09:24:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_0212_HARP1041_NOAA11341.npz,20111111_0212_HARP1041_NOAA11341,2011-11-11 02:12:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120804_1324_HARP1903_NOAA11535.npz,20120804_1324_HARP1903_NOAA11535,2012-08-04 13:24:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0848_HARP850_NOAA11290.npz,20110910_0848_HARP850_NOAA11290,2011-09-10 08:48:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_1300_HARP1186_NOAA11378.npz,20111214_1300_HARP1186_NOAA11378,2011-12-14 13:00:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1200_HARP1959_NOAA11553.npz,20120826_1200_HARP1959_NOAA11553,2012-08-26 12:00:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120709_0736_HARP1832_NOAA11518.npz,20120709_0736_HARP1832_NOAA11518,2012-07-09 07:36:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110123_0112_HARP345_NOAA11147.npz,20110123_0112_HARP345_NOAA11147,2011-01-23 01:12:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0900_HARP1979_NOAA11558.npz,20120902_0900_HARP1979_NOAA11558,2012-09-02 09:00:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_1224_HARP639_NOAA11228.npz,20110603_1224_HARP639_NOAA11228,2011-06-03 12:24:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_0624_HARP40_NOAA11075.npz,20100530_0624_HARP40_NOAA11075,2010-05-30 06:24:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_2200_HARP338_NOAA11145.npz,20110110_2200_HARP338_NOAA11145,2011-01-10 22:00:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_0924_HARP1680_NOAA11487.npz,20120522_0924_HARP1680_NOAA11487,2012-05-22 09:24:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1748_HARP695_NOAA11247.npz,20110711_1748_HARP695_NOAA11247,2011-07-11 17:48:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0300_HARP1464_NOAA11434.npz,20120318_0300_HARP1464_NOAA11434,2012-03-18 03:00:00,1464,11434,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_1800_HARP1573_NOAA11462.npz,20120417_1800_HARP1573_NOAA11462,2012-04-17 18:00:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_2036_HARP1126_NOAA11364.npz,20111207_2036_HARP1126_NOAA11364,2011-12-07 20:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_1224_HARP1520_NOAA11449.npz,20120328_1224_HARP1520_NOAA11449,2012-03-28 12:24:00,1520,11449,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110821_0912_HARP798_NOAA11272.npz,20110821_0912_HARP798_NOAA11272,2011-08-21 09:12:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_0200_HARP1750_NOAA11504.npz,20120616_0200_HARP1750_NOAA11504,2012-06-16 02:00:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_2024_HARP714_NOAA11251.npz,20110718_2024_HARP714_NOAA11251,2011-07-18 20:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_1600_HARP1834_NOAA11519.npz,20120712_1600_HARP1834_NOAA11519,2012-07-12 16:00:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_0912_HARP1621_NOAA11470.npz,20120502_0912_HARP1621_NOAA11470,2012-05-02 09:12:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_1736_HARP1993_NOAA11560.npz,20120902_1736_HARP1993_NOAA11560,2012-09-02 17:36:00,1993,11560,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120430_1236_HARP1611_NOAA11469.npz,20120430_1236_HARP1611_NOAA11469,2012-04-30 12:36:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1712_HARP2262_NOAA11628.npz,20121212_1712_HARP2262_NOAA11628,2012-12-12 17:12:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120927_0500_HARP2040_NOAA11575.npz,20120927_0500_HARP2040_NOAA11575,2012-09-27 05:00:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_0848_HARP1405_NOAA11422.npz,20120218_0848_HARP1405_NOAA11422,2012-02-18 08:48:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_1712_HARP1722_NOAA11493.npz,20120608_1712_HARP1722_NOAA11493,2012-06-08 17:12:00,1722,11493,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_1648_HARP1488_NOAA11438.npz,20120325_1648_HARP1488_NOAA11438,2012-03-25 16:48:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120923_2224_HARP2047_NOAA11578.npz,20120923_2224_HARP2047_NOAA11578,2012-09-23 22:24:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_0112_HARP2245_NOAA11623.npz,20121204_0112_HARP2245_NOAA11623,2012-12-04 01:12:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100629_2136_HARP67_NOAA11085.npz,20100629_2136_HARP67_NOAA11085,2010-06-29 21:36:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_2024_HARP1309_NOAA11396.npz,20120115_2024_HARP1309_NOAA11396,2012-01-15 20:24:00,1309,11396,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_0312_HARP867_NOAA11299.npz,20110917_0312_HARP867_NOAA11299,2011-09-17 03:12:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_1000_HARP1171_NOAA11375.npz,20111214_1000_HARP1171_NOAA11375,2011-12-14 10:00:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1512_HARP1391_NOAA11417.npz,20120215_1512_HARP1391_NOAA11417,2012-02-15 15:12:00,1391,11417,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1400_HARP1447_NOAA11428.npz,20120306_1400_HARP1447_NOAA11428,2012-03-06 14:00:00,1447,11428,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0748_HARP1756_NOAA11506.npz,20120614_0748_HARP1756_NOAA11506,2012-06-14 07:48:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100620_0324_HARP58_NOAA11083.npz,20100620_0324_HARP58_NOAA11083,2010-06-20 03:24:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_0812_HARP948_NOAA11317.npz,20111018_0812_HARP948_NOAA11317,2011-10-18 08:12:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100925_1948_HARP190_NOAA11110.npz,20100925_1948_HARP190_NOAA11110,2010-09-25 19:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1136_HARP1750_NOAA11504.npz,20120615_1136_HARP1750_NOAA11504,2012-06-15 11:36:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120104_0012_HARP1275_NOAA11393.npz,20120104_0012_HARP1275_NOAA11393,2012-01-04 00:12:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120101_0148_HARP1256_NOAA11388.npz,20120101_0148_HARP1256_NOAA11388,2012-01-01 01:48:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0448_HARP1594_NOAA11464.npz,20120419_0448_HARP1594_NOAA11464,2012-04-19 04:48:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110322_1336_HARP436_NOAA11179.npz,20110322_1336_HARP436_NOAA11179,2011-03-22 13:36:00,436,11179,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121202_1536_HARP2245_NOAA11623.npz,20121202_1536_HARP2245_NOAA11623,2012-12-02 15:36:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1836_HARP819_NOAA11284.npz,20110827_1836_HARP819_NOAA11284,2011-08-27 18:36:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121203_2212_HARP2260_NOAA11627.npz,20121203_2212_HARP2260_NOAA11627,2012-12-03 22:12:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0400_HARP913_NOAA11308.npz,20111006_0400_HARP913_NOAA11308,2011-10-06 04:00:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1848_HARP367_NOAA11156.npz,20110212_1848_HARP367_NOAA11156,2011-02-12 18:48:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121119_0036_HARP2203_NOAA11616.npz,20121119_0036_HARP2203_NOAA11616,2012-11-19 00:36:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0112_HARP1593_NOAA11457.npz,20120419_0112_HARP1593_NOAA11457,2012-04-19 01:12:00,1593,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_1336_HARP2331_NOAA11638.npz,20121231_1336_HARP2331_NOAA11638,2012-12-31 13:36:00,2331,11638,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1400_HARP1744_NOAA11507.npz,20120615_1400_HARP1744_NOAA11507,2012-06-15 14:00:00,1744,11507,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120824_1224_HARP1962_NOAA11554.npz,20120824_1224_HARP1962_NOAA11554,2012-08-24 12:24:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_1436_HARP927_NOAA11312.npz,20111010_1436_HARP927_NOAA11312,2011-10-10 14:36:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_0712_HARP342_NOAA11146.npz,20110114_0712_HARP342_NOAA11146,2011-01-14 07:12:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_0648_HARP1879_NOAA11529.npz,20120730_0648_HARP1879_NOAA11529,2012-07-30 06:48:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100831_0200_HARP146_NOAA11102.npz,20100831_0200_HARP146_NOAA11102,2010-08-31 02:00:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_0000_HARP843_NOAA11287.npz,20110909_0000_HARP843_NOAA11287,2011-09-09 00:00:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0236_HARP1997_NOAA11561.npz,20120901_0236_HARP1997_NOAA11561,2012-09-01 02:36:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_0936_HARP187_NOAA11109.npz,20100928_0936_HARP187_NOAA11109,2010-09-28 09:36:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120104_0948_HARP1256_NOAA11388.npz,20120104_0948_HARP1256_NOAA11388,2012-01-04 09:48:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0324_HARP1461_NOAA11432.npz,20120317_0324_HARP1461_NOAA11432,2012-03-17 03:24:00,1461,11432,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120319_1900_HARP1480_NOAA11437.npz,20120319_1900_HARP1480_NOAA11437,2012-03-19 19:00:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_0212_HARP1634_NOAA11475.npz,20120509_0212_HARP1634_NOAA11475,2012-05-09 02:12:00,1634,11475,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_1924_HARP2123_NOAA11594.npz,20121018_1924_HARP2123_NOAA11594,2012-10-18 19:24:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1300_HARP695_NOAA11247.npz,20110710_1300_HARP695_NOAA11247,2011-07-10 13:00:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_0512_HARP1093_NOAA11353.npz,20111126_0512_HARP1093_NOAA11353,2011-11-26 05:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121027_0748_HARP2137_NOAA11598.npz,20121027_0748_HARP2137_NOAA11598,2012-10-27 07:48:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_2124_HARP875_NOAA11300.npz,20110917_2124_HARP875_NOAA11300,2011-09-17 21:24:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110613_1348_HARP662_NOAA11235.npz,20110613_1348_HARP662_NOAA11235,2011-06-13 13:48:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0148_HARP1658_NOAA11483.npz,20120519_0148_HARP1658_NOAA11483,2012-05-19 01:48:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120330_0000_HARP1500_NOAA11445.npz,20120330_0000_HARP1500_NOAA11445,2012-03-30 00:00:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110216_2348_HARP384_NOAA11160.npz,20110216_2348_HARP384_NOAA11160,2011-02-16 23:48:00,384,11160,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_0048_HARP976_NOAA11324.npz,20111027_0048_HARP976_NOAA11324,2011-10-27 00:48:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100827_0824_HARP146_NOAA11102.npz,20100827_0824_HARP146_NOAA11102,2010-08-27 08:24:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120907_1512_HARP2017_NOAA11568.npz,20120907_1512_HARP2017_NOAA11568,2012-09-07 15:12:00,2017,11568,0,2012
