gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1636_HARP2693_NOAA11731.npz,20130502_1636_HARP2693_NOAA11731.npz,20130502_1636_HARP2693_NOAA11731,2013-05-02 16:36:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_1636_HARP2693_NOAA11731.npz,2013,2013-05-02 16:36:00,s3://nasa-surya-bench/2013/05/20130502_1636.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_1000_HARP393_NOAA11164.npz,20110305_1000_HARP393_NOAA11164.npz,20110305_1000_HARP393_NOAA11164,2011-03-05 10:00:00,393,11164,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110305_1000_HARP393_NOAA11164.npz,2011,2011-03-05 10:00:00,s3://nasa-surya-bench/2011/03/20110305_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_1100_HARP2491_NOAA11675.npz,20130217_1100_HARP2491_NOAA11675.npz,20130217_1100_HARP2491_NOAA11675,2013-02-17 11:00:00,2491,11675,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130217_1100_HARP2491_NOAA11675.npz,2013,2013-02-17 11:00:00,s3://nasa-surya-bench/2013/02/20130217_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2312_HARP2331_NOAA11638.npz,20130102_2312_HARP2331_NOAA11638.npz,20130102_2312_HARP2331_NOAA11638,2013-01-02 23:12:00,2331,11638,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130102_2312_HARP2331_NOAA11638.npz,2013,2013-01-02 23:12:00,s3://nasa-surya-bench/2013/01/20130102_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120316_2324_HARP1464_NOAA11434.npz,20120316_2324_HARP1464_NOAA11434.npz,20120316_2324_HARP1464_NOAA11434,2012-03-16 23:24:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120316_2324_HARP1464_NOAA11434.npz,2012,2012-03-16 23:24:00,s3://nasa-surya-bench/2012/03/20120316_2324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110927_1412_HARP892_NOAA11302.npz,20110927_1412_HARP892_NOAA11302.npz,20110927_1412_HARP892_NOAA11302,2011-09-27 14:12:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110927_1412_HARP892_NOAA11302.npz,2011,2011-09-27 14:12:00,s3://nasa-surya-bench/2011/09/20110927_1412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1812_HARP2693_NOAA11731.npz,20130502_1812_HARP2693_NOAA11731.npz,20130502_1812_HARP2693_NOAA11731,2013-05-02 18:12:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_1812_HARP2693_NOAA11731.npz,2013,2013-05-02 18:12:00,s3://nasa-surya-bench/2013/05/20130502_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_0800_HARP3432_NOAA11908.npz,20131201_0800_HARP3432_NOAA11908.npz,20131201_0800_HARP3432_NOAA11908,2013-12-01 08:00:00,3432,11908,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131201_0800_HARP3432_NOAA11908.npz,2013,2013-12-01 08:00:00,s3://nasa-surya-bench/2013/12/20131201_0800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120516_2300_HARP1657_NOAA11481.npz,20120516_2300_HARP1657_NOAA11481.npz,20120516_2300_HARP1657_NOAA11481,2012-05-16 23:00:00,1657,11481,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120516_2300_HARP1657_NOAA11481.npz,2012,2012-05-16 23:00:00,s3://nasa-surya-bench/2012/05/20120516_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_2212_HARP3246_NOAA11866.npz,20131006_2212_HARP3246_NOAA11866.npz,20131006_2212_HARP3246_NOAA11866,2013-10-06 22:12:00,3246,11866,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131006_2212_HARP3246_NOAA11866.npz,2013,2013-10-06 22:12:00,s3://nasa-surya-bench/2013/10/20131006_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1236_HARP3326_NOAA11886.npz,20131031_1236_HARP3326_NOAA11886.npz,20131031_1236_HARP3326_NOAA11886,2013-10-31 12:36:00,3326,11886,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131031_1236_HARP3326_NOAA11886.npz,2013,2013-10-31 12:36:00,s3://nasa-surya-bench/2013/10/20131031_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_2124_HARP1952_NOAA11551.npz,20120822_2124_HARP1952_NOAA11551.npz,20120822_2124_HARP1952_NOAA11551,2012-08-22 21:24:00,1952,11551,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120822_2124_HARP1952_NOAA11551.npz,2012,2012-08-22 21:24:00,s3://nasa-surya-bench/2012/08/20120822_2124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100529_0312_HARP40_NOAA11075.npz,20100529_0312_HARP40_NOAA11075.npz,20100529_0312_HARP40_NOAA11075,2010-05-29 03:12:00,40,11075,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1748_HARP695_NOAA11247.npz,20110710_1748_HARP695_NOAA11247.npz,20110710_1748_HARP695_NOAA11247,2011-07-10 17:48:00,695,11247,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110710_1748_HARP695_NOAA11247.npz,2011,2011-07-10 17:48:00,s3://nasa-surya-bench/2011/07/20110710_1748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1548_HARP2348_NOAA11651.npz,20130107_1548_HARP2348_NOAA11651.npz,20130107_1548_HARP2348_NOAA11651,2013-01-07 15:48:00,2348,11651,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130107_1548_HARP2348_NOAA11651.npz,2013,2013-01-07 15:48:00,s3://nasa-surya-bench/2013/01/20130107_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1824_HARP650_NOAA11232.npz,20110605_1824_HARP650_NOAA11232.npz,20110605_1824_HARP650_NOAA11232,2011-06-05 18:24:00,650,11232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110605_1824_HARP650_NOAA11232.npz,2011,2011-06-05 18:24:00,s3://nasa-surya-bench/2011/06/20110605_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1048_HARP2733_NOAA11742.npz,20130515_1048_HARP2733_NOAA11742.npz,20130515_1048_HARP2733_NOAA11742,2013-05-15 10:48:00,2733,11742,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130515_1048_HARP2733_NOAA11742.npz,2013,2013-05-15 10:48:00,s3://nasa-surya-bench/2013/05/20130515_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111028_0312_HARP997_NOAA11330.npz,20111028_0312_HARP997_NOAA11330.npz,20111028_0312_HARP997_NOAA11330,2011-10-28 03:12:00,997,11330,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111028_0312_HARP997_NOAA11330.npz,2011,2011-10-28 03:12:00,s3://nasa-surya-bench/2011/10/20111028_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1136_HARP1171_NOAA11375.npz,20111215_1136_HARP1171_NOAA11375.npz,20111215_1136_HARP1171_NOAA11375,2011-12-15 11:36:00,1171,11375,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111215_1136_HARP1171_NOAA11375.npz,2011,2011-12-15 11:36:00,s3://nasa-surya-bench/2011/12/20111215_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100828_1312_HARP146_NOAA11102.npz,20100828_1312_HARP146_NOAA11102.npz,20100828_1312_HARP146_NOAA11102,2010-08-28 13:12:00,146,11102,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130827_0436_HARP3103_NOAA11828.npz,20130827_0436_HARP3103_NOAA11828.npz,20130827_0436_HARP3103_NOAA11828,2013-08-27 04:36:00,3103,11828,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130827_0436_HARP3103_NOAA11828.npz,2013,2013-08-27 04:36:00,s3://nasa-surya-bench/2013/08/20130827_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1100_HARP2158_NOAA11601.npz,20121031_1100_HARP2158_NOAA11601.npz,20121031_1100_HARP2158_NOAA11601,2012-10-31 11:00:00,2158,11601,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121031_1100_HARP2158_NOAA11601.npz,2012,2012-10-31 11:00:00,s3://nasa-surya-bench/2012/10/20121031_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_0224_HARP2968_NOAA11793.npz,20130720_0224_HARP2968_NOAA11793.npz,20130720_0224_HARP2968_NOAA11793,2013-07-20 02:24:00,2968,11793,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130720_0224_HARP2968_NOAA11793.npz,2013,2013-07-20 02:24:00,s3://nasa-surya-bench/2013/07/20130720_0224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_2024_HARP3295_NOAA11877.npz,20131023_2024_HARP3295_NOAA11877.npz,20131023_2024_HARP3295_NOAA11877,2013-10-23 20:24:00,3295,11877,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_2024_HARP3295_NOAA11877.npz,2013,2013-10-23 20:24:00,s3://nasa-surya-bench/2013/10/20131023_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_1512_HARP3321_NOAA11884.npz,20131101_1512_HARP3321_NOAA11884.npz,20131101_1512_HARP3321_NOAA11884,2013-11-01 15:12:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_1512_HARP3321_NOAA11884.npz,2013,2013-11-01 15:12:00,s3://nasa-surya-bench/2013/11/20131101_1512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_0100_HARP355_NOAA11150.npz,20110201_0100_HARP355_NOAA11150.npz,20110201_0100_HARP355_NOAA11150,2011-02-01 01:00:00,355,11150,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110201_0100_HARP355_NOAA11150.npz,2011,2011-02-01 01:00:00,s3://nasa-surya-bench/2011/02/20110201_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0348_HARP3056_NOAA11818.npz,20130816_0348_HARP3056_NOAA11818.npz,20130816_0348_HARP3056_NOAA11818,2013-08-16 03:48:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130816_0348_HARP3056_NOAA11818.npz,2013,2013-08-16 03:48:00,s3://nasa-surya-bench/2013/08/20130816_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690,2013-03-12 17:12:00,2533,11690,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130312_1712_HARP2533_NOAA11690.npz,2013,2013-03-12 17:12:00,s3://nasa-surya-bench/2013/03/20130312_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_2300_HARP1484_NOAA11440.npz,20120321_2300_HARP1484_NOAA11440.npz,20120321_2300_HARP1484_NOAA11440,2012-03-21 23:00:00,1484,11440,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120321_2300_HARP1484_NOAA11440.npz,2012,2012-03-21 23:00:00,s3://nasa-surya-bench/2012/03/20120321_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120310_0000_HARP1449_NOAA11429.npz,20120310_0000_HARP1449_NOAA11429.npz,20120310_0000_HARP1449_NOAA11429,2012-03-10 00:00:00,1449,11429,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120310_0000_HARP1449_NOAA11429.npz,2012,2012-03-10 00:00:00,s3://nasa-surya-bench/2012/03/20120310_0000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1848_HARP377_NOAA11158.npz,20110212_1848_HARP377_NOAA11158.npz,20110212_1848_HARP377_NOAA11158,2011-02-12 18:48:00,377,11158,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110212_1848_HARP377_NOAA11158.npz,2011,2011-02-12 18:48:00,s3://nasa-surya-bench/2011/02/20110212_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_1724_HARP2220_NOAA11618.npz,20121120_1724_HARP2220_NOAA11618.npz,20121120_1724_HARP2220_NOAA11618,2012-11-20 17:24:00,2220,11618,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121120_1724_HARP2220_NOAA11618.npz,2012,2012-11-20 17:24:00,s3://nasa-surya-bench/2012/11/20121120_1724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_1948_HARP3056_NOAA11818.npz,20130815_1948_HARP3056_NOAA11818.npz,20130815_1948_HARP3056_NOAA11818,2013-08-15 19:48:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130815_1948_HARP3056_NOAA11818.npz,2013,2013-08-15 19:48:00,s3://nasa-surya-bench/2013/08/20130815_1948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_1824_HARP3321_NOAA11884.npz,20131101_1824_HARP3321_NOAA11884.npz,20131101_1824_HARP3321_NOAA11884,2013-11-01 18:24:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_1824_HARP3321_NOAA11884.npz,2013,2013-11-01 18:24:00,s3://nasa-surya-bench/2013/11/20131101_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100902_0212_HARP156_NOAA11105.npz,20100902_0212_HARP156_NOAA11105.npz,20100902_0212_HARP156_NOAA11105,2010-09-02 02:12:00,156,11105,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0900_HARP1724_NOAA11494.npz,20120605_0900_HARP1724_NOAA11494.npz,20120605_0900_HARP1724_NOAA11494,2012-06-05 09:00:00,1724,11494,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120605_0900_HARP1724_NOAA11494.npz,2012,2012-06-05 09:00:00,s3://nasa-surya-bench/2012/06/20120605_0900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1248_HARP2661_NOAA11724.npz,20130421_1248_HARP2661_NOAA11724.npz,20130421_1248_HARP2661_NOAA11724,2013-04-21 12:48:00,2661,11724,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_1248_HARP2661_NOAA11724.npz,2013,2013-04-21 12:48:00,s3://nasa-surya-bench/2013/04/20130421_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120606_1836_HARP1724_NOAA11494.npz,20120606_1836_HARP1724_NOAA11494.npz,20120606_1836_HARP1724_NOAA11494,2012-06-06 18:36:00,1724,11494,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120606_1836_HARP1724_NOAA11494.npz,2012,2012-06-06 18:36:00,s3://nasa-surya-bench/2012/06/20120606_1836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_1700_HARP1569_NOAA11457.npz,20120415_1700_HARP1569_NOAA11457.npz,20120415_1700_HARP1569_NOAA11457,2012-04-15 17:00:00,1569,11457,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120415_1700_HARP1569_NOAA11457.npz,2012,2012-04-15 17:00:00,s3://nasa-surya-bench/2012/04/20120415_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_1024_HARP833_NOAA11283.npz,20110904_1024_HARP833_NOAA11283.npz,20110904_1024_HARP833_NOAA11283,2011-09-04 10:24:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110904_1024_HARP833_NOAA11283.npz,2011,2011-09-04 10:24:00,s3://nasa-surya-bench/2011/09/20110904_1024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_0148_HARP956_NOAA11318.npz,20111012_0148_HARP956_NOAA11318.npz,20111012_0148_HARP956_NOAA11318,2011-10-12 01:48:00,956,11318,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111012_0148_HARP956_NOAA11318.npz,2011,2011-10-12 01:48:00,s3://nasa-surya-bench/2011/10/20111012_0148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0536_HARP3247_NOAA11857.npz,20131006_0536_HARP3247_NOAA11857.npz,20131006_0536_HARP3247_NOAA11857,2013-10-06 05:36:00,3247,11857,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131006_0536_HARP3247_NOAA11857.npz,2013,2013-10-06 05:36:00,s3://nasa-surya-bench/2013/10/20131006_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_0212_HARP1249_NOAA11390.npz,20111231_0212_HARP1249_NOAA11390.npz,20111231_0212_HARP1249_NOAA11390,2011-12-31 02:12:00,1249,11390,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111231_0212_HARP1249_NOAA11390.npz,2011,2011-12-31 02:12:00,s3://nasa-surya-bench/2011/12/20111231_0212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1936_HARP3341_NOAA11890.npz,20131106_1936_HARP3341_NOAA11890.npz,20131106_1936_HARP3341_NOAA11890,2013-11-06 19:36:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131106_1936_HARP3341_NOAA11890.npz,2013,2013-11-06 19:36:00,s3://nasa-surya-bench/2013/11/20131106_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0948_HARP3336_NOAA11889.npz,20131103_0948_HARP3336_NOAA11889.npz,20131103_0948_HARP3336_NOAA11889,2013-11-03 09:48:00,3336,11889,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131103_0948_HARP3336_NOAA11889.npz,2013,2013-11-03 09:48:00,s3://nasa-surya-bench/2013/11/20131103_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_0236_HARP3295_NOAA11877.npz,20131027_0236_HARP3295_NOAA11877.npz,20131027_0236_HARP3295_NOAA11877,2013-10-27 02:36:00,3295,11877,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131027_0236_HARP3295_NOAA11877.npz,2013,2013-10-27 02:36:00,s3://nasa-surya-bench/2013/10/20131027_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130210_1212_HARP2450_NOAA11669.npz,20130210_1212_HARP2450_NOAA11669.npz,20130210_1212_HARP2450_NOAA11669,2013-02-10 12:12:00,2450,11669,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130210_1212_HARP2450_NOAA11669.npz,2013,2013-02-10 12:12:00,s3://nasa-surya-bench/2013/02/20130210_1212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_0700_HARP1603_NOAA11466.npz,20120426_0700_HARP1603_NOAA11466.npz,20120426_0700_HARP1603_NOAA11466,2012-04-26 07:00:00,1603,11466,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120426_0700_HARP1603_NOAA11466.npz,2012,2012-04-26 07:00:00,s3://nasa-surya-bench/2012/04/20120426_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1224_HARP3212_NOAA11845.npz,20130921_1224_HARP3212_NOAA11845.npz,20130921_1224_HARP3212_NOAA11845,2013-09-21 12:24:00,3212,11845,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130921_1224_HARP3212_NOAA11845.npz,2013,2013-09-21 12:24:00,s3://nasa-surya-bench/2013/09/20130921_1224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_1912_HARP997_NOAA11330.npz,20111029_1912_HARP997_NOAA11330.npz,20111029_1912_HARP997_NOAA11330,2011-10-29 19:12:00,997,11330,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111029_1912_HARP997_NOAA11330.npz,2011,2011-10-29 19:12:00,s3://nasa-surya-bench/2011/10/20111029_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_1000_HARP1750_NOAA11504.npz,20120614_1000_HARP1750_NOAA11504.npz,20120614_1000_HARP1750_NOAA11504,2012-06-14 10:00:00,1750,11504,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120614_1000_HARP1750_NOAA11504.npz,2012,2012-06-14 10:00:00,s3://nasa-surya-bench/2012/06/20120614_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_1336_HARP3259_NOAA11863.npz,20131010_1336_HARP3259_NOAA11863.npz,20131010_1336_HARP3259_NOAA11863,2013-10-10 13:36:00,3259,11863,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131010_1336_HARP3259_NOAA11863.npz,2013,2013-10-10 13:36:00,s3://nasa-surya-bench/2013/10/20131010_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_0124_HARP748_NOAA11265.npz,20110726_0124_HARP748_NOAA11265.npz,20110726_0124_HARP748_NOAA11265,2011-07-26 01:24:00,748,11265,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110726_0124_HARP748_NOAA11265.npz,2011,2011-07-26 01:24:00,s3://nasa-surya-bench/2011/07/20110726_0124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_1612_HARP182_NOAA11107.npz,20100916_1612_HARP182_NOAA11107.npz,20100916_1612_HARP182_NOAA11107,2010-09-16 16:12:00,182,11107,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_1848_HARP3497_NOAA11925.npz,20131219_1848_HARP3497_NOAA11925.npz,20131219_1848_HARP3497_NOAA11925,2013-12-19 18:48:00,3497,11925,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131219_1848_HARP3497_NOAA11925.npz,2013,2013-12-19 18:48:00,s3://nasa-surya-bench/2013/12/20131219_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0348_HARP753_NOAA11263.npz,20110803_0348_HARP753_NOAA11263.npz,20110803_0348_HARP753_NOAA11263,2011-08-03 03:48:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0348_HARP753_NOAA11263.npz,2011,2011-08-03 03:48:00,s3://nasa-surya-bench/2011/08/20110803_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0400_HARP3321_NOAA11884.npz,20131101_0400_HARP3321_NOAA11884.npz,20131101_0400_HARP3321_NOAA11884,2013-11-01 04:00:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_0400_HARP3321_NOAA11884.npz,2013,2013-11-01 04:00:00,s3://nasa-surya-bench/2013/11/20131101_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_1700_HARP750_NOAA11261.npz,20110802_1700_HARP750_NOAA11261.npz,20110802_1700_HARP750_NOAA11261,2011-08-02 17:00:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110802_1700_HARP750_NOAA11261.npz,2011,2011-08-02 17:00:00,s3://nasa-surya-bench/2011/08/20110802_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_2024_HARP1806_NOAA11513.npz,20120701_2024_HARP1806_NOAA11513.npz,20120701_2024_HARP1806_NOAA11513,2012-07-01 20:24:00,1806,11513,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120701_2024_HARP1806_NOAA11513.npz,2012,2012-07-01 20:24:00,s3://nasa-surya-bench/2012/07/20120701_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364,2011-12-04 13:48:00,1126,11364,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111204_1348_HARP1126_NOAA11364.npz,2011,2011-12-04 13:48:00,s3://nasa-surya-bench/2011/12/20111204_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0112_HARP2362_NOAA11652.npz,20130113_0112_HARP2362_NOAA11652.npz,20130113_0112_HARP2362_NOAA11652,2013-01-13 01:12:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130113_0112_HARP2362_NOAA11652.npz,2013,2013-01-13 01:12:00,s3://nasa-surya-bench/2013/01/20130113_0112.nc,0.0
