fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1500_HARP3031_NOAA11810.npz,20130807_1500_HARP3031_NOAA11810,2013-08-07 15:00:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130131_0600_HARP2414_NOAA11662.npz,20130131_0600_HARP2414_NOAA11662,2013-01-31 06:00:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0124_HARP2469_NOAA11671.npz,20130219_0124_HARP2469_NOAA11671,2013-02-19 01:24:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1212_HARP2341_NOAA11642.npz,20130108_1212_HARP2341_NOAA11642,2013-01-08 12:12:00,2341,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0136_HARP3220_NOAA11858.npz,20130930_0136_HARP3220_NOAA11858,2013-09-30 01:36:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1524_HARP3263_NOAA11861.npz,20131011_1524_HARP3263_NOAA11861,2013-10-11 15:24:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_1100_HARP2598_NOAA11707.npz,20130330_1100_HARP2598_NOAA11707,2013-03-30 11:00:00,2598,11707,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_0600_HARP2945_NOAA11794.npz,20130711_0600_HARP2945_NOAA11794,2013-07-11 06:00:00,2945,11794,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1900_HARP3420_NOAA11905.npz,20131129_1900_HARP3420_NOAA11905,2013-11-29 19:00:00,3420,11905,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_1948_HARP3457_NOAA11912.npz,20131206_1948_HARP3457_NOAA11912,2013-12-06 19:48:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130910_1648_HARP3154_NOAA11838.npz,20130910_1648_HARP3154_NOAA11838,2013-09-10 16:48:00,3154,11838,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131221_0836_HARP3513_NOAA11929.npz,20131221_0836_HARP3513_NOAA11929,2013-12-21 08:36:00,3513,11929,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130628_1500_HARP2898_NOAA11779.npz,20130628_1500_HARP2898_NOAA11779,2013-06-28 15:00:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0236_HARP3364_NOAA11893.npz,20131115_0236_HARP3364_NOAA11893,2013-11-15 02:36:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1900_HARP2329_NOAA11639.npz,20130101_1900_HARP2329_NOAA11639,2013-01-01 19:00:00,2329,11639,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_0136_HARP2541_NOAA11691.npz,20130312_0136_HARP2541_NOAA11691,2013-03-12 01:36:00,2541,11691,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_1912_HARP2672_NOAA11727.npz,20130423_1912_HARP2672_NOAA11727,2013-04-23 19:12:00,2672,11727,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_1100_HARP2981_NOAA11799.npz,20130723_1100_HARP2981_NOAA11799,2013-07-23 11:00:00,2981,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_2300_HARP3443_NOAA11914.npz,20131201_2300_HARP3443_NOAA11914,2013-12-01 23:00:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_0924_HARP2491_NOAA11675.npz,20130218_0924_HARP2491_NOAA11675,2013-02-18 09:24:00,2491,11675,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131002_1548_HARP3240_NOAA11854.npz,20131002_1548_HARP3240_NOAA11854,2013-10-02 15:48:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130116_2112_HARP2372_NOAA11654.npz,20130116_2112_HARP2372_NOAA11654,2013-01-16 21:12:00,2372,11654,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2012_HARP2758_NOAA11754.npz,20130526_2012_HARP2758_NOAA11754,2013-05-26 20:12:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_0748_HARP3420_NOAA11905.npz,20131130_0748_HARP3420_NOAA11905,2013-11-30 07:48:00,3420,11905,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1924_HARP3367_NOAA11898.npz,20131111_1924_HARP3367_NOAA11898,2013-11-11 19:24:00,3367,11898,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_1012_HARP3446_NOAA11911.npz,20131202_1012_HARP3446_NOAA11911,2013-12-02 10:12:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1712_HARP2533_NOAA11690.npz,20130314_1712_HARP2533_NOAA11690,2013-03-14 17:12:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_2324_HARP2341_NOAA11642.npz,20130105_2324_HARP2341_NOAA11642,2013-01-05 23:24:00,2341,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0736_HARP2733_NOAA11742.npz,20130512_0736_HARP2733_NOAA11742,2013-05-12 07:36:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131002_1324_HARP3244_NOAA11855.npz,20131002_1324_HARP3244_NOAA11855,2013-10-02 13:24:00,3244,11855,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0648_HARP3048_NOAA11814.npz,20130815_0648_HARP3048_NOAA11814,2013-08-15 06:48:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131015_1348_HARP3263_NOAA11861.npz,20131015_1348_HARP3263_NOAA11861,2013-10-15 13:48:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130521_0612_HARP2748_NOAA11748.npz,20130521_0612_HARP2748_NOAA11748,2013-05-21 06:12:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_1536_HARP2372_NOAA11654.npz,20130113_1536_HARP2372_NOAA11654,2013-01-13 15:36:00,2372,11654,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1836_HARP3364_NOAA11893.npz,20131114_1836_HARP3364_NOAA11893,2013-11-14 18:36:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_1324_HARP3259_NOAA11863.npz,20131009_1324_HARP3259_NOAA11863,2013-10-09 13:24:00,3259,11863,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_2300_HARP2952_NOAA11791.npz,20130716_2300_HARP2952_NOAA11791,2013-07-16 23:00:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_0748_HARP2605_NOAA11711.npz,20130405_0748_HARP2605_NOAA11711,2013-04-05 07:48:00,2605,11711,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1836_HARP3288_NOAA11873.npz,20131021_1836_HARP3288_NOAA11873,2013-10-21 18:36:00,3288,11873,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_2212_HARP3336_NOAA11889.npz,20131106_2212_HARP3336_NOAA11889,2013-11-06 22:12:00,3336,11889,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0348_HARP3031_NOAA11810.npz,20130808_0348_HARP3031_NOAA11810,2013-08-08 03:48:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_1848_HARP2502_NOAA11681.npz,20130301_1848_HARP2502_NOAA11681,2013-03-01 18:48:00,2502,11681,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130827_1236_HARP3103_NOAA11828.npz,20130827_1236_HARP3103_NOAA11828,2013-08-27 12:36:00,3103,11828,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_0212_HARP3482_NOAA11919.npz,20131209_0212_HARP3482_NOAA11919,2013-12-09 02:12:00,3482,11919,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1424_HARP3344_NOAA11891.npz,20131104_1424_HARP3344_NOAA11891,2013-11-04 14:24:00,3344,11891,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2248_HARP2999_NOAA11801.npz,20130730_2248_HARP2999_NOAA11801,2013-07-30 22:48:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1736_HARP3066_NOAA11820.npz,20130818_1736_HARP3066_NOAA11820,2013-08-18 17:36:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_0848_HARP2812_NOAA11766.npz,20130531_0848_HARP2812_NOAA11766,2013-05-31 08:48:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_0112_HARP3022_NOAA11808.npz,20130803_0112_HARP3022_NOAA11808,2013-08-03 01:12:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_1024_HARP3353_NOAA11892.npz,20131110_1024_HARP3353_NOAA11892,2013-11-10 10:24:00,3353,11892,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0736_HARP2716_NOAA11738.npz,20130507_0736_HARP2716_NOAA11738,2013-05-07 07:36:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1636_HARP3446_NOAA11911.npz,20131201_1636_HARP3446_NOAA11911,2013-12-01 16:36:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130226_0948_HARP2501_NOAA11682.npz,20130226_0948_HARP2501_NOAA11682,2013-02-26 09:48:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_2148_HARP2353_NOAA11645.npz,20130105_2148_HARP2353_NOAA11645,2013-01-05 21:48:00,2353,11645,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_1724_HARP2954_NOAA11792.npz,20130716_1724_HARP2954_NOAA11792,2013-07-16 17:24:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_0024_HARP3082_NOAA11823.npz,20130822_0024_HARP3082_NOAA11823,2013-08-22 00:24:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_1748_HARP3012_NOAA11806.npz,20130803_1748_HARP3012_NOAA11806,2013-08-03 17:48:00,3012,11806,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1336_HARP3295_NOAA11877.npz,20131023_1336_HARP3295_NOAA11877,2013-10-23 13:36:00,3295,11877,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_0100_HARP2585_NOAA11705.npz,20130326_0100_HARP2585_NOAA11705,2013-03-26 01:00:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_0800_HARP3481_NOAA11923.npz,20131211_0800_HARP3481_NOAA11923,2013-12-11 08:00:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_1524_HARP2433_NOAA11665.npz,20130205_1524_HARP2433_NOAA11665,2013-02-05 15:24:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_0048_HARP2727_NOAA11741.npz,20130513_0048_HARP2727_NOAA11741,2013-05-13 00:48:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0748_HARP2982_NOAA11798.npz,20130724_0748_HARP2982_NOAA11798,2013-07-24 07:48:00,2982,11798,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_0436_HARP2920_NOAA11785.npz,20130708_0436_HARP2920_NOAA11785,2013-07-08 04:36:00,2920,11785,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_0748_HARP3246_NOAA11866.npz,20131007_0748_HARP3246_NOAA11866,2013-10-07 07:48:00,3246,11866,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_0436_HARP3320_NOAA11883.npz,20131102_0436_HARP3320_NOAA11883,2013-11-02 04:36:00,3320,11883,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_0848_HARP3258_NOAA11861.npz,20131011_0848_HARP3258_NOAA11861,2013-10-11 08:48:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0612_HARP3366_NOAA11895.npz,20131116_0612_HARP3366_NOAA11895,2013-11-16 06:12:00,3366,11895,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130208_1512_HARP2460_NOAA11670.npz,20130208_1512_HARP2460_NOAA11670,2013-02-08 15:12:00,2460,11670,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_2036_HARP2920_NOAA11785.npz,20130708_2036_HARP2920_NOAA11785,2013-07-08 20:36:00,2920,11785,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1236_HARP2754_NOAA11752.npz,20130516_1236_HARP2754_NOAA11752,2013-05-16 12:36:00,2754,11752,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_1336_HARP3522_NOAA11932.npz,20131219_1336_HARP3522_NOAA11932,2013-12-19 13:36:00,3522,11932,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_1100_HARP2852_NOAA11769.npz,20130619_1100_HARP2852_NOAA11769,2013-06-19 11:00:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130904_0400_HARP3129_NOAA11836.npz,20130904_0400_HARP3129_NOAA11836,2013-09-04 04:00:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_0224_HARP2597_NOAA11713.npz,20130405_0224_HARP2597_NOAA11713,2013-04-05 02:24:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0224_HARP3258_NOAA11861.npz,20131013_0224_HARP3258_NOAA11861,2013-10-13 02:24:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_1748_HARP3012_NOAA11806.npz,20130802_1748_HARP3012_NOAA11806,2013-08-02 17:48:00,3012,11806,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130324_0112_HARP2571_NOAA11700.npz,20130324_0112_HARP2571_NOAA11700,2013-03-24 01:12:00,2571,11700,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1212_HARP2342_NOAA11643.npz,20130105_1212_HARP2342_NOAA11643,2013-01-05 12:12:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130306_1912_HARP2511_NOAA11683.npz,20130306_1912_HARP2511_NOAA11683,2013-03-06 19:12:00,2511,11683,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_1548_HARP2748_NOAA11748.npz,20130520_1548_HARP2748_NOAA11748,2013-05-20 15:48:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_1200_HARP2504_NOAA11680.npz,20130302_1200_HARP2504_NOAA11680,2013-03-02 12:00:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_0224_HARP2610_NOAA11712.npz,20130402_0224_HARP2610_NOAA11712,2013-04-02 02:24:00,2610,11712,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0236_HARP3286_NOAA11872.npz,20131021_0236_HARP3286_NOAA11872,2013-10-21 02:36:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_2124_HARP3457_NOAA11912.npz,20131206_2124_HARP3457_NOAA11912,2013-12-06 21:24:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_0124_HARP2598_NOAA11707.npz,20130330_0124_HARP2598_NOAA11707,2013-03-30 01:24:00,2598,11707,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131014_0900_HARP3263_NOAA11861.npz,20131014_0900_HARP3263_NOAA11861,2013-10-14 09:00:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_1400_HARP3176_NOAA11841.npz,20130918_1400_HARP3176_NOAA11841,2013-09-18 14:00:00,3176,11841,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_0548_HARP2433_NOAA11665.npz,20130202_0548_HARP2433_NOAA11665,2013-02-02 05:48:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130611_2136_HARP2839_NOAA11767.npz,20130611_2136_HARP2839_NOAA11767,2013-06-11 21:36:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130809_0600_HARP3049_NOAA11813.npz,20130809_0600_HARP3049_NOAA11813,2013-08-09 06:00:00,3049,11813,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0448_HARP3244_NOAA11855.npz,20131004_0448_HARP3244_NOAA11855,2013-10-04 04:48:00,3244,11855,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0648_HARP2954_NOAA11792.npz,20130717_0648_HARP2954_NOAA11792,2013-07-17 06:48:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_0112_HARP3176_NOAA11841.npz,20130919_0112_HARP3176_NOAA11841,2013-09-19 01:12:00,3176,11841,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_1000_HARP2599_NOAA11710.npz,20130402_1000_HARP2599_NOAA11710,2013-04-02 10:00:00,2599,11710,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1100_HARP3368_NOAA11896.npz,20131115_1100_HARP3368_NOAA11896,2013-11-15 11:00:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_1100_HARP3195_NOAA11843.npz,20130920_1100_HARP3195_NOAA11843,2013-09-20 11:00:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131126_0324_HARP3400_NOAA11903.npz,20131126_0324_HARP3400_NOAA11903,2013-11-26 03:24:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130701_1400_HARP2910_NOAA11782.npz,20130701_1400_HARP2910_NOAA11782,2013-07-01 14:00:00,2910,11782,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_0936_HARP3344_NOAA11891.npz,20131106_0936_HARP3344_NOAA11891,2013-11-06 09:36:00,3344,11891,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_2312_HARP3497_NOAA11925.npz,20131215_2312_HARP3497_NOAA11925,2013-12-15 23:12:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1948_HARP2693_NOAA11731.npz,20130502_1948_HARP2693_NOAA11731,2013-05-02 19:48:00,2693,11731,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_0200_HARP2541_NOAA11691.npz,20130313_0200_HARP2541_NOAA11691,2013-03-13 02:00:00,2541,11691,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0012_HARP2595_NOAA11706.npz,20130329_0012_HARP2595_NOAA11706,2013-03-29 00:12:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_1948_HARP3031_NOAA11810.npz,20130808_1948_HARP3031_NOAA11810,2013-08-08 19:48:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1600_HARP3066_NOAA11820.npz,20130818_1600_HARP3066_NOAA11820,2013-08-18 16:00:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_1912_HARP2779_NOAA11757.npz,20130601_1912_HARP2779_NOAA11757,2013-06-01 19:12:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_0636_HARP2501_NOAA11682.npz,20130227_0636_HARP2501_NOAA11682,2013-02-27 06:36:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0048_HARP2360_NOAA11650.npz,20130111_0048_HARP2360_NOAA11650,2013-01-11 00:48:00,2360,11650,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_0700_HARP3311_NOAA11882.npz,20131029_0700_HARP3311_NOAA11882,2013-10-29 07:00:00,3311,11882,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_2336_HARP2981_NOAA11799.npz,20130724_2336_HARP2981_NOAA11799,2013-07-24 23:36:00,2981,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_2000_HARP3205_NOAA11849.npz,20130921_2000_HARP3205_NOAA11849,2013-09-21 20:00:00,3205,11849,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130705_1224_HARP2922_NOAA11784.npz,20130705_1224_HARP2922_NOAA11784,2013-07-05 12:24:00,2922,11784,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1836_HARP2371_NOAA11657.npz,20130111_1836_HARP2371_NOAA11657,2013-01-11 18:36:00,2371,11657,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_1024_HARP2619_NOAA11714.npz,20130407_1024_HARP2619_NOAA11714,2013-04-07 10:24:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1412_HARP3483_NOAA11920.npz,20131217_1412_HARP3483_NOAA11920,2013-12-17 14:12:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_2036_HARP2651_NOAA11721.npz,20130411_2036_HARP2651_NOAA11721,2013-04-11 20:36:00,2651,11721,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1212_HARP3288_NOAA11873.npz,20131021_1212_HARP3288_NOAA11873,2013-10-21 12:12:00,3288,11873,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130927_1812_HARP3217_NOAA11851.npz,20130927_1812_HARP3217_NOAA11851,2013-09-27 18:12:00,3217,11851,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_1300_HARP3012_NOAA11806.npz,20130802_1300_HARP3012_NOAA11806,2013-08-02 13:00:00,3012,11806,0,2013
