sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140406_1524_HARP3957_NOAA12029,0,0.6579694747924805,0.91,0
20140116_1100_HARP3601_NOAA11949,0,0.9715613126754761,0.91,1
20141121_0800_HARP4817_NOAA12113,0,0.9727545380592346,0.91,1
20140711_2148_HARP4328_NOAA12111,0,0.9642432928085327,0.91,1
20141219_0148_HARP4941_NOAA12241,0,0.9561600089073181,0.91,1
20141006_0548_HARP4640_NOAA12183,0,0.9396575093269348,0.91,1
20141201_1012_HARP4874_NOAA12222,0,0.9387985467910767,0.91,1
20141213_0036_HARP4921_NOAA12234,0,0.8297433257102966,0.91,0
20140119_2100_HARP3631_NOAA11955,0,0.9836964011192322,0.91,1
20140416_1836_HARP4023_NOAA12041,0,0.4999951720237732,0.91,0
20140525_0124_HARP4156_NOAA12071,0,0.992361307144165,0.91,1
20141007_0236_HARP4640_NOAA12183,0,0.862622082233429,0.91,0
20141002_0824_HARP4623_NOAA12181,0,0.9172631502151489,0.91,1
20141219_2236_HARP4943_NOAA12240,0,0.9426229596138,0.91,1
20140124_1412_HARP3647_NOAA11958,0,0.9803228378295898,0.91,1
20140504_1312_HARP4088_NOAA12052,0,0.7402474284172058,0.91,0
20140518_0648_HARP4133_NOAA12063,0,0.5391289591789246,0.91,0
20141003_0000_HARP4610_NOAA12177,0,0.9821325540542603,0.91,1
20140326_1624_HARP3879_NOAA12014,0,0.6488574147224426,0.91,0
20140217_0412_HARP3740_NOAA11977,0,0.9698473215103149,0.91,1
20140228_1924_HARP3793_NOAA11990,0,0.942673921585083,0.91,1
20140316_1448_HARP3843_NOAA12004,0,0.9051822423934937,0.91,0
20140505_0724_HARP4073_NOAA12049,0,0.8894058465957642,0.91,0
20140509_0100_HARP4093_NOAA12054,0,0.12579786777496338,0.91,0
20140806_0036_HARP4396_NOAA12127,0,0.9594217538833618,0.91,1
20140608_0412_HARP4201_NOAA12084,0,0.839508593082428,0.91,0
20140215_1524_HARP3740_NOAA11977,1,0.6423926949501038,0.91,0
20140622_0424_HARP4256_NOAA12094,0,0.8687540292739868,0.91,0
20140424_1512_HARP4042_NOAA12045,0,0.9093475937843323,0.91,0
20140121_1124_HARP3631_NOAA11955,0,0.9798671007156372,0.91,1
20140121_0136_HARP3648_NOAA11957,0,0.04006772115826607,0.91,0
20140228_1312_HARP3806_NOAA11992,0,0.8102689981460571,0.91,0
20141213_2224_HARP4900_NOAA12230,0,0.976768970489502,0.91,1
20140615_1648_HARP4228_NOAA12090,0,0.3622412085533142,0.91,0
20141220_2336_HARP4954_NOAA12243,0,0.7750542759895325,0.91,0
20140803_0700_HARP4396_NOAA12127,0,0.9721503853797913,0.91,1
20141015_0748_HARP4667_NOAA12186,0,0.9292313456535339,0.91,1
20141204_0712_HARP4896_NOAA12228,0,0.13616672158241272,0.91,0
20141101_2324_HARP4761_NOAA12202,0,0.7238909602165222,0.91,0
20141102_1236_HARP4764_NOAA12203,0,0.9302212595939636,0.91,1
20140427_1648_HARP4042_NOAA12045,0,0.9556662440299988,0.91,1
20140110_0300_HARP3612_NOAA11951,0,0.3088282346725464,0.91,0
20141218_1524_HARP4938_NOAA12238,0,0.6285668015480042,0.91,0
20140224_1236_HARP3779_NOAA11986,0,0.9599207043647766,0.91,1
20141229_1624_HARP5005_NOAA12256,0,0.6614168286323547,0.91,0
20140222_2236_HARP3766_NOAA11981,0,0.9780901670455933,0.91,1
20141110_0700_HARP4781_NOAA12205,0,0.9428516626358032,0.91,1
20140116_1724_HARP3601_NOAA11949,0,0.9523102641105652,0.91,1
20140105_0736_HARP3569_NOAA11945,0,0.7405532598495483,0.91,0
20140424_0336_HARP4025_NOAA12042,0,0.5265213251113892,0.91,0
20141213_1912_HARP4900_NOAA12230,0,0.9778929352760315,0.91,1
20140609_0948_HARP4205_NOAA12082,0,0.9221324920654297,0.91,1
20141219_0236_HARP4942_NOAA12239,0,0.2055385410785675,0.91,0
20140518_0100_HARP4135_NOAA12064,0,0.7234622836112976,0.91,0
20140123_0036_HARP3631_NOAA11955,0,0.9862408638000488,0.91,1
20140114_1912_HARP3604_NOAA11950,0,0.980583667755127,0.91,1
20140401_1536_HARP3926_NOAA12022,0,0.9800523519515991,0.91,1
20140208_2248_HARP3703_NOAA11970,0,0.7418256998062134,0.91,0
20141206_0212_HARP4882_NOAA12225,0,0.6374377012252808,0.91,0
20141009_0612_HARP4639_NOAA12182,1,0.8746732473373413,0.91,0
20140522_0424_HARP4138_NOAA12065,0,0.872745931148529,0.91,0
20141022_0448_HARP4698_NOAA12192,1,0.9670460224151611,0.91,1
20140718_1948_HARP4374_NOAA12118,0,0.8321164846420288,0.91,0
20140106_0600_HARP3569_NOAA11945,0,0.7524460554122925,0.91,0
20140215_1348_HARP3740_NOAA11977,1,0.5349557399749756,0.91,0
20140501_1012_HARP4073_NOAA12049,0,0.6025987267494202,0.91,0
20140703_2100_HARP4294_NOAA12102,0,0.8910720944404602,0.91,0
20141220_1336_HARP4941_NOAA12241,1,0.9555457234382629,0.91,1
20141102_1524_HARP4761_NOAA12202,0,0.8884557485580444,0.91,0
20140303_1924_HARP3793_NOAA11990,0,0.8877070546150208,0.91,0
20140520_0648_HARP4133_NOAA12063,0,0.5720399022102356,0.91,0
20140330_2236_HARP3901_NOAA12020,0,0.9862821698188782,0.91,1
20140228_0400_HARP3793_NOAA11990,0,0.9768761992454529,0.91,1
20140225_1100_HARP3779_NOAA11986,0,0.9495463967323303,0.91,1
20141017_1936_HARP4690_NOAA12190,0,0.9665533304214478,0.91,1
20140606_0724_HARP4201_NOAA12084,0,0.8716588020324707,0.91,0
20140301_0324_HARP3793_NOAA11990,0,0.9329202175140381,0.91,1
20140426_0536_HARP4042_NOAA12045,0,0.9797852635383606,0.91,1
20140614_0600_HARP4224_NOAA12091,0,0.12006275355815887,0.91,0
20140303_1848_HARP3804_NOAA11991,1,0.9339874386787415,0.91,1
20140712_0236_HARP4328_NOAA12111,0,0.9469560980796814,0.91,1
20140415_0600_HARP3996_NOAA12034,0,0.986838161945343,0.91,1
20140605_1400_HARP4186_NOAA12077,0,0.6864473819732666,0.91,0
20140418_0236_HARP4000_NOAA12035,0,0.9890168905258179,0.91,1
20140315_0112_HARP3836_NOAA12002,0,0.80305415391922,0.91,0
20141216_2336_HARP4938_NOAA12238,0,0.6136507987976074,0.91,0
20140213_2300_HARP3721_NOAA11974,1,0.7606533765792847,0.91,0
20140702_0112_HARP4302_NOAA12105,0,0.9358744621276855,0.91,1
20140419_1624_HARP4011_NOAA12040,0,0.026139801368117332,0.91,0
20141116_1012_HARP4814_NOAA12212,0,0.8802536725997925,0.91,0
20140202_0436_HARP3688_NOAA11968,1,0.9181903600692749,0.91,1
20140630_0800_HARP4272_NOAA12096,0,0.8431572914123535,0.91,0
20140602_0812_HARP4189_NOAA12078,0,0.8639406561851501,0.91,0
20140705_0248_HARP4296_NOAA12104,0,0.977580189704895,0.91,1
20140208_0012_HARP3711_NOAA11971,0,0.7980930209159851,0.91,0
20141116_1500_HARP4814_NOAA12212,0,0.8802850842475891,0.91,0
20140117_2200_HARP3635_NOAA11961,0,0.09483113884925842,0.91,0
20140802_2012_HARP4390_NOAA12124,0,0.7670794725418091,0.91,0
20140213_0736_HARP3730_NOAA11976,0,0.8404709100723267,0.91,0
20141006_0824_HARP4639_NOAA12182,0,0.9725437164306641,0.91,1
20140228_1612_HARP3793_NOAA11990,0,0.8585737347602844,0.91,0
20141227_1648_HARP4969_NOAA12245,0,0.8826408386230469,0.91,0
20141210_0100_HARP4901_NOAA12229,0,0.21783244609832764,0.91,0
20140228_1448_HARP3784_NOAA11987,0,0.9637781977653503,0.91,1
20140123_1312_HARP3648_NOAA11957,0,0.3766510784626007,0.91,0
20140326_2024_HARP3894_NOAA12017,1,0.039045777171850204,0.91,0
20140311_0448_HARP3824_NOAA11998,0,0.9539085626602173,0.91,1
20140520_1000_HARP4133_NOAA12063,0,0.08154235780239105,0.91,0
20141128_0724_HARP4879_NOAA12223,0,0.14925840497016907,0.91,0
20140604_1148_HARP4186_NOAA12077,0,0.8680130839347839,0.91,0
20141003_0448_HARP4610_NOAA12177,0,0.9821198582649231,0.91,1
20140527_0436_HARP4156_NOAA12071,0,0.9692273139953613,0.91,1
20141217_1748_HARP4943_NOAA12240,0,0.9221134185791016,0.91,1
20140128_1924_HARP3668_NOAA11965,0,0.9449611306190491,0.91,1
20140703_2236_HARP4294_NOAA12102,0,0.9018495678901672,0.91,0
20140612_0512_HARP4223_NOAA12086,0,0.6081526279449463,0.91,0
20141011_1900_HARP4667_NOAA12186,0,0.7971922159194946,0.91,0
20141202_1136_HARP4872_NOAA12221,0,0.5753662586212158,0.91,0
20140417_1136_HARP4011_NOAA12040,0,0.38955891132354736,0.91,0
20140718_0836_HARP4374_NOAA12118,0,0.9135216474533081,0.91,1
20140120_1424_HARP3648_NOAA11957,0,0.054330356419086456,0.91,0
20141104_0612_HARP4764_NOAA12203,0,0.7442892789840698,0.91,0
20140210_1436_HARP3721_NOAA11974,1,0.9177644848823547,0.91,1
20140330_0300_HARP3901_NOAA12020,0,0.9892820119857788,0.91,1
20140316_0400_HARP3843_NOAA12004,0,0.9245403409004211,0.91,1
20140726_0936_HARP4379_NOAA12121,0,0.8229015469551086,0.91,0
20140623_0900_HARP4252_NOAA12093,0,0.869375467300415,0.91,0
20140518_1900_HARP4138_NOAA12065,0,0.9299654364585876,0.91,1
20140112_0924_HARP3612_NOAA11951,0,0.677635133266449,0.91,0
20140320_2124_HARP3856_NOAA12008,0,0.9699603319168091,0.91,1
20140215_1712_HARP3730_NOAA11976,0,0.7865217328071594,0.91,0
20141216_1500_HARP4932_NOAA12236,0,0.9236109852790833,0.91,1
20140102_1348_HARP3557_NOAA11938,0,0.3780871331691742,0.91,0
20140111_0924_HARP3612_NOAA11951,0,0.17452016472816467,0.91,0
20140131_1648_HARP3700_NOAA11969,0,0.7431340217590332,0.91,0
20141104_1724_HARP4764_NOAA12203,0,0.8434443473815918,0.91,0
20140405_0724_HARP3957_NOAA12029,0,0.7736634612083435,0.91,0
20140611_2248_HARP4223_NOAA12086,0,0.6452468633651733,0.91,0
20140425_1200_HARP4042_NOAA12045,0,0.880626916885376,0.91,0
20140106_0912_HARP3560_NOAA11942,0,0.9586318731307983,0.91,1
20141104_1824_HARP4767_NOAA12204,0,0.6514063477516174,0.91,0
20141019_1000_HARP4690_NOAA12190,0,0.9174479246139526,0.91,1
20140425_0736_HARP4040_NOAA12044,0,0.7034745812416077,0.91,0
20140802_1524_HARP4390_NOAA12124,0,0.725424587726593,0.91,0
20140301_0912_HARP3784_NOAA11987,0,0.9750480055809021,0.91,1
20140306_1000_HARP3821_NOAA11999,0,0.9819275736808777,0.91,1
20141216_1636_HARP4932_NOAA12236,0,0.9280362725257874,0.91,1
20140113_1624_HARP3608_NOAA11953,0,0.028272490948438644,0.91,0
20141209_1800_HARP4915_NOAA12233,0,0.6326201558113098,0.91,0
20140404_1624_HARP3926_NOAA12022,0,0.9625177383422852,0.91,1
20140315_0248_HARP3836_NOAA12002,0,0.8138604760169983,0.91,0
20140306_1448_HARP3821_NOAA11999,0,0.9829052686691284,0.91,1
20141117_0036_HARP4814_NOAA12212,0,0.8680470585823059,0.91,0
20140324_1312_HARP3874_NOAA12013,0,0.956335723400116,0.91,1
20141225_1224_HARP4963_NOAA12244,0,0.6858130693435669,0.91,0
20140609_0636_HARP4205_NOAA12082,0,0.9427834153175354,0.91,1
20141104_1248_HARP4760_NOAA12201,0,0.9819356799125671,0.91,1
20140113_0648_HARP3601_NOAA11949,0,0.9828517436981201,0.91,1
20140406_0548_HARP3957_NOAA12029,0,0.7310097813606262,0.91,0
20141217_0248_HARP4938_NOAA12238,0,0.6941686868667603,0.91,0
20140504_0448_HARP4075_NOAA12050,0,0.9270785450935364,0.91,1
20140702_0312_HARP4288_NOAA12100,0,0.9640271067619324,0.91,1
20141007_1136_HARP4639_NOAA12182,1,0.9854706525802612,0.91,1
20140605_2200_HARP4190_NOAA12079,0,0.984100341796875,0.91,1
20140625_2236_HARP4284_NOAA12098,0,0.6942214965820312,0.91,0
20140312_1412_HARP3824_NOAA11998,0,0.8162091970443726,0.91,0
20140117_1324_HARP3620_NOAA11952,0,0.7415454387664795,0.91,0
20140503_1836_HARP4073_NOAA12049,0,0.6539257764816284,0.91,0
20140122_0324_HARP3631_NOAA11955,0,0.9803959727287292,0.91,1
20141215_0848_HARP4920_NOAA12235,0,0.9948142766952515,0.91,1
20140507_1336_HARP4092_NOAA12053,0,0.9318768382072449,0.91,1
20140114_2248_HARP3604_NOAA11950,0,0.9616868495941162,0.91,1
20141212_1636_HARP4908_NOAA12232,0,0.9398415088653564,0.91,1
20140514_0248_HARP4111_NOAA12058,0,0.9657806158065796,0.91,1
20140127_1124_HARP3668_NOAA11965,0,0.9293971657752991,0.91,1
20140806_0036_HARP4422_NOAA12133,0,0.009640173986554146,0.91,0
20140606_1536_HARP4190_NOAA12079,0,0.9647108912467957,0.91,1
20140106_1148_HARP3563_NOAA11943,0,0.9771629571914673,0.91,1
20140414_1048_HARP3996_NOAA12034,0,0.9925466179847717,0.91,1
20140119_1748_HARP3631_NOAA11955,0,0.9860878586769104,0.91,1
20141027_2348_HARP4718_NOAA12194,0,0.9735398292541504,0.91,1
20141231_1100_HARP4978_NOAA12247,0,0.9281873106956482,0.91,1
20140315_1700_HARP3853_NOAA12009,0,0.019437141716480255,0.91,0
20141012_1548_HARP4667_NOAA12186,0,0.8139965534210205,0.91,0
20141215_1836_HARP4942_NOAA12239,0,0.03167226165533066,0.91,0
20140327_0912_HARP3894_NOAA12017,1,0.16060148179531097,0.91,0
20140728_1048_HARP4379_NOAA12121,0,0.8687851428985596,0.91,0
20140611_0536_HARP4224_NOAA12091,0,0.6447216868400574,0.91,0
20140224_0836_HARP3785_NOAA11988,0,0.01418890431523323,0.91,0
20140327_2336_HARP3901_NOAA12020,0,0.9781615734100342,0.91,1
20141030_1348_HARP4734_NOAA12197,0,0.9770025014877319,0.91,1
20140505_0412_HARP4073_NOAA12049,0,0.8239288926124573,0.91,0
20140701_0236_HARP4295_NOAA12103,0,0.8754401803016663,0.91,0
20141130_1336_HARP4862_NOAA12217,0,0.9673187136650085,0.91,1
20140417_1248_HARP3999_NOAA12036,1,0.9657283425331116,0.91,1
20141211_1424_HARP4900_NOAA12230,0,0.9820176362991333,0.91,1
20141226_0700_HARP4969_NOAA12245,0,0.927199125289917,0.91,1
20140605_0236_HARP4189_NOAA12078,0,0.7240738272666931,0.91,0
20141027_0624_HARP4726_NOAA12195,0,0.9285951256752014,0.91,1
20140114_1448_HARP3601_NOAA11949,0,0.9587798118591309,0.91,1
20140403_1312_HARP3926_NOAA12022,0,0.9151467084884644,0.91,1
20140709_0024_HARP4315_NOAA12108,0,0.9012777209281921,0.91,0
20140701_1512_HARP4302_NOAA12105,0,0.9190520644187927,0.91,1
20141217_0912_HARP4920_NOAA12235,0,0.9891708493232727,0.91,1
20141102_1912_HARP4760_NOAA12201,0,0.293601930141449,0.91,0
20140110_1724_HARP3612_NOAA11951,0,0.440328985452652,0.91,0
20141120_1200_HARP4839_NOAA12215,0,0.8994258046150208,0.91,0
20140121_1748_HARP3631_NOAA11955,0,0.9742963910102844,0.91,1
20140517_0424_HARP4123_NOAA12061,0,0.9831445217132568,0.91,1
20140519_0024_HARP4133_NOAA12063,0,0.3240242600440979,0.91,0
20140726_1712_HARP4379_NOAA12121,0,0.9747127294540405,0.91,1
20140402_0824_HARP3907_NOAA12024,0,0.4102865159511566,0.91,0
20140424_0512_HARP4025_NOAA12042,0,0.1301821768283844,0.91,0
20141210_2124_HARP4888_NOAA12227,0,0.9006205797195435,0.91,0
20140113_2248_HARP3586_NOAA11948,0,0.9162110686302185,0.91,1
20141029_0812_HARP4733_NOAA12196,0,0.6576408743858337,0.91,0
20140530_0624_HARP4166_NOAA12075,0,0.8548515439033508,0.91,0
20140801_0512_HARP4398_NOAA12128,0,0.8443251252174377,0.91,0
20140222_0012_HARP3766_NOAA11981,0,0.971035897731781,0.91,1
20140111_2036_HARP3612_NOAA11951,0,0.2772727608680725,0.91,0
20140413_0500_HARP3985_NOAA12032,0,0.9948687553405762,0.91,1
20141224_0424_HARP4954_NOAA12243,0,0.6796035766601562,0.91,0
20140210_1300_HARP3721_NOAA11974,1,0.8684797883033752,0.91,0
20140119_1924_HARP3631_NOAA11955,0,0.9857547283172607,0.91,1
20141014_1900_HARP4667_NOAA12186,0,0.9473050832748413,0.91,1
20140329_1648_HARP3894_NOAA12017,1,0.056124743074178696,0.91,0
20141118_2200_HARP4810_NOAA12210,0,0.6206417083740234,0.91,0
20141205_0836_HARP4882_NOAA12225,0,0.6525896787643433,0.91,0
20140523_2024_HARP4152_NOAA12069,0,0.5870025157928467,0.91,0
20140703_2336_HARP4296_NOAA12104,0,0.9726107120513916,0.91,1
20141009_0336_HARP4661_NOAA12184,0,0.9408175945281982,0.91,1
20140726_0100_HARP4381_NOAA12122,0,0.895965039730072,0.91,0
20140122_2024_HARP3658_NOAA11962,0,0.5277119874954224,0.91,0
20140215_2012_HARP3740_NOAA11977,1,0.8384037017822266,0.91,0
20140801_1312_HARP4398_NOAA12128,0,0.9707451462745667,0.91,1
20140312_0412_HARP3836_NOAA12002,0,0.9218071103096008,0.91,1
20140611_2048_HARP4231_NOAA12089,1,0.8507999181747437,0.91,0
20140330_1336_HARP3912_NOAA12021,0,0.9558560252189636,0.91,1
20140514_2312_HARP4135_NOAA12064,0,0.21160653233528137,0.91,0
20140323_1612_HARP3879_NOAA12014,0,0.8581287860870361,0.91,0
20141219_2100_HARP4943_NOAA12240,0,0.9085711240768433,0.91,0
20141105_2248_HARP4760_NOAA12201,0,0.9069854021072388,0.91,0
20140117_0424_HARP3610_NOAA11954,0,0.7989792823791504,0.91,0
20140520_1924_HARP4138_NOAA12065,0,0.9465086460113525,0.91,1
20140103_0900_HARP3557_NOAA11938,0,0.3427015244960785,0.91,0
20140426_0848_HARP4042_NOAA12045,0,0.8741633892059326,0.91,0
20141102_2012_HARP4761_NOAA12202,0,0.8033407926559448,0.91,0
20140123_0436_HARP3647_NOAA11958,0,0.9927362203598022,0.91,1
20140116_0300_HARP3601_NOAA11949,0,0.9593058824539185,0.91,1
20140414_2200_HARP3999_NOAA12036,0,0.9522857666015625,0.91,1
20141217_1536_HARP4920_NOAA12235,0,0.9927470088005066,0.91,1
20140302_0248_HARP3793_NOAA11990,0,0.9177021384239197,0.91,1
20140109_0000_HARP3580_NOAA11946,0,0.0622062087059021,0.91,0
20140228_1124_HARP3793_NOAA11990,0,0.9536938071250916,0.91,1
20140730_2236_HARP4390_NOAA12124,0,0.8879439234733582,0.91,0
20141128_0048_HARP4862_NOAA12217,0,0.9745150208473206,0.91,1
20141028_1700_HARP4748_NOAA12198,0,0.8972310423851013,0.91,0
20140708_1824_HARP4328_NOAA12111,0,0.8625536561012268,0.91,0
20140308_1748_HARP3826_NOAA12000,0,0.853172779083252,0.91,0
20140605_2324_HARP4201_NOAA12084,0,0.8531744480133057,0.91,0
20141217_1148_HARP4941_NOAA12241,1,0.44318684935569763,0.91,0
20140108_0624_HARP3580_NOAA11946,0,0.7380467057228088,0.91,0
20140726_1648_HARP4383_NOAA12123,0,0.7950345873832703,0.91,0
20140107_1436_HARP3580_NOAA11946,0,0.03601667284965515,0.91,0
20140111_2348_HARP3612_NOAA11951,0,0.7675487399101257,0.91,0
20140505_1000_HARP4088_NOAA12052,0,0.9192604422569275,0.91,1
20140404_1524_HARP3942_NOAA12026,0,0.8262692093849182,0.91,0
20140630_2136_HARP4302_NOAA12105,0,0.4903936982154846,0.91,0
20141218_1300_HARP4941_NOAA12241,1,0.9404523968696594,0.91,1
20140706_1348_HARP4321_NOAA12109,0,0.8096621036529541,0.91,0
20140511_1824_HARP4097_NOAA12055,0,0.97194504737854,0.91,1
20140103_1112_HARP3542_NOAA11937,0,0.9666553139686584,0.91,1
20141008_0248_HARP4640_NOAA12183,0,0.9254752993583679,0.91,1
20140106_1612_HARP3580_NOAA11946,1,0.8666144609451294,0.91,0
20141002_0624_HARP4610_NOAA12177,0,0.9828835129737854,0.91,1
20140604_0836_HARP4186_NOAA12077,0,0.820237398147583,0.91,0
20140510_0224_HARP4097_NOAA12055,0,0.9739780426025391,0.91,1
20140507_0824_HARP4088_NOAA12052,0,0.8047820329666138,0.91,0
20140302_1024_HARP3806_NOAA11992,0,0.8255407214164734,0.91,0
20141013_1412_HARP4667_NOAA12186,0,0.9171204566955566,0.91,1
20141101_0412_HARP4734_NOAA12197,0,0.9832936525344849,0.91,1
20140712_0448_HARP4344_NOAA12113,0,0.944293200969696,0.91,1
20141224_1600_HARP4955_NOAA12249,0,0.9269646406173706,0.91,1
20140627_0624_HARP4272_NOAA12096,0,0.9842253923416138,0.91,1
20141218_0436_HARP4941_NOAA12241,1,0.9388303756713867,0.91,1
20140519_0648_HARP4133_NOAA12063,0,0.480115681886673,0.91,0
20140618_1500_HARP4225_NOAA12087,0,0.8927987813949585,0.91,0
20140611_0624_HARP4223_NOAA12086,0,0.9553967714309692,0.91,1
20141123_1648_HARP4851_NOAA12216,0,0.9537353515625,0.91,1
20141030_1948_HARP4733_NOAA12196,0,0.8049279451370239,0.91,0
20141207_1812_HARP4882_NOAA12225,0,0.7576119899749756,0.91,0
20141114_1048_HARP4800_NOAA12207,0,0.9848613739013672,0.91,1
20140329_0536_HARP3894_NOAA12017,1,0.21145163476467133,0.91,0
20140513_0248_HARP4111_NOAA12058,0,0.9528589248657227,0.91,1
20140120_1200_HARP3658_NOAA11962,0,0.6669082641601562,0.91,0
20141209_0200_HARP4915_NOAA12233,0,0.7337601780891418,0.91,0
20140106_0736_HARP3569_NOAA11945,0,0.7623717784881592,0.91,0
20140618_1548_HARP4228_NOAA12090,0,0.9324758648872375,0.91,1
20140310_1700_HARP3845_NOAA12003,0,0.06993689388036728,0.91,0
20141013_0612_HARP4667_NOAA12186,0,0.8976954221725464,0.91,0
20140123_0648_HARP3648_NOAA11957,0,0.11506903171539307,0.91,0
20140615_2048_HARP4225_NOAA12087,1,0.9856598377227783,0.91,1
20141228_0400_HARP4969_NOAA12245,0,0.9687023758888245,0.91,1
20141012_1136_HARP4661_NOAA12184,0,0.9301362633705139,0.91,1
20140509_0548_HARP4092_NOAA12053,0,0.7961189150810242,0.91,0
20141029_0100_HARP4748_NOAA12198,0,0.8104262948036194,0.91,0
20140702_1724_HARP4302_NOAA12105,0,0.7042984366416931,0.91,0
20140217_0112_HARP3730_NOAA11976,0,0.9087643027305603,0.91,0
20140611_1536_HARP4197_NOAA12080,0,0.9274687767028809,0.91,1
20141223_0424_HARP4954_NOAA12243,0,0.7863531708717346,0.91,0
20140209_1612_HARP3719_NOAA11973,0,0.9384251832962036,0.91,1
20141130_2124_HARP4874_NOAA12222,1,0.9550532698631287,0.91,1
20141019_1824_HARP4711_NOAA12193,0,0.9822810888290405,0.91,1
20141024_2348_HARP4718_NOAA12194,0,0.9907929301261902,0.91,1
20140301_2200_HARP3793_NOAA11990,0,0.7903444766998291,0.91,0
20141002_1112_HARP4610_NOAA12177,0,0.985724687576294,0.91,1
20141114_1536_HARP4800_NOAA12207,0,0.9833914041519165,0.91,1
20140218_2148_HARP3740_NOAA11977,0,0.9870374202728271,0.91,1
20140301_0012_HARP3793_NOAA11990,0,0.8707247376441956,0.91,0
20141230_1724_HARP4978_NOAA12247,0,0.9146324396133423,0.91,1
20141218_0348_HARP4938_NOAA12238,0,0.6471039652824402,0.91,0
20140513_1824_HARP4097_NOAA12055,0,0.9748272895812988,0.91,1
20141117_1500_HARP4814_NOAA12212,0,0.881094753742218,0.91,0
20141213_2300_HARP4921_NOAA12234,0,0.7563806176185608,0.91,0
20140122_2124_HARP3631_NOAA11955,0,0.983146607875824,0.91,1
20140419_1136_HARP4011_NOAA12040,0,0.7823755741119385,0.91,0
20140707_1048_HARP4296_NOAA12104,0,0.960067629814148,0.91,1
20140503_0000_HARP4075_NOAA12050,0,0.3719402253627777,0.91,0
20140319_1512_HARP3848_NOAA12005,0,0.9542862176895142,0.91,1
20140102_0736_HARP3569_NOAA11945,0,0.04982142150402069,0.91,0
20140611_0424_HARP4197_NOAA12080,1,0.9521095752716064,0.91,1
20140218_0900_HARP3740_NOAA11977,0,0.9411302208900452,0.91,1
20140729_1712_HARP4379_NOAA12121,0,0.6099419593811035,0.91,0
20141116_1636_HARP4814_NOAA12212,0,0.8495338559150696,0.91,0
20140518_0024_HARP4131_NOAA12066,0,0.8041492700576782,0.91,0
20140116_0924_HARP3601_NOAA11949,0,0.9636626243591309,0.91,1
20140327_1224_HARP3894_NOAA12017,1,0.21655629575252533,0.91,0
20140105_2236_HARP3580_NOAA11946,1,0.0721685066819191,0.91,0
20140610_0948_HARP4205_NOAA12082,0,0.9214071035385132,0.91,1
20140426_1524_HARP4065_NOAA12048,0,0.20896102488040924,0.91,0
20140118_1948_HARP3620_NOAA11952,0,0.9316487312316895,0.91,1
20140503_2048_HARP4075_NOAA12050,0,0.913251519203186,0.91,1
20140615_2224_HARP4225_NOAA12087,1,0.9745318293571472,0.91,1
20141021_0024_HARP4690_NOAA12190,0,0.7291544675827026,0.91,0
20140110_2112_HARP3586_NOAA11948,0,0.9016411900520325,0.91,0
20140124_1100_HARP3647_NOAA11958,0,0.9854903221130371,0.91,1
20141103_1212_HARP4761_NOAA12202,0,0.6419830918312073,0.91,0
20140731_1700_HARP4390_NOAA12124,0,0.9227650761604309,0.91,1
20141214_0224_HARP4920_NOAA12235,0,0.9736090898513794,0.91,1
20140123_1948_HARP3631_NOAA11955,0,0.9618290066719055,0.91,1
20140116_1048_HARP3635_NOAA11961,0,0.604278028011322,0.91,0
20140420_0200_HARP4025_NOAA12042,0,0.8192042112350464,0.91,0
20140418_1936_HARP4011_NOAA12040,0,0.022542335093021393,0.91,0
20140521_0812_HARP4138_NOAA12065,0,0.9289671778678894,0.91,1
20140701_0400_HARP4302_NOAA12105,0,0.7846881151199341,0.91,0
20141015_1048_HARP4679_NOAA12189,0,0.19596317410469055,0.91,0
20140505_0448_HARP4075_NOAA12050,0,0.9845216870307922,0.91,1
20141217_1412_HARP4942_NOAA12239,0,0.8377398252487183,0.91,0
20140731_2148_HARP4390_NOAA12124,0,0.8803590536117554,0.91,0
20140516_1748_HARP4133_NOAA12063,0,0.7910414934158325,0.91,0
