fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2212_HARP5355_NOAA12307.npz,20150323_2212_HARP5355_NOAA12307,2015-03-23 22:12:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0612_HARP5526_NOAA12335.npz,20150505_0612_HARP5526_NOAA12335,2015-05-05 06:12:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_0224_HARP5692_NOAA12371.npz,20150622_0224_HARP5692_NOAA12371,2015-06-22 02:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150624_0400_HARP5692_NOAA12371.npz,20150624_0400_HARP5692_NOAA12371,2015-06-24 04:00:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1748_HARP5036_NOAA12258.npz,20150111_1748_HARP5036_NOAA12258,2015-01-11 17:48:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_2124_HARP6178_NOAA12469.npz,20151217_2124_HARP6178_NOAA12469,2015-12-17 21:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2148_HARP5026_NOAA12257.npz,20150108_2148_HARP5026_NOAA12257,2015-01-08 21:48:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_1800_HARP5198_NOAA12288.npz,20150215_1800_HARP5198_NOAA12288,2015-02-15 18:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1436_HARP5198_NOAA12288.npz,20150213_1436_HARP5198_NOAA12288,2015-02-13 14:36:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1100_HARP5991_NOAA12427.npz,20150930_1100_HARP5991_NOAA12427,2015-09-30 11:00:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1524_HARP5315_NOAA12302.npz,20150315_1524_HARP5315_NOAA12302,2015-03-15 15:24:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0124_HARP5789_NOAA12387.npz,20150721_0124_HARP5789_NOAA12387,2015-07-21 01:24:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151125_0336_HARP6124_NOAA12457.npz,20151125_0336_HARP6124_NOAA12457,2015-11-25 03:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_1800_HARP5083_NOAA12263.npz,20150121_1800_HARP5083_NOAA12263,2015-01-21 18:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0812_HARP5036_NOAA12258.npz,20150112_0812_HARP5036_NOAA12258,2015-01-12 08:12:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0424_HARP5186_NOAA12282.npz,20150216_0424_HARP5186_NOAA12282,2015-02-16 04:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_1612_HARP5249_NOAA12293.npz,20150304_1612_HARP5249_NOAA12293,2015-03-04 16:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_2036_HARP5375_NOAA12315.npz,20150328_2036_HARP5375_NOAA12315,2015-03-28 20:36:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150405_1500_HARP5411_NOAA12319.npz,20150405_1500_HARP5411_NOAA12319,2015-04-05 15:00:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1524_HARP5612_NOAA12354.npz,20150524_1524_HARP5612_NOAA12354,2015-05-24 15:24:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_1012_HARP5026_NOAA12257.npz,20150106_1012_HARP5026_NOAA12257,2015-01-06 10:12:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0812_HARP5492_NOAA12333.npz,20150426_0812_HARP5492_NOAA12333,2015-04-26 08:12:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1924_HARP5543_NOAA12340.npz,20150514_1924_HARP5543_NOAA12340,2015-05-14 19:24:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150715_2212_HARP5758_NOAA12384.npz,20150715_2212_HARP5758_NOAA12384,2015-07-15 22:12:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_0936_HARP5678_NOAA12370.npz,20150615_0936_HARP5678_NOAA12370,2015-06-15 09:36:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_2324_HARP5618_NOAA12356.npz,20150601_2324_HARP5618_NOAA12356,2015-06-01 23:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1648_HARP5823_NOAA12393.npz,20150802_1648_HARP5823_NOAA12393,2015-08-02 16:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1412_HARP5011_NOAA12253.npz,20150105_1412_HARP5011_NOAA12253,2015-01-05 14:12:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150716_1548_HARP5758_NOAA12384.npz,20150716_1548_HARP5758_NOAA12384,2015-07-16 15:48:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1748_HARP5845_NOAA12395.npz,20150810_1748_HARP5845_NOAA12395,2015-08-10 17:48:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_1812_HARP6206_NOAA12473.npz,20151229_1812_HARP6206_NOAA12473,2015-12-29 18:12:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_0736_HARP6136_NOAA12458.npz,20151128_0736_HARP6136_NOAA12458,2015-11-28 07:36:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150723_0224_HARP5789_NOAA12387.npz,20150723_0224_HARP5789_NOAA12387,2015-07-23 02:24:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1648_HARP5865_NOAA12400.npz,20150813_1648_HARP5865_NOAA12400,2015-08-13 16:48:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_1924_HARP5880_NOAA12401.npz,20150818_1924_HARP5880_NOAA12401,2015-08-18 19:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_1648_HARP5366_NOAA12310.npz,20150330_1648_HARP5366_NOAA12310,2015-03-30 16:48:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0136_HARP5724_NOAA12375.npz,20150704_0136_HARP5724_NOAA12375,2015-07-04 01:36:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_0224_HARP5366_NOAA12310.npz,20150330_0224_HARP5366_NOAA12310,2015-03-30 02:24:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_0036_HARP5298_NOAA12297.npz,20150314_0036_HARP5298_NOAA12297,2015-03-14 00:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150701_1248_HARP5736_NOAA12377.npz,20150701_1248_HARP5736_NOAA12377,2015-07-01 12:48:00,5736,12377,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1236_HARP6069_NOAA12446.npz,20151103_1236_HARP6069_NOAA12446,2015-11-03 12:36:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1736_HARP5985_NOAA12425.npz,20150926_1736_HARP5985_NOAA12425,2015-09-26 17:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150122_0024_HARP5075_NOAA12266.npz,20150122_0024_HARP5075_NOAA12266,2015-01-22 00:24:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_0024_HARP5919_NOAA12406.npz,20150902_0024_HARP5919_NOAA12406,2015-09-02 00:24:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0936_HARP6064_NOAA12444.npz,20151101_0936_HARP6064_NOAA12444,2015-11-01 09:36:00,6064,12444,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0848_HARP5876_NOAA12399.npz,20150813_0848_HARP5876_NOAA12399,2015-08-13 08:48:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_0348_HARP5635_NOAA12358.npz,20150608_0348_HARP5635_NOAA12358,2015-06-08 03:48:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1636_HARP5355_NOAA12307.npz,20150325_1636_HARP5355_NOAA12307,2015-03-25 16:36:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_2136_HARP5230_NOAA12289.npz,20150226_2136_HARP5230_NOAA12289,2015-02-26 21:36:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0912_HARP5328_NOAA12301.npz,20150315_0912_HARP5328_NOAA12301,2015-03-15 09:12:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_2324_HARP5113_NOAA12276.npz,20150201_2324_HARP5113_NOAA12276,2015-02-01 23:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_2248_HARP5315_NOAA12302.npz,20150314_2248_HARP5315_NOAA12302,2015-03-14 22:48:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0700_HARP6178_NOAA12469.npz,20151218_0700_HARP6178_NOAA12469,2015-12-18 07:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1436_HARP6002_NOAA12429.npz,20151013_1436_HARP6002_NOAA12429,2015-10-13 14:36:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_2124_HARP5355_NOAA12307.npz,20150324_2124_HARP5355_NOAA12307,2015-03-24 21:24:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1612_HARP5976_NOAA12421.npz,20150926_1612_HARP5976_NOAA12421,2015-09-26 16:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_2136_HARP5677_NOAA12369.npz,20150619_2136_HARP5677_NOAA12369,2015-06-19 21:36:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150428_1612_HARP5492_NOAA12333.npz,20150428_1612_HARP5492_NOAA12333,2015-04-28 16:12:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1912_HARP6099_NOAA12453.npz,20151114_1912_HARP6099_NOAA12453,2015-11-14 19:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0700_HARP5120_NOAA12274.npz,20150127_0700_HARP5120_NOAA12274,2015-01-27 07:00:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1000_HARP5112_NOAA12275.npz,20150126_1000_HARP5112_NOAA12275,2015-01-26 10:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0748_HARP5375_NOAA12315.npz,20150327_0748_HARP5375_NOAA12315,2015-03-27 07:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1912_HARP5083_NOAA12263.npz,20150119_1912_HARP5083_NOAA12263,2015-01-19 19:12:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0136_HARP5985_NOAA12425.npz,20150925_0136_HARP5985_NOAA12425,2015-09-25 01:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0136_HARP5985_NOAA12425.npz,20150927_0136_HARP5985_NOAA12425,2015-09-27 01:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_2112_HARP5118_NOAA12273.npz,20150127_2112_HARP5118_NOAA12273,2015-01-27 21:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1736_HARP5537_NOAA12338.npz,20150508_1736_HARP5537_NOAA12338,2015-05-08 17:36:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0324_HARP5118_NOAA12273.npz,20150127_0324_HARP5118_NOAA12273,2015-01-27 03:24:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0036_HARP5745_NOAA12381.npz,20150710_0036_HARP5745_NOAA12381,2015-07-10 00:36:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0612_HARP5559_NOAA12348.npz,20150518_0612_HARP5559_NOAA12348,2015-05-18 06:12:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0324_HARP5526_NOAA12335.npz,20150506_0324_HARP5526_NOAA12335,2015-05-06 03:24:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1100_HARP6063_NOAA12443.npz,20151103_1100_HARP6063_NOAA12443,2015-11-03 11:00:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0536_HARP5961_NOAA12418.npz,20150918_0536_HARP5961_NOAA12418,2015-09-18 05:36:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_1036_HARP5885_NOAA12403.npz,20150823_1036_HARP5885_NOAA12403,2015-08-23 10:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_0536_HARP5366_NOAA12310.npz,20150329_0536_HARP5366_NOAA12310,2015-03-29 05:36:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0700_HARP5073_NOAA12265.npz,20150118_0700_HARP5073_NOAA12265,2015-01-18 07:00:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_0300_HARP6063_NOAA12443.npz,20151104_0300_HARP6063_NOAA12443,2015-11-04 03:00:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1324_HARP5073_NOAA12265.npz,20150119_1324_HARP5073_NOAA12265,2015-01-19 13:24:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0848_HARP5982_NOAA12423.npz,20150923_0848_HARP5982_NOAA12423,2015-09-23 08:48:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1236_HARP5456_NOAA12325.npz,20150420_1236_HARP5456_NOAA12325,2015-04-20 12:36:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0300_HARP5275_NOAA12296.npz,20150311_0300_HARP5275_NOAA12296,2015-03-11 03:00:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0712_HARP5876_NOAA12399.npz,20150813_0712_HARP5876_NOAA12399,2015-08-13 07:12:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_1536_HARP5518_NOAA12334.npz,20150501_1536_HARP5518_NOAA12334,2015-05-01 15:36:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_2200_HARP6027_NOAA12436.npz,20151024_2200_HARP6027_NOAA12436,2015-10-24 22:00:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_2000_HARP5366_NOAA12310.npz,20150330_2000_HARP5366_NOAA12310,2015-03-30 20:00:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_1312_HARP5939_NOAA12410.npz,20150907_1312_HARP5939_NOAA12410,2015-09-07 13:12:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_2324_HARP5653_NOAA12365.npz,20150612_2324_HARP5653_NOAA12365,2015-06-12 23:24:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1000_HARP5347_NOAA12307.npz,20150323_1000_HARP5347_NOAA12307,2015-03-23 10:00:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_2036_HARP5789_NOAA12387.npz,20150720_2036_HARP5789_NOAA12387,2015-07-20 20:36:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1548_HARP5375_NOAA12315.npz,20150329_1548_HARP5375_NOAA12315,2015-03-29 15:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0436_HARP5789_NOAA12387.npz,20150721_0436_HARP5789_NOAA12387,2015-07-21 04:36:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0900_HARP5885_NOAA12403.npz,20150822_0900_HARP5885_NOAA12403,2015-08-22 09:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0900_HARP5113_NOAA12276.npz,20150202_0900_HARP5113_NOAA12276,2015-02-02 09:00:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_0400_HARP5961_NOAA12418.npz,20150920_0400_HARP5961_NOAA12418,2015-09-20 04:00:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1512_HARP5051_NOAA12260.npz,20150112_1512_HARP5051_NOAA12260,2015-01-12 15:12:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_1024_HARP5462_NOAA12327.npz,20150423_1024_HARP5462_NOAA12327,2015-04-23 10:24:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_1724_HARP6074_NOAA12447.npz,20151105_1724_HARP6074_NOAA12447,2015-11-05 17:24:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_0836_HARP6075_NOAA12448.npz,20151111_0836_HARP6075_NOAA12448,2015-11-11 08:36:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0848_HARP5298_NOAA12297.npz,20150312_0848_HARP5298_NOAA12297,2015-03-12 08:48:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_2312_HARP6164_NOAA12464.npz,20151209_2312_HARP6164_NOAA12464,2015-12-09 23:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_0100_HARP5612_NOAA12354.npz,20150525_0100_HARP5612_NOAA12354,2015-05-25 01:00:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_1012_HARP5543_NOAA12340.npz,20150515_1012_HARP5543_NOAA12340,2015-05-15 10:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_1648_HARP5692_NOAA12371.npz,20150621_1648_HARP5692_NOAA12371,2015-06-21 16:48:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1436_HARP5845_NOAA12395.npz,20150810_1436_HARP5845_NOAA12395,2015-08-10 14:36:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2324_HARP5355_NOAA12307.npz,20150325_2324_HARP5355_NOAA12307,2015-03-25 23:24:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1448_HARP5054_NOAA12261.npz,20150116_1448_HARP5054_NOAA12261,2015-01-16 14:48:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_2012_HARP5850_NOAA12397.npz,20150803_2012_HARP5850_NOAA12397,2015-08-03 20:12:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1900_HARP5559_NOAA12348.npz,20150517_1900_HARP5559_NOAA12348,2015-05-17 19:00:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1112_HARP5963_NOAA12419.npz,20150921_1112_HARP5963_NOAA12419,2015-09-21 11:12:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_1424_HARP5644_NOAA12361.npz,20150611_1424_HARP5644_NOAA12361,2015-06-11 14:24:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_0748_HARP5375_NOAA12315.npz,20150328_0748_HARP5375_NOAA12315,2015-03-28 07:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_0648_HARP5586_NOAA12351.npz,20150522_0648_HARP5586_NOAA12351,2015-05-22 06:48:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0436_HARP5750_NOAA12378.npz,20150710_0436_HARP5750_NOAA12378,2015-07-10 04:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1348_HARP5022_NOAA12255.npz,20150107_1348_HARP5022_NOAA12255,2015-01-07 13:48:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0324_HARP5880_NOAA12401.npz,20150816_0324_HARP5880_NOAA12401,2015-08-16 03:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_0224_HARP5658_NOAA12364.npz,20150612_0224_HARP5658_NOAA12364,2015-06-12 02:24:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_1824_HARP6078_NOAA12449.npz,20151111_1824_HARP6078_NOAA12449,2015-11-11 18:24:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_1336_HARP5692_NOAA12371.npz,20150623_1336_HARP5692_NOAA12371,2015-06-23 13:36:00,5692,12371,1,2015
