fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_0412_HARP1168_NOAA11374.npz,20111213_0412_HARP1168_NOAA11374,2011-12-13 04:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_0300_HARP1028_NOAA11339.npz,20111109_0300_HARP1028_NOAA11339,2011-11-09 03:00:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_2212_HARP1756_NOAA11506.npz,20120615_2212_HARP1756_NOAA11506,2012-06-15 22:12:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0336_HARP226_NOAA11117.npz,20101027_0336_HARP226_NOAA11117,2010-10-27 03:36:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111013_2324_HARP956_NOAA11318.npz,20111013_2324_HARP956_NOAA11318,2011-10-13 23:24:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_1912_HARP3122_NOAA11835.npz,20130901_1912_HARP3122_NOAA11835,2013-09-01 19:12:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1212_HARP3286_NOAA11872.npz,20131022_1212_HARP3286_NOAA11872,2013-10-22 12:12:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100525_0524_HARP26_NOAA11072.npz,20100525_0524_HARP26_NOAA11072,2010-05-25 05:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_0736_HARP1390_NOAA11418.npz,20120213_0736_HARP1390_NOAA11418,2012-02-13 07:36:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1200_HARP1089_NOAA11352.npz,20111120_1200_HARP1089_NOAA11352,2011-11-20 12:00:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_1336_HARP1021_NOAA11334.npz,20111102_1336_HARP1021_NOAA11334,2011-11-02 13:36:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1336_HARP590_NOAA11211.npz,20110510_1336_HARP590_NOAA11211,2011-05-10 13:36:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1836_HARP1997_NOAA11561.npz,20120831_1836_HARP1997_NOAA11561,2012-08-31 18:36:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0948_HARP3259_NOAA11863.npz,20131008_0948_HARP3259_NOAA11863,2013-10-08 09:48:00,3259,11863,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_1024_HARP407_NOAA11169.npz,20110313_1024_HARP407_NOAA11169,2011-03-13 10:24:00,407,11169,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0224_HARP3321_NOAA11884.npz,20131101_0224_HARP3321_NOAA11884,2013-11-01 02:24:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_0524_HARP1528_NOAA11450.npz,20120404_0524_HARP1528_NOAA11450,2012-04-04 05:24:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120818_2200_HARP1948_NOAA11549.npz,20120818_2200_HARP1948_NOAA11549,2012-08-18 22:00:00,1948,11549,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1712_HARP2981_NOAA11799.npz,20130725_1712_HARP2981_NOAA11799,2013-07-25 17:12:00,2981,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0912_HARP2362_NOAA11652.npz,20130113_0912_HARP2362_NOAA11652,2013-01-13 09:12:00,2362,11652,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_0212_HARP3446_NOAA11911.npz,20131201_0212_HARP3446_NOAA11911,2013-12-01 02:12:00,3446,11911,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_1336_HARP1075_NOAA11347.npz,20111115_1336_HARP1075_NOAA11347,2011-11-15 13:36:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1724_HARP3368_NOAA11896.npz,20131115_1724_HARP3368_NOAA11896,2013-11-15 17:24:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_2136_HARP2942_NOAA11789.npz,20130708_2136_HARP2942_NOAA11789,2013-07-08 21:36:00,2942,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_1336_HARP3258_NOAA11861.npz,20131012_1336_HARP3258_NOAA11861,2013-10-12 13:36:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101108_1424_HARP248_NOAA11122.npz,20101108_1424_HARP248_NOAA11122,2010-11-08 14:24:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_1848_HARP1603_NOAA11466.npz,20120426_1848_HARP1603_NOAA11466,2012-04-26 18:48:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_0648_HARP401_NOAA11166.npz,20110310_0648_HARP401_NOAA11166,2011-03-10 06:48:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_2036_HARP2999_NOAA11801.npz,20130731_2036_HARP2999_NOAA11801,2013-07-31 20:36:00,2999,11801,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1836_HARP2790_NOAA11758.npz,20130603_1836_HARP2790_NOAA11758,2013-06-03 18:36:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_1024_HARP335_NOAA11143.npz,20110111_1024_HARP335_NOAA11143,2011-01-11 10:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_2000_HARP1120_NOAA11362.npz,20111203_2000_HARP1120_NOAA11362,2011-12-03 20:00:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_1748_HARP2822_NOAA11764.npz,20130602_1748_HARP2822_NOAA11764,2013-06-02 17:48:00,2822,11764,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101130_2136_HARP274_NOAA11130.npz,20101130_2136_HARP274_NOAA11130,2010-11-30 21:36:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_1448_HARP1893_NOAA11534.npz,20120801_1448_HARP1893_NOAA11534,2012-08-01 14:48:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0924_HARP2491_NOAA11675.npz,20130221_0924_HARP2491_NOAA11675,2013-02-21 09:24:00,2491,11675,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_1336_HARP833_NOAA11283.npz,20110904_1336_HARP833_NOAA11283,2011-09-04 13:36:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_1548_HARP1164_NOAA11368.npz,20111208_1548_HARP1164_NOAA11368,2011-12-08 15:48:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131126_1936_HARP3415_NOAA11906.npz,20131126_1936_HARP3415_NOAA11906,2013-11-26 19:36:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_1112_HARP1449_NOAA11429.npz,20120309_1112_HARP1449_NOAA11429,2012-03-09 11:12:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_0724_HARP1500_NOAA11445.npz,20120329_0724_HARP1500_NOAA11445,2012-03-29 07:24:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110301_1112_HARP394_NOAA11165.npz,20110301_1112_HARP394_NOAA11165,2011-03-01 11:12:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_1600_HARP104_NOAA11092.npz,20100802_1600_HARP104_NOAA11092,2010-08-02 16:00:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_0200_HARP2259_NOAA11626.npz,20121205_0200_HARP2259_NOAA11626,2012-12-05 02:00:00,2259,11626,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120524_1712_HARP1677_NOAA11486.npz,20120524_1712_HARP1677_NOAA11486,2012-05-24 17:12:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121002_0624_HARP2061_NOAA11580.npz,20121002_0624_HARP2061_NOAA11580,2012-10-02 06:24:00,2061,11580,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_0436_HARP2920_NOAA11785.npz,20130709_0436_HARP2920_NOAA11785,2013-07-09 04:36:00,2920,11785,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0648_HARP643_NOAA11229.npz,20110602_0648_HARP643_NOAA11229,2011-06-02 06:48:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_2100_HARP728_NOAA11256.npz,20110719_2100_HARP728_NOAA11256,2011-07-19 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_0800_HARP1005_NOAA11332.npz,20111101_0800_HARP1005_NOAA11332,2011-11-01 08:00:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_2036_HARP3252_NOAA11862.npz,20131004_2036_HARP3252_NOAA11862,2013-10-04 20:36:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_1524_HARP1628_NOAA11472.npz,20120504_1524_HARP1628_NOAA11472,2012-05-04 15:24:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100703_0612_HARP71_NOAA11084.npz,20100703_0612_HARP71_NOAA11084,2010-07-03 06:12:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2224_HARP1596_NOAA11465.npz,20120422_2224_HARP1596_NOAA11465,2012-04-22 22:24:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_0400_HARP335_NOAA11143.npz,20110107_0400_HARP335_NOAA11143,2011-01-07 04:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_1824_HARP335_NOAA11143.npz,20110108_1824_HARP335_NOAA11143,2011-01-08 18:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_0100_HARP466_NOAA11184.npz,20110404_0100_HARP466_NOAA11184,2011-04-04 01:00:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0824_HARP1750_NOAA11504.npz,20120614_0824_HARP1750_NOAA11504,2012-06-14 08:24:00,1750,11504,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130211_2012_HARP2450_NOAA11669.npz,20130211_2012_HARP2450_NOAA11669,2013-02-11 20:12:00,2450,11669,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0236_HARP1946_NOAA11548.npz,20120826_0236_HARP1946_NOAA11548,2012-08-26 02:36:00,1946,11548,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1412_HARP2348_NOAA11651.npz,20130110_1412_HARP2348_NOAA11651,2013-01-10 14:12:00,2348,11651,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_0136_HARP3119_NOAA11834.npz,20130831_0136_HARP3119_NOAA11834,2013-08-31 01:36:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101226_1348_HARP317_NOAA11137.npz,20101226_1348_HARP317_NOAA11137,2010-12-26 13:48:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_1600_HARP1603_NOAA11466.npz,20120425_1600_HARP1603_NOAA11466,2012-04-25 16:00:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_1336_HARP2636_NOAA11718.npz,20130407_1336_HARP2636_NOAA11718,2013-04-07 13:36:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_2036_HARP3320_NOAA11883.npz,20131102_2036_HARP3320_NOAA11883,2013-11-02 20:36:00,3320,11883,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1212_HARP2186_NOAA11611.npz,20121112_1212_HARP2186_NOAA11611,2012-11-12 12:12:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_2248_HARP3048_NOAA11814.npz,20130815_2248_HARP3048_NOAA11814,2013-08-15 22:48:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_1100_HARP2982_NOAA11798.npz,20130724_1100_HARP2982_NOAA11798,2013-07-24 11:00:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120922_0948_HARP2037_NOAA11573.npz,20120922_0948_HARP2037_NOAA11573,2012-09-22 09:48:00,2037,11573,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130119_2224_HARP2400_NOAA11660.npz,20130119_2224_HARP2400_NOAA11660,2013-01-19 22:24:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0524_HARP1327_NOAA11404.npz,20120116_0524_HARP1327_NOAA11404,2012-01-16 05:24:00,1327,11404,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1224_HARP3344_NOAA11891.npz,20131107_1224_HARP3344_NOAA11891,2013-11-07 12:24:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_1724_HARP602_NOAA11214.npz,20110514_1724_HARP602_NOAA11214,2011-05-14 17:24:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_1424_HARP1449_NOAA11429.npz,20120309_1424_HARP1449_NOAA11429,2012-03-09 14:24:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0736_HARP2587_NOAA11704.npz,20130329_0736_HARP2587_NOAA11704,2013-03-29 07:36:00,2587,11704,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1736_HARP2661_NOAA11724.npz,20130421_1736_HARP2661_NOAA11724,2013-04-21 17:36:00,2661,11724,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1912_HARP187_NOAA11109.npz,20100928_1912_HARP187_NOAA11109,2010-09-28 19:12:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1048_HARP3049_NOAA11813.npz,20130807_1048_HARP3049_NOAA11813,2013-08-07 10:48:00,3049,11813,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0112_HARP224_NOAA11119.npz,20101024_0112_HARP224_NOAA11119,2010-10-24 01:12:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121223_0348_HARP2314_NOAA11635.npz,20121223_0348_HARP2314_NOAA11635,2012-12-23 03:48:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100605_2024_HARP46_NOAA11078.npz,20100605_2024_HARP46_NOAA11078,2010-06-05 20:24:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_0800_HARP637_NOAA11226.npz,20110605_0800_HARP637_NOAA11226,2011-06-05 08:00:00,637,11226,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_0236_HARP1697_NOAA11489.npz,20120530_0236_HARP1697_NOAA11489,2012-05-30 02:36:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130702_1712_HARP2910_NOAA11782.npz,20130702_1712_HARP2910_NOAA11782,2013-07-02 17:12:00,2910,11782,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0912_HARP2673_NOAA11726.npz,20130422_0912_HARP2673_NOAA11726,2013-04-22 09:12:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_1536_HARP2696_NOAA11732.npz,20130504_1536_HARP2696_NOAA11732,2013-05-04 15:36:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1024_HARP3341_NOAA11890.npz,20131108_1024_HARP3341_NOAA11890,2013-11-08 10:24:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_2136_HARP576_NOAA11207.npz,20110508_2136_HARP576_NOAA11207,2011-05-08 21:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_2036_HARP1756_NOAA11506.npz,20120616_2036_HARP1756_NOAA11506,2012-06-16 20:36:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130830_2048_HARP3119_NOAA11834.npz,20130830_2048_HARP3119_NOAA11834,2013-08-30 20:48:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120819_0636_HARP1943_NOAA11547.npz,20120819_0636_HARP1943_NOAA11547,2012-08-19 06:36:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0200_HARP622_NOAA11219.npz,20110526_0200_HARP622_NOAA11219,2011-05-26 02:00:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_0312_HARP1594_NOAA11464.npz,20120420_0312_HARP1594_NOAA11464,2012-04-20 03:12:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100715_2248_HARP86_NOAA11087.npz,20100715_2248_HARP86_NOAA11087,2010-07-15 22:48:00,86,11087,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121107_0112_HARP2171_NOAA11605.npz,20121107_0112_HARP2171_NOAA11605,2012-11-07 01:12:00,2171,11605,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_2024_HARP2733_NOAA11742.npz,20130513_2024_HARP2733_NOAA11742,2013-05-13 20:24:00,2733,11742,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120308_0924_HARP1449_NOAA11429.npz,20120308_0924_HARP1449_NOAA11429,2012-03-08 09:24:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_1324_HARP443_NOAA11181.npz,20110331_1324_HARP443_NOAA11181,2011-03-31 13:24:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_1836_HARP781_NOAA11270.npz,20110817_1836_HARP781_NOAA11270,2011-08-17 18:36:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_0424_HARP1422_NOAA11423.npz,20120301_0424_HARP1422_NOAA11423,2012-03-01 04:24:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_0848_HARP1970_NOAA11555.npz,20120829_0848_HARP1970_NOAA11555,2012-08-29 08:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0412_HARP3364_NOAA11893.npz,20131113_0412_HARP3364_NOAA11893,2013-11-13 04:12:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_2036_HARP403_NOAA11167.npz,20110304_2036_HARP403_NOAA11167,2011-03-04 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0524_HARP3056_NOAA11818.npz,20130815_0524_HARP3056_NOAA11818,2013-08-15 05:24:00,3056,11818,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_2136_HARP3199_NOAA11850.npz,20130924_2136_HARP3199_NOAA11850,2013-09-24 21:36:00,3199,11850,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_0548_HARP2191_NOAA11613.npz,20121118_0548_HARP2191_NOAA11613,2012-11-18 05:48:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_2348_HARP2137_NOAA11598.npz,20121026_2348_HARP2137_NOAA11598,2012-10-26 23:48:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120406_0636_HARP1527_NOAA11451.npz,20120406_0636_HARP1527_NOAA11451,2012-04-06 06:36:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_1848_HARP1303_NOAA11398.npz,20120114_1848_HARP1303_NOAA11398,2012-01-14 18:48:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120203_0048_HARP1350_NOAA11410.npz,20120203_0048_HARP1350_NOAA11410,2012-02-03 00:48:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1548_HARP712_NOAA11250.npz,20110712_1548_HARP712_NOAA11250,2011-07-12 15:48:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0024_HARP2737_NOAA11746.npz,20130517_0024_HARP2737_NOAA11746,2013-05-17 00:24:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_2048_HARP2044_NOAA11576.npz,20120926_2048_HARP2044_NOAA11576,2012-09-26 20:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1312_HARP3116_NOAA11833.npz,20130823_1312_HARP3116_NOAA11833,2013-08-23 13:12:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_0848_HARP693_NOAA11246.npz,20110705_0848_HARP693_NOAA11246,2011-07-05 08:48:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120319_2348_HARP1480_NOAA11437.npz,20120319_2348_HARP1480_NOAA11437,2012-03-19 23:48:00,1480,11437,0,2012
