gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0600_HARP4256_NOAA12094.npz,20140622_0600_HARP4256_NOAA12094.npz,20140622_0600_HARP4256_NOAA12094,2014-06-22 06:00:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140622_0600_HARP4256_NOAA12094.npz,2014,2014-06-22 06:00:00,s3://nasa-surya-bench/2014/06/20140622_0600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_1212_HARP4321_NOAA12109.npz,20140710_1212_HARP4321_NOAA12109.npz,20140710_1212_HARP4321_NOAA12109,2014-07-10 12:12:00,4321,12109,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140710_1212_HARP4321_NOAA12109.npz,2014,2014-07-10 12:12:00,s3://nasa-surya-bench/2014/07/20140710_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2036_HARP3612_NOAA11951.npz,20140111_2036_HARP3612_NOAA11951.npz,20140111_2036_HARP3612_NOAA11951,2014-01-11 20:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_2036_HARP3612_NOAA11951.npz,2014,2014-01-11 20:36:00,s3://nasa-surya-bench/2014/01/20140111_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0536_HARP4097_NOAA12055.npz,20140510_0536_HARP4097_NOAA12055.npz,20140510_0536_HARP4097_NOAA12055,2014-05-10 05:36:00,4097,12055,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140510_0536_HARP4097_NOAA12055.npz,2014,2014-05-10 05:36:00,s3://nasa-surya-bench/2014/05/20140510_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_1436_HARP4228_NOAA12090.npz,20140619_1436_HARP4228_NOAA12090.npz,20140619_1436_HARP4228_NOAA12090,2014-06-19 14:36:00,4228,12090,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140619_1436_HARP4228_NOAA12090.npz,2014,2014-06-19 14:36:00,s3://nasa-surya-bench/2014/06/20140619_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1524_HARP3779_NOAA11986.npz,20140227_1524_HARP3779_NOAA11986.npz,20140227_1524_HARP3779_NOAA11986,2014-02-27 15:24:00,3779,11986,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140227_1524_HARP3779_NOAA11986.npz,2014,2014-02-27 15:24:00,s3://nasa-surya-bench/2014/02/20140227_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0724_HARP4228_NOAA12090.npz,20140617_0724_HARP4228_NOAA12090.npz,20140617_0724_HARP4228_NOAA12090,2014-06-17 07:24:00,4228,12090,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140617_0724_HARP4228_NOAA12090.npz,2014,2014-06-17 07:24:00,s3://nasa-surya-bench/2014/06/20140617_0724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_2112_HARP3853_NOAA12009.npz,20140317_2112_HARP3853_NOAA12009.npz,20140317_2112_HARP3853_NOAA12009,2014-03-17 21:12:00,3853,12009,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140317_2112_HARP3853_NOAA12009.npz,2014,2014-03-17 21:12:00,s3://nasa-surya-bench/2014/03/20140317_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,20140116_0300_HARP3601_NOAA11949.npz,20140116_0300_HARP3601_NOAA11949,2014-01-16 03:00:00,3601,11949,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140116_0300_HARP3601_NOAA11949.npz,2014,2014-01-16 03:00:00,s3://nasa-surya-bench/2014/01/20140116_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_1424_HARP4375_NOAA12119.npz,20140718_1424_HARP4375_NOAA12119.npz,20140718_1424_HARP4375_NOAA12119,2014-07-18 14:24:00,4375,12119,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140718_1424_HARP4375_NOAA12119.npz,2014,2014-07-18 14:24:00,s3://nasa-surya-bench/2014/07/20140718_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_2212_HARP4718_NOAA12194.npz,20141027_2212_HARP4718_NOAA12194.npz,20141027_2212_HARP4718_NOAA12194,2014-10-27 22:12:00,4718,12194,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141027_2212_HARP4718_NOAA12194.npz,2014,2014-10-27 22:12:00,s3://nasa-surya-bench/2014/10/20141027_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_1848_HARP4616_NOAA12178.npz,20141001_1848_HARP4616_NOAA12178.npz,20141001_1848_HARP4616_NOAA12178,2014-10-01 18:48:00,4616,12178,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141001_1848_HARP4616_NOAA12178.npz,2014,2014-10-01 18:48:00,s3://nasa-surya-bench/2014/10/20141001_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_2124_HARP3620_NOAA11952.npz,20140118_2124_HARP3620_NOAA11952.npz,20140118_2124_HARP3620_NOAA11952,2014-01-18 21:24:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140118_2124_HARP3620_NOAA11952.npz,2014,2014-01-18 21:24:00,s3://nasa-surya-bench/2014/01/20140118_2124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0900_HARP4093_NOAA12054.npz,20140512_0900_HARP4093_NOAA12054.npz,20140512_0900_HARP4093_NOAA12054,2014-05-12 09:00:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140512_0900_HARP4093_NOAA12054.npz,2014,2014-05-12 09:00:00,s3://nasa-surya-bench/2014/05/20140512_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0200_HARP3907_NOAA12024.npz,20140401_0200_HARP3907_NOAA12024.npz,20140401_0200_HARP3907_NOAA12024,2014-04-01 02:00:00,3907,12024,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140401_0200_HARP3907_NOAA12024.npz,2014,2014-04-01 02:00:00,s3://nasa-surya-bench/2014/04/20140401_0200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1112_HARP4111_NOAA12058.npz,20140516_1112_HARP4111_NOAA12058.npz,20140516_1112_HARP4111_NOAA12058,2014-05-16 11:12:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140516_1112_HARP4111_NOAA12058.npz,2014,2014-05-16 11:12:00,s3://nasa-surya-bench/2014/05/20140516_1112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1400_HARP4075_NOAA12050.npz,20140501_1400_HARP4075_NOAA12050.npz,20140501_1400_HARP4075_NOAA12050,2014-05-01 14:00:00,4075,12050,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140501_1400_HARP4075_NOAA12050.npz,2014,2014-05-01 14:00:00,s3://nasa-surya-bench/2014/05/20140501_1400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_0000_HARP4616_NOAA12178.npz,20141005_0000_HARP4616_NOAA12178.npz,20141005_0000_HARP4616_NOAA12178,2014-10-05 00:00:00,4616,12178,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141005_0000_HARP4616_NOAA12178.npz,2014,2014-10-05 00:00:00,s3://nasa-surya-bench/2014/10/20141005_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_0348_HARP4969_NOAA12245.npz,20141226_0348_HARP4969_NOAA12245.npz,20141226_0348_HARP4969_NOAA12245,2014-12-26 03:48:00,4969,12245,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141226_0348_HARP4969_NOAA12245.npz,2014,2014-12-26 03:48:00,s3://nasa-surya-bench/2014/12/20141226_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_2336_HARP4900_NOAA12230.npz,20141209_2336_HARP4900_NOAA12230.npz,20141209_2336_HARP4900_NOAA12230,2014-12-09 23:36:00,4900,12230,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141209_2336_HARP4900_NOAA12230.npz,2014,2014-12-09 23:36:00,s3://nasa-surya-bench/2014/12/20141209_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_0412_HARP4640_NOAA12183.npz,20141006_0412_HARP4640_NOAA12183.npz,20141006_0412_HARP4640_NOAA12183,2014-10-06 04:12:00,4640,12183,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141006_0412_HARP4640_NOAA12183.npz,2014,2014-10-06 04:12:00,s3://nasa-surya-bench/2014/10/20141006_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_2336_HARP3836_NOAA12002.npz,20140315_2336_HARP3836_NOAA12002.npz,20140315_2336_HARP3836_NOAA12002,2014-03-15 23:36:00,3836,12002,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140315_2336_HARP3836_NOAA12002.npz,2014,2014-03-15 23:36:00,s3://nasa-surya-bench/2014/03/20140315_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2200_HARP4963_NOAA12244.npz,20141225_2200_HARP4963_NOAA12244.npz,20141225_2200_HARP4963_NOAA12244,2014-12-25 22:00:00,4963,12244,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_2200_HARP4963_NOAA12244.npz,2014,2014-12-25 22:00:00,s3://nasa-surya-bench/2014/12/20141225_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141125_2012_HARP4868_NOAA12219.npz,20141125_2012_HARP4868_NOAA12219.npz,20141125_2012_HARP4868_NOAA12219,2014-11-25 20:12:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141125_2012_HARP4868_NOAA12219.npz,2014,2014-11-25 20:00:00,s3://nasa-surya-bench/2014/11/20141125_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0912_HARP4932_NOAA12236.npz,20141220_0912_HARP4932_NOAA12236.npz,20141220_0912_HARP4932_NOAA12236,2014-12-20 09:12:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141220_0912_HARP4932_NOAA12236.npz,2014,2014-12-20 09:12:00,s3://nasa-surya-bench/2014/12/20141220_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_0036_HARP4225_NOAA12087.npz,20140618_0036_HARP4225_NOAA12087.npz,20140618_0036_HARP4225_NOAA12087,2014-06-18 00:36:00,4225,12087,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140618_0036_HARP4225_NOAA12087.npz,2014,2014-06-18 00:36:00,s3://nasa-surya-bench/2014/06/20140618_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141125_0300_HARP4868_NOAA12219.npz,20141125_0300_HARP4868_NOAA12219.npz,20141125_0300_HARP4868_NOAA12219,2014-11-25 03:00:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141125_0300_HARP4868_NOAA12219.npz,2014,2014-11-25 03:00:00,s3://nasa-surya-bench/2014/11/20141125_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0912_HARP3879_NOAA12014.npz,20140327_0912_HARP3879_NOAA12014.npz,20140327_0912_HARP3879_NOAA12014,2014-03-27 09:12:00,3879,12014,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_0912_HARP3879_NOAA12014.npz,2014,2014-03-27 09:12:00,s3://nasa-surya-bench/2014/03/20140327_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_2048_HARP4683_NOAA12188.npz,20141014_2048_HARP4683_NOAA12188.npz,20141014_2048_HARP4683_NOAA12188,2014-10-14 20:48:00,4683,12188,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141014_2048_HARP4683_NOAA12188.npz,2014,2014-10-14 20:48:00,s3://nasa-surya-bench/2014/10/20141014_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_1124_HARP4189_NOAA12078.npz,20140603_1124_HARP4189_NOAA12078.npz,20140603_1124_HARP4189_NOAA12078,2014-06-03 11:24:00,4189,12078,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140603_1124_HARP4189_NOAA12078.npz,2014,2014-06-03 11:24:00,s3://nasa-surya-bench/2014/06/20140603_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_1712_HARP4197_NOAA12080.npz,20140607_1712_HARP4197_NOAA12080.npz,20140607_1712_HARP4197_NOAA12080,2014-06-07 17:12:00,4197,12080,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140607_1712_HARP4197_NOAA12080.npz,2014,2014-06-07 17:12:00,s3://nasa-surya-bench/2014/06/20140607_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0912_HARP4296_NOAA12104.npz,20140704_0912_HARP4296_NOAA12104.npz,20140704_0912_HARP4296_NOAA12104,2014-07-04 09:12:00,4296,12104,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140704_0912_HARP4296_NOAA12104.npz,2014,2014-07-04 09:12:00,s3://nasa-surya-bench/2014/07/20140704_0912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0312_HARP4231_NOAA12089.npz,20140615_0312_HARP4231_NOAA12089.npz,20140615_0312_HARP4231_NOAA12089,2014-06-15 03:12:00,4231,12089,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_0312_HARP4231_NOAA12089.npz,2014,2014-06-15 03:12:00,s3://nasa-surya-bench/2014/06/20140615_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1100_HARP3824_NOAA11998.npz,20140311_1100_HARP3824_NOAA11998.npz,20140311_1100_HARP3824_NOAA11998,2014-03-11 11:00:00,3824,11998,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140311_1100_HARP3824_NOAA11998.npz,2014,2014-03-11 11:00:00,s3://nasa-surya-bench/2014/03/20140311_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192,2014-10-23 02:24:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_0224_HARP4698_NOAA12192.npz,2014,2014-10-23 02:24:00,s3://nasa-surya-bench/2014/10/20141023_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0936_HARP3604_NOAA11950.npz,20140113_0936_HARP3604_NOAA11950.npz,20140113_0936_HARP3604_NOAA11950,2014-01-13 09:36:00,3604,11950,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_0936_HARP3604_NOAA11950.npz,2014,2014-01-13 09:36:00,s3://nasa-surya-bench/2014/01/20140113_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2348_HARP4123_NOAA12061.npz,20140518_2348_HARP4123_NOAA12061.npz,20140518_2348_HARP4123_NOAA12061,2014-05-18 23:48:00,4123,12061,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140518_2348_HARP4123_NOAA12061.npz,2014,2014-05-18 23:48:00,s3://nasa-surya-bench/2014/05/20140518_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0524_HARP3721_NOAA11974.npz,20140213_0524_HARP3721_NOAA11974.npz,20140213_0524_HARP3721_NOAA11974,2014-02-13 05:24:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0524_HARP3721_NOAA11974.npz,2014,2014-02-13 05:24:00,s3://nasa-surya-bench/2014/02/20140213_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0912_HARP4075_NOAA12050.npz,20140501_0912_HARP4075_NOAA12050.npz,20140501_0912_HARP4075_NOAA12050,2014-05-01 09:12:00,4075,12050,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140501_0912_HARP4075_NOAA12050.npz,2014,2014-05-01 09:12:00,s3://nasa-surya-bench/2014/05/20140501_0912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_1336_HARP4784_NOAA12206.npz,20141107_1336_HARP4784_NOAA12206.npz,20141107_1336_HARP4784_NOAA12206,2014-11-07 13:36:00,4784,12206,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141107_1336_HARP4784_NOAA12206.npz,2014,2014-11-07 13:36:00,s3://nasa-surya-bench/2014/11/20141107_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_0236_HARP3853_NOAA12009.npz,20140316_0236_HARP3853_NOAA12009.npz,20140316_0236_HARP3853_NOAA12009,2014-03-16 02:36:00,3853,12009,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140316_0236_HARP3853_NOAA12009.npz,2014,2014-03-16 02:36:00,s3://nasa-surya-bench/2014/03/20140316_0236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0236_HARP4901_NOAA12229.npz,20141207_0236_HARP4901_NOAA12229.npz,20141207_0236_HARP4901_NOAA12229,2014-12-07 02:36:00,4901,12229,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141207_0236_HARP4901_NOAA12229.npz,2014,2014-12-07 02:36:00,s3://nasa-surya-bench/2014/12/20141207_0236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1936_HARP4760_NOAA12201.npz,20141106_1936_HARP4760_NOAA12201.npz,20141106_1936_HARP4760_NOAA12201,2014-11-06 19:36:00,4760,12201,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141106_1936_HARP4760_NOAA12201.npz,2014,2014-11-06 19:36:00,s3://nasa-surya-bench/2014/11/20141106_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_1300_HARP4189_NOAA12078.npz,20140601_1300_HARP4189_NOAA12078.npz,20140601_1300_HARP4189_NOAA12078,2014-06-01 13:00:00,4189,12078,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140601_1300_HARP4189_NOAA12078.npz,2014,2014-06-01 13:00:00,s3://nasa-surya-bench/2014/06/20140601_1300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_0300_HARP4156_NOAA12071.npz,20140527_0300_HARP4156_NOAA12071.npz,20140527_0300_HARP4156_NOAA12071,2014-05-27 03:00:00,4156,12071,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140527_0300_HARP4156_NOAA12071.npz,2014,2014-05-27 03:00:00,s3://nasa-surya-bench/2014/05/20140527_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0736_HARP4296_NOAA12104.npz,20140705_0736_HARP4296_NOAA12104.npz,20140705_0736_HARP4296_NOAA12104,2014-07-05 07:36:00,4296,12104,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_0736_HARP4296_NOAA12104.npz,2014,2014-07-05 07:36:00,s3://nasa-surya-bench/2014/07/20140705_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0636_HARP3711_NOAA11971.npz,20140207_0636_HARP3711_NOAA11971.npz,20140207_0636_HARP3711_NOAA11971,2014-02-07 06:36:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140207_0636_HARP3711_NOAA11971.npz,2014,2014-02-07 06:36:00,s3://nasa-surya-bench/2014/02/20140207_0636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1148_HARP4166_NOAA12075.npz,20140528_1148_HARP4166_NOAA12075.npz,20140528_1148_HARP4166_NOAA12075,2014-05-28 11:48:00,4166,12075,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140528_1148_HARP4166_NOAA12075.npz,2014,2014-05-28 11:48:00,s3://nasa-surya-bench/2014/05/20140528_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0400_HARP4810_NOAA12210.npz,20141116_0400_HARP4810_NOAA12210.npz,20141116_0400_HARP4810_NOAA12210,2014-11-16 04:00:00,4810,12210,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141116_0400_HARP4810_NOAA12210.npz,2014,2014-11-16 04:00:00,s3://nasa-surya-bench/2014/11/20141116_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1848_HARP3635_NOAA11961.npz,20140116_1848_HARP3635_NOAA11961.npz,20140116_1848_HARP3635_NOAA11961,2014-01-16 18:48:00,3635,11961,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140116_1848_HARP3635_NOAA11961.npz,2014,2014-01-16 18:48:00,s3://nasa-surya-bench/2014/01/20140116_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0212_HARP3620_NOAA11952.npz,20140120_0212_HARP3620_NOAA11952.npz,20140120_0212_HARP3620_NOAA11952,2014-01-20 02:12:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140120_0212_HARP3620_NOAA11952.npz,2014,2014-01-20 02:12:00,s3://nasa-surya-bench/2014/01/20140120_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_1236_HARP4667_NOAA12186.npz,20141015_1236_HARP4667_NOAA12186.npz,20141015_1236_HARP4667_NOAA12186,2014-10-15 12:36:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141015_1236_HARP4667_NOAA12186.npz,2014,2014-10-15 12:36:00,s3://nasa-surya-bench/2014/10/20141015_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1600_HARP4616_NOAA12178.npz,20141002_1600_HARP4616_NOAA12178.npz,20141002_1600_HARP4616_NOAA12178,2014-10-02 16:00:00,4616,12178,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141002_1600_HARP4616_NOAA12178.npz,2014,2014-10-02 16:00:00,s3://nasa-surya-bench/2014/10/20141002_1600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_2236_HARP3711_NOAA11971.npz,20140207_2236_HARP3711_NOAA11971.npz,20140207_2236_HARP3711_NOAA11971,2014-02-07 22:36:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140207_2236_HARP3711_NOAA11971.npz,2014,2014-02-07 22:36:00,s3://nasa-surya-bench/2014/02/20140207_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1436_HARP4351_NOAA12114.npz,20140712_1436_HARP4351_NOAA12114.npz,20140712_1436_HARP4351_NOAA12114,2014-07-12 14:36:00,4351,12114,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140712_1436_HARP4351_NOAA12114.npz,2014,2014-07-12 14:36:00,s3://nasa-surya-bench/2014/07/20140712_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1124_HARP3711_NOAA11971.npz,20140208_1124_HARP3711_NOAA11971.npz,20140208_1124_HARP3711_NOAA11971,2014-02-08 11:24:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140208_1124_HARP3711_NOAA11971.npz,2014,2014-02-08 11:24:00,s3://nasa-surya-bench/2014/02/20140208_1124.nc,0.0
