sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150823_1036_HARP5885_NOAA12403,1,0.648637056350708,0.91,0
20150329_0536_HARP5366_NOAA12310,0,0.9703988432884216,0.91,1
20150118_0700_HARP5073_NOAA12265,0,0.9921509027481079,0.91,1
20151104_0300_HARP6063_NOAA12443,1,0.9802035093307495,0.91,1
20150119_1324_HARP5073_NOAA12265,0,0.9891293048858643,0.91,1
20150923_0848_HARP5982_NOAA12423,0,0.7687861919403076,0.91,0
20150420_1236_HARP5456_NOAA12325,1,0.9030739665031433,0.91,0
20150311_0300_HARP5275_NOAA12296,0,0.8690009713172913,0.91,0
20150813_0712_HARP5876_NOAA12399,0,0.5803578495979309,0.91,0
20150501_1536_HARP5518_NOAA12334,0,0.6633986234664917,0.91,0
20151024_2200_HARP6027_NOAA12436,0,0.818945586681366,0.91,0
20150330_2000_HARP5366_NOAA12310,0,0.9588669538497925,0.91,1
20150907_1312_HARP5939_NOAA12410,0,0.5488651990890503,0.91,0
20150612_2324_HARP5653_NOAA12365,0,0.9451404213905334,0.91,1
20150323_1000_HARP5347_NOAA12307,0,0.8122009038925171,0.91,0
20150720_2036_HARP5789_NOAA12387,0,0.8086428046226501,0.91,0
20150329_1548_HARP5375_NOAA12315,0,0.7529119253158569,0.91,0
20150721_0436_HARP5789_NOAA12387,0,0.8438607454299927,0.91,0
20150822_0900_HARP5885_NOAA12403,1,0.9308875799179077,0.91,1
20150202_0900_HARP5113_NOAA12276,0,0.4146164655685425,0.91,0
20150920_0400_HARP5961_NOAA12418,0,0.9629707932472229,0.91,1
20150112_1512_HARP5051_NOAA12260,0,0.8733726143836975,0.91,0
20150423_1024_HARP5462_NOAA12327,0,0.9303035140037537,0.91,1
20151105_1724_HARP6074_NOAA12447,0,0.29469624161720276,0.91,0
20151111_0836_HARP6075_NOAA12448,0,0.944023072719574,0.91,1
20150312_0848_HARP5298_NOAA12297,1,0.8600438237190247,0.91,0
20151209_2312_HARP6164_NOAA12464,0,0.8843885064125061,0.91,0
20150525_0100_HARP5612_NOAA12354,0,0.32292136549949646,0.91,0
20150515_1012_HARP5543_NOAA12340,0,0.7665563821792603,0.91,0
20150621_1648_HARP5692_NOAA12371,1,0.984102725982666,0.91,1
20150810_1436_HARP5845_NOAA12395,0,0.6916995048522949,0.91,0
20150325_2324_HARP5355_NOAA12307,0,0.7550046443939209,0.91,0
20150116_1448_HARP5054_NOAA12261,0,0.9099133610725403,0.91,0
20150803_2012_HARP5850_NOAA12397,0,0.4515945017337799,0.91,0
20150517_1900_HARP5559_NOAA12348,0,0.9896007180213928,0.91,1
20150921_1112_HARP5963_NOAA12419,0,0.8653557300567627,0.91,0
20150611_1424_HARP5644_NOAA12361,0,0.9377598762512207,0.91,1
20150328_0748_HARP5375_NOAA12315,0,0.874567449092865,0.91,0
20150522_0648_HARP5586_NOAA12351,0,0.9763579964637756,0.91,1
20150710_0436_HARP5750_NOAA12378,0,0.7776259183883667,0.91,0
20150107_1348_HARP5022_NOAA12255,0,0.979458212852478,0.91,1
20150816_0324_HARP5880_NOAA12401,0,0.7889735102653503,0.91,0
20150612_0224_HARP5658_NOAA12364,0,0.9818915724754333,0.91,1
20151111_1824_HARP6078_NOAA12449,0,0.7885395288467407,0.91,0
20150623_1336_HARP5692_NOAA12371,1,0.9524766802787781,0.91,1
20150613_0900_HARP5653_NOAA12365,0,0.9301191568374634,0.91,1
20150319_0436_HARP5326_NOAA12299,0,0.5287217497825623,0.91,0
20150204_1948_HARP5144_NOAA12280,0,0.9868937730789185,0.91,1
20151113_0148_HARP6084_NOAA12452,0,0.9753720164299011,0.91,1
20150616_0436_HARP5673_NOAA12367,0,0.8932082056999207,0.91,0
20150516_0848_HARP5549_NOAA12344,0,0.9380423426628113,0.91,1
20150925_0500_HARP5976_NOAA12421,0,0.9557510614395142,0.91,1
20150807_1748_HARP5845_NOAA12395,0,0.39950689673423767,0.91,0
20150224_1424_HARP5233_NOAA12290,0,0.9709998965263367,0.91,1
20150520_1100_HARP5559_NOAA12348,0,0.7018360495567322,0.91,0
20151012_0100_HARP6002_NOAA12429,0,0.6741301417350769,0.91,0
20151024_0736_HARP6027_NOAA12436,0,0.873928964138031,0.91,0
20150405_1548_HARP5423_NOAA12319,0,0.7928804159164429,0.91,0
20150221_1912_HARP5233_NOAA12290,0,0.9385002255439758,0.91,1
20150804_0124_HARP5831_NOAA12394,0,0.9327255487442017,0.91,1
20150607_0336_HARP5637_NOAA12360,0,0.9733604192733765,0.91,1
20150823_0900_HARP5885_NOAA12403,1,0.6433687806129456,0.91,0
20150323_0648_HARP5347_NOAA12307,0,0.7001088857650757,0.91,0
20151210_0312_HARP6154_NOAA12462,0,0.03740371763706207,0.91,0
20151029_1948_HARP6060_NOAA12441,0,0.5455077290534973,0.91,0
20150124_2048_HARP5111_NOAA12271,0,0.0298710186034441,0.91,0
20151220_1148_HARP6178_NOAA12469,0,0.951064944267273,0.91,1
20151124_1748_HARP6124_NOAA12457,0,0.8653441667556763,0.91,0
20150106_1636_HARP5026_NOAA12257,0,0.6990067362785339,0.91,0
20150120_1012_HARP5073_NOAA12265,0,0.9801682233810425,0.91,1
20150126_1112_HARP5111_NOAA12271,0,0.13599646091461182,0.91,0
20150127_0936_HARP5111_NOAA12271,0,0.9369322061538696,0.91,1
20151224_1624_HARP6210_NOAA12475,0,0.17031842470169067,0.91,0
20151025_0912_HARP6027_NOAA12436,0,0.43629249930381775,0.91,0
20150506_0324_HARP5534_NOAA12337,0,0.15363343060016632,0.91,0
20150212_2224_HARP5183_NOAA12286,0,0.8968502283096313,0.91,0
20150803_0436_HARP5830_NOAA12392,0,0.7982999086380005,0.91,0
20150524_1824_HARP5596_NOAA12352,0,0.03507949411869049,0.91,0
20150728_1836_HARP5808_NOAA12389,0,0.9807978272438049,0.91,1
20151225_1812_HARP6205_NOAA12472,0,0.9835442900657654,0.91,1
20150209_1336_HARP5151_NOAA12281,0,0.5576210618019104,0.91,0
20150407_0712_HARP5422_NOAA12318,0,0.9348739385604858,0.91,1
20150704_1700_HARP5718_NOAA12373,0,0.9543243050575256,0.91,1
20150320_1712_HARP5337_NOAA12308,0,0.1630656123161316,0.91,0
20150209_1648_HARP5151_NOAA12281,0,0.3600611388683319,0.91,0
20151029_1636_HARP6060_NOAA12441,0,0.6062712669372559,0.91,0
20150509_1500_HARP5534_NOAA12337,0,0.8517456650733948,0.91,0
20150402_0512_HARP5385_NOAA12314,0,0.963769793510437,0.91,1
20150320_0448_HARP5351_NOAA12309,0,0.4557534456253052,0.91,0
20150117_0512_HARP5054_NOAA12261,0,0.9088286757469177,0.91,0
20150605_0212_HARP5635_NOAA12358,0,0.9046498537063599,0.91,0
20150115_0512_HARP5039_NOAA12259,0,0.9396697878837585,0.91,1
20150104_2036_HARP5004_NOAA12252,0,0.7166582942008972,0.91,0
20150427_1124_HARP5492_NOAA12333,0,0.935369610786438,0.91,1
20150221_0348_HARP5229_NOAA12287,0,0.9641772508621216,0.91,1
20150422_1236_HARP5456_NOAA12325,0,0.9708684086799622,0.91,1
20150827_1124_HARP5894_NOAA12407,0,0.8702884912490845,0.91,0
20150327_2348_HARP5375_NOAA12315,0,0.8121120929718018,0.91,0
20150506_1436_HARP5534_NOAA12337,0,0.35452836751937866,0.91,0
20150114_1800_HARP5054_NOAA12261,0,0.912636399269104,0.91,1
20150113_0800_HARP5039_NOAA12259,0,0.9438353776931763,0.91,1
20150504_1548_HARP5526_NOAA12335,1,0.9809864163398743,0.91,1
20150219_2236_HARP5212_NOAA12284,0,0.30850788950920105,0.91,0
20150428_0148_HARP5492_NOAA12333,0,0.8606160283088684,0.91,0
20150705_1512_HARP5739_NOAA12385,0,0.6752302050590515,0.91,0
20151210_1648_HARP6164_NOAA12464,0,0.9163718223571777,0.91,1
20151126_1048_HARP6136_NOAA12458,0,0.793477475643158,0.91,0
20150429_1612_HARP5492_NOAA12333,0,0.7344023585319519,0.91,0
20151213_1724_HARP6172_NOAA12468,0,0.9495434761047363,0.91,1
20150302_1212_HARP5249_NOAA12293,0,0.9567018747329712,0.91,1
20150528_0524_HARP5615_NOAA12355,0,0.6857848167419434,0.91,0
20150217_1536_HARP5212_NOAA12284,0,0.8397210836410522,0.91,0
20150805_0412_HARP5850_NOAA12397,0,0.7510549426078796,0.91,0
20151031_1624_HARP6052_NOAA12439,0,0.6301969289779663,0.91,0
20150904_1436_HARP5935_NOAA12409,0,0.04918178543448448,0.91,0
20151012_0424_HARP6004_NOAA12430,0,0.8295788168907166,0.91,0
20151124_0012_HARP6124_NOAA12457,0,0.8407013416290283,0.91,0
20150628_1924_HARP5721_NOAA12374,0,0.7485896944999695,0.91,0
20150105_0300_HARP5011_NOAA12253,0,0.965038537979126,0.91,1
20150426_1124_HARP5492_NOAA12333,0,0.9791550040245056,0.91,1
20150220_0700_HARP5229_NOAA12287,0,0.8008037805557251,0.91,0
20150707_0424_HARP5745_NOAA12381,0,0.9498171210289001,0.91,1
20150112_1300_HARP5036_NOAA12258,0,0.41352900862693787,0.91,0
20150804_1648_HARP5823_NOAA12393,0,0.9504660367965698,0.91,1
20150129_0848_HARP5107_NOAA12268,1,0.9841943383216858,0.91,1
20150424_0712_HARP5462_NOAA12327,0,0.9785584211349487,0.91,1
20150924_0712_HARP5985_NOAA12425,0,0.6107509136199951,0.91,0
20150405_0436_HARP5423_NOAA12319,0,0.2603984475135803,0.91,0
20150126_0524_HARP5099_NOAA12267,0,0.22179800271987915,0.91,0
20150318_2324_HARP5345_NOAA12304,0,0.6573484539985657,0.91,0
20151226_0348_HARP6205_NOAA12472,0,0.9614958167076111,0.91,1
20150224_0924_HARP5233_NOAA12290,0,0.9617515802383423,0.91,1
20151213_1836_HARP6167_NOAA12465,0,0.9558571577072144,0.91,1
20150917_0836_HARP5956_NOAA12415,1,0.8614169955253601,0.91,0
20151023_1448_HARP6026_NOAA12435,0,0.9892981052398682,0.91,1
20150910_1736_HARP5944_NOAA12412,0,0.9779416918754578,0.91,1
20150805_0724_HARP5850_NOAA12397,0,0.8574562668800354,0.91,0
20150411_0448_HARP5422_NOAA12318,0,0.855593204498291,0.91,0
20151117_2048_HARP6100_NOAA12454,0,0.9093193411827087,0.91,0
20150423_0848_HARP5462_NOAA12327,0,0.9023866653442383,0.91,0
20151027_2212_HARP6054_NOAA12440,0,0.6027662754058838,0.91,0
20150513_1812_HARP5541_NOAA12339,0,0.9435847401618958,0.91,1
20150312_0024_HARP5315_NOAA12302,0,0.1979358196258545,0.91,0
20150125_2100_HARP5118_NOAA12273,0,0.5637236833572388,0.91,0
20150219_1448_HARP5229_NOAA12287,0,0.7726534605026245,0.91,0
20150706_1112_HARP5724_NOAA12375,0,0.5117725133895874,0.91,0
20151015_1948_HARP6006_NOAA12432,0,0.822166383266449,0.91,0
20150223_1024_HARP5230_NOAA12289,0,0.8104656338691711,0.91,0
20151225_1448_HARP6210_NOAA12475,0,0.8698049783706665,0.91,0
20150520_1836_HARP5571_NOAA12349,0,0.9098089933395386,0.91,0
20151016_0036_HARP6004_NOAA12430,0,0.36764469742774963,0.91,0
20150124_0300_HARP5103_NOAA12269,0,0.5070222020149231,0.91,0
20150319_1048_HARP5337_NOAA12308,0,0.0642988383769989,0.91,0
20150701_1736_HARP5736_NOAA12377,0,0.6389772295951843,0.91,0
20150323_1312_HARP5347_NOAA12307,0,0.7484885454177856,0.91,0
20150918_0224_HARP5956_NOAA12415,0,0.8451297283172607,0.91,0
20150610_0424_HARP5644_NOAA12361,0,0.9457253217697144,0.91,1
20150919_1200_HARP5961_NOAA12418,0,0.9491044878959656,0.91,1
20150311_2148_HARP5321_NOAA12300,0,0.05687633156776428,0.91,0
20150417_0148_HARP5447_NOAA12321,0,0.9907321333885193,0.91,1
20150908_2124_HARP5940_NOAA12411,0,0.9489005208015442,0.91,1
20150128_0748_HARP5107_NOAA12268,1,0.9830106496810913,0.91,1
20150121_0312_HARP5083_NOAA12263,0,0.6063776612281799,0.91,0
20150219_0448_HARP5212_NOAA12284,0,0.8504126071929932,0.91,0
20150103_2212_HARP5011_NOAA12253,1,0.9567964673042297,0.91,1
20150317_2012_HARP5337_NOAA12308,0,0.6314866542816162,0.91,0
20150922_1012_HARP5970_NOAA12424,0,0.9889169931411743,0.91,1
20150911_1348_HARP5944_NOAA12412,0,0.9516717791557312,0.91,1
20150818_0824_HARP5883_NOAA12402,0,0.6922136545181274,0.91,0
20150516_1336_HARP5549_NOAA12344,0,0.8889632225036621,0.91,0
20151111_1324_HARP6075_NOAA12448,0,0.8797394037246704,0.91,0
20150601_0236_HARP5618_NOAA12356,0,0.9501679539680481,0.91,1
20150103_2348_HARP5011_NOAA12253,1,0.958016037940979,0.91,1
20150308_1924_HARP5275_NOAA12296,0,0.9336861371994019,0.91,1
20150307_2112_HARP5275_NOAA12296,0,0.933052122592926,0.91,1
20150208_0724_HARP5144_NOAA12280,1,0.9805938601493835,0.91,1
20150329_1512_HARP5366_NOAA12310,0,0.9739322662353516,0.91,1
20151101_2124_HARP6060_NOAA12441,0,0.8087225556373596,0.91,0
20150813_0400_HARP5876_NOAA12399,0,0.6734248995780945,0.91,0
20150213_0900_HARP5211_NOAA12283,0,0.5162869691848755,0.91,0
20150130_0936_HARP5107_NOAA12268,0,0.9664565324783325,0.91,1
20150223_0312_HARP5233_NOAA12290,0,0.9582666754722595,0.91,1
20150514_0948_HARP5543_NOAA12340,0,0.2244822233915329,0.91,0
20151209_1936_HARP6155_NOAA12463,0,0.91146320104599,0.91,1
20150905_1424_HARP5935_NOAA12409,0,0.9063788652420044,0.91,0
20150814_1336_HARP5856_NOAA12398,0,0.9290366172790527,0.91,1
20150102_1536_HARP5020_NOAA12254,0,0.6927565336227417,0.91,0
20150409_0312_HARP5422_NOAA12318,0,0.9142182469367981,0.91,1
20150209_1824_HARP5151_NOAA12281,0,0.2807878851890564,0.91,0
20150515_2136_HARP5550_NOAA12347,0,0.5858803391456604,0.91,0
20150226_1024_HARP5230_NOAA12289,0,0.8525072336196899,0.91,0
20151220_1624_HARP6189_NOAA12471,0,0.15218569338321686,0.91,0
20150601_1848_HARP5627_NOAA12357,0,0.9170103669166565,0.91,1
20150713_1800_HARP5783_NOAA12388,0,0.041499752551317215,0.91,0
20151217_2336_HARP6172_NOAA12468,0,0.8956943154335022,0.91,0
20150329_2212_HARP5375_NOAA12315,0,0.7658917903900146,0.91,0
20150910_1600_HARP5940_NOAA12411,0,0.7526658177375793,0.91,0
20150211_1336_HARP5151_NOAA12281,0,0.23316852748394012,0.91,0
20151027_1412_HARP6054_NOAA12440,0,0.9308676719665527,0.91,1
20150314_0936_HARP5298_NOAA12297,1,0.8207477927207947,0.91,0
20151020_1148_HARP6015_NOAA12434,0,0.9818673133850098,0.91,1
20150111_1612_HARP5036_NOAA12258,0,0.7855706810951233,0.91,0
20150618_0712_HARP5677_NOAA12369,0,0.8092063069343567,0.91,0
20150106_0300_HARP5011_NOAA12253,0,0.9629485607147217,0.91,1
20150427_0948_HARP5492_NOAA12333,0,0.9519875645637512,0.91,1
20151209_0648_HARP6164_NOAA12464,0,0.6993155479431152,0.91,0
20151112_1512_HARP6075_NOAA12448,0,0.9299101829528809,0.91,1
20150202_0712_HARP5127_NOAA12277,1,0.912238359451294,0.91,1
20150602_1224_HARP5627_NOAA12357,0,0.5327884554862976,0.91,0
20150503_2212_HARP5535_NOAA12336,0,0.4759135842323303,0.91,0
20150506_1712_HARP5537_NOAA12338,0,0.9734786748886108,0.91,1
20150821_1600_HARP5890_NOAA12404,0,0.9605324268341064,0.91,1
20150102_2212_HARP5011_NOAA12253,1,0.9910370111465454,0.91,1
20150121_2324_HARP5083_NOAA12263,0,0.710857629776001,0.91,0
20150524_2324_HARP5612_NOAA12354,0,0.3908870220184326,0.91,0
20150726_1412_HARP5807_NOAA12390,0,0.8691115975379944,0.91,0
20150103_0748_HARP5004_NOAA12252,0,0.9116870760917664,0.91,1
20150122_2236_HARP5099_NOAA12267,0,0.7188893556594849,0.91,0
20150121_1036_HARP5075_NOAA12266,0,0.919325590133667,0.91,1
20150119_0700_HARP5073_NOAA12265,0,0.9842962622642517,0.91,1
20151015_1500_HARP6006_NOAA12432,0,0.7457356452941895,0.91,0
20150515_0924_HARP5545_NOAA12342,0,0.9487271904945374,0.91,1
20150601_1400_HARP5627_NOAA12357,0,0.728357195854187,0.91,0
20150202_0400_HARP5127_NOAA12277,1,0.9653121829032898,0.91,1
20151117_0148_HARP6107_NOAA12455,0,0.5393024682998657,0.91,0
20151028_0300_HARP6054_NOAA12440,0,0.8967126607894897,0.91,0
20150414_0448_HARP5446_NOAA12322,0,0.7101642489433289,0.91,0
20151103_0924_HARP6069_NOAA12446,0,0.13175147771835327,0.91,0
20150611_0536_HARP5658_NOAA12364,0,0.9755293130874634,0.91,1
20151211_0400_HARP6164_NOAA12464,0,0.836897611618042,0.91,0
20150322_1448_HARP5342_NOAA12303,0,0.9019985198974609,0.91,0
20150311_1400_HARP5298_NOAA12297,1,0.9052748680114746,0.91,0
20150323_1624_HARP5351_NOAA12309,0,0.4865858554840088,0.91,0
20150522_1312_HARP5586_NOAA12351,0,0.9684424996376038,0.91,1
20150413_2224_HARP5446_NOAA12322,0,0.8872252106666565,0.91,0
20150708_1148_HARP5738_NOAA12378,0,0.8922900557518005,0.91,0
20150816_0400_HARP5865_NOAA12400,0,0.5907576680183411,0.91,0
20150204_0400_HARP5127_NOAA12277,0,0.9395149946212769,0.91,1
20150926_1112_HARP5985_NOAA12425,0,0.9077600836753845,0.91,0
20150111_1912_HARP5039_NOAA12259,0,0.9469223618507385,0.91,1
20151227_0936_HARP6206_NOAA12473,1,0.9585034251213074,0.91,1
20150705_0748_HARP5749_NOAA12382,0,0.34067803621292114,0.91,0
20150318_1648_HARP5345_NOAA12304,0,0.673986554145813,0.91,0
20150708_0648_HARP5750_NOAA12378,0,0.9618386030197144,0.91,1
20150927_2348_HARP5974_NOAA12420,0,0.9360364675521851,0.91,1
20150201_0112_HARP5114_NOAA12272,0,0.5109078288078308,0.91,0
20150929_2348_HARP5991_NOAA12427,0,0.8126489520072937,0.91,0
20150101_1824_HARP5005_NOAA12256,0,0.5060164928436279,0.91,0
20150808_1748_HARP5845_NOAA12395,0,0.05163693055510521,0.91,0
20150808_0736_HARP5848_NOAA12396,0,0.9755699634552002,0.91,1
20150313_1012_HARP5298_NOAA12297,1,0.9611131548881531,0.91,1
20150412_1400_HARP5450_NOAA12328,0,0.6006357669830322,0.91,0
20150927_0436_HARP5974_NOAA12420,0,0.9359016418457031,0.91,1
20150413_1912_HARP5446_NOAA12322,0,0.7539242506027222,0.91,0
20150707_0000_HARP5724_NOAA12375,0,0.8997216820716858,0.91,0
20150506_0812_HARP5534_NOAA12337,0,0.6819616556167603,0.91,0
20150421_1636_HARP5483_NOAA12330,0,0.9597864151000977,0.91,1
20150930_1024_HARP5987_NOAA12426,0,0.037488680332899094,0.91,0
20151116_0600_HARP6107_NOAA12455,0,0.654700517654419,0.91,0
20150825_0936_HARP5894_NOAA12407,0,0.9655731320381165,0.91,1
20150425_1836_HARP5483_NOAA12330,0,0.08443495631217957,0.91,0
20150502_0736_HARP5518_NOAA12334,0,0.959332287311554,0.91,1
20150507_1112_HARP5537_NOAA12338,0,0.9544999003410339,0.91,1
20150119_0312_HARP5083_NOAA12263,0,0.6634971499443054,0.91,0
20150608_0200_HARP5637_NOAA12360,0,0.9616231322288513,0.91,1
20150313_2324_HARP5315_NOAA12302,0,0.5381566882133484,0.91,0
20150926_2348_HARP5974_NOAA12420,0,0.930037796497345,0.91,1
20151226_1948_HARP6205_NOAA12472,0,0.97891765832901,0.91,1
20151130_1436_HARP6140_NOAA12459,0,0.940494179725647,0.91,1
20151103_2212_HARP6063_NOAA12443,1,0.9862672090530396,0.91,1
20150812_2048_HARP5865_NOAA12400,0,0.7549232244491577,0.91,0
20150525_1000_HARP5586_NOAA12351,0,0.9687155485153198,0.91,1
20151127_1400_HARP6136_NOAA12458,0,0.9579214453697205,0.91,1
20150528_1148_HARP5615_NOAA12355,0,0.6611983776092529,0.91,0
20150207_1336_HARP5151_NOAA12281,0,0.5927752256393433,0.91,0
20150128_0300_HARP5107_NOAA12268,1,0.9842983484268188,0.91,1
20150208_0548_HARP5144_NOAA12280,1,0.9870168566703796,0.91,1
20151021_1024_HARP6027_NOAA12436,0,0.8130375742912292,0.91,0
20150202_0412_HARP5113_NOAA12276,0,0.8228331804275513,0.91,0
20150104_1412_HARP5004_NOAA12252,0,0.845439612865448,0.91,0
20150424_0048_HARP5462_NOAA12327,0,0.9192877411842346,0.91,1
20150103_1100_HARP5011_NOAA12253,1,0.9937180280685425,0.91,1
20150512_1148_HARP5543_NOAA12340,0,0.8549585342407227,0.91,0
20151102_0612_HARP6063_NOAA12443,0,0.9786021709442139,0.91,1
20150618_1936_HARP5673_NOAA12367,0,0.7998915910720825,0.91,0
20150320_1400_HARP5337_NOAA12308,0,0.3993036448955536,0.91,0
20150902_1100_HARP5916_NOAA12405,0,0.9014561772346497,0.91,0
20150802_2312_HARP5823_NOAA12393,0,0.8910073637962341,0.91,0
20150521_1300_HARP5596_NOAA12352,0,0.0767827108502388,0.91,0
20150118_0136_HARP5083_NOAA12263,0,0.8704460859298706,0.91,0
20151022_2024_HARP6027_NOAA12436,0,0.8212599754333496,0.91,0
20150325_1912_HARP5347_NOAA12307,0,0.554862380027771,0.91,0
20150924_0548_HARP5982_NOAA12423,0,0.7395515441894531,0.91,0
20150415_0912_HARP5450_NOAA12328,0,0.6906749606132507,0.91,0
20151225_2124_HARP6205_NOAA12472,0,0.9611378908157349,0.91,1
20150925_1412_HARP5974_NOAA12420,0,0.9200903177261353,0.91,1
20150802_1512_HARP5823_NOAA12393,0,0.5080245137214661,0.91,0
20150418_1212_HARP5461_NOAA12332,0,0.8695437908172607,0.91,0
20150610_0836_HARP5653_NOAA12365,0,0.9628384709358215,0.91,1
20150521_1248_HARP5582_NOAA12350,0,0.7760303020477295,0.91,0
20150108_2312_HARP5051_NOAA12260,0,0.09118983149528503,0.91,0
20150423_2312_HARP5462_NOAA12327,0,0.9158260822296143,0.91,1
20150406_2236_HARP5415_NOAA12320,1,0.9763213992118835,0.91,1
20151010_1836_HARP6002_NOAA12429,0,0.9164630174636841,0.91,1
20150422_0024_HARP5462_NOAA12327,0,0.9911776185035706,0.91,1
20150105_0612_HARP5004_NOAA12252,0,0.6947035789489746,0.91,0
20150613_0536_HARP5658_NOAA12364,0,0.9891139268875122,0.91,1
20150111_0324_HARP5036_NOAA12258,0,0.18332470953464508,0.91,0
20150208_0224_HARP5151_NOAA12281,0,0.1953602135181427,0.91,0
20150129_1300_HARP5113_NOAA12276,0,0.9693145155906677,0.91,1
20150125_1800_HARP5099_NOAA12267,0,0.06494469195604324,0.91,0
20150918_0848_HARP5956_NOAA12415,0,0.8188506364822388,0.91,0
20151202_1936_HARP6140_NOAA12459,0,0.866343080997467,0.91,0
20150614_0712_HARP5658_NOAA12364,0,0.9905359148979187,0.91,1
20150615_0000_HARP5678_NOAA12370,0,0.7902151346206665,0.91,0
20150801_1200_HARP5823_NOAA12393,0,0.5458905100822449,0.91,0
20150707_0224_HARP5739_NOAA12385,0,0.8374906778335571,0.91,0
20150707_1312_HARP5750_NOAA12378,0,0.9155552387237549,0.91,1
20150409_1248_HARP5422_NOAA12318,0,0.9451815485954285,0.91,1
20151015_0524_HARP6006_NOAA12432,0,0.8190878629684448,0.91,0
20150114_0348_HARP5036_NOAA12258,0,0.8074503540992737,0.91,0
20150607_2248_HARP5637_NOAA12360,0,0.9667776823043823,0.91,1
20150730_0612_HARP5808_NOAA12389,0,0.9900068044662476,0.91,1
20151211_0624_HARP6154_NOAA12462,0,0.0041643730364739895,0.91,0
20150522_0012_HARP5596_NOAA12352,0,0.8127339482307434,0.91,0
20150924_0548_HARP5976_NOAA12421,0,0.8230095505714417,0.91,0
20150522_0512_HARP5586_NOAA12351,0,0.9849628210067749,0.91,1
20151029_2112_HARP6052_NOAA12439,0,0.6506168246269226,0.91,0
20151019_0524_HARP6015_NOAA12434,0,0.9835397005081177,0.91,1
20150114_1500_HARP5036_NOAA12258,0,0.8117620944976807,0.91,0
20150525_1136_HARP5586_NOAA12351,0,0.9726673364639282,0.91,1
20150312_1400_HARP5298_NOAA12297,1,0.9111754298210144,0.91,1
20150513_2324_HARP5541_NOAA12339,0,0.9269021153450012,0.91,1
20150802_0500_HARP5818_NOAA12391,0,0.17237502336502075,0.91,0
20150823_0000_HARP5890_NOAA12404,0,0.6839654445648193,0.91,0
20150131_2336_HARP5114_NOAA12272,0,0.5671111941337585,0.91,0
20150928_2036_HARP5974_NOAA12420,0,0.9562792778015137,0.91,1
20150417_1300_HARP5447_NOAA12321,0,0.9843001961708069,0.91,1
20150505_1412_HARP5535_NOAA12336,0,0.6217241287231445,0.91,0
20150106_2124_HARP5026_NOAA12257,0,0.767465353012085,0.91,0
20150201_0600_HARP5114_NOAA12272,0,0.6287083625793457,0.91,0
20150414_1736_HARP5446_NOAA12322,0,0.7715551257133484,0.91,0
20150612_0548_HARP5653_NOAA12365,0,0.9560753703117371,0.91,1
20151010_0236_HARP6002_NOAA12429,0,0.8737044930458069,0.91,0
20150226_1612_HARP5246_NOAA12292,0,0.9922512173652649,0.91,1
20150606_1200_HARP5652_NOAA12363,0,0.8854057192802429,0.91,0
20151114_1524_HARP6078_NOAA12449,0,0.9014961123466492,0.91,0
20150607_1012_HARP5635_NOAA12358,0,0.06831346452236176,0.91,0
20150312_0336_HARP5315_NOAA12302,0,0.8574932813644409,0.91,0
20150609_0512_HARP5637_NOAA12360,0,0.9732244610786438,0.91,1
20150930_0848_HARP5987_NOAA12426,0,0.018454913049936295,0.91,0
20150714_1348_HARP5758_NOAA12384,0,0.7840554118156433,0.91,0
20150622_1648_HARP5692_NOAA12371,1,0.97425776720047,0.91,1
20150406_0036_HARP5411_NOAA12319,0,0.8304197788238525,0.91,0
20150311_2048_HARP5298_NOAA12297,1,0.8576291799545288,0.91,0
20150522_1324_HARP5582_NOAA12350,0,0.7143958806991577,0.91,0
20150703_1348_HARP5718_NOAA12373,0,0.9787799119949341,0.91,1
20150611_1036_HARP5653_NOAA12365,0,0.9700559377670288,0.91,1
20151227_1012_HARP6205_NOAA12472,0,0.9668220281600952,0.91,1
20151116_0012_HARP6084_NOAA12452,0,0.9893167018890381,0.91,1
