fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0812_HARP3721_NOAA11974.npz,20140210_0812_HARP3721_NOAA11974,2014-02-10 08:12:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_1636_HARP4781_NOAA12205.npz,20141108_1636_HARP4781_NOAA12205,2014-11-08 16:36:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1648_HARP3658_NOAA11962.npz,20140122_1648_HARP3658_NOAA11962,2014-01-22 16:48:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0148_HARP3580_NOAA11946.npz,20140106_0148_HARP3580_NOAA11946,2014-01-06 01:48:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3806_NOAA11992.npz,20140227_1348_HARP3806_NOAA11992,2014-02-27 13:48:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1012_HARP4639_NOAA12182.npz,20141008_1012_HARP4639_NOAA12182,2014-10-08 10:12:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_2124_HARP4908_NOAA12232.npz,20141215_2124_HARP4908_NOAA12232,2014-12-15 21:24:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1900_HARP4156_NOAA12071.npz,20140524_1900_HARP4156_NOAA12071,2014-05-24 19:00:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_1500_HARP4718_NOAA12194.npz,20141025_1500_HARP4718_NOAA12194,2014-10-25 15:00:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0700_HARP4734_NOAA12197.npz,20141028_0700_HARP4734_NOAA12197,2014-10-28 07:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_0448_HARP3703_NOAA11970.npz,20140206_0448_HARP3703_NOAA11970,2014-02-06 04:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0848_HARP3700_NOAA11969.npz,20140201_0848_HARP3700_NOAA11969,2014-02-01 08:48:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0312_HARP4726_NOAA12195.npz,20141028_0312_HARP4726_NOAA12195,2014-10-28 03:12:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0036_HARP3563_NOAA11943.npz,20140106_0036_HARP3563_NOAA11943,2014-01-06 00:36:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_1836_HARP4868_NOAA12219.npz,20141126_1836_HARP4868_NOAA12219,2014-11-26 18:36:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_0336_HARP4011_NOAA12040.npz,20140419_0336_HARP4011_NOAA12040,2014-04-19 03:36:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_1300_HARP4888_NOAA12227.npz,20141207_1300_HARP4888_NOAA12227,2014-12-07 13:00:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0824_HARP4690_NOAA12190.npz,20141017_0824_HARP4690_NOAA12190,2014-10-17 08:24:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_1000_HARP4851_NOAA12216.npz,20141126_1000_HARP4851_NOAA12216,2014-11-26 10:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_2236_HARP3580_NOAA11946.npz,20140106_2236_HARP3580_NOAA11946,2014-01-06 22:36:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1536_HARP3826_NOAA12000.npz,20140311_1536_HARP3826_NOAA12000,2014-03-11 15:36:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_2024_HARP4224_NOAA12091.npz,20140612_2024_HARP4224_NOAA12091,2014-06-12 20:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1012_HARP4932_NOAA12236.npz,20141218_1012_HARP4932_NOAA12236,2014-12-18 10:12:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0024_HARP3563_NOAA11943.npz,20140110_0024_HARP3563_NOAA11943,2014-01-10 00:24:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_0300_HARP4978_NOAA12247.npz,20141229_0300_HARP4978_NOAA12247,2014-12-29 03:00:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1600_HARP4225_NOAA12087.npz,20140615_1600_HARP4225_NOAA12087,2014-06-15 16:00:00,4225,12087,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1848_HARP3999_NOAA12036.npz,20140416_1848_HARP3999_NOAA12036,2014-04-16 18:48:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_0412_HARP3740_NOAA11977.npz,20140216_0412_HARP3740_NOAA11977,2014-02-16 04:12:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_1536_HARP3569_NOAA11945.npz,20140104_1536_HARP3569_NOAA11945,2014-01-04 15:36:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0924_HARP4667_NOAA12186.npz,20141012_0924_HARP4667_NOAA12186,2014-10-12 09:24:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1424_HARP4679_NOAA12189.npz,20141016_1424_HARP4679_NOAA12189,2014-10-16 14:24:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0800_HARP3996_NOAA12034.npz,20140417_0800_HARP3996_NOAA12034,2014-04-17 08:00:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_2236_HARP4205_NOAA12082.npz,20140606_2236_HARP4205_NOAA12082,2014-06-06 22:36:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0124_HARP3941_NOAA12027.npz,20140405_0124_HARP3941_NOAA12027,2014-04-05 01:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_2012_HARP4071_NOAA12047.npz,20140428_2012_HARP4071_NOAA12047,2014-04-28 20:12:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0812_HARP4733_NOAA12196.npz,20141028_0812_HARP4733_NOAA12196,2014-10-28 08:12:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1000_HARP3912_NOAA12021.npz,20140403_1000_HARP3912_NOAA12021,2014-04-03 10:00:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_2024_HARP3856_NOAA12008.npz,20140322_2024_HARP3856_NOAA12008,2014-03-22 20:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_2224_HARP3580_NOAA11946.npz,20140108_2224_HARP3580_NOAA11946,2014-01-08 22:24:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140221_1436_HARP3766_NOAA11981.npz,20140221_1436_HARP3766_NOAA11981,2014-02-21 14:36:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_1800_HARP4011_NOAA12040.npz,20140419_1800_HARP4011_NOAA12040,2014-04-19 18:00:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0800_HARP3648_NOAA11957.npz,20140120_0800_HARP3648_NOAA11957,2014-01-20 08:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0348_HARP3563_NOAA11943.npz,20140107_0348_HARP3563_NOAA11943,2014-01-07 03:48:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_2200_HARP3730_NOAA11976.npz,20140213_2200_HARP3730_NOAA11976,2014-02-13 22:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141112_1524_HARP4781_NOAA12205.npz,20141112_1524_HARP4781_NOAA12205,2014-11-12 15:24:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_2112_HARP3601_NOAA11949.npz,20140112_2112_HARP3601_NOAA11949,2014-01-12 21:12:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1836_HARP4761_NOAA12202.npz,20141102_1836_HARP4761_NOAA12202,2014-11-02 18:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1524_HARP3740_NOAA11977.npz,20140216_1524_HARP3740_NOAA11977,2014-02-16 15:24:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1948_HARP3875_NOAA12016.npz,20140321_1948_HARP3875_NOAA12016,2014-03-21 19:48:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0200_HARP3926_NOAA12022.npz,20140404_0200_HARP3926_NOAA12022,2014-04-04 02:00:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1936_HARP3648_NOAA11957.npz,20140123_1936_HARP3648_NOAA11957,2014-01-23 19:36:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_1512_HARP4042_NOAA12045.npz,20140425_1512_HARP4042_NOAA12045,2014-04-25 15:12:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0100_HARP4093_NOAA12054.npz,20140510_0100_HARP4093_NOAA12054,2014-05-10 01:00:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1636_HARP4941_NOAA12241.npz,20141219_1636_HARP4941_NOAA12241,2014-12-19 16:36:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140420_1800_HARP4025_NOAA12042.npz,20140420_1800_HARP4025_NOAA12042,2014-04-20 18:00:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0900_HARP4901_NOAA12229.npz,20141207_0900_HARP4901_NOAA12229,2014-12-07 09:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0100_HARP4321_NOAA12109.npz,20140708_0100_HARP4321_NOAA12109,2014-07-08 01:00:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_1424_HARP4679_NOAA12189.npz,20141017_1424_HARP4679_NOAA12189,2014-10-17 14:24:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1648_HARP3845_NOAA12003.npz,20140311_1648_HARP3845_NOAA12003,2014-03-11 16:48:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1348_HARP4901_NOAA12229.npz,20141208_1348_HARP4901_NOAA12229,2014-12-08 13:48:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1812_HARP4908_NOAA12232.npz,20141212_1812_HARP4908_NOAA12232,2014-12-12 18:12:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_2024_HARP3845_NOAA12003.npz,20140309_2024_HARP3845_NOAA12003,2014-03-09 20:24:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_1800_HARP4751_NOAA12200.npz,20141105_1800_HARP4751_NOAA12200,2014-11-05 18:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_1224_HARP4379_NOAA12121.npz,20140730_1224_HARP4379_NOAA12121,2014-07-30 12:24:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0224_HARP4963_NOAA12244.npz,20141223_0224_HARP4963_NOAA12244,2014-12-23 02:24:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_0600_HARP4256_NOAA12094.npz,20140620_0600_HARP4256_NOAA12094,2014-06-20 06:00:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0636_HARP4152_NOAA12069.npz,20140521_0636_HARP4152_NOAA12069,2014-05-21 06:36:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0524_HARP4908_NOAA12232.npz,20141214_0524_HARP4908_NOAA12232,2014-12-14 05:24:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_2336_HARP3996_NOAA12034.npz,20140415_2336_HARP3996_NOAA12034,2014-04-15 23:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_0748_HARP4179_NOAA12083.npz,20140531_0748_HARP4179_NOAA12083,2014-05-31 07:48:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1524_HARP4092_NOAA12053.npz,20140508_1524_HARP4092_NOAA12053,2014-05-08 15:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0512_HARP4726_NOAA12195.npz,20141030_0512_HARP4726_NOAA12195,2014-10-30 05:12:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1412_HARP3779_NOAA11986.npz,20140223_1412_HARP3779_NOAA11986,2014-02-23 14:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_0612_HARP3779_NOAA11986.npz,20140226_0612_HARP3779_NOAA11986,2014-02-26 06:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141111_1148_HARP4781_NOAA12205.npz,20141111_1148_HARP4781_NOAA12205,2014-11-11 11:48:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1824_HARP4920_NOAA12235.npz,20141218_1824_HARP4920_NOAA12235,2014-12-18 18:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0936_HARP4223_NOAA12086.npz,20140609_0936_HARP4223_NOAA12086,2014-06-09 09:36:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140530_1112_HARP4166_NOAA12075.npz,20140530_1112_HARP4166_NOAA12075,2014-05-30 11:12:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_0836_HARP4969_NOAA12245.npz,20141226_0836_HARP4969_NOAA12245,2014-12-26 08:36:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1700_HARP4761_NOAA12202.npz,20141102_1700_HARP4761_NOAA12202,2014-11-02 17:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0336_HARP4760_NOAA12201.npz,20141105_0336_HARP4760_NOAA12201,2014-11-05 03:36:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1100_HARP4156_NOAA12071.npz,20140528_1100_HARP4156_NOAA12071,2014-05-28 11:00:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_2224_HARP4751_NOAA12200.npz,20141103_2224_HARP4751_NOAA12200,2014-11-03 22:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0500_HARP4294_NOAA12102.npz,20140704_0500_HARP4294_NOAA12102,2014-07-04 05:00:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1100_HARP3688_NOAA11968.npz,20140203_1100_HARP3688_NOAA11968,2014-02-03 11:00:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0212_HARP3557_NOAA11938.npz,20140101_0212_HARP3557_NOAA11938,2014-01-01 02:12:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_2324_HARP4093_NOAA12054.npz,20140511_2324_HARP4093_NOAA12054,2014-05-11 23:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1700_HARP4932_NOAA12236.npz,20141217_1700_HARP4932_NOAA12236,2014-12-17 17:00:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0324_HARP4205_NOAA12082.npz,20140611_0324_HARP4205_NOAA12082,2014-06-11 03:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_2200_HARP3560_NOAA11942.npz,20140106_2200_HARP3560_NOAA11942,2014-01-06 22:00:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0648_HARP3601_NOAA11949.npz,20140114_0648_HARP3601_NOAA11949,2014-01-14 06:48:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_1836_HARP4973_NOAA12246.npz,20141229_1836_HARP4973_NOAA12246,2014-12-29 18:36:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140506_2248_HARP4088_NOAA12052.npz,20140506_2248_HARP4088_NOAA12052,2014-05-06 22:48:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_0936_HARP3703_NOAA11970.npz,20140206_0936_HARP3703_NOAA11970,2014-02-06 09:36:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_2000_HARP4784_NOAA12206.npz,20141109_2000_HARP4784_NOAA12206,2014-11-09 20:00:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_2324_HARP3957_NOAA12029.npz,20140404_2324_HARP3957_NOAA12029,2014-04-04 23:24:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1148_HARP4781_NOAA12205.npz,20141109_1148_HARP4781_NOAA12205,2014-11-09 11:48:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1700_HARP3765_NOAA11985.npz,20140217_1700_HARP3765_NOAA11985,2014-02-17 17:00:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_1136_HARP4315_NOAA12108.npz,20140709_1136_HARP4315_NOAA12108,2014-07-09 11:36:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1536_HARP3610_NOAA11954.npz,20140116_1536_HARP3610_NOAA11954,2014-01-16 15:36:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0124_HARP4138_NOAA12065.npz,20140519_0124_HARP4138_NOAA12065,2014-05-19 01:24:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3957_NOAA12029.npz,20140404_1036_HARP3957_NOAA12029,2014-04-04 10:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0936_HARP3647_NOAA11958.npz,20140127_0936_HARP3647_NOAA11958,2014-01-27 09:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1536_HARP3821_NOAA11999.npz,20140305_1536_HARP3821_NOAA11999,2014-03-05 15:36:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_0112_HARP4040_NOAA12044.npz,20140426_0112_HARP4040_NOAA12044,2014-04-26 01:12:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,20140203_0612_HARP3688_NOAA11968,2014-02-03 06:12:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_0300_HARP4156_NOAA12071.npz,20140526_0300_HARP4156_NOAA12071,2014-05-26 03:00:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_2248_HARP3848_NOAA12005.npz,20140317_2248_HARP3848_NOAA12005,2014-03-17 22:48:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_0848_HARP4383_NOAA12123.npz,20140727_0848_HARP4383_NOAA12123,2014-07-27 08:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_1412_HARP4156_NOAA12071.npz,20140527_1412_HARP4156_NOAA12071,2014-05-27 14:12:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_2224_HARP4344_NOAA12113.npz,20140712_2224_HARP4344_NOAA12113,2014-07-12 22:24:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1712_HARP3999_NOAA12036.npz,20140416_1712_HARP3999_NOAA12036,2014-04-16 17:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0748_HARP4943_NOAA12240.npz,20141218_0748_HARP4943_NOAA12240,2014-12-18 07:48:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0024_HARP4726_NOAA12195.npz,20141030_0024_HARP4726_NOAA12195,2014-10-30 00:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_0124_HARP4156_NOAA12071.npz,20140527_0124_HARP4156_NOAA12071,2014-05-27 01:24:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_2324_HARP4000_NOAA12035.npz,20140419_2324_HARP4000_NOAA12035,2014-04-19 23:24:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0512_HARP4398_NOAA12128.npz,20140805_0512_HARP4398_NOAA12128,2014-08-05 05:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_2312_HARP4920_NOAA12235.npz,20141214_2312_HARP4920_NOAA12235,2014-12-14 23:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1524_HARP4995_NOAA12250.npz,20141226_1524_HARP4995_NOAA12250,2014-12-26 15:24:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2112_HARP3586_NOAA11948.npz,20140111_2112_HARP3586_NOAA11948,2014-01-11 21:12:00,3586,11948,0,2014
