fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_1800_HARP415_NOAA11171.npz,20110311_1800_HARP415_NOAA11171,2011-03-11 18:00:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1424_HARP674_NOAA11237.npz,20110624_1424_HARP674_NOAA11237,2011-06-24 14:24:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_1524_HARP677_NOAA11238.npz,20110620_1524_HARP677_NOAA11238,2011-06-20 15:24:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1100_HARP712_NOAA11250.npz,20110713_1100_HARP712_NOAA11250,2011-07-13 11:00:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1812_HARP323_NOAA11140.npz,20110104_1812_HARP323_NOAA11140,2011-01-04 18:12:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_0724_HARP1016_NOAA11335.npz,20111031_0724_HARP1016_NOAA11335,2011-10-31 07:24:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1148_HARP805_NOAA11275.npz,20110827_1148_HARP805_NOAA11275,2011-08-27 11:48:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_0624_HARP605_NOAA11216.npz,20110521_0624_HARP605_NOAA11216,2011-05-21 06:24:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111222_1136_HARP1210_NOAA11381.npz,20111222_1136_HARP1210_NOAA11381,2011-12-22 11:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_0824_HARP1210_NOAA11381.npz,20111223_0824_HARP1210_NOAA11381,2011-12-23 08:24:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110228_2224_HARP394_NOAA11165.npz,20110228_2224_HARP394_NOAA11165,2011-02-28 22:24:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_1148_HARP753_NOAA11263.npz,20110802_1148_HARP753_NOAA11263,2011-08-02 11:48:00,753,11263,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_1212_HARP631_NOAA11222.npz,20110525_1212_HARP631_NOAA11222,2011-05-25 12:12:00,631,11222,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_1036_HARP677_NOAA11238.npz,20110620_1036_HARP677_NOAA11238,2011-06-20 10:36:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0300_HARP371_NOAA11159.npz,20110212_0300_HARP371_NOAA11159,2011-02-12 03:00:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_0536_HARP431_NOAA11174.npz,20110317_0536_HARP431_NOAA11174,2011-03-17 05:36:00,431,11174,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1136_HARP632_NOAA11225.npz,20110602_1136_HARP632_NOAA11225,2011-06-02 11:36:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0836_HARP805_NOAA11275.npz,20110826_0836_HARP805_NOAA11275,2011-08-26 08:36:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_1700_HARP1016_NOAA11335.npz,20111031_1700_HARP1016_NOAA11335,2011-10-31 17:00:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_0312_HARP392_NOAA11163.npz,20110304_0312_HARP392_NOAA11163,2011-03-04 03:12:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_2200_HARP1064_NOAA11349.npz,20111112_2200_HARP1064_NOAA11349,2011-11-12 22:00:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0548_HARP1090_NOAA11359.npz,20111119_0548_HARP1090_NOAA11359,2011-11-19 05:48:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_0236_HARP662_NOAA11235.npz,20110616_0236_HARP662_NOAA11235,2011-06-16 02:36:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_1012_HARP438_NOAA11177.npz,20110329_1012_HARP438_NOAA11177,2011-03-29 10:12:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_2048_HARP867_NOAA11299.npz,20110917_2048_HARP867_NOAA11299,2011-09-17 20:48:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_0748_HARP532_NOAA11201.npz,20110502_0748_HARP532_NOAA11201,2011-05-02 07:48:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0712_HARP1133_NOAA11365.npz,20111202_0712_HARP1133_NOAA11365,2011-12-02 07:12:00,1133,11365,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0024_HARP1046_NOAA11343.npz,20111112_0024_HARP1046_NOAA11343,2011-11-12 00:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111128_0024_HARP1113_NOAA11358.npz,20111128_0024_HARP1113_NOAA11358,2011-11-28 00:24:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100808_0700_HARP116_NOAA11096.npz,20100808_0700_HARP116_NOAA11096,2010-08-08 07:00:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_1948_HARP975_NOAA11321.npz,20111017_1948_HARP975_NOAA11321,2011-10-17 19:48:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110503_1248_HARP572_NOAA11206.npz,20110503_1248_HARP572_NOAA11206,2011-05-03 12:48:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_2136_HARP684_NOAA11244.npz,20110701_2136_HARP684_NOAA11244,2011-07-01 21:36:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0348_HARP1041_NOAA11341.npz,20111112_0348_HARP1041_NOAA11341,2011-11-12 03:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1512_HARP700_NOAA11245.npz,20110713_1512_HARP700_NOAA11245,2011-07-13 15:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_1024_HARP650_NOAA11232.npz,20110608_1024_HARP650_NOAA11232,2011-06-08 10:24:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100809_0436_HARP115_NOAA11093.npz,20100809_0436_HARP115_NOAA11093,2010-08-09 04:36:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0312_HARP92_NOAA11089.npz,20100725_0312_HARP92_NOAA11089,2010-07-25 03:12:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110725_2036_HARP748_NOAA11265.npz,20110725_2036_HARP748_NOAA11265,2011-07-25 20:36:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_2048_HARP755_NOAA11264.npz,20110801_2048_HARP755_NOAA11264,2011-08-01 20:48:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_2036_HARP610_NOAA11218.npz,20110523_2036_HARP610_NOAA11218,2011-05-23 20:36:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0800_HARP1080_NOAA11357.npz,20111121_0800_HARP1080_NOAA11357,2011-11-21 08:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_2048_HARP1124_NOAA11363.npz,20111202_2048_HARP1124_NOAA11363,2011-12-02 20:48:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_1536_HARP190_NOAA11110.npz,20100927_1536_HARP190_NOAA11110,2010-09-27 15:36:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100926_1200_HARP190_NOAA11110.npz,20100926_1200_HARP190_NOAA11110,2010-09-26 12:00:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110813_1900_HARP772_NOAA11269.npz,20110813_1900_HARP772_NOAA11269,2011-08-13 19:00:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_1036_HARP1168_NOAA11374.npz,20111213_1036_HARP1168_NOAA11374,2011-12-13 10:36:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_0848_HARP38_NOAA11073.npz,20100603_0848_HARP38_NOAA11073,2010-06-03 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1436_HARP805_NOAA11275.npz,20110825_1436_HARP805_NOAA11275,2011-08-25 14:36:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_2212_HARP1028_NOAA11339.npz,20111107_2212_HARP1028_NOAA11339,2011-11-07 22:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_1824_HARP625_NOAA11223.npz,20110526_1824_HARP625_NOAA11223,2011-05-26 18:24:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1648_HARP847_NOAA11289.npz,20110913_1648_HARP847_NOAA11289,2011-09-13 16:48:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_2036_HARP602_NOAA11214.npz,20110514_2036_HARP602_NOAA11214,2011-05-14 20:36:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0312_HARP495_NOAA11190.npz,20110415_0312_HARP495_NOAA11190,2011-04-15 03:12:00,495,11190,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1712_HARP970_NOAA11323.npz,20111020_1712_HARP970_NOAA11323,2011-10-20 17:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0548_HARP580_NOAA11210.npz,20110509_0548_HARP580_NOAA11210,2011-05-09 05:48:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101211_1948_HARP284_NOAA11133.npz,20101211_1948_HARP284_NOAA11133,2010-12-11 19:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0412_HARP327_NOAA11142.npz,20110105_0412_HARP327_NOAA11142,2011-01-05 04:12:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_1624_HARP495_NOAA11190.npz,20110413_1624_HARP495_NOAA11190,2011-04-13 16:24:00,495,11190,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_0324_HARP211_NOAA11112.npz,20101017_0324_HARP211_NOAA11112,2010-10-17 03:24:00,211,11112,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1012_HARP932_NOAA11313.npz,20111009_1012_HARP932_NOAA11313,2011-10-09 10:12:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_2248_HARP1183_NOAA11376.npz,20111219_2248_HARP1183_NOAA11376,2011-12-19 22:48:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0636_HARP695_NOAA11247.npz,20110711_0636_HARP695_NOAA11247,2011-07-11 06:36:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_2224_HARP248_NOAA11122.npz,20101107_2224_HARP248_NOAA11122,2010-11-07 22:24:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1700_HARP327_NOAA11142.npz,20110104_1700_HARP327_NOAA11142,2011-01-04 17:00:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0812_HARP1038_NOAA11340.npz,20111112_0812_HARP1038_NOAA11340,2011-11-12 08:12:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110209_2024_HARP367_NOAA11156.npz,20110209_2024_HARP367_NOAA11156,2011-02-09 20:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0748_HARP364_NOAA11157.npz,20110211_0748_HARP364_NOAA11157,2011-02-11 07:48:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110202_0548_HARP355_NOAA11150.npz,20110202_0548_HARP355_NOAA11150,2011-02-02 05:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_0600_HARP714_NOAA11251.npz,20110719_0600_HARP714_NOAA11251,2011-07-19 06:00:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_1500_HARP26_NOAA11072.npz,20100524_1500_HARP26_NOAA11072,2010-05-24 15:00:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1724_HARP115_NOAA11093.npz,20100810_1724_HARP115_NOAA11093,2010-08-10 17:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_0048_HARP248_NOAA11122.npz,20101106_0048_HARP248_NOAA11122,2010-11-06 00:48:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_2200_HARP982_NOAA11327.npz,20111020_2200_HARP982_NOAA11327,2011-10-20 22:00:00,982,11327,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_0200_HARP705_NOAA11248.npz,20110715_0200_HARP705_NOAA11248,2011-07-15 02:00:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_0824_HARP1046_NOAA11343.npz,20111113_0824_HARP1046_NOAA11343,2011-11-13 08:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0936_HARP755_NOAA11264.npz,20110731_0936_HARP755_NOAA11264,2011-07-31 09:36:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1200_HARP650_NOAA11232.npz,20110606_1200_HARP650_NOAA11232,2011-06-06 12:00:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_1212_HARP781_NOAA11270.npz,20110814_1212_HARP781_NOAA11270,2011-08-14 12:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0100_HARP803_NOAA11274.npz,20110826_0100_HARP803_NOAA11274,2011-08-26 01:00:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100628_2000_HARP67_NOAA11085.npz,20100628_2000_HARP67_NOAA11085,2010-06-28 20:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_2336_HARP1149_NOAA11367.npz,20111206_2336_HARP1149_NOAA11367,2011-12-06 23:36:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0648_HARP632_NOAA11225.npz,20110602_0648_HARP632_NOAA11225,2011-06-02 06:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0936_HARP702_NOAA11249.npz,20110713_0936_HARP702_NOAA11249,2011-07-13 09:36:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101006_1536_HARP198_NOAA11111.npz,20101006_1536_HARP198_NOAA11111,2010-10-06 15:36:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1012_HARP814_NOAA11277.npz,20110902_1012_HARP814_NOAA11277,2011-09-02 10:12:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110421_0824_HARP504_NOAA11191.npz,20110421_0824_HARP504_NOAA11191,2011-04-21 08:24:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_1248_HARP366_NOAA11155.npz,20110211_1248_HARP366_NOAA11155,2011-02-11 12:48:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110228_1248_HARP394_NOAA11165.npz,20110228_1248_HARP394_NOAA11165,2011-02-28 12:48:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_0036_HARP740_NOAA11259.npz,20110723_0036_HARP740_NOAA11259,2011-07-23 00:36:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0936_HARP637_NOAA11226.npz,20110602_0936_HARP637_NOAA11226,2011-06-02 09:36:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_0200_HARP1113_NOAA11358.npz,20111201_0200_HARP1113_NOAA11358,2011-12-01 02:00:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110411_0024_HARP494_NOAA11187.npz,20110411_0024_HARP494_NOAA11187,2011-04-11 00:24:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_0324_HARP903_NOAA11306.npz,20111001_0324_HARP903_NOAA11306,2011-10-01 03:24:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100626_0848_HARP67_NOAA11085.npz,20100626_0848_HARP67_NOAA11085,2010-06-26 08:48:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101229_1212_HARP317_NOAA11137.npz,20101229_1212_HARP317_NOAA11137,2010-12-29 12:12:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_2224_HARP115_NOAA11093.npz,20100811_2224_HARP115_NOAA11093,2010-08-11 22:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101120_2012_HARP256_NOAA11126.npz,20101120_2012_HARP256_NOAA11126,2010-11-20 20:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_1324_HARP814_NOAA11277.npz,20110831_1324_HARP814_NOAA11277,2011-08-31 13:24:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101111_0712_HARP245_NOAA11121.npz,20101111_0712_HARP245_NOAA11121,2010-11-11 07:12:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_1300_HARP1119_NOAA11361.npz,20111202_1300_HARP1119_NOAA11361,2011-12-02 13:00:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0448_HARP702_NOAA11249.npz,20110711_0448_HARP702_NOAA11249,2011-07-11 04:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110920_0748_HARP856_NOAA11295.npz,20110920_0748_HARP856_NOAA11295,2011-09-20 07:48:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1624_HARP1113_NOAA11358.npz,20111129_1624_HARP1113_NOAA11358,2011-11-29 16:24:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_1500_HARP764_NOAA11267.npz,20110806_1500_HARP764_NOAA11267,2011-08-06 15:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110729_0148_HARP746_NOAA11260.npz,20110729_0148_HARP746_NOAA11260,2011-07-29 01:48:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100731_0436_HARP107_NOAA11094.npz,20100731_0436_HARP107_NOAA11094,2010-07-31 04:36:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_1812_HARP1041_NOAA11341.npz,20111112_1812_HARP1041_NOAA11341,2011-11-12 18:12:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100729_1524_HARP98_NOAA11090.npz,20100729_1524_HARP98_NOAA11090,2010-07-29 15:24:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_1512_HARP576_NOAA11207.npz,20110507_1512_HARP576_NOAA11207,2011-05-07 15:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101202_1048_HARP270_NOAA11128.npz,20101202_1048_HARP270_NOAA11128,2010-12-02 10:48:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0736_HARP970_NOAA11323.npz,20111024_0736_HARP970_NOAA11323,2011-10-24 07:36:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_2012_HARP580_NOAA11210.npz,20110509_2012_HARP580_NOAA11210,2011-05-09 20:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_2112_HARP1237_NOAA11386.npz,20111231_2112_HARP1237_NOAA11386,2011-12-31 21:12:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_1912_HARP765_NOAA11268.npz,20110808_1912_HARP765_NOAA11268,2011-08-08 19:12:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1812_HARP805_NOAA11275.npz,20110827_1812_HARP805_NOAA11275,2011-08-27 18:12:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_1748_HARP58_NOAA11083.npz,20100619_1748_HARP58_NOAA11083,2010-06-19 17:48:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0448_HARP587_NOAA11208.npz,20110514_0448_HARP587_NOAA11208,2011-05-14 04:48:00,587,11208,0,2011
