sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150326_0136_HARP5347_NOAA12307,0,0.4284668564796448,0.6975,0
20150707_0800_HARP5724_NOAA12375,0,0.007489422801882029,0.6975,0
20150515_2348_HARP5545_NOAA12342,0,0.7485398650169373,0.6975,1
20150203_2136_HARP5127_NOAA12277,1,0.9322677850723267,0.6975,1
20150129_2024_HARP5114_NOAA12272,0,0.5476300716400146,0.6975,0
20150107_0700_HARP5026_NOAA12257,0,0.7748868465423584,0.6975,1
20150102_0736_HARP5002_NOAA12251,0,0.092021144926548,0.6975,0
20150313_1012_HARP5298_NOAA12297,1,0.8159983158111572,0.6975,1
20150313_0112_HARP5298_NOAA12297,1,0.3805153965950012,0.6975,0
20150513_2324_HARP5541_NOAA12339,0,0.9152459502220154,0.6975,1
20150804_2148_HARP5850_NOAA12397,0,0.2614891231060028,0.6975,0
20150122_1536_HARP5099_NOAA12267,0,0.07588350772857666,0.6975,0
20151103_1100_HARP6063_NOAA12443,1,0.9932029247283936,0.6975,1
20150428_1124_HARP5492_NOAA12333,0,0.10885501652956009,0.6975,0
20151209_1348_HARP6171_NOAA12467,0,0.9078558683395386,0.6975,1
20151209_0800_HARP6155_NOAA12463,0,0.7749590873718262,0.6975,1
20150719_0536_HARP5772_NOAA12386,0,0.9774986505508423,0.6975,1
20150606_2300_HARP5635_NOAA12358,0,0.8903457522392273,0.6975,1
20150714_2112_HARP5783_NOAA12388,0,0.005777627229690552,0.6975,0
20150103_1536_HARP5002_NOAA12251,0,0.08402349054813385,0.6975,0
20150404_1412_HARP5423_NOAA12319,0,0.6675354242324829,0.6975,0
20150726_0436_HARP5807_NOAA12390,0,0.06944868713617325,0.6975,0
20150323_0948_HARP5361_NOAA12309,0,0.0022479863837361336,0.6975,0
20150807_0736_HARP5848_NOAA12396,0,0.8561583757400513,0.6975,1
20150829_1324_HARP5916_NOAA12405,0,0.10376019775867462,0.6975,0
20150302_1700_HARP5249_NOAA12293,0,0.9582288861274719,0.6975,1
20150804_0924_HARP5831_NOAA12394,0,0.9013456702232361,0.6975,1
20150624_0848_HARP5692_NOAA12371,1,0.9461168646812439,0.6975,1
20150518_0924_HARP5559_NOAA12348,0,0.20298802852630615,0.6975,0
20150829_1948_HARP5916_NOAA12405,0,0.6415602564811707,0.6975,0
20150128_1724_HARP5107_NOAA12268,1,0.6549764275550842,0.6975,0
20151208_0600_HARP6154_NOAA12462,0,0.6252466440200806,0.6975,0
20150924_1748_HARP5982_NOAA12423,0,0.007885538972914219,0.6975,0
20150717_1336_HARP5772_NOAA12386,0,0.9843040108680725,0.6975,1
20151113_1600_HARP6099_NOAA12453,0,0.06620156019926071,0.6975,0
20150211_1336_HARP5151_NOAA12281,0,0.011539152823388577,0.6975,0
20150506_0324_HARP5526_NOAA12335,0,0.06422743201255798,0.6975,0
20151023_1048_HARP6050_NOAA12438,0,0.015358409844338894,0.6975,0
20151107_0748_HARP6074_NOAA12447,0,0.6495087146759033,0.6975,0
20150101_1100_HARP5004_NOAA12252,0,0.0018977879080921412,0.6975,0
20151114_0636_HARP6084_NOAA12452,0,0.9353345632553101,0.6975,1
20150421_1636_HARP5483_NOAA12330,0,0.889553427696228,0.6975,1
20150323_0024_HARP5351_NOAA12309,0,0.025391902774572372,0.6975,0
20150106_1212_HARP5022_NOAA12255,0,0.8945354223251343,0.6975,1
20150915_0112_HARP5956_NOAA12415,0,0.07419213652610779,0.6975,0
20150324_2336_HARP5342_NOAA12303,0,0.7298762798309326,0.6975,1
20150420_2036_HARP5456_NOAA12325,1,0.9600112438201904,0.6975,1
20150402_0336_HARP5385_NOAA12314,0,0.9505643844604492,0.6975,1
20151011_1036_HARP6002_NOAA12429,0,0.9585918188095093,0.6975,1
20150216_2112_HARP5198_NOAA12288,0,0.12037492543458939,0.6975,0
20150126_0000_HARP5111_NOAA12271,0,0.0008857293287292123,0.6975,0
20150323_0336_HARP5342_NOAA12303,0,0.8065619468688965,0.6975,1
20150313_2124_HARP5298_NOAA12297,1,0.44240549206733704,0.6975,0
20151118_2248_HARP6100_NOAA12454,0,0.2085682898759842,0.6975,0
20150414_1048_HARP5450_NOAA12328,0,0.19914759695529938,0.6975,0
20150811_0424_HARP5856_NOAA12398,0,0.635104238986969,0.6975,0
20151012_1700_HARP6002_NOAA12429,0,0.5337963104248047,0.6975,0
20150521_1300_HARP5596_NOAA12352,0,0.000895617762580514,0.6975,0
20150811_1536_HARP5856_NOAA12398,0,0.767225980758667,0.6975,1
20150804_1348_HARP5850_NOAA12397,0,0.6217637062072754,0.6975,0
20150813_1512_HARP5856_NOAA12398,0,0.7239364385604858,0.6975,1
20150220_0700_HARP5229_NOAA12287,0,0.789207935333252,0.6975,1
20150728_1836_HARP5808_NOAA12389,0,0.8935046792030334,0.6975,1
20150110_2312_HARP5051_NOAA12260,0,0.8039131164550781,0.6975,1
20151226_0800_HARP6206_NOAA12473,0,0.8090582489967346,0.6975,1
20150605_1336_HARP5652_NOAA12363,0,0.18991337716579437,0.6975,0
20150610_1812_HARP5653_NOAA12365,0,0.8762812614440918,0.6975,1
20151015_1012_HARP6004_NOAA12430,0,0.8264244198799133,0.6975,1
20151116_1648_HARP6084_NOAA12452,0,0.9447428584098816,0.6975,1
20150204_1948_HARP5144_NOAA12280,0,0.9803032875061035,0.6975,1
20151211_0136_HARP6154_NOAA12462,0,0.045887865126132965,0.6975,0
20150426_1748_HARP5492_NOAA12333,0,0.7451686859130859,0.6975,1
20150615_1112_HARP5678_NOAA12370,0,0.167582169175148,0.6975,0
20150324_0912_HARP5351_NOAA12309,0,0.00013860268518328667,0.6975,0
20150824_1036_HARP5885_NOAA12403,1,0.13734900951385498,0.6975,0
20150619_1936_HARP5673_NOAA12367,1,0.23920343816280365,0.6975,0
20150801_0300_HARP5830_NOAA12392,0,4.975907359039411e-05,0.6975,0
20150521_0448_HARP5582_NOAA12350,0,0.0936790332198143,0.6975,0
20150103_0300_HARP5004_NOAA12252,0,0.8006381988525391,0.6975,1
20150228_1200_HARP5246_NOAA12292,0,0.8655077219009399,0.6975,1
20150707_0536_HARP5739_NOAA12385,0,0.839514434337616,0.6975,1
20150220_0212_HARP5229_NOAA12287,0,0.6464883685112,0.6975,0
20150518_0612_HARP5559_NOAA12348,0,0.3463558852672577,0.6975,0
20150328_0400_HARP5366_NOAA12310,0,0.9135059118270874,0.6975,1
20151217_1112_HARP6189_NOAA12471,0,0.007686505559831858,0.6975,0
20150928_1900_HARP5974_NOAA12420,0,0.8351843357086182,0.6975,1
20150117_1812_HARP5073_NOAA12265,0,0.9518740177154541,0.6975,1
20150830_1824_HARP5919_NOAA12406,0,0.49000710248947144,0.6975,0
20150929_2348_HARP5991_NOAA12427,0,0.6829802393913269,0.6975,0
20150523_0548_HARP5612_NOAA12354,0,0.0007422679918818176,0.6975,0
20151219_1448_HARP6189_NOAA12471,0,0.0026560223195701838,0.6975,0
20150228_0612_HARP5246_NOAA12292,0,0.876416027545929,0.6975,1
20150713_0548_HARP5758_NOAA12384,0,0.12042610347270966,0.6975,0
20150912_1312_HARP5944_NOAA12412,0,0.7623391151428223,0.6975,1
20150517_1336_HARP5549_NOAA12344,0,0.7898088693618774,0.6975,1
20150707_1624_HARP5750_NOAA12378,0,0.5484371781349182,0.6975,0
20150317_1700_HARP5337_NOAA12308,0,0.5615829229354858,0.6975,0
20150709_1100_HARP5738_NOAA12378,0,0.5708453059196472,0.6975,0
20150912_0100_HARP5940_NOAA12411,0,0.7792989611625671,0.6975,1
20151028_2212_HARP6054_NOAA12440,0,0.023337196558713913,0.6975,0
20151103_2212_HARP6069_NOAA12446,0,0.0021316660568118095,0.6975,0
20150111_1636_HARP5028_NOAA12262,0,0.9625358581542969,0.6975,1
20150123_2036_HARP5103_NOAA12269,0,0.3414991497993469,0.6975,0
20150901_0148_HARP5916_NOAA12405,0,0.7333805561065674,0.6975,1
20150512_1600_HARP5544_NOAA12341,0,0.002940298058092594,0.6975,0
20151211_0712_HARP6164_NOAA12464,0,0.750430703163147,0.6975,1
20150405_0836_HARP5411_NOAA12319,0,0.08297141641378403,0.6975,0
20150714_1348_HARP5758_NOAA12384,0,0.4772213399410248,0.6975,0
20150615_0748_HARP5673_NOAA12367,0,0.6900483965873718,0.6975,0
20150806_0912_HARP5848_NOAA12396,0,0.808293342590332,0.6975,1
20151127_0712_HARP6124_NOAA12457,0,0.7336593270301819,0.6975,1
20150707_0912_HARP5745_NOAA12381,0,0.8808209300041199,0.6975,1
20150407_1548_HARP5423_NOAA12319,0,0.12647603452205658,0.6975,0
20150506_1436_HARP5526_NOAA12335,0,0.2989193797111511,0.6975,0
20150409_1912_HARP5422_NOAA12318,0,0.9207517504692078,0.6975,1
20150814_1024_HARP5856_NOAA12398,0,0.48815488815307617,0.6975,0
20150118_1500_HARP5073_NOAA12265,0,0.9192817807197571,0.6975,1
20150126_0824_HARP5112_NOAA12275,0,0.0013676369562745094,0.6975,0
20150103_0748_HARP5011_NOAA12253,1,0.9486671090126038,0.6975,1
20151117_1748_HARP6107_NOAA12455,0,0.18076550960540771,0.6975,0
20151026_0024_HARP6026_NOAA12435,0,0.9260266423225403,0.6975,1
20151024_0736_HARP6027_NOAA12436,0,0.21443675458431244,0.6975,0
20150315_1500_HARP5331_NOAA12299,0,0.03831500560045242,0.6975,0
20150107_1212_HARP5022_NOAA12255,0,0.8739550709724426,0.6975,1
20150829_1500_HARP5916_NOAA12405,0,0.06512274593114853,0.6975,0
20150302_2148_HARP5249_NOAA12293,0,0.9568694233894348,0.6975,1
20150922_0336_HARP5970_NOAA12424,0,0.7687235474586487,0.6975,1
20150615_2224_HARP5678_NOAA12370,0,0.12391392886638641,0.6975,0
20150128_0636_HARP5111_NOAA12271,0,0.8922810554504395,0.6975,1
20151229_1400_HARP6205_NOAA12472,0,0.044452764093875885,0.6975,0
20150911_0524_HARP5949_NOAA12417,0,0.9575394988059998,0.6975,1
20150304_0936_HARP5249_NOAA12293,0,0.962894856929779,0.6975,1
20150522_1124_HARP5598_NOAA12352,0,0.892753005027771,0.6975,1
20151103_0436_HARP6063_NOAA12443,1,0.9983204007148743,0.6975,1
20151015_0736_HARP6010_NOAA12431,0,0.238596573472023,0.6975,0
20150524_0048_HARP5596_NOAA12352,0,0.6039427518844604,0.6975,0
20150707_0648_HARP5750_NOAA12378,0,0.4471682906150818,0.6975,0
20150208_0236_HARP5144_NOAA12280,1,0.7885140180587769,0.6975,1
20150910_1112_HARP5944_NOAA12412,0,0.8808714747428894,0.6975,1
20151031_1624_HARP6052_NOAA12439,0,0.04252636432647705,0.6975,0
20150120_2300_HARP5073_NOAA12265,0,0.9226667284965515,0.6975,1
20150301_1312_HARP5246_NOAA12292,0,0.8842596411705017,0.6975,1
20150825_0936_HARP5894_NOAA12407,0,0.93734210729599,0.6975,1
20150401_0000_HARP5385_NOAA12314,0,0.9550174474716187,0.6975,1
20150207_0100_HARP5144_NOAA12280,0,0.9271447062492371,0.6975,1
20150911_1524_HARP5944_NOAA12412,0,0.8279543519020081,0.6975,1
20150507_0448_HARP5537_NOAA12338,0,0.9448720216751099,0.6975,1
20150117_1324_HARP5073_NOAA12265,0,0.9493563771247864,0.6975,1
20150812_2048_HARP5865_NOAA12400,0,0.07000163942575455,0.6975,0
20150612_2312_HARP5658_NOAA12364,0,0.9770151376724243,0.6975,1
20150823_0412_HARP5885_NOAA12403,1,0.6906192302703857,0.6975,0
20150314_1624_HARP5315_NOAA12302,0,0.7452841401100159,0.6975,1
20150315_1636_HARP5298_NOAA12297,1,0.2911660075187683,0.6975,0
20150222_0524_HARP5229_NOAA12287,0,0.7480108141899109,0.6975,1
20150815_1748_HARP5880_NOAA12401,0,0.7839584350585938,0.6975,1
20150629_2100_HARP5721_NOAA12374,0,0.556211531162262,0.6975,0
20150521_1112_HARP5559_NOAA12348,0,0.973308801651001,0.6975,1
20150605_1824_HARP5652_NOAA12363,0,0.48113223910331726,0.6975,0
20150925_0936_HARP5985_NOAA12425,0,0.2857803404331207,0.6975,0
20150407_0124_HARP5423_NOAA12319,0,0.44134521484375,0.6975,0
20150510_2036_HARP5541_NOAA12339,0,0.9402603507041931,0.6975,1
20150803_1300_HARP5818_NOAA12391,0,0.1541406661272049,0.6975,0
20150118_0100_HARP5075_NOAA12266,0,0.030584245920181274,0.6975,0
20151226_1424_HARP6206_NOAA12473,1,0.819232165813446,0.6975,1
20150720_2348_HARP5789_NOAA12387,0,0.7879296541213989,0.6975,1
20151023_1624_HARP6026_NOAA12435,0,0.9428060054779053,0.6975,1
20150515_0212_HARP5543_NOAA12340,0,0.09799199551343918,0.6975,0
20150201_1700_HARP5113_NOAA12276,0,0.9388006329536438,0.6975,1
20150220_1324_HARP5229_NOAA12287,0,0.800032377243042,0.6975,1
20151031_1312_HARP6052_NOAA12439,0,0.14663690328598022,0.6975,0
20151216_1700_HARP6189_NOAA12471,0,0.0003011530789081007,0.6975,0
20150730_2124_HARP5808_NOAA12389,0,0.7488874793052673,0.6975,1
20150704_1212_HARP5718_NOAA12373,0,0.9403006434440613,0.6975,1
20150521_2236_HARP5596_NOAA12352,0,0.6139832139015198,0.6975,0
20150615_1248_HARP5678_NOAA12370,0,0.08642493933439255,0.6975,0
20150728_0924_HARP5807_NOAA12390,0,0.6266257762908936,0.6975,0
20150918_0136_HARP5963_NOAA12419,0,0.8395827412605286,0.6975,1
20150413_0736_HARP5450_NOAA12328,0,0.8833176493644714,0.6975,1
20150923_0224_HARP5982_NOAA12423,0,0.001703448942862451,0.6975,0
20150409_1036_HARP5415_NOAA12320,0,0.8984547853469849,0.6975,1
20151024_2348_HARP6054_NOAA12440,0,0.04313959926366806,0.6975,0
20150921_1736_HARP5963_NOAA12419,0,0.8668626546859741,0.6975,1
20151129_1748_HARP6140_NOAA12459,0,0.7805222272872925,0.6975,1
20150217_0112_HARP5212_NOAA12284,0,0.558711051940918,0.6975,0
20150115_1136_HARP5039_NOAA12259,0,0.6867731213569641,0.6975,0
20150515_0136_HARP5544_NOAA12341,0,0.0930185616016388,0.6975,0
20151025_0912_HARP6027_NOAA12436,0,0.015888048335909843,0.6975,0
20150127_1748_HARP5118_NOAA12273,0,0.7385273575782776,0.6975,1
20150123_2100_HARP5099_NOAA12267,0,0.041568584740161896,0.6975,0
20150405_0436_HARP5423_NOAA12319,0,0.3564872741699219,0.6975,0
20150421_2036_HARP5456_NOAA12325,1,0.9875671863555908,0.6975,1
20150810_1400_HARP5856_NOAA12398,0,0.8009617924690247,0.6975,1
20150725_2348_HARP5807_NOAA12390,0,0.05536889284849167,0.6975,0
20151022_2200_HARP6027_NOAA12436,0,0.37542152404785156,0.6975,0
20150714_0724_HARP5758_NOAA12384,0,0.7173603773117065,0.6975,1
20150807_1848_HARP5848_NOAA12396,0,0.9334759712219238,0.6975,1
20150129_0748_HARP5118_NOAA12273,0,0.10210201889276505,0.6975,0
20150922_1636_HARP5970_NOAA12424,0,0.7885292768478394,0.6975,1
20150513_1412_HARP5543_NOAA12340,0,0.032171785831451416,0.6975,0
20150808_1300_HARP5845_NOAA12395,0,0.3778027892112732,0.6975,0
20150418_1924_HARP5447_NOAA12321,0,0.9612420201301575,0.6975,1
20150422_1236_HARP5456_NOAA12325,0,0.972369909286499,0.6975,1
20151217_1712_HARP6172_NOAA12468,0,0.8219219446182251,0.6975,1
20151126_1712_HARP6136_NOAA12458,0,0.2463165670633316,0.6975,0
20151111_2324_HARP6078_NOAA12449,0,0.7729731798171997,0.6975,1
20150127_1912_HARP5111_NOAA12271,0,0.9229121804237366,0.6975,1
20150405_1412_HARP5423_NOAA12319,0,0.9449127912521362,0.6975,1
20150925_1124_HARP5982_NOAA12423,0,0.009084595367312431,0.6975,0
20151226_0136_HARP6206_NOAA12473,0,0.7503282427787781,0.6975,1
20150926_2048_HARP5985_NOAA12425,0,0.8311012387275696,0.6975,1
20151209_0912_HARP6154_NOAA12462,0,0.5449671745300293,0.6975,0
20150317_0124_HARP5326_NOAA12299,0,0.0631873607635498,0.6975,0
20150523_0724_HARP5612_NOAA12354,0,0.009145116433501244,0.6975,0
20150422_0100_HARP5461_NOAA12332,0,0.4701046645641327,0.6975,0
20150115_2248_HARP5054_NOAA12261,0,0.8563541173934937,0.6975,1
20150418_2348_HARP5456_NOAA12325,0,0.9564457535743713,0.6975,1
20150715_0336_HARP5783_NOAA12388,0,0.02465933747589588,0.6975,0
20150323_1936_HARP5347_NOAA12307,0,0.5439951419830322,0.6975,0
20150326_1200_HARP5375_NOAA12315,0,0.26979222893714905,0.6975,0
20150515_2036_HARP5545_NOAA12342,0,0.6746202111244202,0.6975,0
20150111_1124_HARP5036_NOAA12258,0,0.03844280540943146,0.6975,0
20151218_1324_HARP6178_NOAA12469,0,0.9446471929550171,0.6975,1
20151118_0936_HARP6100_NOAA12454,0,0.21385253965854645,0.6975,0
20150315_1336_HARP5326_NOAA12299,0,0.00047650429769419134,0.6975,0
20151109_1524_HARP6075_NOAA12448,0,0.8167292475700378,0.6975,1
20150907_1048_HARP5935_NOAA12409,0,0.9392102360725403,0.6975,1
20150909_0348_HARP5940_NOAA12411,0,0.9835967421531677,0.6975,1
20150127_0736_HARP5107_NOAA12268,1,0.8950208425521851,0.6975,1
20150706_0136_HARP5724_NOAA12375,0,0.003235509619116783,0.6975,0
20150810_0148_HARP5845_NOAA12395,0,0.024723591282963753,0.6975,0
20150610_1224_HARP5644_NOAA12361,0,0.9224771857261658,0.6975,1
20150216_1624_HARP5198_NOAA12288,0,0.16842858493328094,0.6975,0
20151228_1712_HARP6205_NOAA12472,0,0.5964725017547607,0.6975,0
20151013_0324_HARP6002_NOAA12429,0,0.02552838996052742,0.6975,0
20150204_2148_HARP5144_NOAA12280,0,0.9714102149009705,0.6975,1
20151025_1412_HARP6054_NOAA12440,0,0.01655583269894123,0.6975,0
20150415_0000_HARP5446_NOAA12322,0,0.6539130806922913,0.6975,0
20150612_0448_HARP5644_NOAA12361,0,0.8781368136405945,0.6975,1
20150511_0300_HARP5541_NOAA12339,0,0.9594532251358032,0.6975,1
20150717_1024_HARP5772_NOAA12386,0,0.9676836729049683,0.6975,1
20150818_0636_HARP5880_NOAA12401,0,0.8235353231430054,0.6975,1
20150822_2048_HARP5890_NOAA12404,0,0.6215845346450806,0.6975,0
20150719_1236_HARP5789_NOAA12387,0,0.8138135671615601,0.6975,1
20151115_0312_HARP6099_NOAA12453,0,0.07345837354660034,0.6975,0
20150311_1736_HARP5315_NOAA12302,0,0.5795981287956238,0.6975,0
20150313_0012_HARP5328_NOAA12301,0,0.7229717373847961,0.6975,1
20150512_1548_HARP5545_NOAA12342,0,0.8000118732452393,0.6975,1
20151114_1600_HARP6099_NOAA12453,0,0.651835560798645,0.6975,0
20150418_1700_HARP5461_NOAA12332,0,0.22646041214466095,0.6975,0
20150307_0524_HARP5275_NOAA12296,0,0.33710628747940063,0.6975,0
20150807_0912_HARP5848_NOAA12396,0,0.8597177267074585,0.6975,1
20150815_0400_HARP5856_NOAA12398,0,0.42217063903808594,0.6975,0
20150801_1900_HARP5830_NOAA12392,0,0.006154327653348446,0.6975,0
20150610_1012_HARP5653_NOAA12365,0,0.8679705262184143,0.6975,1
20151014_1948_HARP6004_NOAA12430,0,0.5990101099014282,0.6975,0
20151224_1624_HARP6210_NOAA12475,0,0.006949347909539938,0.6975,0
20150312_1712_HARP5298_NOAA12297,1,0.46922990679740906,0.6975,0
20150731_0212_HARP5808_NOAA12389,0,0.8222149014472961,0.6975,1
20150318_2148_HARP5345_NOAA12304,0,0.04952733591198921,0.6975,0
20150312_2336_HARP5298_NOAA12297,1,0.43534964323043823,0.6975,0
20150605_1448_HARP5637_NOAA12360,0,0.966297447681427,0.6975,1
20150128_0300_HARP5107_NOAA12268,1,0.947598397731781,0.6975,1
20151016_1324_HARP6006_NOAA12432,0,0.5960159301757812,0.6975,0
20150708_1048_HARP5745_NOAA12381,0,0.9087737798690796,0.6975,1
20150812_2048_HARP5856_NOAA12398,0,0.8031544089317322,0.6975,1
20150601_1848_HARP5627_NOAA12357,0,0.8100094795227051,0.6975,1
20150607_2248_HARP5637_NOAA12360,0,0.9245622754096985,0.6975,1
20150218_2112_HARP5229_NOAA12287,0,0.7287217974662781,0.6975,1
20150407_0324_HARP5415_NOAA12320,1,0.897477388381958,0.6975,1
20151209_0100_HARP6171_NOAA12467,0,0.8171236515045166,0.6975,1
20150522_0512_HARP5586_NOAA12351,0,0.8729555010795593,0.6975,1
20151103_0924_HARP6069_NOAA12446,0,0.0006857762346044183,0.6975,0
20150405_0036_HARP5411_NOAA12319,0,0.4420630931854248,0.6975,0
20150620_1512_HARP5692_NOAA12371,1,0.9134684205055237,0.6975,1
20150601_1536_HARP5627_NOAA12357,0,0.16783852875232697,0.6975,0
20151128_1536_HARP6136_NOAA12458,0,0.515892505645752,0.6975,0
20150806_2024_HARP5848_NOAA12396,0,0.8395890593528748,0.6975,1
20150925_0812_HARP5976_NOAA12421,0,0.9094945192337036,0.6975,1
20150417_0148_HARP5447_NOAA12321,0,0.9718539714813232,0.6975,1
20150110_2100_HARP5036_NOAA12258,0,0.0030580174643546343,0.6975,0
20150707_0200_HARP5750_NOAA12378,0,0.7339617013931274,0.6975,1
20151014_1000_HARP6006_NOAA12432,0,0.06793646514415741,0.6975,0
20150706_0612_HARP5749_NOAA12382,0,0.0968790203332901,0.6975,0
20150131_1700_HARP5113_NOAA12276,0,0.9068086743354797,0.6975,1
20150130_1224_HARP5114_NOAA12272,0,0.07761997729539871,0.6975,0
20150602_2012_HARP5618_NOAA12356,0,0.879276692867279,0.6975,1
20151030_0036_HARP6060_NOAA12441,0,0.003287128172814846,0.6975,0
20151113_1212_HARP6078_NOAA12449,0,0.6960286498069763,0.6975,0
20150422_1000_HARP5462_NOAA12327,0,0.7834795117378235,0.6975,1
20150706_0700_HARP5738_NOAA12378,0,0.8116990923881531,0.6975,1
20150319_0624_HARP5331_NOAA12299,0,0.8268833756446838,0.6975,1
20150216_0424_HARP5186_NOAA12282,0,0.9480684399604797,0.6975,1
20150125_1312_HARP5099_NOAA12267,0,0.0007126962300390005,0.6975,0
20150327_0436_HARP5375_NOAA12315,0,0.06014949083328247,0.6975,0
20150501_0112_HARP5518_NOAA12334,0,0.30860501527786255,0.6975,0
20150524_0948_HARP5598_NOAA12352,0,0.8165156841278076,0.6975,1
20150109_1636_HARP5028_NOAA12262,0,0.9330984354019165,0.6975,1
20151029_0200_HARP6052_NOAA12439,0,0.3191784918308258,0.6975,0
20150227_2348_HARP5246_NOAA12292,0,0.8743758201599121,0.6975,1
20150610_0424_HARP5644_NOAA12361,0,0.9258729219436646,0.6975,1
20151014_2124_HARP6006_NOAA12432,0,0.04239911586046219,0.6975,0
20151022_2336_HARP6027_NOAA12436,0,0.029387127608060837,0.6975,0
20150103_2024_HARP5002_NOAA12251,0,0.5109655261039734,0.6975,0
20150702_0900_HARP5718_NOAA12373,0,0.9832385778427124,0.6975,1
20150707_0836_HARP5738_NOAA12378,0,0.7431740164756775,0.6975,1
20150707_0000_HARP5724_NOAA12375,0,0.18143470585346222,0.6975,0
20150320_0448_HARP5351_NOAA12309,0,0.0010702834697440267,0.6975,0
20150601_1712_HARP5627_NOAA12357,0,0.3113909661769867,0.6975,0
20151024_2200_HARP6027_NOAA12436,0,0.09441599249839783,0.6975,0
20151116_1512_HARP6084_NOAA12452,0,0.9169780611991882,0.6975,1
20150911_2012_HARP5940_NOAA12411,0,0.8589727878570557,0.6975,1
20150521_2336_HARP5598_NOAA12352,0,0.8293388485908508,0.6975,1
20150803_2012_HARP5850_NOAA12397,0,0.002245750045403838,0.6975,0
20150928_1724_HARP5983_NOAA12422,1,0.8551287651062012,0.6975,1
20150128_1436_HARP5111_NOAA12271,0,0.9270151257514954,0.6975,1
20150422_1824_HARP5462_NOAA12327,0,0.7699721455574036,0.6975,1
20151217_0936_HARP6189_NOAA12471,0,0.0012780134566128254,0.6975,0
20150130_0936_HARP5107_NOAA12268,0,0.8599026799201965,0.6975,1
20150314_0112_HARP5328_NOAA12301,0,0.45923668146133423,0.6975,0
20151021_1500_HARP6015_NOAA12434,0,0.8969308733940125,0.6975,1
20150103_0436_HARP5011_NOAA12253,1,0.9456031322479248,0.6975,1
20150510_0524_HARP5534_NOAA12337,0,0.3578208386898041,0.6975,0
20150408_1136_HARP5415_NOAA12320,1,0.9111846089363098,0.6975,1
20150903_1524_HARP5939_NOAA12410,0,0.18709330260753632,0.6975,0
20150910_0200_HARP5944_NOAA12412,0,0.8652672171592712,0.6975,1
20150126_2100_HARP5118_NOAA12273,0,0.5700989365577698,0.6975,0
20150604_0112_HARP5618_NOAA12356,0,0.8265533447265625,0.6975,1
20150830_1336_HARP5919_NOAA12406,0,0.0141599727794528,0.6975,0
20151102_2036_HARP6063_NOAA12443,1,0.9903531670570374,0.6975,1
20150201_1224_HARP5114_NOAA12272,0,0.0005896639195270836,0.6975,0
20151215_2100_HARP6172_NOAA12468,0,0.8679521083831787,0.6975,1
20150611_1024_HARP5658_NOAA12364,0,0.9783440828323364,0.6975,1
20151021_1200_HARP6027_NOAA12436,0,0.927234411239624,0.6975,1
20150329_2224_HARP5387_NOAA12312,0,0.522582471370697,0.6975,0
20150309_1248_HARP5275_NOAA12296,0,0.352698415517807,0.6975,0
20150607_2124_HARP5635_NOAA12358,0,0.16458538174629211,0.6975,0
20150318_0636_HARP5326_NOAA12299,0,0.029844120144844055,0.6975,0
20150127_1436_HARP5118_NOAA12273,0,0.27650344371795654,0.6975,0
20150420_0924_HARP5456_NOAA12325,1,0.9687069654464722,0.6975,1
20151017_1848_HARP6010_NOAA12431,0,0.015109729953110218,0.6975,0
20150221_1948_HARP5229_NOAA12287,0,0.7357397675514221,0.6975,1
20151130_0424_HARP6136_NOAA12458,0,0.8679394721984863,0.6975,1
20150210_1648_HARP5151_NOAA12281,0,0.018626607954502106,0.6975,0
