fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101210_0236_HARP279_NOAA11131.npz,20101210_0236_HARP279_NOAA11131,2010-12-10 02:36:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1112_HARP2519_NOAA11686.npz,20130303_1112_HARP2519_NOAA11686,2013-03-03 11:12:00,2519,11686,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0624_HARP3119_NOAA11834.npz,20130901_0624_HARP3119_NOAA11834,2013-09-01 06:24:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_2048_HARP1573_NOAA11462.npz,20120418_2048_HARP1573_NOAA11462,2012-04-18 20:48:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1236_HARP3097_NOAA11824.npz,20130818_1236_HARP3097_NOAA11824,2013-08-18 12:36:00,3097,11824,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_2200_HARP3295_NOAA11877.npz,20131023_2200_HARP3295_NOAA11877,2013-10-23 22:00:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0924_HARP2610_NOAA11712.npz,20130404_0924_HARP2610_NOAA11712,2013-04-04 09:24:00,2610,11712,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100808_2124_HARP116_NOAA11096.npz,20100808_2124_HARP116_NOAA11096,2010-08-08 21:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0612_HARP2366_NOAA11653.npz,20130111_0612_HARP2366_NOAA11653,2013-01-11 06:12:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_1000_HARP494_NOAA11187.npz,20110412_1000_HARP494_NOAA11187,2011-04-12 10:00:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_2200_HARP1422_NOAA11423.npz,20120301_2200_HARP1422_NOAA11423,2012-03-01 22:00:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130914_2212_HARP3176_NOAA11841.npz,20130914_2212_HARP3176_NOAA11841,2013-09-14 22:12:00,3176,11841,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_2300_HARP764_NOAA11267.npz,20110806_2300_HARP764_NOAA11267,2011-08-06 23:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120607_0036_HARP1735_NOAA11502.npz,20120607_0036_HARP1735_NOAA11502,2012-06-07 00:36:00,1735,11502,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_1800_HARP147_NOAA11104.npz,20100901_1800_HARP147_NOAA11104,2010-09-01 18:00:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120706_1912_HARP1844_NOAA11522.npz,20120706_1912_HARP1844_NOAA11522,2012-07-06 19:12:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_0312_HARP2966_NOAA11797.npz,20130718_0312_HARP2966_NOAA11797,2013-07-18 03:12:00,2966,11797,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_0900_HARP1426_NOAA11426.npz,20120229_0900_HARP1426_NOAA11426,2012-02-29 09:00:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_2324_HARP1340_NOAA11409.npz,20120123_2324_HARP1340_NOAA11409,2012-01-23 23:24:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130917_0924_HARP3195_NOAA11843.npz,20130917_0924_HARP3195_NOAA11843,2013-09-17 09:24:00,3195,11843,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0048_HARP3205_NOAA11849.npz,20130921_0048_HARP3205_NOAA11849,2013-09-21 00:48:00,3205,11849,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_1200_HARP900_NOAA11304.npz,20110926_1200_HARP900_NOAA11304,2011-09-26 12:00:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120627_2112_HARP1795_NOAA11512.npz,20120627_2112_HARP1795_NOAA11512,2012-06-27 21:12:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0112_HARP224_NOAA11119.npz,20101024_0112_HARP224_NOAA11119,2010-10-24 01:12:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_2336_HARP377_NOAA11158.npz,20110211_2336_HARP377_NOAA11158,2011-02-11 23:36:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120414_0448_HARP1549_NOAA11455.npz,20120414_0448_HARP1549_NOAA11455,2012-04-14 04:48:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_0224_HARP3341_NOAA11890.npz,20131109_0224_HARP3341_NOAA11890,2013-11-09 02:24:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_1224_HARP2520_NOAA11687.npz,20130308_1224_HARP2520_NOAA11687,2013-03-08 12:24:00,2520,11687,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_2124_HARP226_NOAA11117.npz,20101027_2124_HARP226_NOAA11117,2010-10-27 21:24:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0700_HARP759_NOAA11266.npz,20110809_0700_HARP759_NOAA11266,2011-08-09 07:00:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1036_HARP2342_NOAA11643.npz,20130105_1036_HARP2342_NOAA11643,2013-01-05 10:36:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110613_0124_HARP661_NOAA11234.npz,20110613_0124_HARP661_NOAA11234,2011-06-13 01:24:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_1812_HARP2021_NOAA11567.npz,20120909_1812_HARP2021_NOAA11567,2012-09-09 18:12:00,2021,11567,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0612_HARP2338_NOAA11641.npz,20130103_0612_HARP2338_NOAA11641,2013-01-03 06:12:00,2338,11641,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_1948_HARP2760_NOAA11753.npz,20130525_1948_HARP2760_NOAA11753,2013-05-25 19:48:00,2760,11753,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130928_1148_HARP3217_NOAA11851.npz,20130928_1148_HARP3217_NOAA11851,2013-09-28 11:48:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1224_HARP367_NOAA11156.npz,20110213_1224_HARP367_NOAA11156,2011-02-13 12:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_1948_HARP2203_NOAA11616.npz,20121120_1948_HARP2203_NOAA11616,2012-11-20 19:48:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130702_2148_HARP2922_NOAA11784.npz,20130702_2148_HARP2922_NOAA11784,2013-07-02 21:48:00,2922,11784,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_0036_HARP814_NOAA11277.npz,20110831_0036_HARP814_NOAA11277,2011-08-31 00:36:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_1600_HARP674_NOAA11237.npz,20110623_1600_HARP674_NOAA11237,2011-06-23 16:00:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_1848_HARP1621_NOAA11470.npz,20120502_1848_HARP1621_NOAA11470,2012-05-02 18:48:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120808_2048_HARP1907_NOAA11538.npz,20120808_2048_HARP1907_NOAA11538,2012-08-08 20:48:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110929_2236_HARP902_NOAA11305.npz,20110929_2236_HARP902_NOAA11305,2011-09-29 22:36:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_2036_HARP712_NOAA11250.npz,20110712_2036_HARP712_NOAA11250,2011-07-12 20:36:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1424_HARP3481_NOAA11923.npz,20131215_1424_HARP3481_NOAA11923,2013-12-15 14:24:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_1524_HARP3260_NOAA11860.npz,20131010_1524_HARP3260_NOAA11860,2013-10-10 15:24:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2000_HARP3019_NOAA11807.npz,20130730_2000_HARP3019_NOAA11807,2013-07-30 20:00:00,3019,11807,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_1400_HARP2181_NOAA11609.npz,20121110_1400_HARP2181_NOAA11609,2012-11-10 14:00:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_1912_HARP605_NOAA11216.npz,20110521_1912_HARP605_NOAA11216,2011-05-21 19:12:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,20130104_1748_HARP2338_NOAA11641,2013-01-04 17:48:00,2338,11641,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1912_HARP3461_NOAA11915.npz,20131203_1912_HARP3461_NOAA11915,2013-12-03 19:12:00,3461,11915,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_2000_HARP900_NOAA11304.npz,20110925_2000_HARP900_NOAA11304,2011-09-25 20:00:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0412_HARP3273_NOAA11868.npz,20131021_0412_HARP3273_NOAA11868,2013-10-21 04:12:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_1536_HARP2193_NOAA11614.npz,20121118_1536_HARP2193_NOAA11614,2012-11-18 15:36:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1124_HARP746_NOAA11260.npz,20110801_1124_HARP746_NOAA11260,2011-08-01 11:24:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1824_HARP2331_NOAA11638.npz,20130101_1824_HARP2331_NOAA11638,2013-01-01 18:24:00,2331,11638,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0312_HARP3122_NOAA11835.npz,20130901_0312_HARP3122_NOAA11835,2013-09-01 03:12:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_2336_HARP3295_NOAA11877.npz,20131023_2336_HARP3295_NOAA11877,2013-10-23 23:36:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_2200_HARP2673_NOAA11726.npz,20130419_2200_HARP2673_NOAA11726,2013-04-19 22:00:00,2673,11726,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0024_HARP1497_NOAA11446.npz,20120326_0024_HARP1497_NOAA11446,2012-03-26 00:24:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_1648_HARP1021_NOAA11334.npz,20111102_1648_HARP1021_NOAA11334,2011-11-02 16:48:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_2236_HARP1658_NOAA11483.npz,20120519_2236_HARP1658_NOAA11483,2012-05-19 22:36:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_2012_HARP3288_NOAA11873.npz,20131021_2012_HARP3288_NOAA11873,2013-10-21 20:12:00,3288,11873,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131016_2324_HARP3273_NOAA11868.npz,20131016_2324_HARP3273_NOAA11868,2013-10-16 23:24:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_1324_HARP2693_NOAA11731.npz,20130501_1324_HARP2693_NOAA11731,2013-05-01 13:24:00,2693,11731,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120105_0948_HARP1275_NOAA11393.npz,20120105_0948_HARP1275_NOAA11393,2012-01-05 09:48:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_2000_HARP576_NOAA11207.npz,20110509_2000_HARP576_NOAA11207,2011-05-09 20:00:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_2236_HARP902_NOAA11305.npz,20110930_2236_HARP902_NOAA11305,2011-09-30 22:36:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0812_HARP3367_NOAA11898.npz,20131114_0812_HARP3367_NOAA11898,2013-11-14 08:12:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_0248_HARP1783_NOAA11510.npz,20120621_0248_HARP1783_NOAA11510,2012-06-21 02:48:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_1100_HARP3532_NOAA11935.npz,20131228_1100_HARP3532_NOAA11935,2013-12-28 11:00:00,3532,11935,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1836_HARP580_NOAA11210.npz,20110511_1836_HARP580_NOAA11210,2011-05-11 18:36:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100818_1800_HARP128_NOAA11097.npz,20100818_1800_HARP128_NOAA11097,2010-08-18 18:00:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_2036_HARP1632_NOAA11474.npz,20120509_2036_HARP1632_NOAA11474,2012-05-09 20:36:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0400_HARP700_NOAA11245.npz,20110711_0400_HARP700_NOAA11245,2011-07-11 04:00:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110601_1448_HARP643_NOAA11229.npz,20110601_1448_HARP643_NOAA11229,2011-06-01 14:48:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0548_HARP3288_NOAA11873.npz,20131023_0548_HARP3288_NOAA11873,2013-10-23 05:48:00,3288,11873,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0148_HARP1038_NOAA11340.npz,20111112_0148_HARP1038_NOAA11340,2011-11-12 01:48:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_1624_HARP1165_NOAA11367.npz,20111208_1624_HARP1165_NOAA11367,2011-12-08 16:24:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0748_HARP3326_NOAA11886.npz,20131031_0748_HARP3326_NOAA11886,2013-10-31 07:48:00,3326,11886,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1124_HARP1574_NOAA11459.npz,20120420_1124_HARP1574_NOAA11459,2012-04-20 11:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0012_HARP705_NOAA11248.npz,20110714_0012_HARP705_NOAA11248,2011-07-14 00:12:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_0148_HARP1943_NOAA11547.npz,20120820_0148_HARP1943_NOAA11547,2012-08-20 01:48:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0412_HARP3267_NOAA11867.npz,20131013_0412_HARP3267_NOAA11867,2013-10-13 04:12:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0012_HARP2718_NOAA11740.npz,20130512_0012_HARP2718_NOAA11740,2013-05-12 00:12:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_2300_HARP805_NOAA11275.npz,20110826_2300_HARP805_NOAA11275,2011-08-26 23:00:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_2124_HARP451_NOAA11183.npz,20110403_2124_HARP451_NOAA11183,2011-04-03 21:24:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120702_0748_HARP1807_NOAA11514.npz,20120702_0748_HARP1807_NOAA11514,2012-07-02 07:48:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121105_2300_HARP2166_NOAA11602.npz,20121105_2300_HARP2166_NOAA11602,2012-11-05 23:00:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_1148_HARP685_NOAA11243.npz,20110703_1148_HARP685_NOAA11243,2011-07-03 11:48:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1800_HARP2493_NOAA11677.npz,20130223_1800_HARP2493_NOAA11677,2013-02-23 18:00:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_1000_HARP3415_NOAA11906.npz,20131128_1000_HARP3415_NOAA11906,2013-11-28 10:00:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1024_HARP3362_NOAA11894.npz,20131107_1024_HARP3362_NOAA11894,2013-11-07 10:24:00,3362,11894,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0836_HARP1951_NOAA11552.npz,20120826_0836_HARP1951_NOAA11552,2012-08-26 08:36:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120922_2012_HARP2037_NOAA11573.npz,20120922_2012_HARP2037_NOAA11573,2012-09-22 20:12:00,2037,11573,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_1724_HARP2520_NOAA11687.npz,20130309_1724_HARP2520_NOAA11687,2013-03-09 17:24:00,2520,11687,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_0224_HARP2812_NOAA11766.npz,20130601_0224_HARP2812_NOAA11766,2013-06-01 02:24:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_1824_HARP38_NOAA11073.npz,20100531_1824_HARP38_NOAA11073,2010-05-31 18:24:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_1400_HARP2362_NOAA11652.npz,20130112_1400_HARP2362_NOAA11652,2013-01-12 14:00:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121103_1012_HARP2166_NOAA11602.npz,20121103_1012_HARP2166_NOAA11602,2012-11-03 10:12:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_1136_HARP643_NOAA11229.npz,20110604_1136_HARP643_NOAA11229,2011-06-04 11:36:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120818_1612_HARP1943_NOAA11547.npz,20120818_1612_HARP1943_NOAA11547,2012-08-18 16:12:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0136_HARP1080_NOAA11357.npz,20111119_0136_HARP1080_NOAA11357,2011-11-19 01:36:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_0800_HARP744_NOAA11262.npz,20110727_0800_HARP744_NOAA11262,2011-07-27 08:00:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_1336_HARP3321_NOAA11884.npz,20131101_1336_HARP3321_NOAA11884,2013-11-01 13:36:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_1336_HARP2636_NOAA11718.npz,20130409_1336_HARP2636_NOAA11718,2013-04-09 13:36:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0312_HARP2750_NOAA11750.npz,20130516_0312_HARP2750_NOAA11750,2013-05-16 03:12:00,2750,11750,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_1224_HARP714_NOAA11251.npz,20110718_1224_HARP714_NOAA11251,2011-07-18 12:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0348_HARP323_NOAA11140.npz,20110105_0348_HARP323_NOAA11140,2011-01-05 03:48:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_0748_HARP1488_NOAA11438.npz,20120324_0748_HARP1488_NOAA11438,2012-03-24 07:48:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_1000_HARP2964_NOAA11795.npz,20130718_1000_HARP2964_NOAA11795,2013-07-18 10:00:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_0812_HARP2117_NOAA11593.npz,20121021_0812_HARP2117_NOAA11593,2012-10-21 08:12:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_1212_HARP781_NOAA11270.npz,20110814_1212_HARP781_NOAA11270,2011-08-14 12:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_2048_HARP3188_NOAA11853.npz,20130922_2048_HARP3188_NOAA11853,2013-09-22 20:48:00,3188,11853,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1736_HARP116_NOAA11096.npz,20100807_1736_HARP116_NOAA11096,2010-08-07 17:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_2136_HARP2735_NOAA11744.npz,20130514_2136_HARP2735_NOAA11744,2013-05-14 21:36:00,2735,11744,0,2013
