fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_2000_HARP4383_NOAA12123.npz,20140728_2000_HARP4383_NOAA12123,2014-07-28 20:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_1324_HARP4882_NOAA12225.npz,20141204_1324_HARP4882_NOAA12225,2014-12-04 13:24:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1212_HARP4295_NOAA12103.npz,20140701_1212_HARP4295_NOAA12103,2014-07-01 12:12:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2148_HARP4938_NOAA12238.npz,20141218_2148_HARP4938_NOAA12238,2014-12-18 21:48:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_1624_HARP4943_NOAA12240.npz,20141220_1624_HARP4943_NOAA12240,2014-12-20 16:24:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140808_1200_HARP4422_NOAA12133.npz,20140808_1200_HARP4422_NOAA12133,2014-08-08 12:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0412_HARP4816_NOAA12210.npz,20141114_0412_HARP4816_NOAA12210,2014-11-14 04:12:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1224_HARP4197_NOAA12080.npz,20140610_1224_HARP4197_NOAA12080,2014-06-10 12:24:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1536_HARP3569_NOAA11945.npz,20140103_1536_HARP3569_NOAA11945,2014-01-03 15:36:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2024_HARP4190_NOAA12079.npz,20140605_2024_HARP4190_NOAA12079,2014-06-05 20:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0424_HARP3856_NOAA12008.npz,20140324_0424_HARP3856_NOAA12008,2014-03-24 04:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_1048_HARP3804_NOAA11991.npz,20140306_1048_HARP3804_NOAA11991,2014-03-06 10:48:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0848_HARP4784_NOAA12206.npz,20141109_0848_HARP4784_NOAA12206,2014-11-09 08:48:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2348_HARP3806_NOAA11992.npz,20140301_2348_HARP3806_NOAA11992,2014-03-01 23:48:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_2224_HARP4272_NOAA12096.npz,20140629_2224_HARP4272_NOAA12096,2014-06-29 22:24:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0912_HARP4767_NOAA12204.npz,20141105_0912_HARP4767_NOAA12204,2014-11-05 09:12:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0648_HARP3586_NOAA11948.npz,20140113_0648_HARP3586_NOAA11948,2014-01-13 06:48:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_2124_HARP3620_NOAA11952.npz,20140117_2124_HARP3620_NOAA11952,2014-01-17 21:24:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141119_1600_HARP4817_NOAA12113.npz,20141119_1600_HARP4817_NOAA12113,2014-11-19 16:00:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0700_HARP4734_NOAA12197.npz,20141029_0700_HARP4734_NOAA12197,2014-10-29 07:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_0648_HARP5005_NOAA12256.npz,20141230_0648_HARP5005_NOAA12256,2014-12-30 06:48:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1648_HARP4784_NOAA12206.npz,20141109_1648_HARP4784_NOAA12206,2014-11-09 16:48:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1048_HARP4379_NOAA12121.npz,20140728_1048_HARP4379_NOAA12121,2014-07-28 10:48:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1312_HARP4678_NOAA12187.npz,20141018_1312_HARP4678_NOAA12187,2014-10-18 13:12:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_0824_HARP4639_NOAA12182.npz,20141006_0824_HARP4639_NOAA12182,2014-10-06 08:24:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0348_HARP4932_NOAA12236.npz,20141216_0348_HARP4932_NOAA12236,2014-12-16 03:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_0236_HARP4093_NOAA12054.npz,20140511_0236_HARP4093_NOAA12054,2014-05-11 02:36:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1612_HARP4302_NOAA12105.npz,20140703_1612_HARP4302_NOAA12105,2014-07-03 16:12:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141120_0224_HARP4839_NOAA12215.npz,20141120_0224_HARP4839_NOAA12215,2014-11-20 02:24:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0548_HARP4816_NOAA12210.npz,20141115_0548_HARP4816_NOAA12210,2014-11-15 05:48:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1036_HARP4295_NOAA12103.npz,20140701_1036_HARP4295_NOAA12103,2014-07-01 10:36:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0536_HARP4224_NOAA12091.npz,20140611_0536_HARP4224_NOAA12091,2014-06-11 05:36:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_0900_HARP4295_NOAA12103.npz,20140701_0900_HARP4295_NOAA12103,2014-07-01 09:00:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1300_HARP3631_NOAA11955.npz,20140119_1300_HARP3631_NOAA11955,2014-01-19 13:00:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_2024_HARP5020_NOAA12254.npz,20141231_2024_HARP5020_NOAA12254,2014-12-31 20:24:00,5020,12254,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0024_HARP4760_NOAA12201.npz,20141105_0024_HARP4760_NOAA12201,2014-11-05 00:24:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_0048_HARP4328_NOAA12111.npz,20140709_0048_HARP4328_NOAA12111,2014-07-09 00:48:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0700_HARP4396_NOAA12127.npz,20140805_0700_HARP4396_NOAA12127,2014-08-05 07:00:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1200_HARP4097_NOAA12055.npz,20140513_1200_HARP4097_NOAA12055,2014-05-13 12:00:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1536_HARP4111_NOAA12058.npz,20140513_1536_HARP4111_NOAA12058,2014-05-13 15:36:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2200_HARP4190_NOAA12079.npz,20140605_2200_HARP4190_NOAA12079,2014-06-05 22:00:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_0600_HARP4954_NOAA12243.npz,20141222_0600_HARP4954_NOAA12243,2014-12-22 06:00:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1500_HARP4921_NOAA12234.npz,20141212_1500_HARP4921_NOAA12234,2014-12-12 15:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_0312_HARP3580_NOAA11946.npz,20140109_0312_HARP3580_NOAA11946,2014-01-09 03:12:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_2112_HARP4284_NOAA12098.npz,20140626_2112_HARP4284_NOAA12098,2014-06-26 21:12:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_0924_HARP4179_NOAA12083.npz,20140531_0924_HARP4179_NOAA12083,2014-05-31 09:24:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0036_HARP3557_NOAA11938.npz,20140101_0036_HARP3557_NOAA11938,2014-01-01 00:36:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_1012_HARP4225_NOAA12087.npz,20140618_1012_HARP4225_NOAA12087,2014-06-18 10:12:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_2000_HARP3658_NOAA11962.npz,20140120_2000_HARP3658_NOAA11962,2014-01-20 20:00:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1848_HARP3560_NOAA11942.npz,20140103_1848_HARP3560_NOAA11942,2014-01-03 18:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0836_HARP4932_NOAA12236.npz,20141216_0836_HARP4932_NOAA12236,2014-12-16 08:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1624_HARP4011_NOAA12040.npz,20140418_1624_HARP4011_NOAA12040,2014-04-18 16:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_0636_HARP3985_NOAA12032.npz,20140415_0636_HARP3985_NOAA12032,2014-04-15 06:36:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0624_HARP4272_NOAA12096.npz,20140628_0624_HARP4272_NOAA12096,2014-06-28 06:24:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0648_HARP3610_NOAA11954.npz,20140114_0648_HARP3610_NOAA11954,2014-01-14 06:48:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0512_HARP3824_NOAA11998.npz,20140309_0512_HARP3824_NOAA11998,2014-03-09 05:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140221_0148_HARP3766_NOAA11981.npz,20140221_0148_HARP3766_NOAA11981,2014-02-21 01:48:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1200_HARP4022_NOAA12039.npz,20140418_1200_HARP4022_NOAA12039,2014-04-18 12:00:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1936_HARP4872_NOAA12221.npz,20141130_1936_HARP4872_NOAA12221,2014-11-30 19:36:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1812_HARP4908_NOAA12232.npz,20141212_1812_HARP4908_NOAA12232,2014-12-12 18:12:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0812_HARP3668_NOAA11965.npz,20140126_0812_HARP3668_NOAA11965,2014-01-26 08:12:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0612_HARP3901_NOAA12020.npz,20140329_0612_HARP3901_NOAA12020,2014-03-29 06:12:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0648_HARP3608_NOAA11953.npz,20140113_0648_HARP3608_NOAA11953,2014-01-13 06:48:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0224_HARP4224_NOAA12091.npz,20140611_0224_HARP4224_NOAA12091,2014-06-11 02:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0712_HARP4383_NOAA12123.npz,20140729_0712_HARP4383_NOAA12123,2014-07-29 07:12:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140314_2000_HARP3843_NOAA12004.npz,20140314_2000_HARP3843_NOAA12004,2014-03-14 20:00:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_2024_HARP4123_NOAA12061.npz,20140516_2024_HARP4123_NOAA12061,2014-05-16 20:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_1700_HARP4901_NOAA12229.npz,20141206_1700_HARP4901_NOAA12229,2014-12-06 17:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_1712_HARP4610_NOAA12177.npz,20140930_1712_HARP4610_NOAA12177,2014-09-30 17:12:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1648_HARP4920_NOAA12235.npz,20141218_1648_HARP4920_NOAA12235,2014-12-18 16:48:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_2000_HARP4915_NOAA12233.npz,20141211_2000_HARP4915_NOAA12233,2014-12-11 20:00:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2124_HARP4733_NOAA12196.npz,20141030_2124_HARP4733_NOAA12196,2014-10-30 21:24:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0336_HARP3806_NOAA11992.npz,20140301_0336_HARP3806_NOAA11992,2014-03-01 03:36:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1800_HARP4223_NOAA12086.npz,20140612_1800_HARP4223_NOAA12086,2014-06-12 18:00:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_0212_HARP4422_NOAA12133.npz,20140806_0212_HARP4422_NOAA12133,2014-08-06 02:12:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_2048_HARP4610_NOAA12177.npz,20141003_2048_HARP4610_NOAA12177,2014-10-03 20:48:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1500_HARP4422_NOAA12133.npz,20140805_1500_HARP4422_NOAA12133,2014-08-05 15:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1312_HARP4088_NOAA12052.npz,20140504_1312_HARP4088_NOAA12052,2014-05-04 13:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_0024_HARP4189_NOAA12078.npz,20140604_0024_HARP4189_NOAA12078,2014-06-04 00:24:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0048_HARP3700_NOAA11969.npz,20140201_0048_HARP3700_NOAA11969,2014-02-01 00:48:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_2048_HARP4817_NOAA12113.npz,20141118_2048_HARP4817_NOAA12113,2014-11-18 20:48:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_1312_HARP3608_NOAA11953.npz,20140111_1312_HARP3608_NOAA11953,2014-01-11 13:12:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_2324_HARP3942_NOAA12026.npz,20140407_2324_HARP3942_NOAA12026,2014-04-07 23:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0836_HARP4941_NOAA12241.npz,20141219_0836_HARP4941_NOAA12241,2014-12-19 08:36:00,4941,12241,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_2248_HARP3912_NOAA12021.npz,20140402_2248_HARP3912_NOAA12021,2014-04-02 22:48:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_1700_HARP4201_NOAA12084.npz,20140607_1700_HARP4201_NOAA12084,2014-06-07 17:00:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_0600_HARP4111_NOAA12058.npz,20140514_0600_HARP4111_NOAA12058,2014-05-14 06:00:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_0812_HARP4888_NOAA12227.npz,20141209_0812_HARP4888_NOAA12227,2014-12-09 08:12:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1524_HARP3740_NOAA11977.npz,20140216_1524_HARP3740_NOAA11977,2014-02-16 15:24:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0248_HARP4296_NOAA12104.npz,20140706_0248_HARP4296_NOAA12104,2014-07-06 02:48:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_2200_HARP4379_NOAA12121.npz,20140728_2200_HARP4379_NOAA12121,2014-07-28 22:00:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0900_HARP4932_NOAA12236.npz,20141217_0900_HARP4932_NOAA12236,2014-12-17 09:00:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1948_HARP4908_NOAA12232.npz,20141214_1948_HARP4908_NOAA12232,2014-12-14 19:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_1248_HARP4616_NOAA12178.npz,20141003_1248_HARP4616_NOAA12178,2014-10-03 12:48:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0900_HARP4092_NOAA12053.npz,20140508_0900_HARP4092_NOAA12053,2014-05-08 09:00:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_2200_HARP3894_NOAA12017.npz,20140326_2200_HARP3894_NOAA12017,2014-03-26 22:00:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_1212_HARP4071_NOAA12047.npz,20140430_1212_HARP4071_NOAA12047,2014-04-30 12:12:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_0048_HARP4042_NOAA12045.npz,20140427_0048_HARP4042_NOAA12045,2014-04-27 00:48:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_0724_HARP4381_NOAA12122.npz,20140726_0724_HARP4381_NOAA12122,2014-07-26 07:24:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0224_HARP4851_NOAA12216.npz,20141128_0224_HARP4851_NOAA12216,2014-11-28 02:24:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0236_HARP4943_NOAA12240.npz,20141218_0236_HARP4943_NOAA12240,2014-12-18 02:36:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0000_HARP4231_NOAA12089.npz,20140612_0000_HARP4231_NOAA12089,2014-06-12 00:00:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_2200_HARP3996_NOAA12034.npz,20140414_2200_HARP3996_NOAA12034,2014-04-14 22:00:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1724_HARP3612_NOAA11951.npz,20140113_1724_HARP3612_NOAA11951,2014-01-13 17:24:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0536_HARP4915_NOAA12233.npz,20141212_0536_HARP4915_NOAA12233,2014-12-12 05:36:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1524_HARP4816_NOAA12210.npz,20141113_1524_HARP4816_NOAA12210,2014-11-13 15:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1912_HARP3648_NOAA11957.npz,20140122_1912_HARP3648_NOAA11957,2014-01-22 19:12:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0936_HARP4616_NOAA12178.npz,20141003_0936_HARP4616_NOAA12178,2014-10-03 09:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1100_HARP4943_NOAA12240.npz,20141218_1100_HARP4943_NOAA12240,2014-12-18 11:00:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1836_HARP3740_NOAA11977.npz,20140216_1836_HARP3740_NOAA11977,2014-02-16 18:36:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0036_HARP4888_NOAA12227.npz,20141211_0036_HARP4888_NOAA12227,2014-12-11 00:36:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0100_HARP4092_NOAA12053.npz,20140509_0100_HARP4092_NOAA12053,2014-05-09 01:00:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1224_HARP4123_NOAA12061.npz,20140515_1224_HARP4123_NOAA12061,2014-05-15 12:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_2124_HARP4814_NOAA12212.npz,20141117_2124_HARP4814_NOAA12212,2014-11-17 21:24:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1536_HARP4296_NOAA12104.npz,20140705_1536_HARP4296_NOAA12104,2014-07-05 15:36:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_0912_HARP4152_NOAA12069.npz,20140522_0912_HARP4152_NOAA12069,2014-05-22 09:12:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1712_HARP4800_NOAA12207.npz,20141115_1712_HARP4800_NOAA12207,2014-11-15 17:12:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_1400_HARP4800_NOAA12207.npz,20141116_1400_HARP4800_NOAA12207,2014-11-16 14:00:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_1200_HARP4851_NOAA12216.npz,20141124_1200_HARP4851_NOAA12216,2014-11-24 12:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1700_HARP4942_NOAA12239.npz,20141214_1700_HARP4942_NOAA12239,2014-12-14 17:00:00,4942,12239,0,2014
