fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0024_HARP4011_NOAA12040.npz,20140418_0024_HARP4011_NOAA12040,2014-04-18 00:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_0512_HARP4678_NOAA12187.npz,20141018_0512_HARP4678_NOAA12187,2014-10-18 05:12:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0212_HARP4396_NOAA12127.npz,20140804_0212_HARP4396_NOAA12127,2014-08-04 02:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1548_HARP3688_NOAA11968.npz,20140201_1548_HARP3688_NOAA11968,2014-02-01 15:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1448_HARP4189_NOAA12078.npz,20140604_1448_HARP4189_NOAA12078,2014-06-04 14:48:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0700_HARP3620_NOAA11952.npz,20140118_0700_HARP3620_NOAA11952,2014-01-18 07:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0524_HARP4941_NOAA12241.npz,20141220_0524_HARP4941_NOAA12241,2014-12-20 05:24:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1248_HARP4111_NOAA12058.npz,20140516_1248_HARP4111_NOAA12058,2014-05-16 12:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_1100_HARP4868_NOAA12219.npz,20141124_1100_HARP4868_NOAA12219,2014-11-24 11:00:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0300_HARP4978_NOAA12247.npz,20141228_0300_HARP4978_NOAA12247,2014-12-28 03:00:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_1000_HARP4751_NOAA12200.npz,20141105_1000_HARP4751_NOAA12200,2014-11-05 10:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0648_HARP4223_NOAA12086.npz,20140612_0648_HARP4223_NOAA12086,2014-06-12 06:48:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1400_HARP4698_NOAA12192.npz,20141021_1400_HARP4698_NOAA12192,2014-10-21 14:00:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1124_HARP3719_NOAA11973.npz,20140210_1124_HARP3719_NOAA11973,2014-02-10 11:24:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2300_HARP4874_NOAA12222.npz,20141202_2300_HARP4874_NOAA12222,2014-12-02 23:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_2100_HARP4888_NOAA12227.npz,20141206_2100_HARP4888_NOAA12227,2014-12-06 21:00:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0512_HARP3926_NOAA12022.npz,20140404_0512_HARP3926_NOAA12022,2014-04-04 05:12:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_0200_HARP3826_NOAA12000.npz,20140308_0200_HARP3826_NOAA12000,2014-03-08 02:00:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0824_HARP4726_NOAA12195.npz,20141030_0824_HARP4726_NOAA12195,2014-10-30 08:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1300_HARP3711_NOAA11971.npz,20140210_1300_HARP3711_NOAA11971,2014-02-10 13:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_0312_HARP3648_NOAA11957.npz,20140121_0312_HARP3648_NOAA11957,2014-01-21 03:12:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_2336_HARP3999_NOAA12036.npz,20140414_2336_HARP3999_NOAA12036,2014-04-14 23:36:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_1300_HARP4969_NOAA12245.npz,20141224_1300_HARP4969_NOAA12245,2014-12-24 13:00:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_2336_HARP3845_NOAA12003.npz,20140309_2336_HARP3845_NOAA12003,2014-03-09 23:36:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3942_NOAA12026.npz,20140404_0724_HARP3942_NOAA12026,2014-04-04 07:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0412_HARP4954_NOAA12243.npz,20141220_0412_HARP4954_NOAA12243,2014-12-20 04:12:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0124_HARP4667_NOAA12186.npz,20141012_0124_HARP4667_NOAA12186,2014-10-12 01:24:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_1636_HARP4814_NOAA12212.npz,20141117_1636_HARP4814_NOAA12212,2014-11-17 16:36:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_1836_HARP4328_NOAA12111.npz,20140711_1836_HARP4328_NOAA12111,2014-07-11 18:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1936_HARP3586_NOAA11948.npz,20140110_1936_HARP3586_NOAA11948,2014-01-10 19:36:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,20141013_0436_HARP4667_NOAA12186,2014-10-13 04:36:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0724_HARP4093_NOAA12054.npz,20140509_0724_HARP4093_NOAA12054,2014-05-09 07:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_2248_HARP4189_NOAA12078.npz,20140603_2248_HARP4189_NOAA12078,2014-06-03 22:48:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_0936_HARP4817_NOAA12113.npz,20141121_0936_HARP4817_NOAA12113,2014-11-21 09:36:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1548_HARP4978_NOAA12247.npz,20141231_1548_HARP4978_NOAA12247,2014-12-31 15:48:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0600_HARP4864_NOAA12218.npz,20141201_0600_HARP4864_NOAA12218,2014-12-01 06:00:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3996_NOAA12034.npz,20140417_0312_HARP3996_NOAA12034,2014-04-17 03:12:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1836_HARP4816_NOAA12210.npz,20141113_1836_HARP4816_NOAA12210,2014-11-13 18:36:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1948_HARP4932_NOAA12236.npz,20141218_1948_HARP4932_NOAA12236,2014-12-18 19:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_1512_HARP4711_NOAA12193.npz,20141019_1512_HARP4711_NOAA12193,2014-10-19 15:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1300_HARP3711_NOAA11971.npz,20140209_1300_HARP3711_NOAA11971,2014-02-09 13:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1712_HARP4296_NOAA12104.npz,20140704_1712_HARP4296_NOAA12104,2014-07-04 17:12:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1848_HARP4296_NOAA12104.npz,20140703_1848_HARP4296_NOAA12104,2014-07-03 18:48:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0336_HARP3874_NOAA12013.npz,20140325_0336_HARP3874_NOAA12013,2014-03-25 03:36:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_2300_HARP4874_NOAA12222.npz,20141130_2300_HARP4874_NOAA12222,2014-11-30 23:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140506_0224_HARP4092_NOAA12053.npz,20140506_0224_HARP4092_NOAA12053,2014-05-06 02:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1112_HARP3542_NOAA11937.npz,20140103_1112_HARP3542_NOAA11937,2014-01-03 11:12:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0300_HARP3806_NOAA11992.npz,20140302_0300_HARP3806_NOAA11992,2014-03-02 03:00:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_1836_HARP4071_NOAA12047.npz,20140428_1836_HARP4071_NOAA12047,2014-04-28 18:36:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0312_HARP3604_NOAA11950.npz,20140114_0312_HARP3604_NOAA11950,2014-01-14 03:12:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141123_0612_HARP4839_NOAA12215.npz,20141123_0612_HARP4839_NOAA12215,2014-11-23 06:12:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0848_HARP4022_NOAA12039.npz,20140417_0848_HARP4022_NOAA12039,2014-04-17 08:48:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0048_HARP4767_NOAA12204.npz,20141104_0048_HARP4767_NOAA12204,2014-11-04 00:48:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1000_HARP3648_NOAA11957.npz,20140123_1000_HARP3648_NOAA11957,2014-01-23 10:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1748_HARP4294_NOAA12102.npz,20140704_1748_HARP4294_NOAA12102,2014-07-04 17:48:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1212_HARP3845_NOAA12003.npz,20140310_1212_HARP3845_NOAA12003,2014-03-10 12:12:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0400_HARP4698_NOAA12192.npz,20141023_0400_HARP4698_NOAA12192,2014-10-23 04:00:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_2224_HARP4075_NOAA12050.npz,20140502_2224_HARP4075_NOAA12050,2014-05-02 22:24:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1448_HARP3843_NOAA12004.npz,20140316_1448_HARP3843_NOAA12004,2014-03-16 14:48:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_1248_HARP3703_NOAA11970.npz,20140206_1248_HARP3703_NOAA11970,2014-02-06 12:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1412_HARP4943_NOAA12240.npz,20141218_1412_HARP4943_NOAA12240,2014-12-18 14:12:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0524_HARP4814_NOAA12212.npz,20141114_0524_HARP4814_NOAA12212,2014-11-14 05:24:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_2324_HARP4093_NOAA12054.npz,20140507_2324_HARP4093_NOAA12054,2014-05-07 23:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0000_HARP4900_NOAA12230.npz,20141211_0000_HARP4900_NOAA12230,2014-12-11 00:00:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_0700_HARP3785_NOAA11988.npz,20140225_0700_HARP3785_NOAA11988,2014-02-25 07:00:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0724_HARP4734_NOAA12197.npz,20141101_0724_HARP4734_NOAA12197,2014-11-01 07:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_0224_HARP4025_NOAA12042.npz,20140423_0224_HARP4025_NOAA12042,2014-04-23 02:24:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0348_HARP3620_NOAA11952.npz,20140117_0348_HARP3620_NOAA11952,2014-01-17 03:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_2336_HARP3610_NOAA11954.npz,20140116_2336_HARP3610_NOAA11954,2014-01-16 23:36:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_1736_HARP4231_NOAA12089.npz,20140614_1736_HARP4231_NOAA12089,2014-06-14 17:36:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_2324_HARP4092_NOAA12053.npz,20140509_2324_HARP4092_NOAA12053,2014-05-09 23:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1636_HARP4381_NOAA12122.npz,20140728_1636_HARP4381_NOAA12122,2014-07-28 16:36:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_1324_HARP4374_NOAA12118.npz,20140718_1324_HARP4374_NOAA12118,2014-07-18 13:24:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0724_HARP4093_NOAA12054.npz,20140508_0724_HARP4093_NOAA12054,2014-05-08 07:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_0000_HARP3821_NOAA11999.npz,20140308_0000_HARP3821_NOAA11999,2014-03-08 00:00:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_0036_HARP4874_NOAA12222.npz,20141203_0036_HARP4874_NOAA12222,2014-12-03 00:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0448_HARP4272_NOAA12096.npz,20140628_0448_HARP4272_NOAA12096,2014-06-28 04:48:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1924_HARP3631_NOAA11955.npz,20140119_1924_HARP3631_NOAA11955,2014-01-19 19:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_2112_HARP3784_NOAA11987.npz,20140228_2112_HARP3784_NOAA11987,2014-02-28 21:12:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0548_HARP4761_NOAA12202.npz,20141102_0548_HARP4761_NOAA12202,2014-11-02 05:48:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0024_HARP4760_NOAA12201.npz,20141106_0024_HARP4760_NOAA12201,2014-11-06 00:24:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_0400_HARP4383_NOAA12123.npz,20140730_0400_HARP4383_NOAA12123,2014-07-30 04:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_0136_HARP3703_NOAA11970.npz,20140206_0136_HARP3703_NOAA11970,2014-02-06 01:36:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_2000_HARP4252_NOAA12093.npz,20140621_2000_HARP4252_NOAA12093,2014-06-21 20:00:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1612_HARP4294_NOAA12102.npz,20140706_1612_HARP4294_NOAA12102,2014-07-06 16:12:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2024_HARP4197_NOAA12080.npz,20140607_2024_HARP4197_NOAA12080,2014-06-07 20:24:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_0112_HARP4138_NOAA12065.npz,20140522_0112_HARP4138_NOAA12065,2014-05-22 01:12:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_0500_HARP3631_NOAA11955.npz,20140121_0500_HARP3631_NOAA11955,2014-01-21 05:00:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,20140701_1524_HARP4295_NOAA12103,2014-07-01 15:24:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1000_HARP4639_NOAA12182.npz,20141007_1000_HARP4639_NOAA12182,2014-10-07 10:00:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0612_HARP3901_NOAA12020.npz,20140330_0612_HARP3901_NOAA12020,2014-03-30 06:12:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0512_HARP4726_NOAA12195.npz,20141030_0512_HARP4726_NOAA12195,2014-10-30 05:12:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0724_HARP4092_NOAA12053.npz,20140509_0724_HARP4092_NOAA12053,2014-05-09 07:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1848_HARP4224_NOAA12091.npz,20140612_1848_HARP4224_NOAA12091,2014-06-12 18:48:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0448_HARP4225_NOAA12087.npz,20140615_0448_HARP4225_NOAA12087,2014-06-15 04:48:00,4225,12087,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1236_HARP3688_NOAA11968.npz,20140205_1236_HARP3688_NOAA11968,2014-02-05 12:36:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_0924_HARP3941_NOAA12027.npz,20140406_0924_HARP3941_NOAA12027,2014-04-06 09:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_0824_HARP4201_NOAA12084.npz,20140604_0824_HARP4201_NOAA12084,2014-06-04 08:24:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1900_HARP3941_NOAA12027.npz,20140406_1900_HARP3941_NOAA12027,2014-04-06 19:00:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1612_HARP3765_NOAA11985.npz,20140216_1612_HARP3765_NOAA11985,2014-02-16 16:12:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_2148_HARP3957_NOAA12029.npz,20140403_2148_HARP3957_NOAA12029,2014-04-03 21:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1724_HARP4290_NOAA12099.npz,20140627_1724_HARP4290_NOAA12099,2014-06-27 17:24:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_1000_HARP3879_NOAA12014.npz,20140326_1000_HARP3879_NOAA12014,2014-03-26 10:00:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0412_HARP4901_NOAA12229.npz,20141207_0412_HARP4901_NOAA12229,2014-12-07 04:12:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1324_HARP4874_NOAA12222.npz,20141130_1324_HARP4874_NOAA12222,2014-11-30 13:24:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_1436_HARP4888_NOAA12227.npz,20141207_1436_HARP4888_NOAA12227,2014-12-07 14:36:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_0724_HARP4874_NOAA12222.npz,20141204_0724_HARP4874_NOAA12222,2014-12-04 07:24:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1936_HARP4690_NOAA12190.npz,20141020_1936_HARP4690_NOAA12190,2014-10-20 19:36:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_0612_HARP3779_NOAA11986.npz,20140226_0612_HARP3779_NOAA11986,2014-02-26 06:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1748_HARP3719_NOAA11973.npz,20140209_1748_HARP3719_NOAA11973,2014-02-09 17:48:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1124_HARP3631_NOAA11955.npz,20140120_1124_HARP3631_NOAA11955,2014-01-20 11:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140530_0000_HARP4166_NOAA12075.npz,20140530_0000_HARP4166_NOAA12075,2014-05-30 00:00:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0836_HARP4718_NOAA12194.npz,20141025_0836_HARP4718_NOAA12194,2014-10-25 08:36:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1648_HARP4862_NOAA12217.npz,20141130_1648_HARP4862_NOAA12217,2014-11-30 16:48:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_2024_HARP3610_NOAA11954.npz,20140116_2024_HARP3610_NOAA11954,2014-01-16 20:24:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_2136_HARP4328_NOAA12111.npz,20140709_2136_HARP4328_NOAA12111,2014-07-09 21:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0536_HARP3601_NOAA11949.npz,20140115_0536_HARP3601_NOAA11949,2014-01-15 05:36:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_1248_HARP3647_NOAA11958.npz,20140126_1248_HARP3647_NOAA11958,2014-01-26 12:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0136_HARP3647_NOAA11958.npz,20140126_0136_HARP3647_NOAA11958,2014-01-26 01:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1800_HARP3907_NOAA12024.npz,20140330_1800_HARP3907_NOAA12024,2014-03-30 18:00:00,3907,12024,0,2014
