fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_1424_HARP5387_NOAA12312.npz,20150331_1424_HARP5387_NOAA12312,2015-03-31 14:24:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1124_HARP5845_NOAA12395.npz,20150807_1124_HARP5845_NOAA12395,2015-08-07 11:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1200_HARP5127_NOAA12277.npz,20150205_1200_HARP5127_NOAA12277,2015-02-05 12:00:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_2100_HARP6084_NOAA12452.npz,20151112_2100_HARP6084_NOAA12452,2015-11-12 21:00:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_1300_HARP6063_NOAA12443.npz,20151105_1300_HARP6063_NOAA12443,2015-11-05 13:00:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_1836_HARP5718_NOAA12373.npz,20150703_1836_HARP5718_NOAA12373,2015-07-03 18:36:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0000_HARP6099_NOAA12453.npz,20151114_0000_HARP6099_NOAA12453,2015-11-14 00:00:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1848_HARP5848_NOAA12396.npz,20150809_1848_HARP5848_NOAA12396,2015-08-09 18:48:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150712_1836_HARP5758_NOAA12384.npz,20150712_1836_HARP5758_NOAA12384,2015-07-12 18:36:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1812_HARP5738_NOAA12378.npz,20150706_1812_HARP5738_NOAA12378,2015-07-06 18:12:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_1336_HARP5739_NOAA12385.npz,20150704_1336_HARP5739_NOAA12385,2015-07-04 13:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0712_HARP5970_NOAA12424.npz,20150924_0712_HARP5970_NOAA12424,2015-09-24 07:12:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_0336_HARP6210_NOAA12475.npz,20151225_0336_HARP6210_NOAA12475,2015-12-25 03:36:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_0700_HARP5229_NOAA12287.npz,20150222_0700_HARP5229_NOAA12287,2015-02-22 07:00:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_2212_HARP6074_NOAA12447.npz,20151105_2212_HARP6074_NOAA12447,2015-11-05 22:12:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1412_HARP5423_NOAA12319.npz,20150407_1412_HARP5423_NOAA12319,2015-04-07 14:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150221_1812_HARP5229_NOAA12287.npz,20150221_1812_HARP5229_NOAA12287,2015-02-21 18:12:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0800_HARP5111_NOAA12271.npz,20150126_0800_HARP5111_NOAA12271,2015-01-26 08:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0948_HARP5118_NOAA12273.npz,20150127_0948_HARP5118_NOAA12273,2015-01-27 09:48:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_2012_HARP5415_NOAA12320.npz,20150410_2012_HARP5415_NOAA12320,2015-04-10 20:12:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_2036_HARP5423_NOAA12319.npz,20150404_2036_HARP5423_NOAA12319,2015-04-04 20:36:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_0212_HARP5026_NOAA12257.npz,20150107_0212_HARP5026_NOAA12257,2015-01-07 02:12:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_2024_HARP5518_NOAA12334.npz,20150503_2024_HARP5518_NOAA12334,2015-05-03 20:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0336_HARP5750_NOAA12378.npz,20150706_0336_HARP5750_NOAA12378,2015-07-06 03:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0800_HARP5544_NOAA12341.npz,20150515_0800_HARP5544_NOAA12341,2015-05-15 08:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_1036_HARP5461_NOAA12332.npz,20150422_1036_HARP5461_NOAA12332,2015-04-22 10:36:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_0136_HARP5220_NOAA12285.npz,20150217_0136_HARP5220_NOAA12285,2015-02-17 01:36:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_0412_HARP5026_NOAA12257.npz,20150110_0412_HARP5026_NOAA12257,2015-01-10 04:12:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_2124_HARP5919_NOAA12406.npz,20150831_2124_HARP5919_NOAA12406,2015-08-31 21:24:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150716_1100_HARP5758_NOAA12384.npz,20150716_1100_HARP5758_NOAA12384,2015-07-16 11:00:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1412_HARP5831_NOAA12394.npz,20150805_1412_HARP5831_NOAA12394,2015-08-05 14:12:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150917_1824_HARP5961_NOAA12418.npz,20150917_1824_HARP5961_NOAA12418,2015-09-17 18:24:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0936_HARP5039_NOAA12259.npz,20150112_0936_HARP5039_NOAA12259,2015-01-12 09:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_2212_HARP6074_NOAA12447.npz,20151106_2212_HARP6074_NOAA12447,2015-11-06 22:12:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1236_HARP5831_NOAA12394.npz,20150805_1236_HARP5831_NOAA12394,2015-08-05 12:36:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_2348_HARP5789_NOAA12387.npz,20150720_2348_HARP5789_NOAA12387,2015-07-20 23:48:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_0736_HARP6010_NOAA12431.npz,20151017_0736_HARP6010_NOAA12431,2015-10-17 07:36:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_1448_HARP5677_NOAA12369.npz,20150617_1448_HARP5677_NOAA12369,2015-06-17 14:48:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0012_HARP5880_NOAA12401.npz,20150816_0012_HARP5880_NOAA12401,2015-08-16 00:12:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1412_HARP6063_NOAA12443.npz,20151103_1412_HARP6063_NOAA12443,2015-11-03 14:12:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_2048_HARP5111_NOAA12271.npz,20150124_2048_HARP5111_NOAA12271,2015-01-24 20:48:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1112_HARP6100_NOAA12454.npz,20151118_1112_HARP6100_NOAA12454,2015-11-18 11:12:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_2036_HARP5545_NOAA12342.npz,20150514_2036_HARP5545_NOAA12342,2015-05-14 20:36:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0948_HARP5880_NOAA12401.npz,20150816_0948_HARP5880_NOAA12401,2015-08-16 09:48:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_0636_HARP5598_NOAA12352.npz,20150522_0636_HARP5598_NOAA12352,2015-05-22 06:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0848_HARP5956_NOAA12415.npz,20150918_0848_HARP5956_NOAA12415,2015-09-18 08:48:00,5956,12415,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1648_HARP5831_NOAA12394.npz,20150806_1648_HARP5831_NOAA12394,2015-08-06 16:48:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1448_HARP5342_NOAA12303.npz,20150323_1448_HARP5342_NOAA12303,2015-03-23 14:48:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150722_1612_HARP5789_NOAA12387.npz,20150722_1612_HARP5789_NOAA12387,2015-07-22 16:12:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1700_HARP5075_NOAA12266.npz,20150119_1700_HARP5075_NOAA12266,2015-01-19 17:00:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0312_HARP5738_NOAA12378.npz,20150710_0312_HARP5738_NOAA12378,2015-07-10 03:12:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_2012_HARP6078_NOAA12449.npz,20151114_2012_HARP6078_NOAA12449,2015-11-14 20:12:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_0848_HARP5935_NOAA12409.npz,20150907_0848_HARP5935_NOAA12409,2015-09-07 08:48:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1836_HARP5422_NOAA12318.npz,20150407_1836_HARP5422_NOAA12318,2015-04-07 18:36:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_0412_HARP5315_NOAA12302.npz,20150316_0412_HARP5315_NOAA12302,2015-03-16 04:12:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1936_HARP6052_NOAA12439.npz,20151030_1936_HARP6052_NOAA12439,2015-10-30 19:36:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151129_1612_HARP6140_NOAA12459.npz,20151129_1612_HARP6140_NOAA12459,2015-11-29 16:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1424_HARP5083_NOAA12263.npz,20150120_1424_HARP5083_NOAA12263,2015-01-20 14:24:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_0236_HARP5075_NOAA12266.npz,20150121_0236_HARP5075_NOAA12266,2015-01-21 02:36:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0612_HARP5545_NOAA12342.npz,20150515_0612_HARP5545_NOAA12342,2015-05-15 06:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1448_HARP5462_NOAA12327.npz,20150421_1448_HARP5462_NOAA12327,2015-04-21 14:48:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_1412_HARP5249_NOAA12293.npz,20150301_1412_HARP5249_NOAA12293,2015-03-01 14:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0848_HARP5422_NOAA12318.npz,20150407_0848_HARP5422_NOAA12318,2015-04-07 08:48:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0200_HARP5342_NOAA12303.npz,20150323_0200_HARP5342_NOAA12303,2015-03-23 02:00:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1712_HARP6100_NOAA12454.npz,20151119_1712_HARP6100_NOAA12454,2015-11-19 17:12:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0600_HARP5627_NOAA12357.npz,20150602_0600_HARP5627_NOAA12357,2015-06-02 06:00:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_2212_HARP5545_NOAA12342.npz,20150515_2212_HARP5545_NOAA12342,2015-05-15 22:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1700_HARP5113_NOAA12276.npz,20150201_1700_HARP5113_NOAA12276,2015-02-01 17:00:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151110_0348_HARP6075_NOAA12448.npz,20151110_0348_HARP6075_NOAA12448,2015-11-10 03:48:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_1848_HARP5618_NOAA12356.npz,20150604_1848_HARP5618_NOAA12356,2015-06-04 18:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1812_HARP6178_NOAA12469.npz,20151220_1812_HARP6178_NOAA12469,2015-12-20 18:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0248_HARP5107_NOAA12268.npz,20150127_0248_HARP5107_NOAA12268,2015-01-27 02:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0124_HARP5749_NOAA12382.npz,20150705_0124_HARP5749_NOAA12382,2015-07-05 01:24:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1124_HARP5447_NOAA12321.npz,20150419_1124_HARP5447_NOAA12321,2015-04-19 11:24:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0600_HARP5644_NOAA12361.npz,20150610_0600_HARP5644_NOAA12361,2015-06-10 06:00:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1848_HARP5020_NOAA12254.npz,20150103_1848_HARP5020_NOAA12254,2015-01-03 18:48:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_2324_HARP5618_NOAA12356.npz,20150602_2324_HARP5618_NOAA12356,2015-06-02 23:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150712_0412_HARP5758_NOAA12384.npz,20150712_0412_HARP5758_NOAA12384,2015-07-12 04:12:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_1536_HARP5627_NOAA12357.npz,20150531_1536_HARP5627_NOAA12357,2015-05-31 15:36:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1424_HARP6100_NOAA12454.npz,20151117_1424_HARP6100_NOAA12454,2015-11-17 14:24:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_1612_HARP5818_NOAA12391.npz,20150803_1612_HARP5818_NOAA12391,2015-08-03 16:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_0348_HARP5073_NOAA12265.npz,20150117_0348_HARP5073_NOAA12265,2015-01-17 03:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150719_1024_HARP5772_NOAA12386.npz,20150719_1024_HARP5772_NOAA12386,2015-07-19 10:24:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0200_HARP6155_NOAA12463.npz,20151211_0200_HARP6155_NOAA12463,2015-12-11 02:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0324_HARP5099_NOAA12267.npz,20150125_0324_HARP5099_NOAA12267,2015-01-25 03:24:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_1336_HARP5571_NOAA12349.npz,20150519_1336_HARP5571_NOAA12349,2015-05-19 13:36:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_0912_HARP6154_NOAA12462.npz,20151207_0912_HARP6154_NOAA12462,2015-12-07 09:12:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1848_HARP5002_NOAA12251.npz,20150103_1848_HARP5002_NOAA12251,2015-01-03 18:48:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1912_HARP5724_NOAA12375.npz,20150705_1912_HARP5724_NOAA12375,2015-07-05 19:12:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_2200_HARP6205_NOAA12472.npz,20151228_2200_HARP6205_NOAA12472,2015-12-28 22:00:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2224_HARP5890_NOAA12404.npz,20150822_2224_HARP5890_NOAA12404,2015-08-22 22:24:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1336_HARP5677_NOAA12369.npz,20150620_1336_HARP5677_NOAA12369,2015-06-20 13:36:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0800_HARP5039_NOAA12259.npz,20150113_0800_HARP5039_NOAA12259,2015-01-13 08:00:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_0200_HARP5970_NOAA12424.npz,20150922_0200_HARP5970_NOAA12424,2015-09-22 02:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0136_HARP5544_NOAA12341.npz,20150512_0136_HARP5544_NOAA12341,2015-05-12 01:36:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151224_0024_HARP6210_NOAA12475.npz,20151224_0024_HARP6210_NOAA12475,2015-12-24 00:24:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_0936_HARP5935_NOAA12409.npz,20150904_0936_HARP5935_NOAA12409,2015-09-04 09:36:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_2324_HARP5144_NOAA12280.npz,20150205_2324_HARP5144_NOAA12280,2015-02-05 23:24:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1912_HARP5083_NOAA12263.npz,20150120_1912_HARP5083_NOAA12263,2015-01-20 19:12:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0236_HARP5113_NOAA12276.npz,20150201_0236_HARP5113_NOAA12276,2015-02-01 02:36:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1912_HARP6099_NOAA12453.npz,20151115_1912_HARP6099_NOAA12453,2015-11-15 19:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_2236_HARP5935_NOAA12409.npz,20150904_2236_HARP5935_NOAA12409,2015-09-04 22:36:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_0300_HARP5004_NOAA12252.npz,20150104_0300_HARP5004_NOAA12252,2015-01-04 03:00:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0612_HARP5022_NOAA12255.npz,20150109_0612_HARP5022_NOAA12255,2015-01-09 06:12:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1036_HARP5718_NOAA12373.npz,20150706_1036_HARP5718_NOAA12373,2015-07-06 10:36:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1548_HARP5535_NOAA12336.npz,20150503_1548_HARP5535_NOAA12336,2015-05-03 15:48:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0100_HARP5612_NOAA12354.npz,20150523_0100_HARP5612_NOAA12354,2015-05-23 01:00:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_1936_HARP5275_NOAA12296.npz,20150307_1936_HARP5275_NOAA12296,2015-03-07 19:36:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_2136_HARP5658_NOAA12364.npz,20150612_2136_HARP5658_NOAA12364,2015-06-12 21:36:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1036_HARP5850_NOAA12397.npz,20150804_1036_HARP5850_NOAA12397,2015-08-04 10:36:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1200_HARP5823_NOAA12393.npz,20150802_1200_HARP5823_NOAA12393,2015-08-02 12:00:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150815_0224_HARP5865_NOAA12400.npz,20150815_0224_HARP5865_NOAA12400,2015-08-15 02:24:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_1636_HARP6178_NOAA12469.npz,20151217_1636_HARP6178_NOAA12469,2015-12-17 16:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_1436_HARP5916_NOAA12405.npz,20150831_1436_HARP5916_NOAA12405,2015-08-31 14:36:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_1824_HARP5982_NOAA12423.npz,20150922_1824_HARP5982_NOAA12423,2015-09-22 18:24:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0636_HARP5543_NOAA12340.npz,20150514_0636_HARP5543_NOAA12340,2015-05-14 06:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_1912_HARP6099_NOAA12453.npz,20151112_1912_HARP6099_NOAA12453,2015-11-12 19:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0500_HARP5845_NOAA12395.npz,20150809_0500_HARP5845_NOAA12395,2015-08-09 05:00:00,5845,12395,0,2015
