sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141120_1200_HARP4839_NOAA12215,0,0.8127782344818115,0.6975,1
20140108_1424_HARP3580_NOAA11946,0,0.9021590948104858,0.6975,1
20140622_1548_HARP4256_NOAA12094,0,0.7000213861465454,0.6975,1
20141229_0900_HARP4973_NOAA12246,0,0.8577991127967834,0.6975,1
20140609_0600_HARP4197_NOAA12080,1,0.8899089097976685,0.6975,1
20140416_1000_HARP4022_NOAA12039,0,0.024405889213085175,0.6975,0
20140518_1836_HARP4135_NOAA12064,0,0.6887031197547913,0.6975,0
20140202_1412_HARP3688_NOAA11968,1,0.9491748213768005,0.6975,1
20140704_0112_HARP4296_NOAA12104,0,0.8735923171043396,0.6975,1
20141128_2148_HARP4879_NOAA12223,0,0.7285063862800598,0.6975,1
20140715_0636_HARP4351_NOAA12114,0,0.8722737431526184,0.6975,1
20141218_2000_HARP4920_NOAA12235,0,0.8899532556533813,0.6975,1
20141215_1948_HARP4908_NOAA12232,0,0.8131352066993713,0.6975,1
20140517_1124_HARP4131_NOAA12066,0,0.8040821552276611,0.6975,1
20140309_1736_HARP3826_NOAA12000,0,0.017043478786945343,0.6975,0
20140105_1712_HARP3569_NOAA11945,0,0.016123345121741295,0.6975,0
20140324_0500_HARP3879_NOAA12014,0,0.47688037157058716,0.6975,0
20140404_2112_HARP3926_NOAA12022,0,0.9465553164482117,0.6975,1
20140311_2036_HARP3824_NOAA11998,0,0.9151902198791504,0.6975,1
20140707_2000_HARP4328_NOAA12111,0,0.8541672229766846,0.6975,1
20140628_1100_HARP4290_NOAA12099,0,0.36802032589912415,0.6975,0
20140801_1312_HARP4398_NOAA12128,0,0.9418116211891174,0.6975,1
20140601_0436_HARP4179_NOAA12083,0,0.6548693776130676,0.6975,0
20140303_1224_HARP3804_NOAA11991,1,0.9127909541130066,0.6975,1
20141211_1200_HARP4915_NOAA12233,0,0.4253299832344055,0.6975,0
20140422_0736_HARP4040_NOAA12044,0,0.008442851714789867,0.6975,0
20140115_0712_HARP3608_NOAA11953,0,0.63595050573349,0.6975,0
20141218_1200_HARP4920_NOAA12235,0,0.8563937544822693,0.6975,1
20140112_1312_HARP3608_NOAA11953,0,0.07426071912050247,0.6975,0
20140211_1312_HARP3721_NOAA11974,1,0.7302003502845764,0.6975,1
20141201_1324_HARP4874_NOAA12222,0,0.8962574005126953,0.6975,1
20141127_2312_HARP4862_NOAA12217,0,0.8885250687599182,0.6975,1
20140624_1424_HARP4256_NOAA12094,0,0.6281486749649048,0.6975,0
20140612_1048_HARP4224_NOAA12091,0,0.9113020300865173,0.6975,1
20141207_0724_HARP4901_NOAA12229,0,0.73427814245224,0.6975,1
20140101_0912_HARP3542_NOAA11937,0,0.9222192764282227,0.6975,1
20141019_1648_HARP4711_NOAA12193,0,0.988724410533905,0.6975,1
20140416_0724_HARP4023_NOAA12041,0,0.012569517828524113,0.6975,0
20140201_1648_HARP3700_NOAA11969,0,0.00407416420057416,0.6975,0
20141003_0512_HARP4623_NOAA12181,0,0.6045200228691101,0.6975,0
20141018_0448_HARP4679_NOAA12189,0,0.27859410643577576,0.6975,0
20141123_2136_HARP4851_NOAA12216,0,0.9118549823760986,0.6975,1
20140326_1000_HARP3894_NOAA12017,0,0.0015772960614413023,0.6975,0
20140109_1424_HARP3580_NOAA11946,0,0.5847805738449097,0.6975,0
20141221_1000_HARP4943_NOAA12240,0,0.6957510709762573,0.6975,0
20140418_0000_HARP3996_NOAA12034,0,0.7248150706291199,0.6975,1
20140520_0336_HARP4133_NOAA12063,0,0.14810553193092346,0.6975,0
20140706_2236_HARP4294_NOAA12102,0,0.01550192479044199,0.6975,0
20140407_0900_HARP3957_NOAA12029,0,0.872767984867096,0.6975,1
20141120_2024_HARP4817_NOAA12113,0,0.8977785706520081,0.6975,1
20140530_0312_HARP4166_NOAA12075,0,0.16203434765338898,0.6975,0
20140428_0712_HARP4042_NOAA12045,0,0.8039679527282715,0.6975,1
20141212_0224_HARP4915_NOAA12233,0,0.08448941260576248,0.6975,0
20141025_0300_HARP4718_NOAA12194,0,0.9462146162986755,0.6975,1
20140612_0624_HARP4231_NOAA12089,1,0.8316314220428467,0.6975,1
20140327_1800_HARP3894_NOAA12017,1,0.003725408809259534,0.6975,0
20141219_1636_HARP4941_NOAA12241,1,0.9199193120002747,0.6975,1
20141115_1348_HARP4816_NOAA12210,0,0.08993798494338989,0.6975,0
20140524_0736_HARP4152_NOAA12069,0,0.0034536332823336124,0.6975,0
20140624_1400_HARP4284_NOAA12098,0,0.19149982929229736,0.6975,0
20141017_1136_HARP4678_NOAA12187,0,0.9589439630508423,0.6975,1
20140712_0412_HARP4328_NOAA12111,0,0.8292640447616577,0.6975,1
20140406_0900_HARP3957_NOAA12029,0,0.9018926620483398,0.6975,1
20140710_1348_HARP4321_NOAA12109,0,0.7447963953018188,0.6975,1
20141021_1800_HARP4690_NOAA12190,0,0.23571600019931793,0.6975,0
20141117_2312_HARP4810_NOAA12210,0,0.7634099125862122,0.6975,1
20141217_1700_HARP4932_NOAA12236,0,0.9394873976707458,0.6975,1
20141218_2124_HARP4932_NOAA12236,0,0.9524630904197693,0.6975,1
20140521_2336_HARP4138_NOAA12065,0,0.7327533960342407,0.6975,1
20140413_2100_HARP3985_NOAA12032,0,0.9627253413200378,0.6975,1
20141114_1824_HARP4810_NOAA12210,0,0.6768337488174438,0.6975,0
20140502_1112_HARP4075_NOAA12050,0,0.9010469317436218,0.6975,1
20140117_0424_HARP3635_NOAA11961,0,0.04183757305145264,0.6975,0
20141103_1900_HARP4764_NOAA12203,0,0.4040047824382782,0.6975,0
20140331_0500_HARP3901_NOAA12020,0,0.9258322715759277,0.6975,1
20140614_1536_HARP4224_NOAA12091,0,0.0007720712455920875,0.6975,0
20140505_1248_HARP4075_NOAA12050,0,0.05932583287358284,0.6975,0
20140227_0636_HARP3806_NOAA11992,0,0.012926293537020683,0.6975,0
20140724_2324_HARP4381_NOAA12122,0,0.07538800686597824,0.6975,0
20141215_1836_HARP4942_NOAA12239,0,0.0004536795022431761,0.6975,0
20141012_1800_HARP4661_NOAA12184,0,0.7572188377380371,0.6975,1
20140624_2036_HARP4284_NOAA12098,0,0.5991778373718262,0.6975,0
20140516_1400_HARP4123_NOAA12061,0,0.884307861328125,0.6975,1
20141216_0236_HARP4942_NOAA12239,0,0.004687449894845486,0.6975,0
20140111_1412_HARP3612_NOAA11951,0,0.014541747979819775,0.6975,0
20140322_0424_HARP3856_NOAA12008,0,0.15294937789440155,0.6975,0
20140306_1812_HARP3813_NOAA11996,0,0.9566018581390381,0.6975,1
20141113_1400_HARP4800_NOAA12207,0,0.8939279317855835,0.6975,1
20140317_1748_HARP3843_NOAA12004,0,0.8336216807365417,0.6975,1
20141021_0024_HARP4690_NOAA12190,0,0.007429811172187328,0.6975,0
20140207_0336_HARP3703_NOAA11970,0,0.7028114199638367,0.6975,1
20141209_1624_HARP4915_NOAA12233,0,0.27928486466407776,0.6975,0
20140622_0112_HARP4256_NOAA12094,0,0.792201042175293,0.6975,1
20140610_1424_HARP4223_NOAA12086,0,0.9594705700874329,0.6975,1
20140615_0448_HARP4231_NOAA12089,0,0.9277573227882385,0.6975,1
20140111_0124_HARP3612_NOAA11951,0,0.05353943258523941,0.6975,0
20140109_2112_HARP3586_NOAA11948,0,0.9197903871536255,0.6975,1
20141102_1600_HARP4751_NOAA12200,0,0.8437247276306152,0.6975,1
20140330_0124_HARP3901_NOAA12020,0,0.9324503540992737,0.6975,1
20140106_0636_HARP3580_NOAA11946,1,0.7714949250221252,0.6975,1
20141221_1424_HARP4955_NOAA12249,0,0.9024633765220642,0.6975,1
20141028_0900_HARP4748_NOAA12198,0,0.004005886614322662,0.6975,0
20140122_1248_HARP3648_NOAA11957,0,0.008169478736817837,0.6975,0
20140115_0224_HARP3608_NOAA11953,0,0.025525450706481934,0.6975,0
20140701_1400_HARP4288_NOAA12100,0,0.8793444037437439,0.6975,1
20140610_2048_HARP4223_NOAA12086,0,0.9689807891845703,0.6975,1
20140703_2100_HARP4294_NOAA12102,0,0.07562484592199326,0.6975,0
20140217_1700_HARP3765_NOAA11985,0,1.8577985656520468e-06,0.6975,0
20141117_0600_HARP4800_NOAA12207,0,0.817613959312439,0.6975,1
20140530_1100_HARP4179_NOAA12083,0,0.07357769459486008,0.6975,0
20140105_1400_HARP3560_NOAA11942,0,0.7537233233451843,0.6975,1
20140503_2048_HARP4075_NOAA12050,0,0.9171955585479736,0.6975,1
20140416_1248_HARP4011_NOAA12040,0,0.9214054346084595,0.6975,1
20140507_0824_HARP4088_NOAA12052,0,0.6934642791748047,0.6975,0
20141025_1136_HARP4698_NOAA12192,1,0.7706947922706604,0.6975,1
20140101_0836_HARP3557_NOAA11938,0,0.04141826182603836,0.6975,0
20141028_2124_HARP4734_NOAA12197,0,0.9548644423484802,0.6975,1
20140413_0500_HARP3985_NOAA12032,0,0.9746914505958557,0.6975,1
20140726_1712_HARP4379_NOAA12121,0,0.9942919015884399,0.6975,1
20140204_1312_HARP3686_NOAA11967,1,0.7940417528152466,0.6975,1
20140331_1800_HARP3907_NOAA12024,0,0.0640818402171135,0.6975,0
20141022_1936_HARP4711_NOAA12193,0,0.9690260887145996,0.6975,1
20141228_0224_HARP4969_NOAA12245,0,0.003406003350391984,0.6975,0
20140701_2324_HARP4295_NOAA12103,0,0.792127788066864,0.6975,1
20140117_2124_HARP3620_NOAA11952,0,0.25064361095428467,0.6975,0
20140513_2200_HARP4111_NOAA12058,0,0.9251145124435425,0.6975,1
20141026_2036_HARP4718_NOAA12194,0,0.9228417873382568,0.6975,1
20140119_2336_HARP3635_NOAA11961,0,0.016355976462364197,0.6975,0
20141104_1336_HARP4767_NOAA12204,0,0.9526655673980713,0.6975,1
20140727_1400_HARP4379_NOAA12121,0,0.905714750289917,0.6975,1
20140306_0536_HARP3821_NOAA11999,0,0.9389065504074097,0.6975,1
20141020_0224_HARP4711_NOAA12193,0,0.9738500714302063,0.6975,1
20140611_0248_HARP4197_NOAA12080,1,0.7501627802848816,0.6975,1
20141126_1836_HARP4868_NOAA12219,0,0.5162848830223083,0.6975,0
20140213_1012_HARP3721_NOAA11974,1,0.7965970039367676,0.6975,1
20140114_0648_HARP3601_NOAA11949,0,0.9134835600852966,0.6975,1
20140501_0424_HARP4075_NOAA12050,0,0.014509509317576885,0.6975,0
20140122_1024_HARP3658_NOAA11962,0,0.5773119330406189,0.6975,0
20140405_0612_HARP3941_NOAA12027,0,0.8002729415893555,0.6975,1
20140601_0500_HARP4189_NOAA12078,0,0.25086233019828796,0.6975,0
20141105_1536_HARP4767_NOAA12204,0,0.9293329119682312,0.6975,1
20141107_2000_HARP4784_NOAA12206,0,0.025597291067242622,0.6975,0
20141209_0636_HARP4888_NOAA12227,0,0.6291949152946472,0.6975,0
20140417_1200_HARP4022_NOAA12039,0,0.8194597363471985,0.6975,1
20140516_0224_HARP4135_NOAA12064,0,0.012495158240199089,0.6975,0
20140613_1736_HARP4231_NOAA12089,0,0.8824695348739624,0.6975,1
20140429_0412_HARP4071_NOAA12047,0,0.4209915101528168,0.6975,0
20141109_1500_HARP4781_NOAA12205,1,0.8915151953697205,0.6975,1
20140524_1536_HARP4152_NOAA12069,0,0.0009058589930646122,0.6975,0
20140110_1800_HARP3586_NOAA11948,0,0.9211286306381226,0.6975,1
20140228_1612_HARP3793_NOAA11990,0,0.46398550271987915,0.6975,0
20140710_1336_HARP4328_NOAA12111,0,0.9419502019882202,0.6975,1
20141218_1348_HARP4942_NOAA12239,0,0.3288206160068512,0.6975,0
20140228_0412_HARP3784_NOAA11987,0,0.927152693271637,0.6975,1
20140118_2300_HARP3620_NOAA11952,0,0.6924057602882385,0.6975,0
20140319_0236_HARP3877_NOAA12011,0,0.04974621534347534,0.6975,0
20140429_1348_HARP4071_NOAA12047,0,0.5707449316978455,0.6975,0
20140103_0100_HARP3557_NOAA11938,0,0.10913491249084473,0.6975,0
20140326_0524_HARP3874_NOAA12013,0,0.49906691908836365,0.6975,0
20140701_1712_HARP4288_NOAA12100,0,0.9383541345596313,0.6975,1
20140208_2112_HARP3703_NOAA11970,0,0.8711994886398315,0.6975,1
20140628_0024_HARP4284_NOAA12098,0,0.0024929922074079514,0.6975,0
20140125_1300_HARP3668_NOAA11965,0,0.9639822244644165,0.6975,1
20140309_2100_HARP3824_NOAA11998,0,0.8352496027946472,0.6975,1
20141006_1312_HARP4639_NOAA12182,0,0.8742820620536804,0.6975,1
20141103_0436_HARP4750_NOAA12199,0,0.06732958555221558,0.6975,0
20140511_0636_HARP4108_NOAA12054,0,0.04063717648386955,0.6975,0
20141013_2036_HARP4667_NOAA12186,0,0.9596852660179138,0.6975,1
20140211_1800_HARP3719_NOAA11973,0,0.3004918396472931,0.6975,0
20140505_0548_HARP4073_NOAA12049,0,0.34336888790130615,0.6975,0
20140228_1924_HARP3793_NOAA11990,0,0.8525834679603577,0.6975,1
20141126_0412_HARP4868_NOAA12219,0,0.13128656148910522,0.6975,0
20140510_2324_HARP4093_NOAA12054,0,0.869336724281311,0.6975,1
20140110_0300_HARP3612_NOAA11951,0,0.07114694267511368,0.6975,0
20140315_0224_HARP3843_NOAA12004,0,0.8937386870384216,0.6975,1
20140304_1512_HARP3804_NOAA11991,1,0.8588016629219055,0.6975,1
20140122_0012_HARP3631_NOAA11955,0,0.9172724485397339,0.6975,1
20140611_1600_HARP4223_NOAA12086,0,0.9795984625816345,0.6975,1
20141101_1036_HARP4761_NOAA12202,0,0.6261968612670898,0.6975,0
20141213_1500_HARP4921_NOAA12234,0,0.12164906412363052,0.6975,0
20140301_1236_HARP3806_NOAA11992,0,0.15406803786754608,0.6975,0
20140707_0148_HARP4294_NOAA12102,0,0.07938702404499054,0.6975,0
20141029_0636_HARP4733_NOAA12196,0,0.07009866088628769,0.6975,0
20140403_1624_HARP3926_NOAA12022,0,0.9332191348075867,0.6975,1
20140506_2248_HARP4088_NOAA12052,0,0.0729544386267662,0.6975,0
20141105_1800_HARP4751_NOAA12200,0,0.8694740533828735,0.6975,1
20140315_2136_HARP3843_NOAA12004,0,0.8662556409835815,0.6975,1
20140120_1648_HARP3658_NOAA11962,0,0.0012652078876271844,0.6975,0
20140304_1100_HARP3793_NOAA11990,0,0.0662415400147438,0.6975,0
20140518_1548_HARP4123_NOAA12061,0,0.8884822726249695,0.6975,1
20140427_1200_HARP4042_NOAA12045,0,0.9205612540245056,0.6975,1
20140604_1624_HARP4201_NOAA12084,0,0.7621173858642578,0.6975,1
20140113_2248_HARP3586_NOAA11948,0,0.7894843816757202,0.6975,1
20141103_2136_HARP4767_NOAA12204,0,0.9415745139122009,0.6975,1
20141217_0248_HARP4938_NOAA12238,0,0.01052618958055973,0.6975,0
20141215_1948_HARP4932_NOAA12236,0,0.9805830121040344,0.6975,1
20140426_1524_HARP4065_NOAA12048,0,0.6670478582382202,0.6975,0
20140704_2336_HARP4296_NOAA12104,0,0.8996604084968567,0.6975,1
20140102_0936_HARP3542_NOAA11937,0,0.9014609456062317,0.6975,1
20140224_2348_HARP3779_NOAA11986,0,0.9712147116661072,0.6975,1
20141217_1724_HARP4942_NOAA12239,0,0.05199958011507988,0.6975,0
20141130_1336_HARP4862_NOAA12217,0,0.880226731300354,0.6975,1
20140516_1848_HARP4123_NOAA12061,0,0.8975886702537537,0.6975,1
20140309_0124_HARP3821_NOAA11999,0,0.8406149744987488,0.6975,1
20140510_1512_HARP4097_NOAA12055,0,0.9813275933265686,0.6975,1
20140414_1712_HARP3999_NOAA12036,0,0.0035122993867844343,0.6975,0
20140712_0636_HARP4351_NOAA12114,0,0.6188930869102478,0.6975,0
20140218_2324_HARP3740_NOAA11977,0,0.7969185709953308,0.6975,1
20140426_1212_HARP4065_NOAA12048,0,0.11682267487049103,0.6975,0
20140703_1148_HARP4288_NOAA12100,0,0.8684185743331909,0.6975,1
20140404_2324_HARP3942_NOAA12026,0,0.26537254452705383,0.6975,0
20140510_2148_HARP4093_NOAA12054,0,0.7491667866706848,0.6975,1
20140609_1748_HARP4205_NOAA12082,0,0.5269556641578674,0.6975,0
20140314_1824_HARP3843_NOAA12004,0,0.8802821040153503,0.6975,1
20140201_2112_HARP3686_NOAA11967,1,0.9514167308807373,0.6975,1
20140114_0800_HARP3604_NOAA11950,0,0.9456226229667664,0.6975,1
20141104_0800_HARP4760_NOAA12201,0,0.647165060043335,0.6975,0
20140116_1400_HARP3635_NOAA11961,0,0.0010664931032806635,0.6975,0
20141226_2136_HARP4969_NOAA12245,0,0.7631840705871582,0.6975,1
20140123_1536_HARP3658_NOAA11962,0,0.613615870475769,0.6975,0
20141227_2148_HARP4973_NOAA12246,0,0.18250112235546112,0.6975,0
20140714_0312_HARP4344_NOAA12113,0,0.9567326307296753,0.6975,1
20140521_0636_HARP4152_NOAA12069,0,0.015240523964166641,0.6975,0
20140727_0736_HARP4379_NOAA12121,0,0.9619752764701843,0.6975,1
20140217_0412_HARP3740_NOAA11977,0,0.8363832831382751,0.6975,1
20140426_0536_HARP4042_NOAA12045,0,0.8956716656684875,0.6975,1
20140705_2248_HARP4315_NOAA12108,0,0.7905873656272888,0.6975,1
20141203_0212_HARP4874_NOAA12222,1,0.9371206164360046,0.6975,1
20140217_1212_HARP3740_NOAA11977,0,0.712712824344635,0.6975,1
20140726_2336_HARP4379_NOAA12121,0,0.9657093286514282,0.6975,1
20140329_1912_HARP3907_NOAA12024,0,0.29037636518478394,0.6975,0
20140414_1748_HARP3985_NOAA12032,0,0.9690980911254883,0.6975,1
20140325_0648_HARP3874_NOAA12013,0,0.8636494278907776,0.6975,1
20140322_2112_HARP3874_NOAA12013,0,0.743238627910614,0.6975,1
20141102_0124_HARP4764_NOAA12203,0,0.0022806657943874598,0.6975,0
20140729_2348_HARP4390_NOAA12124,0,0.8322764039039612,0.6975,1
20141031_0236_HARP4734_NOAA12197,0,0.9566527009010315,0.6975,1
20141217_0612_HARP4942_NOAA12239,0,0.03802449256181717,0.6975,0
20140408_1548_HARP3941_NOAA12027,0,0.7568321824073792,0.6975,1
20140327_0812_HARP3901_NOAA12020,0,0.9244762659072876,0.6975,1
20140718_0836_HARP4374_NOAA12118,0,0.8946152925491333,0.6975,1
20141212_0848_HARP4915_NOAA12233,0,0.004834456834942102,0.6975,0
20141028_0748_HARP4718_NOAA12194,0,0.954677402973175,0.6975,1
20140102_1600_HARP3542_NOAA11937,0,0.9277089834213257,0.6975,1
20140210_1124_HARP3721_NOAA11974,1,0.8065471053123474,0.6975,1
20140107_0524_HARP3563_NOAA11943,0,0.8529075980186462,0.6975,1
20140501_0836_HARP4073_NOAA12049,0,0.8959047794342041,0.6975,1
20140210_1748_HARP3721_NOAA11974,1,0.8234439492225647,0.6975,1
20141007_1348_HARP4640_NOAA12183,0,0.6078414916992188,0.6975,0
20140202_0648_HARP3686_NOAA11967,1,0.9205167293548584,0.6975,1
20140302_2312_HARP3784_NOAA11987,0,0.7960095405578613,0.6975,1
20140605_1848_HARP4190_NOAA12079,0,0.7598865628242493,0.6975,1
20140106_0212_HARP3563_NOAA11943,0,0.8596401810646057,0.6975,1
20140117_0836_HARP3620_NOAA11952,0,0.08951549977064133,0.6975,0
20141130_2112_HARP4872_NOAA12221,0,0.10287578403949738,0.6975,0
20141119_2248_HARP4817_NOAA12113,0,0.8532511591911316,0.6975,1
20140213_2124_HARP3721_NOAA11974,1,0.8087775111198425,0.6975,1
20140201_1024_HARP3700_NOAA11969,0,3.952519909944385e-05,0.6975,0
20141218_1824_HARP4920_NOAA12235,0,0.7735702991485596,0.6975,1
20140102_1212_HARP3557_NOAA11938,0,0.0011176958214491606,0.6975,0
20140326_1448_HARP3894_NOAA12017,0,0.0022516404278576374,0.6975,0
20140328_1324_HARP3894_NOAA12017,1,0.006013589445501566,0.6975,0
20140610_0148_HARP4205_NOAA12082,0,0.4533453583717346,0.6975,0
20141008_1400_HARP4640_NOAA12183,0,0.7241462469100952,0.6975,1
20140510_0224_HARP4097_NOAA12055,0,0.9648825526237488,0.6975,1
20140226_2236_HARP3779_NOAA11986,0,0.9330568313598633,0.6975,1
20141028_1700_HARP4748_NOAA12198,0,0.4151355028152466,0.6975,0
20141015_2236_HARP4667_NOAA12186,0,0.8830118179321289,0.6975,1
20140625_0124_HARP4284_NOAA12098,0,0.7696110606193542,0.6975,1
20140302_0924_HARP3804_NOAA11991,0,0.7303435206413269,0.6975,1
20140326_1312_HARP3879_NOAA12014,0,0.590822160243988,0.6975,0
20140211_0800_HARP3741_NOAA11978,0,0.0012450768845155835,0.6975,0
20140419_2148_HARP4000_NOAA12035,0,0.5200163722038269,0.6975,0
20140424_2136_HARP4042_NOAA12045,0,0.5414877533912659,0.6975,0
20140305_1624_HARP3804_NOAA11991,0,0.849097490310669,0.6975,1
20140309_1924_HARP3824_NOAA11998,0,0.8502546548843384,0.6975,1
20141103_1424_HARP4751_NOAA12200,0,0.8558232188224792,0.6975,1
20141216_1700_HARP4938_NOAA12238,0,0.6767987012863159,0.6975,0
20140302_2048_HARP3804_NOAA11991,0,0.8370228409767151,0.6975,1
20140730_0536_HARP4383_NOAA12123,0,0.5835620760917664,0.6975,0
20141014_2212_HARP4667_NOAA12186,0,0.9656718373298645,0.6975,1
20141224_0248_HARP4954_NOAA12243,0,0.540375292301178,0.6975,0
20140423_1112_HARP4040_NOAA12044,0,0.5460749864578247,0.6975,0
20140306_0548_HARP3813_NOAA11996,0,0.8655815720558167,0.6975,1
20141029_1812_HARP4733_NOAA12196,0,0.010963903740048409,0.6975,0
20140422_0200_HARP4025_NOAA12042,0,0.000822936650365591,0.6975,0
20140204_2024_HARP3703_NOAA11970,0,0.027400527149438858,0.6975,0
20140615_0136_HARP4231_NOAA12089,0,0.8957234621047974,0.6975,1
20140714_1736_HARP4344_NOAA12113,0,0.9469396471977234,0.6975,1
20141213_0348_HARP4921_NOAA12234,0,0.7674965262413025,0.6975,1
20140508_1836_HARP4093_NOAA12054,0,0.7797574996948242,0.6975,1
20140127_0948_HARP3668_NOAA11965,0,0.543935239315033,0.6975,0
20140716_0324_HARP4351_NOAA12114,0,0.7343625426292419,0.6975,1
20141015_2100_HARP4667_NOAA12186,0,0.8829951286315918,0.6975,1
20140725_0724_HARP4381_NOAA12122,0,0.43203768134117126,0.6975,0
20140318_1900_HARP3848_NOAA12005,0,0.6045335531234741,0.6975,0
20140518_1724_HARP4123_NOAA12061,0,0.8693193197250366,0.6975,1
20140225_1236_HARP3779_NOAA11986,0,0.9622057676315308,0.6975,1
20140620_1536_HARP4256_NOAA12094,0,0.8333065509796143,0.6975,1
20140215_1536_HARP3730_NOAA11976,0,0.6138938665390015,0.6975,0
20141003_1936_HARP4623_NOAA12181,0,0.6812021732330322,0.6975,0
20140216_1036_HARP3740_NOAA11977,0,0.8679424524307251,0.6975,1
20140116_1224_HARP3610_NOAA11954,0,0.8345568180084229,0.6975,1
20141027_0624_HARP4726_NOAA12195,0,0.8487082719802856,0.6975,1
20141229_1100_HARP4978_NOAA12247,0,0.9241400957107544,0.6975,1
20140102_1224_HARP3569_NOAA11945,0,0.136413112282753,0.6975,0
20140120_0248_HARP3635_NOAA11961,0,0.0065002222545444965,0.6975,0
20140628_0300_HARP4290_NOAA12099,0,0.0025726917665451765,0.6975,0
20141024_1024_HARP4698_NOAA12192,1,0.9062038064002991,0.6975,1
20141007_2024_HARP4640_NOAA12183,0,0.6716287136077881,0.6975,0
20141028_1124_HARP4733_NOAA12196,0,0.026827001944184303,0.6975,0
20140801_2248_HARP4398_NOAA12128,0,0.8705968260765076,0.6975,1
20140210_1748_HARP3711_NOAA11971,0,0.8685531616210938,0.6975,1
20140315_2324_HARP3853_NOAA12009,0,0.06147748604416847,0.6975,0
20141216_0724_HARP4938_NOAA12238,0,0.11238069832324982,0.6975,0
20141127_0436_HARP4868_NOAA12219,0,0.6335451602935791,0.6975,0
20140120_0624_HARP3648_NOAA11957,0,9.645606769481674e-05,0.6975,0
20140106_0324_HARP3580_NOAA11946,1,0.3092261552810669,0.6975,0
20141103_1236_HARP4764_NOAA12203,0,0.47737085819244385,0.6975,0
20140215_1524_HARP3740_NOAA11977,1,0.054583266377449036,0.6975,0
20140701_1824_HARP4302_NOAA12105,0,0.4982588291168213,0.6975,0
20141109_0536_HARP4784_NOAA12206,0,0.011441657319664955,0.6975,0
20140515_0736_HARP4123_NOAA12061,0,0.8299921751022339,0.6975,1
20141216_1636_HARP4932_NOAA12236,0,0.9823783040046692,0.6975,1
20140310_2036_HARP3826_NOAA12000,0,0.8489707708358765,0.6975,1
20141025_0248_HARP4698_NOAA12192,1,0.7423970103263855,0.6975,1
20141225_0736_HARP4963_NOAA12244,0,0.1059674620628357,0.6975,0
20140331_0148_HARP3901_NOAA12020,0,0.9335846304893494,0.6975,1
20141118_0736_HARP4817_NOAA12113,0,0.8839337229728699,0.6975,1
20140613_0424_HARP4224_NOAA12091,0,0.9185477495193481,0.6975,1
20140622_1348_HARP4252_NOAA12093,0,0.8159835338592529,0.6975,1
20140321_0624_HARP3875_NOAA12016,0,0.24485786259174347,0.6975,0
20140420_1800_HARP4025_NOAA12042,0,0.396781325340271,0.6975,0
20140801_0100_HARP4390_NOAA12124,0,0.7947002649307251,0.6975,1
20141128_0048_HARP4862_NOAA12217,0,0.8515906929969788,0.6975,1
20140216_0548_HARP3740_NOAA11977,1,0.7000163197517395,0.6975,1
20140701_0712_HARP4302_NOAA12105,0,0.019972141832113266,0.6975,0
20140413_0012_HARP3985_NOAA12032,0,0.968176007270813,0.6975,1
20140930_1424_HARP4623_NOAA12181,0,0.9210519790649414,0.6975,1
20140327_2336_HARP3901_NOAA12020,0,0.9429383873939514,0.6975,1
20140805_2300_HARP4422_NOAA12133,0,0.017729271203279495,0.6975,0
20140510_1200_HARP4097_NOAA12055,0,0.9690719842910767,0.6975,1
20141218_1300_HARP4941_NOAA12241,1,0.9316954016685486,0.6975,1
