fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,test,0.97,0.9504984141368373,0.5754189944134078,0.22198275862068967,0.9909134385461502,0.3203732503888025,0.21289619716683994,0.299885378125152,103,8288,76,361
fusion_test_2014,test,0.9725,0.9501585863162664,0.5705882352941176,0.20905172413793102,0.991272118603539,0.305993690851735,0.20032384274146997,0.285864518112249,97,8291,73,367
fusion_test_2014,test,0.975,0.9502718622564568,0.5838926174496645,0.1875,0.9925872788139646,0.2838499184339315,0.1800872788139647,0.2650716099165379,87,8302,62,377
fusion_test_2014,test,0.9775,0.9501585863162664,0.5857142857142857,0.17672413793103448,0.993065518890483,0.271523178807947,0.16978965682151737,0.253330134681688,82,8306,58,382
fusion_test_2014,test,0.98,0.9490258269143634,0.5564516129032258,0.14870689655172414,0.9934241989478718,0.23469387755102042,0.14213109549959602,0.21734381550701842,69,8309,55,395
fusion_test_2014,test,0.9825,0.948912550974173,0.5575221238938053,0.13577586206896552,0.9940219990435198,0.21837088388214904,0.12979786111248526,0.20194143308774773,63,8314,50,401
fusion_test_2014,test,0.985,0.9484594472134119,0.5445544554455446,0.11853448275862069,0.9945002391200383,0.19469026548672566,0.11303472187865893,0.17926757404642168,55,8318,46,409
fusion_test_2014,test,0.9875,0.948119619392841,0.5333333333333333,0.10344827586206896,0.9949784791965567,0.17328519855595667,0.09842675505862575,0.1589218820467333,48,8322,42,416
fusion_test_2014,test,0.99,0.9485727231536022,0.5714285714285714,0.08620689655172414,0.996413199426112,0.149812734082397,0.08262009597783604,0.13793364524416285,40,8334,30,424
fusion_test_2014,test,0.9925,0.9483461712732215,0.5689655172413793,0.07112068965517242,0.99701099952176,0.12643678160919541,0.06813168917693235,0.11611297402595121,33,8339,25,431
fusion_test_2014,test,0.995,0.9483461712732215,0.58,0.0625,0.9974892395982783,0.11284046692607004,0.0599892395982784,0.10367492638925256,29,8343,21,435
fusion_test_2014,test,0.9975,0.9482328953330312,0.5897435897435898,0.04956896551724138,0.9980870396939263,0.09145129224652088,0.04765600521116764,0.0839853488369981,23,8348,16,441
fusion_test_2014,test,1.0,0.9474399637516991,0.0,0.0,1.0,0.0,0.0,0.0,0,8364,0,464
