gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_1300_HARP2240_NOAA11621.npz,20121201_1300_HARP2240_NOAA11621.npz,20121201_1300_HARP2240_NOAA11621,2012-12-01 13:00:00,2240,11621,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121201_1300_HARP2240_NOAA11621.npz,2012,2012-12-01 13:00:00,s3://nasa-surya-bench/2012/12/20121201_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0912_HARP2673_NOAA11726.npz,20130422_0912_HARP2673_NOAA11726.npz,20130422_0912_HARP2673_NOAA11726,2013-04-22 09:12:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130422_0912_HARP2673_NOAA11726.npz,2013,2013-04-22 09:12:00,s3://nasa-surya-bench/2013/04/20130422_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0624_HARP3481_NOAA11923.npz,20131213_0624_HARP3481_NOAA11923.npz,20131213_0624_HARP3481_NOAA11923,2013-12-13 06:24:00,3481,11923,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131213_0624_HARP3481_NOAA11923.npz,2013,2013-12-13 06:24:00,s3://nasa-surya-bench/2013/12/20131213_0624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_1536_HARP2144_NOAA11600.npz,20121024_1536_HARP2144_NOAA11600.npz,20121024_1536_HARP2144_NOAA11600,2012-10-24 15:36:00,2144,11600,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121024_1536_HARP2144_NOAA11600.npz,2012,2012-10-24 15:36:00,s3://nasa-surya-bench/2012/10/20121024_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_1112_HARP997_NOAA11330.npz,20111029_1112_HARP997_NOAA11330.npz,20111029_1112_HARP997_NOAA11330,2011-10-29 11:12:00,997,11330,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111029_1112_HARP997_NOAA11330.npz,2011,2011-10-29 11:12:00,s3://nasa-surya-bench/2011/10/20111029_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_2136_HARP940_NOAA11314.npz,20111015_2136_HARP940_NOAA11314.npz,20111015_2136_HARP940_NOAA11314,2011-10-15 21:36:00,940,11314,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111015_2136_HARP940_NOAA11314.npz,2011,2011-10-15 21:36:00,s3://nasa-surya-bench/2011/10/20111015_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_2212_HARP403_NOAA11167.npz,20110307_2212_HARP403_NOAA11167.npz,20110307_2212_HARP403_NOAA11167,2011-03-07 22:12:00,403,11167,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110307_2212_HARP403_NOAA11167.npz,2011,2011-03-07 22:12:00,s3://nasa-surya-bench/2011/03/20110307_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0536_HARP3247_NOAA11857.npz,20131006_0536_HARP3247_NOAA11857.npz,20131006_0536_HARP3247_NOAA11857,2013-10-06 05:36:00,3247,11857,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131006_0536_HARP3247_NOAA11857.npz,2013,2013-10-06 05:36:00,s3://nasa-surya-bench/2013/10/20131006_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_0012_HARP1079_NOAA11350.npz,20111122_0012_HARP1079_NOAA11350.npz,20111122_0012_HARP1079_NOAA11350,2011-11-22 00:12:00,1079,11350,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111122_0012_HARP1079_NOAA11350.npz,2011,2011-11-22 00:12:00,s3://nasa-surya-bench/2011/11/20111122_0012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1900_HARP748_NOAA11265.npz,20110726_1900_HARP748_NOAA11265.npz,20110726_1900_HARP748_NOAA11265,2011-07-26 19:00:00,748,11265,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110726_1900_HARP748_NOAA11265.npz,2011,2011-07-26 19:00:00,s3://nasa-surya-bench/2011/07/20110726_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130403_0148_HARP2597_NOAA11713.npz,20130403_0148_HARP2597_NOAA11713.npz,20130403_0148_HARP2597_NOAA11713,2013-04-03 01:48:00,2597,11713,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130403_0148_HARP2597_NOAA11713.npz,2013,2013-04-03 01:48:00,s3://nasa-surya-bench/2013/04/20130403_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0024_HARP226_NOAA11117.npz,20101027_0024_HARP226_NOAA11117.npz,20101027_0024_HARP226_NOAA11117,2010-10-27 00:24:00,226,11117,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0848_HARP226_NOAA11117.npz,20101024_0848_HARP226_NOAA11117.npz,20101024_0848_HARP226_NOAA11117,2010-10-24 08:48:00,226,11117,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110326_0336_HARP438_NOAA11177.npz,20110326_0336_HARP438_NOAA11177.npz,20110326_0336_HARP438_NOAA11177,2011-03-26 03:36:00,438,11177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110326_0336_HARP438_NOAA11177.npz,2011,2011-03-26 03:36:00,s3://nasa-surya-bench/2011/03/20110326_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_0548_HARP856_NOAA11295.npz,20110918_0548_HARP856_NOAA11295.npz,20110918_0548_HARP856_NOAA11295,2011-09-18 05:48:00,856,11295,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110918_0548_HARP856_NOAA11295.npz,2011,2011-09-18 05:48:00,s3://nasa-surya-bench/2011/09/20110918_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131015_2148_HARP3263_NOAA11861.npz,20131015_2148_HARP3263_NOAA11861.npz,20131015_2148_HARP3263_NOAA11861,2013-10-15 21:48:00,3263,11861,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131015_2148_HARP3263_NOAA11861.npz,2013,2013-10-15 21:48:00,s3://nasa-surya-bench/2013/10/20131015_2148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_0748_HARP2954_NOAA11792.npz,20130716_0748_HARP2954_NOAA11792.npz,20130716_0748_HARP2954_NOAA11792,2013-07-16 07:48:00,2954,11792,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130716_0748_HARP2954_NOAA11792.npz,2013,2013-07-16 07:48:00,s3://nasa-surya-bench/2013/07/20130716_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0100_HARP1464_NOAA11434.npz,20120317_0100_HARP1464_NOAA11434.npz,20120317_0100_HARP1464_NOAA11434,2012-03-17 01:00:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120317_0100_HARP1464_NOAA11434.npz,2012,2012-03-17 01:00:00,s3://nasa-surya-bench/2012/03/20120317_0100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_2000_HARP833_NOAA11283.npz,20110905_2000_HARP833_NOAA11283.npz,20110905_2000_HARP833_NOAA11283,2011-09-05 20:00:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110905_2000_HARP833_NOAA11283.npz,2011,2011-09-05 20:00:00,s3://nasa-surya-bench/2011/09/20110905_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_0924_HARP2920_NOAA11785.npz,20130709_0924_HARP2920_NOAA11785.npz,20130709_0924_HARP2920_NOAA11785,2013-07-09 09:24:00,2920,11785,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130709_0924_HARP2920_NOAA11785.npz,2013,2013-07-09 09:24:00,s3://nasa-surya-bench/2013/07/20130709_0924.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100902_0212_HARP156_NOAA11105.npz,20100902_0212_HARP156_NOAA11105.npz,20100902_0212_HARP156_NOAA11105,2010-09-02 02:12:00,156,11105,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_1948_HARP764_NOAA11267.npz,20110806_1948_HARP764_NOAA11267.npz,20110806_1948_HARP764_NOAA11267,2011-08-06 19:48:00,764,11267,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110806_1948_HARP764_NOAA11267.npz,2011,2011-08-06 19:48:00,s3://nasa-surya-bench/2011/08/20110806_1948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_1036_HARP750_NOAA11261.npz,20110730_1036_HARP750_NOAA11261.npz,20110730_1036_HARP750_NOAA11261,2011-07-30 10:36:00,750,11261,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110730_1036_HARP750_NOAA11261.npz,2011,2011-07-30 10:36:00,s3://nasa-surya-bench/2011/07/20110730_1036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_0212_HARP1634_NOAA11475.npz,20120509_0212_HARP1634_NOAA11475.npz,20120509_0212_HARP1634_NOAA11475,2012-05-09 02:12:00,1634,11475,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120509_0212_HARP1634_NOAA11475.npz,2012,2012-05-09 02:12:00,s3://nasa-surya-bench/2012/05/20120509_0212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_0000_HARP2948_NOAA11789.npz,20130709_0000_HARP2948_NOAA11789.npz,20130709_0000_HARP2948_NOAA11789,2013-07-09 00:00:00,2948,11789,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130709_0000_HARP2948_NOAA11789.npz,2013,2013-07-09 00:00:00,s3://nasa-surya-bench/2013/07/20130709_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1648_HARP700_NOAA11245.npz,20110710_1648_HARP700_NOAA11245.npz,20110710_1648_HARP700_NOAA11245,2011-07-10 16:48:00,700,11245,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110710_1648_HARP700_NOAA11245.npz,2011,2011-07-10 16:48:00,s3://nasa-surya-bench/2011/07/20110710_1648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0848_HARP2739_NOAA11745.npz,20130517_0848_HARP2739_NOAA11745.npz,20130517_0848_HARP2739_NOAA11745,2013-05-17 08:48:00,2739,11745,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130517_0848_HARP2739_NOAA11745.npz,2013,2013-05-17 08:48:00,s3://nasa-surya-bench/2013/05/20130517_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_0836_HARP451_NOAA11183.npz,20110404_0836_HARP451_NOAA11183.npz,20110404_0836_HARP451_NOAA11183,2011-04-04 08:36:00,451,11183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110404_0836_HARP451_NOAA11183.npz,2011,2011-04-04 08:36:00,s3://nasa-surya-bench/2011/04/20110404_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1248_HARP1410_NOAA11421.npz,20120221_1248_HARP1410_NOAA11421.npz,20120221_1248_HARP1410_NOAA11421,2012-02-21 12:48:00,1410,11421,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120221_1248_HARP1410_NOAA11421.npz,2012,2012-02-21 12:48:00,s3://nasa-surya-bench/2012/02/20120221_1248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1648_HARP700_NOAA11245.npz,20110711_1648_HARP700_NOAA11245.npz,20110711_1648_HARP700_NOAA11245,2011-07-11 16:48:00,700,11245,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110711_1648_HARP700_NOAA11245.npz,2011,2011-07-11 16:48:00,s3://nasa-surya-bench/2011/07/20110711_1648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0024_HARP1578_NOAA11460.npz,20120418_0024_HARP1578_NOAA11460.npz,20120418_0024_HARP1578_NOAA11460,2012-04-18 00:24:00,1578,11460,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120418_0024_HARP1578_NOAA11460.npz,2012,2012-04-18 00:24:00,s3://nasa-surya-bench/2012/04/20120418_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_0112_HARP3188_NOAA11853.npz,20130920_0112_HARP3188_NOAA11853.npz,20130920_0112_HARP3188_NOAA11853,2013-09-20 01:12:00,3188,11853,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130920_0112_HARP3188_NOAA11853.npz,2013,2013-09-20 01:12:00,s3://nasa-surya-bench/2013/09/20130920_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0648_HARP1046_NOAA11343.npz,20111112_0648_HARP1046_NOAA11343.npz,20111112_0648_HARP1046_NOAA11343,2011-11-12 06:48:00,1046,11343,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111112_0648_HARP1046_NOAA11343.npz,2011,2011-11-12 06:48:00,s3://nasa-surya-bench/2011/11/20111112_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_0536_HARP2360_NOAA11650.npz,20130110_0536_HARP2360_NOAA11650.npz,20130110_0536_HARP2360_NOAA11650,2013-01-10 05:36:00,2360,11650,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130110_0536_HARP2360_NOAA11650.npz,2013,2013-01-10 05:36:00,s3://nasa-surya-bench/2013/01/20130110_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1912_HARP3344_NOAA11891.npz,20131104_1912_HARP3344_NOAA11891.npz,20131104_1912_HARP3344_NOAA11891,2013-11-04 19:12:00,3344,11891,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131104_1912_HARP3344_NOAA11891.npz,2013,2013-11-04 19:12:00,s3://nasa-surya-bench/2013/11/20131104_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_0124_HARP2904_NOAA11780.npz,20130627_0124_HARP2904_NOAA11780.npz,20130627_0124_HARP2904_NOAA11780,2013-06-27 01:24:00,2904,11780,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130627_0124_HARP2904_NOAA11780.npz,2013,2013-06-27 01:24:00,s3://nasa-surya-bench/2013/06/20130627_0124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_1436_HARP1186_NOAA11378.npz,20111218_1436_HARP1186_NOAA11378.npz,20111218_1436_HARP1186_NOAA11378,2011-12-18 14:36:00,1186,11378,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111218_1436_HARP1186_NOAA11378.npz,2011,2011-12-18 14:36:00,s3://nasa-surya-bench/2011/12/20111218_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_0748_HARP661_NOAA11234.npz,20110616_0748_HARP661_NOAA11234.npz,20110616_0748_HARP661_NOAA11234,2011-06-16 07:48:00,661,11234,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110616_0748_HARP661_NOAA11234.npz,2011,2011-06-16 07:48:00,s3://nasa-surya-bench/2011/06/20110616_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120202_2312_HARP1367_NOAA11415.npz,20120202_2312_HARP1367_NOAA11415.npz,20120202_2312_HARP1367_NOAA11415,2012-02-02 23:12:00,1367,11415,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120202_2312_HARP1367_NOAA11415.npz,2012,2012-02-02 23:12:00,s3://nasa-surya-bench/2012/02/20120202_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130828_1412_HARP3119_NOAA11834.npz,20130828_1412_HARP3119_NOAA11834.npz,20130828_1412_HARP3119_NOAA11834,2013-08-28 14:12:00,3119,11834,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130828_1412_HARP3119_NOAA11834.npz,2013,2013-08-28 14:12:00,s3://nasa-surya-bench/2013/08/20130828_1412.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_0036_HARP451_NOAA11183.npz,20110403_0036_HARP451_NOAA11183.npz,20110403_0036_HARP451_NOAA11183,2011-04-03 00:36:00,451,11183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110403_0036_HARP451_NOAA11183.npz,2011,2011-04-03 00:36:00,s3://nasa-surya-bench/2011/04/20110403_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_0024_HARP799_NOAA11273.npz,20110818_0024_HARP799_NOAA11273.npz,20110818_0024_HARP799_NOAA11273,2011-08-18 00:24:00,799,11273,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110818_0024_HARP799_NOAA11273.npz,2011,2011-08-18 00:24:00,s3://nasa-surya-bench/2011/08/20110818_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120126_0436_HARP1339_NOAA11412.npz,20120126_0436_HARP1339_NOAA11412.npz,20120126_0436_HARP1339_NOAA11412,2012-01-26 04:36:00,1339,11412,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120126_0436_HARP1339_NOAA11412.npz,2012,2012-01-26 04:36:00,s3://nasa-surya-bench/2012/01/20120126_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_1848_HARP714_NOAA11251.npz,20110718_1848_HARP714_NOAA11251.npz,20110718_1848_HARP714_NOAA11251,2011-07-18 18:48:00,714,11251,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110718_1848_HARP714_NOAA11251.npz,2011,2011-07-18 18:48:00,s3://nasa-surya-bench/2011/07/20110718_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_0224_HARP2017_NOAA11568.npz,20120908_0224_HARP2017_NOAA11568.npz,20120908_0224_HARP2017_NOAA11568,2012-09-08 02:24:00,2017,11568,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120908_0224_HARP2017_NOAA11568.npz,2012,2012-09-08 02:24:00,s3://nasa-surya-bench/2012/09/20120908_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_0748_HARP187_NOAA11109.npz,20100927_0748_HARP187_NOAA11109.npz,20100927_0748_HARP187_NOAA11109,2010-09-27 07:48:00,187,11109,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_0512_HARP1113_NOAA11358.npz,20111129_0512_HARP1113_NOAA11358.npz,20111129_0512_HARP1113_NOAA11358,2011-11-29 05:12:00,1113,11358,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111129_0512_HARP1113_NOAA11358.npz,2011,2011-11-29 05:12:00,s3://nasa-surya-bench/2011/11/20111129_0512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_1236_HARP843_NOAA11287.npz,20110908_1236_HARP843_NOAA11287.npz,20110908_1236_HARP843_NOAA11287,2011-09-08 12:36:00,843,11287,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110908_1236_HARP843_NOAA11287.npz,2011,2011-09-08 12:36:00,s3://nasa-surya-bench/2011/09/20110908_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120713_1424_HARP1834_NOAA11519.npz,20120713_1424_HARP1834_NOAA11519.npz,20120713_1424_HARP1834_NOAA11519,2012-07-13 14:24:00,1834,11519,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120713_1424_HARP1834_NOAA11519.npz,2012,2012-07-13 14:24:00,s3://nasa-surya-bench/2012/07/20120713_1424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1436_HARP651_NOAA11231.npz,20110606_1436_HARP651_NOAA11231.npz,20110606_1436_HARP651_NOAA11231,2011-06-06 14:36:00,651,11231,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110606_1436_HARP651_NOAA11231.npz,2011,2011-06-06 14:36:00,s3://nasa-surya-bench/2011/06/20110606_1436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_2048_HARP1312_NOAA11397.npz,20120116_2048_HARP1312_NOAA11397.npz,20120116_2048_HARP1312_NOAA11397,2012-01-16 20:48:00,1312,11397,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120116_2048_HARP1312_NOAA11397.npz,2012,2012-01-16 20:48:00,s3://nasa-surya-bench/2012/01/20120116_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1436_HARP2291_NOAA11631.npz,20121213_1436_HARP2291_NOAA11631.npz,20121213_1436_HARP2291_NOAA11631,2012-12-13 14:36:00,2291,11631,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121213_1436_HARP2291_NOAA11631.npz,2012,2012-12-13 14:36:00,s3://nasa-surya-bench/2012/12/20121213_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0524_HARP1657_NOAA11481.npz,20120518_0524_HARP1657_NOAA11481.npz,20120518_0524_HARP1657_NOAA11481,2012-05-18 05:24:00,1657,11481,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120518_0524_HARP1657_NOAA11481.npz,2012,2012-05-18 05:24:00,s3://nasa-surya-bench/2012/05/20120518_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_2124_HARP1952_NOAA11551.npz,20120822_2124_HARP1952_NOAA11551.npz,20120822_2124_HARP1952_NOAA11551,2012-08-22 21:24:00,1952,11551,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120822_2124_HARP1952_NOAA11551.npz,2012,2012-08-22 21:24:00,s3://nasa-surya-bench/2012/08/20120822_2124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120214_0112_HARP1390_NOAA11418.npz,20120214_0112_HARP1390_NOAA11418.npz,20120214_0112_HARP1390_NOAA11418,2012-02-14 01:12:00,1390,11418,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120214_0112_HARP1390_NOAA11418.npz,2012,2012-02-14 01:12:00,s3://nasa-surya-bench/2012/02/20120214_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1824_HARP3019_NOAA11807.npz,20130728_1824_HARP3019_NOAA11807.npz,20130728_1824_HARP3019_NOAA11807,2013-07-28 18:24:00,3019,11807,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130728_1824_HARP3019_NOAA11807.npz,2013,2013-07-28 18:24:00,s3://nasa-surya-bench/2013/07/20130728_1824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_1312_HARP1165_NOAA11367.npz,20111208_1312_HARP1165_NOAA11367.npz,20111208_1312_HARP1165_NOAA11367,2011-12-08 13:12:00,1165,11367,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111208_1312_HARP1165_NOAA11367.npz,2011,2011-12-08 13:12:00,s3://nasa-surya-bench/2011/12/20111208_1312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_0112_HARP970_NOAA11323.npz,20111021_0112_HARP970_NOAA11323.npz,20111021_0112_HARP970_NOAA11323,2011-10-21 01:12:00,970,11323,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111021_0112_HARP970_NOAA11323.npz,2011,2011-10-21 01:12:00,s3://nasa-surya-bench/2011/10/20111021_0112.nc,1.0
