fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,test,0.9775,0.9681326434619003,0.825,0.4114713216957606,0.9956806121189683,0.5490848585690515,0.4071519338147289,0.5344748736694284,165,8068,35,236
fusion_test_2015,test,0.98,0.9674270931326434,0.8333333333333334,0.3865336658354115,0.9961742564482291,0.5281090289608177,0.3827079222836405,0.5135730740607053,155,8072,31,246
fusion_test_2015,test,0.9825,0.9674270931326434,0.8690476190476191,0.3640897755610973,0.9972849561890658,0.5131810193321616,0.361374731750163,0.4992372513839168,146,8081,22,255
fusion_test_2015,test,0.985,0.966486359360301,0.8766233766233766,0.33665835411471323,0.9976551894360114,0.4864864864864865,0.33431354355072473,0.4726875087572114,135,8084,19,266
fusion_test_2015,test,0.9875,0.9644873000940734,0.8721804511278195,0.2892768079800499,0.9979020116006417,0.4344569288389513,0.2871788195806917,0.4208534503559614,116,8086,17,285
fusion_test_2015,test,0.99,0.9628410159924742,0.8899082568807339,0.24189526184538654,0.9985190670122177,0.3803921568627451,0.24041432885760416,0.36764634595735807,97,8091,12,304
fusion_test_2015,test,0.9925,0.9621354656632173,0.9072164948453608,0.2194513715710723,0.9988893002591632,0.3534136546184739,0.21834067183023542,0.34131402930531574,88,8094,9,313
fusion_test_2015,test,0.995,0.9595484477892756,0.9014084507042254,0.1596009975062344,0.9991361224237937,0.2711864406779661,0.15873711993002804,0.260698528612723,64,8096,7,337
fusion_test_2015,test,0.9975,0.9544920037629351,0.7916666666666666,0.04738154613466334,0.999382944588424,0.08941176470588236,0.046764490723087304,0.08453631647932991,19,8098,5,382
fusion_test_2015,test,1.0,0.9528457196613358,0.0,0.0,1.0,0.0,0.0,0.0,0,8103,0,401
