fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_1100_HARP3366_NOAA11895.npz,20131116_1100_HARP3366_NOAA11895,2013-11-16 11:00:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0824_HARP2344_NOAA11644.npz,20130108_0824_HARP2344_NOAA11644,2013-01-08 08:24:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101020_0148_HARP218_NOAA11113.npz,20101020_0148_HARP218_NOAA11113,2010-10-20 01:48:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0848_HARP595_NOAA11212.npz,20110514_0848_HARP595_NOAA11212,2011-05-14 08:48:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_0948_HARP2117_NOAA11593.npz,20121020_0948_HARP2117_NOAA11593,2012-10-20 09:48:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_1148_HARP3457_NOAA11912.npz,20131209_1148_HARP3457_NOAA11912,2013-12-09 11:48:00,3457,11912,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0612_HARP2366_NOAA11653.npz,20130111_0612_HARP2366_NOAA11653,2013-01-11 06:12:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120206_0536_HARP1367_NOAA11415.npz,20120206_0536_HARP1367_NOAA11415,2012-02-06 05:36:00,1367,11415,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131229_0124_HARP3532_NOAA11935.npz,20131229_0124_HARP3532_NOAA11935,2013-12-29 01:24:00,3532,11935,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0124_HARP1133_NOAA11365.npz,20111202_0124_HARP1133_NOAA11365,2011-12-02 01:24:00,1133,11365,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_0948_HARP2007_NOAA11565.npz,20120906_0948_HARP2007_NOAA11565,2012-09-06 09:48:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1948_HARP2007_NOAA11565.npz,20120903_1948_HARP2007_NOAA11565,2012-09-03 19:48:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131002_0124_HARP3240_NOAA11854.npz,20131002_0124_HARP3240_NOAA11854,2013-10-02 01:24:00,3240,11854,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_0136_HARP702_NOAA11249.npz,20110710_0136_HARP702_NOAA11249,2011-07-10 01:36:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_0512_HARP1893_NOAA11534.npz,20120803_0512_HARP1893_NOAA11534,2012-08-03 05:12:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_0836_HARP116_NOAA11096.npz,20100810_0836_HARP116_NOAA11096,2010-08-10 08:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_1612_HARP746_NOAA11260.npz,20110731_1612_HARP746_NOAA11260,2011-07-31 16:12:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_0900_HARP1016_NOAA11335.npz,20111031_0900_HARP1016_NOAA11335,2011-10-31 09:00:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0000_HARP1165_NOAA11367.npz,20111207_0000_HARP1165_NOAA11367,2011-12-07 00:00:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_1712_HARP2245_NOAA11623.npz,20121201_1712_HARP2245_NOAA11623,2012-12-01 17:12:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0536_HARP2597_NOAA11713.npz,20130404_0536_HARP2597_NOAA11713,2013-04-04 05:36:00,2597,11713,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1048_HARP3542_NOAA11937.npz,20131231_1048_HARP3542_NOAA11937,2013-12-31 10:48:00,3542,11937,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110516_1412_HARP602_NOAA11214.npz,20110516_1412_HARP602_NOAA11214,2011-05-16 14:12:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120620_1336_HARP1783_NOAA11510.npz,20120620_1336_HARP1783_NOAA11510,2012-06-20 13:36:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_1512_HARP846_NOAA11288.npz,20110908_1512_HARP846_NOAA11288,2011-09-08 15:12:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1848_HARP114_NOAA11095.npz,20100810_1848_HARP114_NOAA11095,2010-08-10 18:48:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120327_0900_HARP1492_NOAA11442.npz,20120327_0900_HARP1492_NOAA11442,2012-03-27 09:00:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_0924_HARP1126_NOAA11364.npz,20111208_0924_HARP1126_NOAA11364,2011-12-08 09:24:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100922_1612_HARP185_NOAA11108.npz,20100922_1612_HARP185_NOAA11108,2010-09-22 16:12:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_1400_HARP2522_NOAA11689.npz,20130308_1400_HARP2522_NOAA11689,2013-03-08 14:00:00,2522,11689,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_0600_HARP812_NOAA11280.npz,20110830_0600_HARP812_NOAA11280,2011-08-30 06:00:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_1424_HARP1596_NOAA11465.npz,20120423_1424_HARP1596_NOAA11465,2012-04-23 14:24:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100728_0548_HARP98_NOAA11090.npz,20100728_0548_HARP98_NOAA11090,2010-07-28 05:48:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_2300_HARP3443_NOAA11914.npz,20131129_2300_HARP3443_NOAA11914,2013-11-29 23:00:00,3443,11914,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_2212_HARP2491_NOAA11675.npz,20130219_2212_HARP2491_NOAA11675,2013-02-19 22:12:00,2491,11675,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0148_HARP2380_NOAA11656.npz,20130117_0148_HARP2380_NOAA11656,2013-01-17 01:48:00,2380,11656,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1648_HARP3194_NOAA11845.npz,20130921_1648_HARP3194_NOAA11845,2013-09-21 16:48:00,3194,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101128_1036_HARP270_NOAA11128.npz,20101128_1036_HARP270_NOAA11128,2010-11-28 10:36:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_2348_HARP2469_NOAA11671.npz,20130218_2348_HARP2469_NOAA11671,2013-02-18 23:48:00,2469,11671,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130909_1436_HARP3154_NOAA11838.npz,20130909_1436_HARP3154_NOAA11838,2013-09-09 14:36:00,3154,11838,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_0748_HARP1300_NOAA11395.npz,20120114_0748_HARP1300_NOAA11395,2012-01-14 07:48:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_1412_HARP2260_NOAA11627.npz,20121205_1412_HARP2260_NOAA11627,2012-12-05 14:12:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_1800_HARP1750_NOAA11504.npz,20120614_1800_HARP1750_NOAA11504,2012-06-14 18:00:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1412_HARP2598_NOAA11707.npz,20130331_1412_HARP2598_NOAA11707,2013-03-31 14:12:00,2598,11707,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121124_0224_HARP2227_NOAA11620.npz,20121124_0224_HARP2227_NOAA11620,2012-11-24 02:24:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_0148_HARP3336_NOAA11889.npz,20131104_0148_HARP3336_NOAA11889,2013-11-04 01:48:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_1324_HARP2511_NOAA11683.npz,20130308_1324_HARP2511_NOAA11683,2013-03-08 13:24:00,2511,11683,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1348_HARP327_NOAA11142.npz,20110104_1348_HARP327_NOAA11142,2011-01-04 13:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110327_2236_HARP437_NOAA11176.npz,20110327_2236_HARP437_NOAA11176,2011-03-27 22:36:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130712_0424_HARP2948_NOAA11789.npz,20130712_0424_HARP2948_NOAA11789,2013-07-12 04:24:00,2948,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_0900_HARP781_NOAA11270.npz,20110818_0900_HARP781_NOAA11270,2011-08-18 09:00:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0912_HARP2130_NOAA11596.npz,20121025_0912_HARP2130_NOAA11596,2012-10-25 09:12:00,2130,11596,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100731_1724_HARP107_NOAA11094.npz,20100731_1724_HARP107_NOAA11094,2010-07-31 17:24:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131221_1148_HARP3513_NOAA11929.npz,20131221_1148_HARP3513_NOAA11929,2013-12-21 11:48:00,3513,11929,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110924_1724_HARP878_NOAA11301.npz,20110924_1724_HARP878_NOAA11301,2011-09-24 17:24:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_1848_HARP451_NOAA11183.npz,20110331_1848_HARP451_NOAA11183,2011-03-31 18:48:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100621_2300_HARP57_NOAA11082.npz,20100621_2300_HARP57_NOAA11082,2010-06-21 23:00:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130913_1100_HARP3154_NOAA11838.npz,20130913_1100_HARP3154_NOAA11838,2013-09-13 11:00:00,3154,11838,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_0648_HARP1879_NOAA11529.npz,20120801_0648_HARP1879_NOAA11529,2012-08-01 06:48:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1448_HARP643_NOAA11229.npz,20110602_1448_HARP643_NOAA11229,2011-06-02 14:48:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130216_0112_HARP2471_NOAA11672.npz,20130216_0112_HARP2471_NOAA11672,2013-02-16 01:12:00,2471,11672,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110915_0800_HARP854_NOAA11294.npz,20110915_0800_HARP854_NOAA11294,2011-09-15 08:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_0436_HARP1038_NOAA11340.npz,20111109_0436_HARP1038_NOAA11340,2011-11-09 04:36:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_1924_HARP514_NOAA11195.npz,20110426_1924_HARP514_NOAA11195,2011-04-26 19:24:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0924_HARP3420_NOAA11905.npz,20131129_0924_HARP3420_NOAA11905,2013-11-29 09:24:00,3420,11905,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0848_HARP2597_NOAA11713.npz,20130404_0848_HARP2597_NOAA11713,2013-04-04 08:48:00,2597,11713,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0224_HARP2735_NOAA11744.npz,20130515_0224_HARP2735_NOAA11744,2013-05-15 02:24:00,2735,11744,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1924_HARP1939_NOAA11545.npz,20120811_1924_HARP1939_NOAA11545,2012-08-11 19:24:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_1324_HARP3473_NOAA11917.npz,20131212_1324_HARP3473_NOAA11917,2013-12-12 13:24:00,3473,11917,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_0236_HARP1492_NOAA11442.npz,20120328_0236_HARP1492_NOAA11442,2012-03-28 02:36:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_0800_HARP392_NOAA11163.npz,20110304_0800_HARP392_NOAA11163,2011-03-04 08:00:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1312_HARP1727_NOAA11497.npz,20120605_1312_HARP1727_NOAA11497,2012-06-05 13:12:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120302_1212_HARP1425_NOAA11424.npz,20120302_1212_HARP1425_NOAA11424,2012-03-02 12:12:00,1425,11424,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110327_1300_HARP437_NOAA11176.npz,20110327_1300_HARP437_NOAA11176,2011-03-27 13:00:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_2212_HARP3420_NOAA11905.npz,20131130_2212_HARP3420_NOAA11905,2013-11-30 22:12:00,3420,11905,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_1000_HARP1497_NOAA11446.npz,20120325_1000_HARP1497_NOAA11446,2012-03-25 10:00:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_1912_HARP46_NOAA11078.npz,20100606_1912_HARP46_NOAA11078,2010-06-06 19:12:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120204_1024_HARP1367_NOAA11415.npz,20120204_1024_HARP1367_NOAA11415,2012-02-04 10:24:00,1367,11415,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_0300_HARP3097_NOAA11824.npz,20130818_0300_HARP3097_NOAA11824,2013-08-18 03:00:00,3097,11824,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_0700_HARP2898_NOAA11779.npz,20130629_0700_HARP2898_NOAA11779,2013-06-29 07:00:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_1112_HARP407_NOAA11169.npz,20110311_1112_HARP407_NOAA11169,2011-03-11 11:12:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1036_HARP3295_NOAA11877.npz,20131025_1036_HARP3295_NOAA11877,2013-10-25 10:36:00,3295,11877,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110506_2312_HARP576_NOAA11207.npz,20110506_2312_HARP576_NOAA11207,2011-05-06 23:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_1500_HARP1951_NOAA11552.npz,20120827_1500_HARP1951_NOAA11552,2012-08-27 15:00:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_0648_HARP2964_NOAA11795.npz,20130721_0648_HARP2964_NOAA11795,2013-07-21 06:48:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1248_HARP3291_NOAA11875.npz,20131022_1248_HARP3291_NOAA11875,2013-10-22 12:48:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_0412_HARP3286_NOAA11872.npz,20131020_0412_HARP3286_NOAA11872,2013-10-20 04:12:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111216_1000_HARP1183_NOAA11376.npz,20111216_1000_HARP1183_NOAA11376,2011-12-16 10:00:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120626_2112_HARP1795_NOAA11512.npz,20120626_2112_HARP1795_NOAA11512,2012-06-26 21:12:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1036_HARP1697_NOAA11489.npz,20120528_1036_HARP1697_NOAA11489,2012-05-28 10:36:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_1100_HARP2007_NOAA11565.npz,20120905_1100_HARP2007_NOAA11565,2012-09-05 11:00:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_0536_HARP2619_NOAA11714.npz,20130409_0536_HARP2619_NOAA11714,2013-04-09 05:36:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_2024_HARP2910_NOAA11782.npz,20130630_2024_HARP2910_NOAA11782,2013-06-30 20:24:00,2910,11782,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130215_1712_HARP2471_NOAA11672.npz,20130215_1712_HARP2471_NOAA11672,2013-02-15 17:12:00,2471,11672,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111210_0312_HARP1149_NOAA11367.npz,20111210_0312_HARP1149_NOAA11367,2011-12-10 03:12:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_1148_HARP713_NOAA11258.npz,20110716_1148_HARP713_NOAA11258,2011-07-16 11:48:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_1748_HARP1119_NOAA11361.npz,20111202_1748_HARP1119_NOAA11361,2011-12-02 17:48:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_0600_HARP2181_NOAA11609.npz,20121112_0600_HARP2181_NOAA11609,2012-11-12 06:00:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_0348_HARP1313_NOAA11403.npz,20120119_0348_HARP1313_NOAA11403,2012-01-19 03:48:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0412_HARP3267_NOAA11867.npz,20131010_0412_HARP3267_NOAA11867,2013-10-10 04:12:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_2324_HARP407_NOAA11169.npz,20110310_2324_HARP407_NOAA11169,2011-03-10 23:24:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1648_HARP1996_NOAA11563.npz,20120903_1648_HARP1996_NOAA11563,2012-09-03 16:48:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_0248_HARP1309_NOAA11396.npz,20120114_0248_HARP1309_NOAA11396,2012-01-14 02:48:00,1309,11396,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110929_0500_HARP892_NOAA11302.npz,20110929_0500_HARP892_NOAA11302,2011-09-29 05:00:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_1148_HARP1092_NOAA11354.npz,20111124_1148_HARP1092_NOAA11354,2011-11-24 11:48:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121124_0536_HARP2227_NOAA11620.npz,20121124_0536_HARP2227_NOAA11620,2012-11-24 05:36:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_1836_HARP2331_NOAA11638.npz,20130103_1836_HARP2331_NOAA11638,2013-01-03 18:36:00,2331,11638,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1424_HARP1080_NOAA11357.npz,20111120_1424_HARP1080_NOAA11357,2011-11-20 14:24:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_2248_HARP705_NOAA11248.npz,20110714_2248_HARP705_NOAA11248,2011-07-14 22:48:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_2224_HARP3032_NOAA11811.npz,20130801_2224_HARP3032_NOAA11811,2013-08-01 22:24:00,3032,11811,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_0948_HARP1313_NOAA11403.npz,20120117_0948_HARP1313_NOAA11403,2012-01-17 09:48:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_0200_HARP1715_NOAA11495.npz,20120604_0200_HARP1715_NOAA11495,2012-06-04 02:00:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130119_0800_HARP2387_NOAA11658.npz,20130119_0800_HARP2387_NOAA11658,2013-01-19 08:00:00,2387,11658,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_0612_HARP3368_NOAA11896.npz,20131118_0612_HARP3368_NOAA11896,2013-11-18 06:12:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120219_0100_HARP1399_NOAA11420.npz,20120219_0100_HARP1399_NOAA11420,2012-02-19 01:00:00,1399,11420,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_0512_HARP1210_NOAA11381.npz,20111219_0512_HARP1210_NOAA11381,2011-12-19 05:12:00,1210,11381,0,2011
