fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1936_HARP6004_NOAA12430.npz,20151013_1936_HARP6004_NOAA12430,2015-10-13 19:36:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_1000_HARP5637_NOAA12360.npz,20150606_1000_HARP5637_NOAA12360,2015-06-06 10:00:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_0024_HARP5054_NOAA12261.npz,20150116_0024_HARP5054_NOAA12261,2015-01-16 00:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1648_HARP5422_NOAA12318.npz,20150407_1648_HARP5422_NOAA12318,2015-04-07 16:48:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_1636_HARP6075_NOAA12448.npz,20151111_1636_HARP6075_NOAA12448,2015-11-11 16:36:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1100_HARP5983_NOAA12422.npz,20150925_1100_HARP5983_NOAA12422,2015-09-25 11:00:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1348_HARP5186_NOAA12282.npz,20150213_1348_HARP5186_NOAA12282,2015-02-13 13:48:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0436_HARP5103_NOAA12269.npz,20150127_0436_HARP5103_NOAA12269,2015-01-27 04:36:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150913_0024_HARP5944_NOAA12412.npz,20150913_0024_HARP5944_NOAA12412,2015-09-13 00:24:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_0248_HARP5856_NOAA12398.npz,20150812_0248_HARP5856_NOAA12398,2015-08-12 02:48:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_1736_HARP5354_NOAA12305.npz,20150326_1736_HARP5354_NOAA12305,2015-03-26 17:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1536_HARP5114_NOAA12272.npz,20150201_1536_HARP5114_NOAA12272,2015-02-01 15:36:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151031_1324_HARP6060_NOAA12441.npz,20151031_1324_HARP6060_NOAA12441,2015-10-31 13:24:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1612_HARP5326_NOAA12299.npz,20150317_1612_HARP5326_NOAA12299,2015-03-17 16:12:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_2212_HARP6063_NOAA12443.npz,20151103_2212_HARP6063_NOAA12443,2015-11-03 22:12:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_0612_HARP5456_NOAA12325.npz,20150420_0612_HARP5456_NOAA12325,2015-04-20 06:12:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150603_1848_HARP5618_NOAA12356.npz,20150603_1848_HARP5618_NOAA12356,2015-06-03 18:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0000_HARP5039_NOAA12259.npz,20150112_0000_HARP5039_NOAA12259,2015-01-12 00:00:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1024_HARP5876_NOAA12399.npz,20150813_1024_HARP5876_NOAA12399,2015-08-13 10:24:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1948_HARP5483_NOAA12330.npz,20150421_1948_HARP5483_NOAA12330,2015-04-21 19:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0936_HARP5111_NOAA12271.npz,20150125_0936_HARP5111_NOAA12271,2015-01-25 09:36:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_2012_HARP5422_NOAA12318.npz,20150407_2012_HARP5422_NOAA12318,2015-04-07 20:12:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1412_HARP5983_NOAA12422.npz,20150926_1412_HARP5983_NOAA12422,2015-09-26 14:12:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_0224_HARP5051_NOAA12260.npz,20150110_0224_HARP5051_NOAA12260,2015-01-10 02:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0424_HARP5347_NOAA12307.npz,20150324_0424_HARP5347_NOAA12307,2015-03-24 04:24:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1636_HARP5534_NOAA12337.npz,20150507_1636_HARP5534_NOAA12337,2015-05-07 16:36:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_0936_HARP5537_NOAA12338.npz,20150509_0936_HARP5537_NOAA12338,2015-05-09 09:36:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0812_HARP5976_NOAA12421.npz,20150927_0812_HARP5976_NOAA12421,2015-09-27 08:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1300_HARP5036_NOAA12258.npz,20150112_1300_HARP5036_NOAA12258,2015-01-12 13:00:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0500_HARP5036_NOAA12258.npz,20150111_0500_HARP5036_NOAA12258,2015-01-11 05:00:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_1936_HARP5956_NOAA12415.npz,20150915_1936_HARP5956_NOAA12415,2015-09-15 19:36:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0648_HARP5039_NOAA12259.npz,20150115_0648_HARP5039_NOAA12259,2015-01-15 06:48:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_1200_HARP5772_NOAA12386.npz,20150720_1200_HARP5772_NOAA12386,2015-07-20 12:00:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0400_HARP5127_NOAA12277.npz,20150202_0400_HARP5127_NOAA12277,2015-02-02 04:00:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_1936_HARP5637_NOAA12360.npz,20150607_1936_HARP5637_NOAA12360,2015-06-07 19:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1224_HARP5107_NOAA12268.npz,20150126_1224_HARP5107_NOAA12268,2015-01-26 12:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0500_HARP5894_NOAA12407.npz,20150828_0500_HARP5894_NOAA12407,2015-08-28 05:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0200_HARP6026_NOAA12435.npz,20151023_0200_HARP6026_NOAA12435,2015-10-23 02:00:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0912_HARP5347_NOAA12307.npz,20150324_0912_HARP5347_NOAA12307,2015-03-24 09:12:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1836_HARP5354_NOAA12305.npz,20150325_1836_HARP5354_NOAA12305,2015-03-25 18:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_1300_HARP6140_NOAA12459.npz,20151201_1300_HARP6140_NOAA12459,2015-12-01 13:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0824_HARP5745_NOAA12381.npz,20150709_0824_HARP5745_NOAA12381,2015-07-09 08:24:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151223_2248_HARP6210_NOAA12475.npz,20151223_2248_HARP6210_NOAA12475,2015-12-23 22:48:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0612_HARP5355_NOAA12307.npz,20150323_0612_HARP5355_NOAA12307,2015-03-23 06:12:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_1336_HARP5366_NOAA12310.npz,20150327_1336_HARP5366_NOAA12310,2015-03-27 13:36:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0948_HARP5845_NOAA12395.npz,20150809_0948_HARP5845_NOAA12395,2015-08-09 09:48:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_0048_HARP5823_NOAA12393.npz,20150802_0048_HARP5823_NOAA12393,2015-08-02 00:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_0348_HARP6004_NOAA12430.npz,20151015_0348_HARP6004_NOAA12430,2015-10-15 03:48:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_1012_HARP6178_NOAA12469.npz,20151221_1012_HARP6178_NOAA12469,2015-12-21 10:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_1012_HARP5534_NOAA12337.npz,20150510_1012_HARP5534_NOAA12337,2015-05-10 10:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0236_HARP5321_NOAA12300.npz,20150312_0236_HARP5321_NOAA12300,2015-03-12 02:36:00,5321,12300,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150401_0136_HARP5385_NOAA12314.npz,20150401_0136_HARP5385_NOAA12314,2015-04-01 01:36:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0400_HARP5246_NOAA12292.npz,20150301_0400_HARP5246_NOAA12292,2015-03-01 04:00:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_0124_HARP5004_NOAA12252.npz,20150104_0124_HARP5004_NOAA12252,2015-01-04 01:24:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0712_HARP5739_NOAA12385.npz,20150707_0712_HARP5739_NOAA12385,2015-07-07 07:12:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1648_HARP5127_NOAA12277.npz,20150205_1648_HARP5127_NOAA12277,2015-02-05 16:48:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_1548_HARP5526_NOAA12335.npz,20150504_1548_HARP5526_NOAA12335,2015-05-04 15:48:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1924_HARP5982_NOAA12423.npz,20150924_1924_HARP5982_NOAA12423,2015-09-24 19:24:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_1224_HARP5298_NOAA12297.npz,20150311_1224_HARP5298_NOAA12297,2015-03-11 12:24:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1336_HARP5831_NOAA12394.npz,20150806_1336_HARP5831_NOAA12394,2015-08-06 13:36:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0100_HARP5354_NOAA12305.npz,20150326_0100_HARP5354_NOAA12305,2015-03-26 01:00:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0848_HARP5865_NOAA12400.npz,20150813_0848_HARP5865_NOAA12400,2015-08-13 08:48:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_0800_HARP5724_NOAA12375.npz,20150703_0800_HARP5724_NOAA12375,2015-07-03 08:00:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1212_HARP5944_NOAA12412.npz,20150911_1212_HARP5944_NOAA12412,2015-09-11 12:12:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0012_HARP5677_NOAA12369.npz,20150617_0012_HARP5677_NOAA12369,2015-06-17 00:12:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150609_0512_HARP5637_NOAA12360.npz,20150609_0512_HARP5637_NOAA12360,2015-06-09 05:12:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1336_HARP5692_NOAA12371.npz,20150620_1336_HARP5692_NOAA12371,2015-06-20 13:36:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1412_HARP5974_NOAA12420.npz,20150925_1412_HARP5974_NOAA12420,2015-09-25 14:12:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_2048_HARP5387_NOAA12312.npz,20150329_2048_HARP5387_NOAA12312,2015-03-29 20:48:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_1100_HARP6074_NOAA12447.npz,20151106_1100_HARP6074_NOAA12447,2015-11-06 11:00:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1512_HARP5233_NOAA12290.npz,20150223_1512_HARP5233_NOAA12290,2015-02-23 15:12:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_1324_HARP6075_NOAA12448.npz,20151111_1324_HARP6075_NOAA12448,2015-11-11 13:24:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0936_HARP6206_NOAA12473.npz,20151226_0936_HARP6206_NOAA12473,2015-12-26 09:36:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_2324_HARP5653_NOAA12365.npz,20150611_2324_HARP5653_NOAA12365,2015-06-11 23:24:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0436_HARP5004_NOAA12252.npz,20150105_0436_HARP5004_NOAA12252,2015-01-05 04:36:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0736_HARP5342_NOAA12303.npz,20150325_0736_HARP5342_NOAA12303,2015-03-25 07:36:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_0524_HARP6015_NOAA12434.npz,20151019_0524_HARP6015_NOAA12434,2015-10-19 05:24:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1536_HARP5848_NOAA12396.npz,20150807_1536_HARP5848_NOAA12396,2015-08-07 15:36:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_2312_HARP5865_NOAA12400.npz,20150813_2312_HARP5865_NOAA12400,2015-08-13 23:12:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_2224_HARP5894_NOAA12407.npz,20150825_2224_HARP5894_NOAA12407,2015-08-25 22:24:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0200_HARP6189_NOAA12471.npz,20151219_0200_HARP6189_NOAA12471,2015-12-19 02:00:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1112_HARP6064_NOAA12444.npz,20151101_1112_HARP6064_NOAA12444,2015-11-01 11:12:00,6064,12444,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0448_HARP5724_NOAA12375.npz,20150704_0448_HARP5724_NOAA12375,2015-07-04 04:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1524_HARP5144_NOAA12280.npz,20150208_1524_HARP5144_NOAA12280,2015-02-08 15:24:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_2112_HARP5315_NOAA12302.npz,20150314_2112_HARP5315_NOAA12302,2015-03-14 21:12:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_0948_HARP5845_NOAA12395.npz,20150807_0948_HARP5845_NOAA12395,2015-08-07 09:48:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_1736_HARP5890_NOAA12404.npz,20150823_1736_HARP5890_NOAA12404,2015-08-23 17:36:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1648_HARP5823_NOAA12393.npz,20150802_1648_HARP5823_NOAA12393,2015-08-02 16:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1312_HARP6026_NOAA12435.npz,20151025_1312_HARP6026_NOAA12435,2015-10-25 13:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_2048_HARP6100_NOAA12454.npz,20151117_2048_HARP6100_NOAA12454,2015-11-17 20:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151125_0336_HARP6124_NOAA12457.npz,20151125_0336_HARP6124_NOAA12457,2015-11-25 03:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_1448_HARP5956_NOAA12415.npz,20150915_1448_HARP5956_NOAA12415,2015-09-15 14:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_1712_HARP6154_NOAA12462.npz,20151207_1712_HARP6154_NOAA12462,2015-12-07 17:12:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1424_HARP5233_NOAA12290.npz,20150222_1424_HARP5233_NOAA12290,2015-02-22 14:24:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0224_HARP5107_NOAA12268.npz,20150129_0224_HARP5107_NOAA12268,2015-01-29 02:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1912_HARP5347_NOAA12307.npz,20150325_1912_HARP5347_NOAA12307,2015-03-25 19:12:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_0312_HARP5233_NOAA12290.npz,20150222_0312_HARP5233_NOAA12290,2015-02-22 03:12:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_1336_HARP5549_NOAA12344.npz,20150516_1336_HARP5549_NOAA12344,2015-05-16 13:36:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_1524_HARP5885_NOAA12403.npz,20150823_1524_HARP5885_NOAA12403,2015-08-23 15:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1248_HARP5571_NOAA12349.npz,20150523_1248_HARP5571_NOAA12349,2015-05-23 12:48:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1936_HARP5637_NOAA12360.npz,20150608_1936_HARP5637_NOAA12360,2015-06-08 19:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1436_HARP5845_NOAA12395.npz,20150810_1436_HARP5845_NOAA12395,2015-08-10 14:36:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1224_HARP5876_NOAA12399.npz,20150812_1224_HARP5876_NOAA12399,2015-08-12 12:24:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2012_HARP5026_NOAA12257.npz,20150108_2012_HARP5026_NOAA12257,2015-01-08 20:12:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0500_HARP5099_NOAA12267.npz,20150125_0500_HARP5099_NOAA12267,2015-01-25 05:00:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_0400_HARP5675_NOAA12368.npz,20150611_0400_HARP5675_NOAA12368,2015-06-11 04:00:00,5675,12368,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_0912_HARP5627_NOAA12357.npz,20150531_0912_HARP5627_NOAA12357,2015-05-31 09:12:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150227_0148_HARP5246_NOAA12292.npz,20150227_0148_HARP5246_NOAA12292,2015-02-27 01:48:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_1500_HARP5970_NOAA12424.npz,20150923_1500_HARP5970_NOAA12424,2015-09-23 15:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0712_HARP5549_NOAA12344.npz,20150518_0712_HARP5549_NOAA12344,2015-05-18 07:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_0000_HARP6099_NOAA12453.npz,20151115_0000_HARP6099_NOAA12453,2015-11-15 00:00:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_1024_HARP5571_NOAA12349.npz,20150520_1024_HARP5571_NOAA12349,2015-05-20 10:24:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0436_HARP5749_NOAA12382.npz,20150706_0436_HARP5749_NOAA12382,2015-07-06 04:36:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0724_HARP5483_NOAA12330.npz,20150423_0724_HARP5483_NOAA12330,2015-04-23 07:24:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0600_HARP5848_NOAA12396.npz,20150809_0600_HARP5848_NOAA12396,2015-08-09 06:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_2100_HARP5596_NOAA12352.npz,20150521_2100_HARP5596_NOAA12352,2015-05-21 21:00:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1600_HARP5083_NOAA12263.npz,20150120_1600_HARP5083_NOAA12263,2015-01-20 16:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1736_HARP6099_NOAA12453.npz,20151114_1736_HARP6099_NOAA12453,2015-11-14 17:36:00,6099,12453,0,2015
