fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130504_1536_HARP2696_NOAA11732,0,0.0006259432411752641,0.015,0
fusion_test_2013,20130504_1712_HARP2696_NOAA11732,0,0.00041934134787879884,0.015,0
fusion_test_2013,20130504_1848_HARP2696_NOAA11732,0,0.00037488850648514926,0.015,0
fusion_test_2013,20130504_2024_HARP2696_NOAA11732,0,0.0009342808625660837,0.015,0
fusion_test_2013,20130504_2200_HARP2696_NOAA11732,0,0.0006734889466315508,0.015,0
fusion_test_2013,20130504_2336_HARP2696_NOAA11732,0,0.0015856374520808458,0.015,0
fusion_test_2013,20130505_0112_HARP2696_NOAA11732,0,0.0013051914284005761,0.015,0
fusion_test_2013,20130505_0248_HARP2696_NOAA11732,0,0.0005049940082244575,0.015,0
fusion_test_2013,20130505_0424_HARP2696_NOAA11732,0,0.0003515421412885189,0.015,0
fusion_test_2013,20130505_0548_HARP2711_NOAA11737,0,0.0012590446276590228,0.015,0
fusion_test_2013,20130505_0600_HARP2696_NOAA11732,0,0.00017383777594659477,0.015,0
fusion_test_2013,20130505_0724_HARP2711_NOAA11737,0,0.0007726416806690395,0.015,0
fusion_test_2013,20130505_0736_HARP2696_NOAA11732,0,0.0001900186762213707,0.015,0
fusion_test_2013,20130505_0900_HARP2711_NOAA11737,0,0.0013191949110478163,0.015,0
fusion_test_2013,20130505_0912_HARP2696_NOAA11732,0,0.00045005252468399704,0.015,0
fusion_test_2013,20130505_1036_HARP2711_NOAA11737,0,0.001101862988434732,0.015,0
fusion_test_2013,20130505_1048_HARP2696_NOAA11732,0,0.0003669880097731948,0.015,0
fusion_test_2013,20130505_1212_HARP2711_NOAA11737,0,0.0024692146107554436,0.015,0
fusion_test_2013,20130505_1224_HARP2696_NOAA11732,0,0.006932234391570091,0.015,0
fusion_test_2013,20130505_1348_HARP2711_NOAA11737,0,0.008307049050927162,0.015,0
fusion_test_2013,20130505_1400_HARP2696_NOAA11732,0,0.007055963389575481,0.015,0
fusion_test_2013,20130505_1524_HARP2711_NOAA11737,0,0.005980556830763817,0.015,0
fusion_test_2013,20130505_1536_HARP2696_NOAA11732,0,0.001367649412713945,0.015,0
fusion_test_2013,20130505_1700_HARP2711_NOAA11737,0,0.007509003393352032,0.015,0
fusion_test_2013,20130505_1712_HARP2696_NOAA11732,0,0.0008408981957472861,0.015,0
fusion_test_2013,20130505_1836_HARP2711_NOAA11737,0,0.008303675800561905,0.015,0
fusion_test_2013,20130505_1848_HARP2696_NOAA11732,0,0.0009007375338114798,0.015,0
fusion_test_2013,20130505_2012_HARP2711_NOAA11737,0,0.013340805657207966,0.015,0
fusion_test_2013,20130505_2024_HARP2696_NOAA11732,0,0.00029789056861773133,0.015,0
fusion_test_2013,20130505_2148_HARP2711_NOAA11737,0,0.0027357381768524647,0.015,0
fusion_test_2013,20130505_2200_HARP2696_NOAA11732,0,0.0008727000677026808,0.015,0
fusion_test_2013,20130505_2324_HARP2711_NOAA11737,0,0.0031518316827714443,0.015,0
fusion_test_2013,20130505_2336_HARP2696_NOAA11732,0,0.008188018575310707,0.015,0
fusion_test_2013,20130506_0100_HARP2711_NOAA11737,0,0.001802694285288453,0.015,0
fusion_test_2013,20130506_0112_HARP2696_NOAA11732,0,0.005055911373347044,0.015,0
fusion_test_2013,20130506_0236_HARP2711_NOAA11737,0,0.007649420760571957,0.015,0
fusion_test_2013,20130506_0248_HARP2696_NOAA11732,0,0.01042301394045353,0.015,0
fusion_test_2013,20130506_0412_HARP2711_NOAA11737,0,0.0024429382756352425,0.015,0
fusion_test_2013,20130506_0424_HARP2696_NOAA11732,0,0.0049348981119692326,0.015,0
fusion_test_2013,20130506_0548_HARP2711_NOAA11737,0,0.0005627147620543838,0.015,0
fusion_test_2013,20130506_0600_HARP2696_NOAA11732,0,0.03272523730993271,0.015,1
fusion_test_2013,20130506_0724_HARP2711_NOAA11737,0,0.0013970695436000824,0.015,0
fusion_test_2013,20130506_0736_HARP2696_NOAA11732,0,0.019641639664769173,0.015,1
fusion_test_2013,20130506_0900_HARP2711_NOAA11737,0,0.0029332819394767284,0.015,0
fusion_test_2013,20130506_0912_HARP2696_NOAA11732,0,0.0075590829364955425,0.015,0
fusion_test_2013,20130506_1036_HARP2711_NOAA11737,0,0.004066242836415768,0.015,0
fusion_test_2013,20130506_1048_HARP2696_NOAA11732,0,0.006618680898100138,0.015,0
fusion_test_2013,20130506_1212_HARP2711_NOAA11737,0,0.0022644696291536093,0.015,0
fusion_test_2013,20130506_1224_HARP2696_NOAA11732,0,0.007229210343211889,0.015,0
fusion_test_2013,20130506_1348_HARP2711_NOAA11737,0,0.002648421563208103,0.015,0
fusion_test_2013,20130506_1400_HARP2696_NOAA11732,0,0.006965427193790674,0.015,0
fusion_test_2013,20130506_1524_HARP2711_NOAA11737,0,0.0020901639945805073,0.015,0
fusion_test_2013,20130506_1536_HARP2696_NOAA11732,0,0.008093304932117462,0.015,0
fusion_test_2013,20130506_1700_HARP2711_NOAA11737,0,0.002884696703404188,0.015,0
fusion_test_2013,20130506_1712_HARP2696_NOAA11732,0,0.035142816603183746,0.015,1
fusion_test_2013,20130506_1836_HARP2711_NOAA11737,0,0.003122542751953006,0.015,0
fusion_test_2013,20130506_1848_HARP2696_NOAA11732,0,0.041005995124578476,0.015,1
fusion_test_2013,20130506_2012_HARP2711_NOAA11737,0,0.0007370382663793862,0.015,0
fusion_test_2013,20130506_2024_HARP2696_NOAA11732,0,0.007035690359771252,0.015,0
fusion_test_2013,20130506_2148_HARP2711_NOAA11737,0,0.0009556330624036491,0.015,0
fusion_test_2013,20130506_2200_HARP2696_NOAA11732,0,0.016911376267671585,0.015,1
fusion_test_2013,20130506_2324_HARP2711_NOAA11737,0,0.01231225673109293,0.015,0
fusion_test_2013,20130506_2336_HARP2696_NOAA11732,0,0.012531808577477932,0.015,0
fusion_test_2013,20130507_0100_HARP2711_NOAA11737,0,0.0032166079618036747,0.015,0
fusion_test_2013,20130507_0112_HARP2696_NOAA11732,0,0.013053192757070065,0.015,0
fusion_test_2013,20130507_0236_HARP2711_NOAA11737,0,0.0022009664680808783,0.015,0
fusion_test_2013,20130507_0412_HARP2711_NOAA11737,0,0.0007368837250396609,0.015,0
fusion_test_2013,20130507_0548_HARP2711_NOAA11737,0,0.0013939973432570696,0.015,0
fusion_test_2013,20130507_0724_HARP2711_NOAA11737,0,0.0005916824447922409,0.015,0
fusion_test_2013,20130507_0900_HARP2711_NOAA11737,0,0.0013898792676627636,0.015,0
fusion_test_2013,20130507_1036_HARP2711_NOAA11737,0,0.000579023384489119,0.015,0
fusion_test_2013,20130507_1212_HARP2711_NOAA11737,0,0.0006753168418072164,0.015,0
fusion_test_2013,20130507_1348_HARP2711_NOAA11737,0,0.0012626906391233206,0.015,0
fusion_test_2013,20130507_1524_HARP2711_NOAA11737,0,0.0021202797070145607,0.015,0
fusion_test_2013,20130507_1536_HARP2716_NOAA11738,0,0.11909757554531097,0.015,1
fusion_test_2013,20130507_1700_HARP2711_NOAA11737,0,0.0018487233901396394,0.015,0
fusion_test_2013,20130507_1712_HARP2716_NOAA11738,0,0.066604383289814,0.015,1
fusion_test_2013,20130507_1836_HARP2711_NOAA11737,0,0.0005187586648389697,0.015,0
fusion_test_2013,20130507_1848_HARP2716_NOAA11738,0,0.260071724653244,0.015,1
fusion_test_2013,20130507_2012_HARP2711_NOAA11737,0,0.0019247406162321568,0.015,0
fusion_test_2013,20130507_2024_HARP2716_NOAA11738,0,0.11550559848546982,0.015,1
fusion_test_2013,20130507_2148_HARP2711_NOAA11737,0,0.0005564602906815708,0.015,0
fusion_test_2013,20130507_2200_HARP2716_NOAA11738,0,0.0362856388092041,0.015,1
fusion_test_2013,20130507_2324_HARP2711_NOAA11737,0,0.0014966876478865743,0.015,0
fusion_test_2013,20130507_2336_HARP2716_NOAA11738,0,0.019327566027641296,0.015,1
fusion_test_2013,20130508_0100_HARP2711_NOAA11737,0,0.0017986849416047335,0.015,0
fusion_test_2013,20130508_0112_HARP2716_NOAA11738,0,0.02994612418115139,0.015,1
fusion_test_2013,20130508_0236_HARP2711_NOAA11737,0,0.0024620606563985348,0.015,0
fusion_test_2013,20130508_0248_HARP2716_NOAA11738,0,0.03337922319769859,0.015,1
fusion_test_2013,20130508_0412_HARP2711_NOAA11737,0,0.0037650528829544783,0.015,0
fusion_test_2013,20130508_0424_HARP2716_NOAA11738,0,0.020073536783456802,0.015,1
fusion_test_2013,20130508_0548_HARP2711_NOAA11737,0,0.0026103113777935505,0.015,0
fusion_test_2013,20130508_0600_HARP2716_NOAA11738,0,0.05336412414908409,0.015,1
fusion_test_2013,20130508_0724_HARP2711_NOAA11737,0,0.001656827051192522,0.015,0
fusion_test_2013,20130508_0736_HARP2716_NOAA11738,0,0.028771623969078064,0.015,1
fusion_test_2013,20130508_0900_HARP2711_NOAA11737,0,0.0020094383507966995,0.015,0
fusion_test_2013,20130508_0912_HARP2716_NOAA11738,0,0.021427590399980545,0.015,1
fusion_test_2013,20130508_1036_HARP2711_NOAA11737,0,0.001766413333825767,0.015,0
fusion_test_2013,20130508_1048_HARP2716_NOAA11738,0,0.04418262466788292,0.015,1
fusion_test_2013,20130508_1212_HARP2711_NOAA11737,0,0.0007468060357496142,0.015,0
fusion_test_2013,20130508_1224_HARP2716_NOAA11738,0,0.05151690915226936,0.015,1
fusion_test_2013,20130508_1348_HARP2711_NOAA11737,0,0.002306526992470026,0.015,0
fusion_test_2013,20130508_1400_HARP2716_NOAA11738,0,0.03346480801701546,0.015,1
fusion_test_2013,20130508_1524_HARP2711_NOAA11737,0,0.0032820049673318863,0.015,0
fusion_test_2013,20130508_1536_HARP2716_NOAA11738,0,0.027432074770331383,0.015,1
fusion_test_2013,20130508_1712_HARP2716_NOAA11738,0,0.033435478806495667,0.015,1
fusion_test_2013,20130508_1912_HARP2716_NOAA11738,0,0.02256697043776512,0.015,1
fusion_test_2013,20130508_2048_HARP2716_NOAA11738,0,0.018636031076312065,0.015,1
fusion_test_2013,20130508_2100_HARP2718_NOAA11740,0,0.008263664320111275,0.015,0
fusion_test_2013,20130508_2224_HARP2716_NOAA11738,0,0.011180386878550053,0.015,0
fusion_test_2013,20130508_2236_HARP2718_NOAA11740,0,0.024161674082279205,0.015,1
fusion_test_2013,20130509_0000_HARP2716_NOAA11738,0,0.009051807224750519,0.015,0
fusion_test_2013,20130509_0012_HARP2718_NOAA11740,0,0.021770643070340157,0.015,1
fusion_test_2013,20130509_0136_HARP2716_NOAA11738,0,0.008041136898100376,0.015,0
fusion_test_2013,20130509_0148_HARP2718_NOAA11740,0,0.02446557767689228,0.015,1
fusion_test_2013,20130509_0312_HARP2716_NOAA11738,0,0.007512593176215887,0.015,0
fusion_test_2013,20130509_0324_HARP2718_NOAA11740,0,0.007401738781481981,0.015,0
fusion_test_2013,20130509_0448_HARP2716_NOAA11738,0,0.012814119458198547,0.015,0
fusion_test_2013,20130509_0500_HARP2718_NOAA11740,0,0.0051665836945176125,0.015,0
fusion_test_2013,20130509_0624_HARP2716_NOAA11738,0,0.015965916216373444,0.015,1
fusion_test_2013,20130509_0636_HARP2718_NOAA11740,0,0.007777025457471609,0.015,0
fusion_test_2013,20130509_0800_HARP2716_NOAA11738,0,0.01667596772313118,0.015,1
fusion_test_2013,20130509_0812_HARP2718_NOAA11740,0,0.008867000229656696,0.015,0
fusion_test_2013,20130509_0936_HARP2716_NOAA11738,0,0.016745511442422867,0.015,1
fusion_test_2013,20130509_0948_HARP2718_NOAA11740,0,0.012102984823286533,0.015,0
fusion_test_2013,20130509_1112_HARP2716_NOAA11738,0,0.016600588336586952,0.015,1
fusion_test_2013,20130509_1124_HARP2718_NOAA11740,0,0.014988903887569904,0.015,0
fusion_test_2013,20130509_1248_HARP2716_NOAA11738,0,0.013433460146188736,0.015,0
fusion_test_2013,20130509_1300_HARP2718_NOAA11740,0,0.020107777789235115,0.015,1
fusion_test_2013,20130509_1424_HARP2716_NOAA11738,0,0.014695877209305763,0.015,0
fusion_test_2013,20130509_1436_HARP2718_NOAA11740,0,0.03807038813829422,0.015,1
fusion_test_2013,20130509_1600_HARP2716_NOAA11738,0,0.011232378892600536,0.015,0
fusion_test_2013,20130509_1612_HARP2718_NOAA11740,0,0.02008921653032303,0.015,1
fusion_test_2013,20130509_1736_HARP2716_NOAA11738,0,0.012508309446275234,0.015,0
fusion_test_2013,20130509_1748_HARP2718_NOAA11740,0,0.009494812227785587,0.015,0
fusion_test_2013,20130509_1912_HARP2716_NOAA11738,0,0.013143680058419704,0.015,0
fusion_test_2013,20130509_1924_HARP2718_NOAA11740,0,0.020167840644717216,0.015,1
fusion_test_2013,20130509_2048_HARP2716_NOAA11738,0,0.011490029282867908,0.015,0
fusion_test_2013,20130509_2100_HARP2718_NOAA11740,0,0.006686646956950426,0.015,0
fusion_test_2013,20130509_2224_HARP2716_NOAA11738,0,0.010804862715303898,0.015,0
fusion_test_2013,20130509_2236_HARP2718_NOAA11740,0,0.004851909354329109,0.015,0
fusion_test_2013,20130510_0000_HARP2716_NOAA11738,0,0.014814539812505245,0.015,0
fusion_test_2013,20130510_0012_HARP2718_NOAA11740,0,0.009921475313603878,0.015,0
fusion_test_2013,20130510_0136_HARP2716_NOAA11738,0,0.02982466109097004,0.015,1
fusion_test_2013,20130510_0148_HARP2718_NOAA11740,0,0.027404673397541046,0.015,1
fusion_test_2013,20130510_0312_HARP2716_NOAA11738,0,0.0347742885351181,0.015,1
fusion_test_2013,20130510_0324_HARP2718_NOAA11740,0,0.028137382119894028,0.015,1
fusion_test_2013,20130510_0448_HARP2716_NOAA11738,0,0.04289774224162102,0.015,1
fusion_test_2013,20130510_0500_HARP2718_NOAA11740,0,0.02279200218617916,0.015,1
fusion_test_2013,20130510_0624_HARP2716_NOAA11738,0,0.09596339613199234,0.015,1
fusion_test_2013,20130510_0636_HARP2718_NOAA11740,0,0.036326292902231216,0.015,1
fusion_test_2013,20130510_0800_HARP2716_NOAA11738,0,0.05863964930176735,0.015,1
fusion_test_2013,20130510_0812_HARP2718_NOAA11740,0,0.023228326812386513,0.015,1
fusion_test_2013,20130510_0848_HARP2727_NOAA11741,0,0.001711325952783227,0.015,0
fusion_test_2013,20130510_0936_HARP2716_NOAA11738,0,0.058985140174627304,0.015,1
fusion_test_2013,20130510_0948_HARP2718_NOAA11740,0,0.005444844253361225,0.015,0
fusion_test_2013,20130510_1024_HARP2727_NOAA11741,0,0.0005807685665786266,0.015,0
fusion_test_2013,20130510_1112_HARP2716_NOAA11738,0,0.019699865952134132,0.015,1
fusion_test_2013,20130510_1124_HARP2718_NOAA11740,0,0.023615609854459763,0.015,1
fusion_test_2013,20130510_1200_HARP2727_NOAA11741,0,0.001168687827885151,0.015,0
fusion_test_2013,20130510_1248_HARP2716_NOAA11738,0,0.03531395643949509,0.015,1
fusion_test_2013,20130510_1300_HARP2718_NOAA11740,0,0.03358626365661621,0.015,1
fusion_test_2013,20130510_1336_HARP2727_NOAA11741,0,0.002174061955884099,0.015,0
fusion_test_2013,20130510_1424_HARP2716_NOAA11738,0,0.020969208329916,0.015,1
fusion_test_2013,20130510_1436_HARP2718_NOAA11740,0,0.018085718154907227,0.015,1
fusion_test_2013,20130510_1512_HARP2727_NOAA11741,0,0.004152442328631878,0.015,0
fusion_test_2013,20130510_1600_HARP2716_NOAA11738,0,0.006933041848242283,0.015,0
fusion_test_2013,20130510_1612_HARP2718_NOAA11740,0,0.013244371861219406,0.015,0
fusion_test_2013,20130510_1648_HARP2727_NOAA11741,0,0.003464827546849847,0.015,0
fusion_test_2013,20130510_1736_HARP2716_NOAA11738,0,0.007918386720120907,0.015,0
fusion_test_2013,20130510_1748_HARP2718_NOAA11740,0,0.00497081782668829,0.015,0
fusion_test_2013,20130510_1824_HARP2727_NOAA11741,0,0.001507811713963747,0.015,0
fusion_test_2013,20130510_1912_HARP2716_NOAA11738,0,0.00898029189556837,0.015,0
fusion_test_2013,20130510_1924_HARP2718_NOAA11740,0,0.023231394588947296,0.015,1
fusion_test_2013,20130510_2000_HARP2727_NOAA11741,0,0.003506614360958338,0.015,0
fusion_test_2013,20130510_2048_HARP2716_NOAA11738,0,0.007587301544845104,0.015,0
fusion_test_2013,20130510_2100_HARP2718_NOAA11740,0,0.015852516517043114,0.015,1
fusion_test_2013,20130510_2136_HARP2727_NOAA11741,0,0.0025844196788966656,0.015,0
fusion_test_2013,20130510_2224_HARP2716_NOAA11738,0,0.00476490193977952,0.015,0
fusion_test_2013,20130510_2236_HARP2718_NOAA11740,0,0.020576125010848045,0.015,1
fusion_test_2013,20130510_2312_HARP2727_NOAA11741,0,0.011857293546199799,0.015,0
fusion_test_2013,20130511_0000_HARP2716_NOAA11738,0,0.0033484590239822865,0.015,0
fusion_test_2013,20130511_0012_HARP2718_NOAA11740,0,0.014189311303198338,0.015,0
fusion_test_2013,20130511_0048_HARP2727_NOAA11741,0,0.010166510008275509,0.015,0
fusion_test_2013,20130511_0136_HARP2716_NOAA11738,0,0.002451858948916197,0.015,0
fusion_test_2013,20130511_0148_HARP2718_NOAA11740,0,0.01582886278629303,0.015,1
fusion_test_2013,20130511_0224_HARP2727_NOAA11741,0,0.00489774439483881,0.015,0
fusion_test_2013,20130511_0312_HARP2716_NOAA11738,0,0.0012605686206370592,0.015,0
fusion_test_2013,20130511_0324_HARP2718_NOAA11740,0,0.008282503113150597,0.015,0
fusion_test_2013,20130511_0400_HARP2727_NOAA11741,0,0.011746160686016083,0.015,0
fusion_test_2013,20130511_0448_HARP2716_NOAA11738,0,0.00098202854860574,0.015,0
fusion_test_2013,20130511_0500_HARP2718_NOAA11740,0,0.008089601062238216,0.015,0
fusion_test_2013,20130511_0536_HARP2727_NOAA11741,0,0.014463144354522228,0.015,0
fusion_test_2013,20130511_0624_HARP2716_NOAA11738,0,0.0007284064195118845,0.015,0
fusion_test_2013,20130511_0636_HARP2718_NOAA11740,0,0.00936658214777708,0.015,0
fusion_test_2013,20130511_0712_HARP2727_NOAA11741,0,0.009639641270041466,0.015,0
fusion_test_2013,20130511_0812_HARP2718_NOAA11740,0,0.007967570796608925,0.015,0
fusion_test_2013,20130511_0848_HARP2727_NOAA11741,0,0.003980033099651337,0.015,0
fusion_test_2013,20130511_0948_HARP2718_NOAA11740,0,0.014063825830817223,0.015,0
fusion_test_2013,20130511_1024_HARP2727_NOAA11741,0,0.0035168768372386694,0.015,0
fusion_test_2013,20130511_1124_HARP2718_NOAA11740,0,0.008679065853357315,0.015,0
fusion_test_2013,20130511_1200_HARP2727_NOAA11741,0,0.004517218563705683,0.015,0
fusion_test_2013,20130511_1300_HARP2718_NOAA11740,0,0.01917698048055172,0.015,1
fusion_test_2013,20130511_1336_HARP2727_NOAA11741,0,0.00028439698508009315,0.015,0
fusion_test_2013,20130511_1436_HARP2718_NOAA11740,0,0.01871269755065441,0.015,1
fusion_test_2013,20130511_1512_HARP2727_NOAA11741,0,0.005596629809588194,0.015,0
fusion_test_2013,20130511_1612_HARP2718_NOAA11740,0,0.010171491652727127,0.015,0
fusion_test_2013,20130511_1648_HARP2727_NOAA11741,0,0.00786337349563837,0.015,0
fusion_test_2013,20130511_1748_HARP2718_NOAA11740,0,0.015466036275029182,0.015,1
fusion_test_2013,20130511_1824_HARP2727_NOAA11741,0,0.0005519078695215285,0.015,0
fusion_test_2013,20130511_1924_HARP2718_NOAA11740,0,0.015095545910298824,0.015,1
fusion_test_2013,20130511_2000_HARP2727_NOAA11741,0,0.0006412394577637315,0.015,0
fusion_test_2013,20130511_2100_HARP2718_NOAA11740,0,0.015981445088982582,0.015,1
fusion_test_2013,20130511_2136_HARP2727_NOAA11741,0,0.0015902096638455987,0.015,0
fusion_test_2013,20130511_2236_HARP2718_NOAA11740,0,0.011389702558517456,0.015,0
fusion_test_2013,20130511_2312_HARP2727_NOAA11741,0,0.00233394093811512,0.015,0
fusion_test_2013,20130512_0012_HARP2718_NOAA11740,0,0.024710996076464653,0.015,1
fusion_test_2013,20130512_0048_HARP2727_NOAA11741,0,0.000698404386639595,0.015,0
fusion_test_2013,20130512_0148_HARP2718_NOAA11740,0,0.008790681138634682,0.015,0
fusion_test_2013,20130512_0224_HARP2727_NOAA11741,0,0.011371085420250893,0.015,0
fusion_test_2013,20130512_0324_HARP2718_NOAA11740,0,0.009990901686251163,0.015,0
fusion_test_2013,20130512_0400_HARP2727_NOAA11741,0,0.0019113053567707539,0.015,0
fusion_test_2013,20130512_0500_HARP2718_NOAA11740,0,0.013725114054977894,0.015,0
fusion_test_2013,20130512_0536_HARP2727_NOAA11741,0,0.0016962672816589475,0.015,0
fusion_test_2013,20130512_0636_HARP2718_NOAA11740,0,0.008188582956790924,0.015,0
fusion_test_2013,20130512_0712_HARP2727_NOAA11741,0,0.006100975908339024,0.015,0
fusion_test_2013,20130512_0812_HARP2718_NOAA11740,0,0.005043322220444679,0.015,0
fusion_test_2013,20130512_0848_HARP2727_NOAA11741,0,0.0017185212345793843,0.015,0
fusion_test_2013,20130512_1024_HARP2727_NOAA11741,0,0.0020467229187488556,0.015,0
fusion_test_2013,20130512_1200_HARP2727_NOAA11741,0,0.007101039867848158,0.015,0
fusion_test_2013,20130512_1336_HARP2727_NOAA11741,0,0.0004760636657010764,0.015,0
fusion_test_2013,20130512_1512_HARP2727_NOAA11741,0,0.016079841181635857,0.015,1
fusion_test_2013,20130512_1536_HARP2733_NOAA11742,0,0.0037850423250347376,0.015,0
fusion_test_2013,20130512_1648_HARP2727_NOAA11741,0,0.0007535513723269105,0.015,0
fusion_test_2013,20130512_1712_HARP2733_NOAA11742,0,0.01977723091840744,0.015,1
fusion_test_2013,20130512_1824_HARP2727_NOAA11741,0,0.000990820350125432,0.015,0
fusion_test_2013,20130512_1848_HARP2733_NOAA11742,0,0.022903379052877426,0.015,1
fusion_test_2013,20130512_2000_HARP2727_NOAA11741,0,0.001397785497829318,0.015,0
fusion_test_2013,20130512_2024_HARP2733_NOAA11742,0,0.04410736635327339,0.015,1
fusion_test_2013,20130512_2136_HARP2727_NOAA11741,0,0.003607373218983412,0.015,0
fusion_test_2013,20130512_2200_HARP2733_NOAA11742,0,0.015421801246702671,0.015,1
fusion_test_2013,20130512_2312_HARP2727_NOAA11741,0,0.0010165403364226222,0.015,0
fusion_test_2013,20130512_2336_HARP2733_NOAA11742,0,0.008045831695199013,0.015,0
fusion_test_2013,20130513_0048_HARP2727_NOAA11741,0,0.0007503693923354149,0.015,0
fusion_test_2013,20130513_0112_HARP2733_NOAA11742,0,0.030782833695411682,0.015,1
fusion_test_2013,20130513_0224_HARP2727_NOAA11741,0,0.0001830437540775165,0.015,0
fusion_test_2013,20130513_0248_HARP2733_NOAA11742,0,0.025391004979610443,0.015,1
fusion_test_2013,20130513_0400_HARP2727_NOAA11741,0,0.0012861478608101606,0.015,0
fusion_test_2013,20130513_0424_HARP2733_NOAA11742,0,0.025371871888637543,0.015,1
fusion_test_2013,20130513_0536_HARP2727_NOAA11741,0,0.001593589666299522,0.015,0
fusion_test_2013,20130513_0600_HARP2733_NOAA11742,0,0.02930639125406742,0.015,1
fusion_test_2013,20130513_0712_HARP2727_NOAA11741,0,0.001052865874953568,0.015,0
fusion_test_2013,20130513_0736_HARP2733_NOAA11742,0,0.00438826996833086,0.015,0
fusion_test_2013,20130513_0848_HARP2727_NOAA11741,0,0.0017949098255485296,0.015,0
fusion_test_2013,20130513_0912_HARP2733_NOAA11742,0,0.06200602650642395,0.015,1
fusion_test_2013,20130513_1024_HARP2727_NOAA11741,0,0.00030919702840037644,0.015,0
