fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150128_0924_HARP5107_NOAA12268,1,0.8858712315559387,0.685,1
fusion_test_2015,20150128_0948_HARP5111_NOAA12271,0,0.7517078518867493,0.685,1
fusion_test_2015,20150128_1000_HARP5118_NOAA12273,0,0.6386829018592834,0.685,0
fusion_test_2015,20150128_1100_HARP5107_NOAA12268,1,0.8697786331176758,0.685,1
fusion_test_2015,20150128_1124_HARP5111_NOAA12271,0,0.7267306447029114,0.685,1
fusion_test_2015,20150128_1136_HARP5118_NOAA12273,0,0.497751384973526,0.685,0
fusion_test_2015,20150128_1236_HARP5107_NOAA12268,1,0.8987898826599121,0.685,1
fusion_test_2015,20150128_1300_HARP5111_NOAA12271,0,0.6225707530975342,0.685,0
fusion_test_2015,20150128_1312_HARP5118_NOAA12273,0,0.3912527561187744,0.685,0
fusion_test_2015,20150128_1412_HARP5107_NOAA12268,1,0.9008070230484009,0.685,1
fusion_test_2015,20150128_1436_HARP5111_NOAA12271,0,0.502066969871521,0.685,0
fusion_test_2015,20150128_1448_HARP5118_NOAA12273,0,0.23740513622760773,0.685,0
fusion_test_2015,20150128_1548_HARP5107_NOAA12268,1,0.8647199869155884,0.685,1
fusion_test_2015,20150128_1612_HARP5111_NOAA12271,0,0.490096777677536,0.685,0
fusion_test_2015,20150128_1624_HARP5118_NOAA12273,0,0.27049821615219116,0.685,0
fusion_test_2015,20150128_1724_HARP5107_NOAA12268,1,0.8776734471321106,0.685,1
fusion_test_2015,20150128_2312_HARP5111_NOAA12271,0,0.6711963415145874,0.685,0
fusion_test_2015,20150128_2324_HARP5118_NOAA12273,0,0.3377854824066162,0.685,0
fusion_test_2015,20150129_0048_HARP5107_NOAA12268,1,0.9023386836051941,0.685,1
fusion_test_2015,20150129_0112_HARP5111_NOAA12271,0,0.6690075397491455,0.685,0
fusion_test_2015,20150129_0124_HARP5118_NOAA12273,0,0.07941166311502457,0.685,0
fusion_test_2015,20150129_0224_HARP5107_NOAA12268,1,0.8902909755706787,0.685,1
fusion_test_2015,20150129_0248_HARP5111_NOAA12271,0,0.5009795427322388,0.685,0
fusion_test_2015,20150129_0300_HARP5118_NOAA12273,0,0.09808415174484253,0.685,0
fusion_test_2015,20150129_0400_HARP5107_NOAA12268,1,0.8887476921081543,0.685,1
fusion_test_2015,20150129_0424_HARP5111_NOAA12271,0,0.6486275792121887,0.685,0
fusion_test_2015,20150129_0436_HARP5118_NOAA12273,0,0.3567303717136383,0.685,0
fusion_test_2015,20150129_0536_HARP5107_NOAA12268,1,0.8891718983650208,0.685,1
fusion_test_2015,20150129_0612_HARP5118_NOAA12273,0,0.16629977524280548,0.685,0
fusion_test_2015,20150129_0712_HARP5107_NOAA12268,1,0.9192518591880798,0.685,1
fusion_test_2015,20150129_0748_HARP5118_NOAA12273,0,0.15283915400505066,0.685,0
fusion_test_2015,20150129_0848_HARP5107_NOAA12268,1,0.9175376296043396,0.685,1
fusion_test_2015,20150129_1024_HARP5107_NOAA12268,1,0.8910405039787292,0.685,1
fusion_test_2015,20150129_1200_HARP5107_NOAA12268,1,0.9165931344032288,0.685,1
fusion_test_2015,20150129_1336_HARP5107_NOAA12268,1,0.9077761769294739,0.685,1
fusion_test_2015,20150129_1600_HARP5107_NOAA12268,1,0.9189784526824951,0.685,1
fusion_test_2015,20150129_1736_HARP5107_NOAA12268,1,0.9184255599975586,0.685,1
fusion_test_2015,20150129_1912_HARP5107_NOAA12268,1,0.9247866868972778,0.685,1
fusion_test_2015,20150129_2048_HARP5107_NOAA12268,1,0.9169905185699463,0.685,1
fusion_test_2015,20150129_2224_HARP5107_NOAA12268,1,0.936195969581604,0.685,1
fusion_test_2015,20150130_0000_HARP5107_NOAA12268,1,0.9253336787223816,0.685,1
fusion_test_2015,20150130_0136_HARP5107_NOAA12268,1,0.938559353351593,0.685,1
fusion_test_2015,20150130_0312_HARP5107_NOAA12268,1,0.9337666034698486,0.685,1
fusion_test_2015,20150130_0448_HARP5107_NOAA12268,1,0.9325047135353088,0.685,1
fusion_test_2015,20150130_0548_HARP5113_NOAA12276,0,0.35204049944877625,0.685,0
fusion_test_2015,20150130_0624_HARP5107_NOAA12268,0,0.9336510300636292,0.685,1
fusion_test_2015,20150130_0724_HARP5113_NOAA12276,0,0.5127171874046326,0.685,0
fusion_test_2015,20150130_0800_HARP5107_NOAA12268,0,0.9401194453239441,0.685,1
fusion_test_2015,20150130_0900_HARP5113_NOAA12276,0,0.4786856472492218,0.685,0
fusion_test_2015,20150130_0936_HARP5107_NOAA12268,0,0.9297311305999756,0.685,1
fusion_test_2015,20150130_1036_HARP5113_NOAA12276,0,0.27350109815597534,0.685,0
fusion_test_2015,20150130_1048_HARP5114_NOAA12272,0,0.05440438166260719,0.685,0
fusion_test_2015,20150130_1112_HARP5107_NOAA12268,0,0.9396426677703857,0.685,1
fusion_test_2015,20150130_1212_HARP5113_NOAA12276,0,0.47668060660362244,0.685,0
fusion_test_2015,20150130_1224_HARP5114_NOAA12272,0,0.05468892306089401,0.685,0
fusion_test_2015,20150130_1248_HARP5107_NOAA12268,0,0.9323724508285522,0.685,1
fusion_test_2015,20150130_1348_HARP5113_NOAA12276,0,0.5115882158279419,0.685,0
fusion_test_2015,20150130_1400_HARP5114_NOAA12272,0,0.056108422577381134,0.685,0
fusion_test_2015,20150130_1424_HARP5107_NOAA12268,0,0.954373836517334,0.685,1
fusion_test_2015,20150130_1524_HARP5113_NOAA12276,0,0.3343607783317566,0.685,0
fusion_test_2015,20150130_1536_HARP5114_NOAA12272,0,0.04286406934261322,0.685,0
fusion_test_2015,20150130_1600_HARP5107_NOAA12268,0,0.9442126750946045,0.685,1
fusion_test_2015,20150130_1700_HARP5113_NOAA12276,0,0.4052693843841553,0.685,0
fusion_test_2015,20150130_1712_HARP5114_NOAA12272,0,0.02731703594326973,0.685,0
fusion_test_2015,20150130_1736_HARP5107_NOAA12268,0,0.9406689405441284,0.685,1
fusion_test_2015,20150130_1836_HARP5113_NOAA12276,0,0.46693941950798035,0.685,0
fusion_test_2015,20150130_1848_HARP5114_NOAA12272,0,0.03563489764928818,0.685,0
fusion_test_2015,20150130_1912_HARP5107_NOAA12268,0,0.9427610039710999,0.685,1
fusion_test_2015,20150130_2012_HARP5113_NOAA12276,0,0.4582356810569763,0.685,0
fusion_test_2015,20150130_2024_HARP5114_NOAA12272,0,0.029069475829601288,0.685,0
fusion_test_2015,20150130_2048_HARP5107_NOAA12268,0,0.9160876274108887,0.685,1
fusion_test_2015,20150130_2148_HARP5113_NOAA12276,0,0.28681352734565735,0.685,0
fusion_test_2015,20150130_2200_HARP5114_NOAA12272,0,0.1732655167579651,0.685,0
fusion_test_2015,20150130_2324_HARP5113_NOAA12276,0,0.30804651975631714,0.685,0
fusion_test_2015,20150130_2336_HARP5114_NOAA12272,0,0.04935679957270622,0.685,0
fusion_test_2015,20150131_0100_HARP5113_NOAA12276,0,0.3189004361629486,0.685,0
fusion_test_2015,20150131_0112_HARP5114_NOAA12272,0,0.02257758565247059,0.685,0
fusion_test_2015,20150131_0236_HARP5113_NOAA12276,0,0.2971154451370239,0.685,0
fusion_test_2015,20150131_0248_HARP5114_NOAA12272,0,0.04200459644198418,0.685,0
fusion_test_2015,20150131_0412_HARP5113_NOAA12276,0,0.23994670808315277,0.685,0
fusion_test_2015,20150131_0424_HARP5114_NOAA12272,0,0.0591457262635231,0.685,0
fusion_test_2015,20150131_0548_HARP5113_NOAA12276,0,0.14487794041633606,0.685,0
fusion_test_2015,20150131_0600_HARP5114_NOAA12272,0,0.046318769454956055,0.685,0
fusion_test_2015,20150131_0724_HARP5113_NOAA12276,0,0.1332605481147766,0.685,0
fusion_test_2015,20150131_0736_HARP5114_NOAA12272,0,0.07183142751455307,0.685,0
fusion_test_2015,20150131_0900_HARP5113_NOAA12276,0,0.16883502900600433,0.685,0
fusion_test_2015,20150131_0912_HARP5114_NOAA12272,0,0.1028159037232399,0.685,0
fusion_test_2015,20150131_1036_HARP5113_NOAA12276,0,0.1607150286436081,0.685,0
fusion_test_2015,20150131_1048_HARP5114_NOAA12272,0,0.04359562695026398,0.685,0
fusion_test_2015,20150131_1212_HARP5113_NOAA12276,0,0.1596769094467163,0.685,0
fusion_test_2015,20150131_1224_HARP5114_NOAA12272,0,0.07005421072244644,0.685,0
fusion_test_2015,20150131_1348_HARP5113_NOAA12276,0,0.12056159228086472,0.685,0
fusion_test_2015,20150131_1400_HARP5114_NOAA12272,0,0.08854744583368301,0.685,0
fusion_test_2015,20150131_1524_HARP5113_NOAA12276,0,0.08312873542308807,0.685,0
fusion_test_2015,20150131_1536_HARP5114_NOAA12272,0,0.03633631393313408,0.685,0
fusion_test_2015,20150131_1700_HARP5113_NOAA12276,0,0.0895204022526741,0.685,0
fusion_test_2015,20150131_1712_HARP5114_NOAA12272,0,0.049697209149599075,0.685,0
fusion_test_2015,20150131_1836_HARP5113_NOAA12276,0,0.06872346252202988,0.685,0
fusion_test_2015,20150131_1848_HARP5114_NOAA12272,0,0.04950113594532013,0.685,0
fusion_test_2015,20150131_2012_HARP5113_NOAA12276,0,0.08202032744884491,0.685,0
fusion_test_2015,20150131_2024_HARP5114_NOAA12272,0,0.03376016393303871,0.685,0
fusion_test_2015,20150131_2148_HARP5113_NOAA12276,0,0.08403053879737854,0.685,0
fusion_test_2015,20150131_2200_HARP5114_NOAA12272,0,0.06581926345825195,0.685,0
fusion_test_2015,20150131_2324_HARP5113_NOAA12276,0,0.0508502759039402,0.685,0
fusion_test_2015,20150131_2336_HARP5114_NOAA12272,0,0.05731142312288284,0.685,0
fusion_test_2015,20150201_0100_HARP5113_NOAA12276,0,0.062191303819417953,0.685,0
fusion_test_2015,20150201_0112_HARP5114_NOAA12272,0,0.07096635550260544,0.685,0
fusion_test_2015,20150201_0236_HARP5113_NOAA12276,0,0.04429740458726883,0.685,0
fusion_test_2015,20150201_0248_HARP5114_NOAA12272,0,0.05699611455202103,0.685,0
fusion_test_2015,20150201_0412_HARP5113_NOAA12276,0,0.04227277636528015,0.685,0
fusion_test_2015,20150201_0424_HARP5114_NOAA12272,0,0.07210693508386612,0.685,0
fusion_test_2015,20150201_0548_HARP5113_NOAA12276,0,0.030288776382803917,0.685,0
fusion_test_2015,20150201_0600_HARP5114_NOAA12272,0,0.04320288449525833,0.685,0
fusion_test_2015,20150201_0724_HARP5113_NOAA12276,0,0.022067032754421234,0.685,0
fusion_test_2015,20150201_0736_HARP5114_NOAA12272,0,0.034099679440259933,0.685,0
fusion_test_2015,20150201_0900_HARP5113_NOAA12276,0,0.015860820189118385,0.685,0
fusion_test_2015,20150201_0912_HARP5114_NOAA12272,0,0.02681097388267517,0.685,0
fusion_test_2015,20150201_1036_HARP5113_NOAA12276,0,0.04269269108772278,0.685,0
fusion_test_2015,20150201_1048_HARP5114_NOAA12272,0,0.022310184314846992,0.685,0
fusion_test_2015,20150201_1212_HARP5113_NOAA12276,0,0.04498254880309105,0.685,0
fusion_test_2015,20150201_1224_HARP5114_NOAA12272,0,0.01873704232275486,0.685,0
fusion_test_2015,20150201_1348_HARP5113_NOAA12276,0,0.03792053088545799,0.685,0
fusion_test_2015,20150201_1400_HARP5114_NOAA12272,0,0.022472219541668892,0.685,0
fusion_test_2015,20150201_1524_HARP5113_NOAA12276,0,0.027799416333436966,0.685,0
fusion_test_2015,20150201_1536_HARP5114_NOAA12272,0,0.023148704320192337,0.685,0
fusion_test_2015,20150201_1700_HARP5113_NOAA12276,0,0.028105296194553375,0.685,0
fusion_test_2015,20150201_1712_HARP5114_NOAA12272,0,0.012395260855555534,0.685,0
fusion_test_2015,20150201_1836_HARP5113_NOAA12276,0,0.022361472249031067,0.685,0
fusion_test_2015,20150201_1848_HARP5114_NOAA12272,0,0.009822576306760311,0.685,0
fusion_test_2015,20150201_2012_HARP5113_NOAA12276,0,0.016733087599277496,0.685,0
fusion_test_2015,20150201_2024_HARP5114_NOAA12272,0,0.01957186497747898,0.685,0
fusion_test_2015,20150201_2148_HARP5113_NOAA12276,0,0.026702964678406715,0.685,0
fusion_test_2015,20150201_2200_HARP5114_NOAA12272,0,0.013875477947294712,0.685,0
fusion_test_2015,20150201_2324_HARP5113_NOAA12276,0,0.015433115884661674,0.685,0
fusion_test_2015,20150201_2336_HARP5114_NOAA12272,0,0.008403019048273563,0.685,0
fusion_test_2015,20150202_0100_HARP5113_NOAA12276,0,0.028010107576847076,0.685,0
fusion_test_2015,20150202_0112_HARP5114_NOAA12272,0,0.008792995475232601,0.685,0
fusion_test_2015,20150202_0236_HARP5113_NOAA12276,0,0.009489823132753372,0.685,0
fusion_test_2015,20150202_0248_HARP5114_NOAA12272,0,0.011783283203840256,0.685,0
fusion_test_2015,20150202_0412_HARP5113_NOAA12276,0,0.008598755113780499,0.685,0
fusion_test_2015,20150202_0424_HARP5114_NOAA12272,0,0.00622378708794713,0.685,0
fusion_test_2015,20150202_0548_HARP5113_NOAA12276,0,0.007472952362149954,0.685,0
fusion_test_2015,20150202_0600_HARP5114_NOAA12272,0,0.010275001637637615,0.685,0
fusion_test_2015,20150202_0724_HARP5113_NOAA12276,0,0.006520531605929136,0.685,0
fusion_test_2015,20150202_0736_HARP5114_NOAA12272,0,0.003636541310697794,0.685,0
fusion_test_2015,20150202_0848_HARP5127_NOAA12277,1,0.8465257287025452,0.685,1
fusion_test_2015,20150202_0900_HARP5113_NOAA12276,0,0.0023383486550301313,0.685,0
fusion_test_2015,20150202_0912_HARP5114_NOAA12272,0,0.018935130909085274,0.685,0
fusion_test_2015,20150202_1024_HARP5127_NOAA12277,1,0.8450929522514343,0.685,1
fusion_test_2015,20150202_1036_HARP5113_NOAA12276,0,0.0033152035903185606,0.685,0
fusion_test_2015,20150202_1048_HARP5114_NOAA12272,0,0.008227190934121609,0.685,0
fusion_test_2015,20150202_1200_HARP5127_NOAA12277,1,0.9017423391342163,0.685,1
fusion_test_2015,20150202_1212_HARP5113_NOAA12276,0,0.002350911032408476,0.685,0
fusion_test_2015,20150202_1224_HARP5114_NOAA12272,0,0.007213714066892862,0.685,0
fusion_test_2015,20150202_1336_HARP5127_NOAA12277,1,0.8941985368728638,0.685,1
fusion_test_2015,20150202_1348_HARP5113_NOAA12276,0,0.0038594731595367193,0.685,0
fusion_test_2015,20150202_1400_HARP5114_NOAA12272,0,0.003009260166436434,0.685,0
fusion_test_2015,20150202_1512_HARP5127_NOAA12277,1,0.8560088872909546,0.685,1
fusion_test_2015,20150202_1524_HARP5113_NOAA12276,0,0.002772643230855465,0.685,0
fusion_test_2015,20150202_1536_HARP5114_NOAA12272,0,0.004518136382102966,0.685,0
fusion_test_2015,20150202_1648_HARP5127_NOAA12277,1,0.7991705536842346,0.685,1
fusion_test_2015,20150202_1700_HARP5113_NOAA12276,0,0.0014653528342023492,0.685,0
fusion_test_2015,20150202_1712_HARP5114_NOAA12272,0,0.0062829433009028435,0.685,0
fusion_test_2015,20150202_1824_HARP5127_NOAA12277,1,0.6714850664138794,0.685,0
fusion_test_2015,20150202_1848_HARP5114_NOAA12272,0,0.003368624020367861,0.685,0
fusion_test_2015,20150202_2000_HARP5127_NOAA12277,1,0.819502055644989,0.685,1
fusion_test_2015,20150202_2024_HARP5114_NOAA12272,0,0.0033239678014069796,0.685,0
fusion_test_2015,20150202_2136_HARP5127_NOAA12277,1,0.7561433911323547,0.685,1
fusion_test_2015,20150202_2200_HARP5114_NOAA12272,0,0.004806475713849068,0.685,0
fusion_test_2015,20150202_2312_HARP5127_NOAA12277,1,0.7566595673561096,0.685,1
fusion_test_2015,20150203_0048_HARP5127_NOAA12277,1,0.792578935623169,0.685,1
fusion_test_2015,20150203_0224_HARP5127_NOAA12277,1,0.8246777653694153,0.685,1
fusion_test_2015,20150203_0400_HARP5127_NOAA12277,1,0.794475793838501,0.685,1
fusion_test_2015,20150203_0536_HARP5127_NOAA12277,1,0.7948400378227234,0.685,1
fusion_test_2015,20150203_0712_HARP5127_NOAA12277,1,0.7893688678741455,0.685,1
fusion_test_2015,20150203_0848_HARP5127_NOAA12277,1,0.8350700736045837,0.685,1
fusion_test_2015,20150203_1024_HARP5127_NOAA12277,1,0.7796416878700256,0.685,1
fusion_test_2015,20150203_1200_HARP5127_NOAA12277,1,0.8002292513847351,0.685,1
fusion_test_2015,20150203_1336_HARP5127_NOAA12277,1,0.7425186634063721,0.685,1
fusion_test_2015,20150203_1512_HARP5127_NOAA12277,1,0.7695491909980774,0.685,1
fusion_test_2015,20150203_1648_HARP5127_NOAA12277,1,0.7294406294822693,0.685,1
fusion_test_2015,20150203_1824_HARP5127_NOAA12277,1,0.8419169783592224,0.685,1
fusion_test_2015,20150203_2000_HARP5127_NOAA12277,1,0.8145095705986023,0.685,1
fusion_test_2015,20150203_2136_HARP5127_NOAA12277,1,0.7563210725784302,0.685,1
fusion_test_2015,20150203_2312_HARP5127_NOAA12277,1,0.7988494038581848,0.685,1
fusion_test_2015,20150204_0048_HARP5127_NOAA12277,1,0.7577924728393555,0.685,1
fusion_test_2015,20150204_0224_HARP5127_NOAA12277,0,0.8459823727607727,0.685,1
fusion_test_2015,20150204_0400_HARP5127_NOAA12277,0,0.8096816539764404,0.685,1
fusion_test_2015,20150204_0536_HARP5127_NOAA12277,0,0.7852187156677246,0.685,1
fusion_test_2015,20150204_0712_HARP5127_NOAA12277,0,0.8125059008598328,0.685,1
fusion_test_2015,20150204_0848_HARP5127_NOAA12277,0,0.8342341184616089,0.685,1
fusion_test_2015,20150204_1024_HARP5127_NOAA12277,0,0.8091639280319214,0.685,1
fusion_test_2015,20150204_1200_HARP5127_NOAA12277,0,0.840701699256897,0.685,1
fusion_test_2015,20150204_1936_HARP5127_NOAA12277,0,0.837039589881897,0.685,1
fusion_test_2015,20150204_2136_HARP5127_NOAA12277,0,0.8125959038734436,0.685,1
fusion_test_2015,20150204_2312_HARP5127_NOAA12277,0,0.8563424944877625,0.685,1
fusion_test_2015,20150205_0048_HARP5127_NOAA12277,0,0.7397762537002563,0.685,1
fusion_test_2015,20150205_0224_HARP5127_NOAA12277,0,0.781780481338501,0.685,1
fusion_test_2015,20150205_0400_HARP5127_NOAA12277,0,0.7356313467025757,0.685,1
fusion_test_2015,20150205_0536_HARP5127_NOAA12277,0,0.5990886092185974,0.685,0
fusion_test_2015,20150205_0712_HARP5127_NOAA12277,0,0.5308136343955994,0.685,0
fusion_test_2015,20150205_0848_HARP5127_NOAA12277,0,0.6399092078208923,0.685,0
fusion_test_2015,20150205_1024_HARP5127_NOAA12277,0,0.6079280972480774,0.685,0
fusion_test_2015,20150205_1200_HARP5127_NOAA12277,0,0.4884337782859802,0.685,0
fusion_test_2015,20150205_1336_HARP5127_NOAA12277,0,0.46576642990112305,0.685,0
fusion_test_2015,20150205_1512_HARP5127_NOAA12277,0,0.2593424916267395,0.685,0
fusion_test_2015,20150205_1648_HARP5127_NOAA12277,0,0.24980565905570984,0.685,0
fusion_test_2015,20150205_1824_HARP5127_NOAA12277,0,0.3147956132888794,0.685,0
fusion_test_2015,20150205_2000_HARP5127_NOAA12277,0,0.15771538019180298,0.685,0
fusion_test_2015,20150205_2012_HARP5144_NOAA12280,0,0.9458760023117065,0.685,1
fusion_test_2015,20150205_2148_HARP5144_NOAA12280,0,0.8989565968513489,0.685,1
fusion_test_2015,20150205_2324_HARP5144_NOAA12280,0,0.9219805002212524,0.685,1
fusion_test_2015,20150206_0100_HARP5144_NOAA12280,0,0.9081584811210632,0.685,1
fusion_test_2015,20150206_0236_HARP5144_NOAA12280,0,0.893156111240387,0.685,1
fusion_test_2015,20150206_0412_HARP5144_NOAA12280,0,0.8982855081558228,0.685,1
fusion_test_2015,20150206_0548_HARP5144_NOAA12280,0,0.9110667705535889,0.685,1
fusion_test_2015,20150206_0724_HARP5144_NOAA12280,0,0.930160641670227,0.685,1
fusion_test_2015,20150206_0900_HARP5144_NOAA12280,0,0.9317229986190796,0.685,1
fusion_test_2015,20150206_1036_HARP5144_NOAA12280,0,0.8698251843452454,0.685,1
fusion_test_2015,20150206_1212_HARP5144_NOAA12280,0,0.9256243109703064,0.685,1
fusion_test_2015,20150206_1348_HARP5144_NOAA12280,0,0.9437885880470276,0.685,1
fusion_test_2015,20150206_1524_HARP5144_NOAA12280,0,0.9313982129096985,0.685,1
fusion_test_2015,20150206_1700_HARP5144_NOAA12280,0,0.8884658217430115,0.685,1
fusion_test_2015,20150206_1836_HARP5144_NOAA12280,0,0.9204728603363037,0.685,1
fusion_test_2015,20150206_2012_HARP5144_NOAA12280,0,0.9145119786262512,0.685,1
fusion_test_2015,20150206_2148_HARP5144_NOAA12280,0,0.9108673334121704,0.685,1
fusion_test_2015,20150206_2324_HARP5144_NOAA12280,0,0.9283129572868347,0.685,1
fusion_test_2015,20150207_0100_HARP5144_NOAA12280,0,0.9361594319343567,0.685,1
fusion_test_2015,20150207_0236_HARP5144_NOAA12280,0,0.9460798501968384,0.685,1
fusion_test_2015,20150207_0412_HARP5144_NOAA12280,0,0.9497091174125671,0.685,1
fusion_test_2015,20150207_0548_HARP5144_NOAA12280,0,0.8955128192901611,0.685,1
fusion_test_2015,20150207_0724_HARP5144_NOAA12280,0,0.9334089756011963,0.685,1
fusion_test_2015,20150207_0900_HARP5144_NOAA12280,0,0.9286724328994751,0.685,1
fusion_test_2015,20150207_1036_HARP5144_NOAA12280,0,0.8453672528266907,0.685,1
fusion_test_2015,20150207_1212_HARP5144_NOAA12280,0,0.9287706017494202,0.685,1
fusion_test_2015,20150207_1348_HARP5144_NOAA12280,0,0.9407122731208801,0.685,1
fusion_test_2015,20150207_1524_HARP5144_NOAA12280,0,0.9334716796875,0.685,1
fusion_test_2015,20150207_1700_HARP5144_NOAA12280,0,0.9284526705741882,0.685,1
fusion_test_2015,20150207_1836_HARP5144_NOAA12280,0,0.9503195881843567,0.685,1
fusion_test_2015,20150207_2012_HARP5144_NOAA12280,0,0.9394510388374329,0.685,1
fusion_test_2015,20150207_2148_HARP5144_NOAA12280,0,0.9763473868370056,0.685,1
fusion_test_2015,20150207_2324_HARP5144_NOAA12280,1,0.9517999291419983,0.685,1
fusion_test_2015,20150208_0100_HARP5144_NOAA12280,1,0.9319777488708496,0.685,1
fusion_test_2015,20150208_0236_HARP5144_NOAA12280,1,0.9609344601631165,0.685,1
fusion_test_2015,20150208_0412_HARP5144_NOAA12280,1,0.9634775519371033,0.685,1
fusion_test_2015,20150208_0548_HARP5144_NOAA12280,1,0.943218469619751,0.685,1
fusion_test_2015,20150208_0724_HARP5144_NOAA12280,1,0.9362552165985107,0.685,1
fusion_test_2015,20150208_0900_HARP5144_NOAA12280,1,0.9315390586853027,0.685,1
fusion_test_2015,20150208_1024_HARP5151_NOAA12281,0,0.12523715198040009,0.685,0
fusion_test_2015,20150208_1036_HARP5144_NOAA12280,1,0.8865643739700317,0.685,1
fusion_test_2015,20150208_1200_HARP5151_NOAA12281,0,0.11773300915956497,0.685,0
fusion_test_2015,20150208_1212_HARP5144_NOAA12280,1,0.8902138471603394,0.685,1
fusion_test_2015,20150208_1336_HARP5151_NOAA12281,0,0.1560547947883606,0.685,0
fusion_test_2015,20150208_1348_HARP5144_NOAA12280,1,0.8519816398620605,0.685,1
fusion_test_2015,20150208_1512_HARP5151_NOAA12281,0,0.14253948628902435,0.685,0
fusion_test_2015,20150208_1524_HARP5144_NOAA12280,1,0.7983482480049133,0.685,1
fusion_test_2015,20150208_1648_HARP5151_NOAA12281,0,0.08480067551136017,0.685,0
fusion_test_2015,20150208_1700_HARP5144_NOAA12280,1,0.8659144043922424,0.685,1
fusion_test_2015,20150208_1824_HARP5151_NOAA12281,0,0.14251859486103058,0.685,0
fusion_test_2015,20150208_1836_HARP5144_NOAA12280,1,0.8220207095146179,0.685,1
fusion_test_2015,20150208_2000_HARP5151_NOAA12281,0,0.1890704333782196,0.685,0
fusion_test_2015,20150208_2012_HARP5144_NOAA12280,1,0.6693189740180969,0.685,0
