fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140419_2012_HARP4000_NOAA12035,0,0.68581622838974,0.51,1
fusion_test_2014,20140419_2112_HARP4011_NOAA12040,0,0.11147501319646835,0.51,0
fusion_test_2014,20140419_2148_HARP4000_NOAA12035,0,0.5369608998298645,0.51,1
fusion_test_2014,20140419_2248_HARP4011_NOAA12040,0,0.1486026644706726,0.51,0
fusion_test_2014,20140419_2324_HARP4000_NOAA12035,0,0.4834452271461487,0.51,0
fusion_test_2014,20140420_0024_HARP4011_NOAA12040,0,0.2574625015258789,0.51,0
fusion_test_2014,20140420_0100_HARP4000_NOAA12035,0,0.5922504663467407,0.51,1
fusion_test_2014,20140420_0200_HARP4011_NOAA12040,0,0.04159851372241974,0.51,0
fusion_test_2014,20140420_0236_HARP4000_NOAA12035,0,0.5325159430503845,0.51,1
fusion_test_2014,20140420_0336_HARP4011_NOAA12040,0,0.04790649935603142,0.51,0
fusion_test_2014,20140420_0412_HARP4000_NOAA12035,0,0.4530831575393677,0.51,0
fusion_test_2014,20140420_0512_HARP4011_NOAA12040,0,0.05746981129050255,0.51,0
fusion_test_2014,20140420_0548_HARP4000_NOAA12035,0,0.5596190690994263,0.51,1
fusion_test_2014,20140420_0648_HARP4011_NOAA12040,0,0.1371297538280487,0.51,0
fusion_test_2014,20140420_0724_HARP4000_NOAA12035,0,0.47897669672966003,0.51,0
fusion_test_2014,20140420_0900_HARP4000_NOAA12035,0,0.5903826951980591,0.51,1
fusion_test_2014,20140420_1036_HARP4000_NOAA12035,0,0.43125852942466736,0.51,0
fusion_test_2014,20140420_1212_HARP4000_NOAA12035,0,0.5801562070846558,0.51,1
fusion_test_2014,20140420_1348_HARP4000_NOAA12035,0,0.34848928451538086,0.51,0
fusion_test_2014,20140420_1524_HARP4000_NOAA12035,0,0.42451098561286926,0.51,0
fusion_test_2014,20140420_1700_HARP4000_NOAA12035,0,0.600858211517334,0.51,1
fusion_test_2014,20140420_1836_HARP4000_NOAA12035,0,0.5612820386886597,0.51,1
fusion_test_2014,20140420_2012_HARP4000_NOAA12035,0,0.6607946157455444,0.51,1
fusion_test_2014,20140420_2112_HARP4025_NOAA12042,0,0.013281396590173244,0.51,0
fusion_test_2014,20140420_2148_HARP4000_NOAA12035,0,0.6915887594223022,0.51,1
fusion_test_2014,20140420_2248_HARP4025_NOAA12042,0,0.009283078834414482,0.51,0
fusion_test_2014,20140420_2324_HARP4000_NOAA12035,0,0.4248831272125244,0.51,0
fusion_test_2014,20140421_0024_HARP4025_NOAA12042,0,0.022633997723460197,0.51,0
fusion_test_2014,20140421_0100_HARP4000_NOAA12035,0,0.5317553877830505,0.51,1
fusion_test_2014,20140421_0200_HARP4025_NOAA12042,0,0.015623081475496292,0.51,0
fusion_test_2014,20140421_0236_HARP4000_NOAA12035,0,0.5251011252403259,0.51,1
fusion_test_2014,20140421_0336_HARP4025_NOAA12042,0,0.019245926290750504,0.51,0
fusion_test_2014,20140421_0412_HARP4000_NOAA12035,0,0.5268917679786682,0.51,1
fusion_test_2014,20140421_0512_HARP4025_NOAA12042,0,0.04288554936647415,0.51,0
fusion_test_2014,20140421_0548_HARP4000_NOAA12035,0,0.3750161826610565,0.51,0
fusion_test_2014,20140421_0648_HARP4025_NOAA12042,0,0.019981103017926216,0.51,0
fusion_test_2014,20140421_0724_HARP4000_NOAA12035,0,0.6079586744308472,0.51,1
fusion_test_2014,20140421_0824_HARP4025_NOAA12042,0,0.017386537045240402,0.51,0
fusion_test_2014,20140421_0900_HARP4000_NOAA12035,0,0.6863807439804077,0.51,1
fusion_test_2014,20140421_1000_HARP4025_NOAA12042,0,0.032707687467336655,0.51,0
fusion_test_2014,20140421_1036_HARP4000_NOAA12035,0,0.6949993968009949,0.51,1
fusion_test_2014,20140421_1136_HARP4025_NOAA12042,0,0.07541466504335403,0.51,0
fusion_test_2014,20140421_1212_HARP4000_NOAA12035,0,0.5009585022926331,0.51,0
fusion_test_2014,20140421_1312_HARP4025_NOAA12042,0,0.06360481679439545,0.51,0
fusion_test_2014,20140421_1448_HARP4025_NOAA12042,0,0.07978726178407669,0.51,0
fusion_test_2014,20140421_1624_HARP4025_NOAA12042,0,0.043397486209869385,0.51,0
fusion_test_2014,20140421_1800_HARP4025_NOAA12042,0,0.059821177273988724,0.51,0
fusion_test_2014,20140421_1936_HARP4025_NOAA12042,0,0.01773381605744362,0.51,0
fusion_test_2014,20140421_2112_HARP4025_NOAA12042,0,0.008721309714019299,0.51,0
fusion_test_2014,20140421_2248_HARP4025_NOAA12042,0,0.006928236689418554,0.51,0
fusion_test_2014,20140422_0024_HARP4025_NOAA12042,0,0.00811873096972704,0.51,0
fusion_test_2014,20140422_0200_HARP4025_NOAA12042,0,0.006865065079182386,0.51,0
fusion_test_2014,20140422_0336_HARP4025_NOAA12042,0,0.009019405581057072,0.51,0
fusion_test_2014,20140422_0512_HARP4025_NOAA12042,0,0.006602955050766468,0.51,0
fusion_test_2014,20140422_0648_HARP4025_NOAA12042,0,0.031551703810691833,0.51,0
fusion_test_2014,20140422_0824_HARP4025_NOAA12042,0,0.021914515644311905,0.51,0
fusion_test_2014,20140422_1000_HARP4025_NOAA12042,0,0.008928224444389343,0.51,0
fusion_test_2014,20140422_1136_HARP4025_NOAA12042,0,0.005046075209975243,0.51,0
fusion_test_2014,20140422_1312_HARP4025_NOAA12042,0,0.0024453538935631514,0.51,0
fusion_test_2014,20140422_1448_HARP4025_NOAA12042,0,0.0028558699414134026,0.51,0
fusion_test_2014,20140422_1624_HARP4025_NOAA12042,0,0.0051703373901546,0.51,0
fusion_test_2014,20140422_1824_HARP4025_NOAA12042,0,0.006087877321988344,0.51,0
fusion_test_2014,20140422_1912_HARP4040_NOAA12044,0,0.13865213096141815,0.51,0
fusion_test_2014,20140422_2000_HARP4025_NOAA12042,0,0.0026049402076750994,0.51,0
fusion_test_2014,20140422_2048_HARP4040_NOAA12044,0,0.1905718743801117,0.51,0
fusion_test_2014,20140422_2136_HARP4025_NOAA12042,0,0.008614012971520424,0.51,0
fusion_test_2014,20140422_2224_HARP4040_NOAA12044,0,0.07842446863651276,0.51,0
fusion_test_2014,20140422_2312_HARP4025_NOAA12042,0,0.01557447761297226,0.51,0
fusion_test_2014,20140423_0000_HARP4040_NOAA12044,0,0.0915280133485794,0.51,0
fusion_test_2014,20140423_0048_HARP4025_NOAA12042,0,0.0029769667889922857,0.51,0
fusion_test_2014,20140423_0136_HARP4040_NOAA12044,0,0.06971483677625656,0.51,0
fusion_test_2014,20140423_0224_HARP4025_NOAA12042,0,0.007469316478818655,0.51,0
fusion_test_2014,20140423_0312_HARP4040_NOAA12044,0,0.0971374586224556,0.51,0
fusion_test_2014,20140423_0400_HARP4025_NOAA12042,0,0.018555697053670883,0.51,0
fusion_test_2014,20140423_0448_HARP4040_NOAA12044,0,0.11409395933151245,0.51,0
fusion_test_2014,20140423_0536_HARP4025_NOAA12042,0,0.00811039935797453,0.51,0
fusion_test_2014,20140423_0624_HARP4040_NOAA12044,0,0.18277187645435333,0.51,0
fusion_test_2014,20140423_0712_HARP4025_NOAA12042,0,0.009374731220304966,0.51,0
fusion_test_2014,20140423_0800_HARP4040_NOAA12044,0,0.228959321975708,0.51,0
fusion_test_2014,20140423_0848_HARP4025_NOAA12042,0,0.019029146060347557,0.51,0
fusion_test_2014,20140423_0936_HARP4040_NOAA12044,0,0.24441379308700562,0.51,0
fusion_test_2014,20140423_1024_HARP4025_NOAA12042,0,0.030020790174603462,0.51,0
fusion_test_2014,20140423_1112_HARP4040_NOAA12044,0,0.2077103853225708,0.51,0
fusion_test_2014,20140423_1200_HARP4025_NOAA12042,0,0.1206262931227684,0.51,0
fusion_test_2014,20140423_1248_HARP4040_NOAA12044,0,0.347901850938797,0.51,0
fusion_test_2014,20140423_1936_HARP4025_NOAA12042,0,0.05191640555858612,0.51,0
fusion_test_2014,20140423_2024_HARP4040_NOAA12044,0,0.1564958244562149,0.51,0
fusion_test_2014,20140423_2112_HARP4025_NOAA12042,0,0.0729912519454956,0.51,0
fusion_test_2014,20140423_2200_HARP4040_NOAA12044,0,0.3016488254070282,0.51,0
fusion_test_2014,20140423_2248_HARP4025_NOAA12042,0,0.0496455617249012,0.51,0
fusion_test_2014,20140423_2336_HARP4040_NOAA12044,0,0.2440151423215866,0.51,0
fusion_test_2014,20140424_0024_HARP4025_NOAA12042,0,0.03673887625336647,0.51,0
fusion_test_2014,20140424_0112_HARP4040_NOAA12044,0,0.2980464696884155,0.51,0
fusion_test_2014,20140424_0200_HARP4025_NOAA12042,0,0.02483000047504902,0.51,0
fusion_test_2014,20140424_0248_HARP4040_NOAA12044,0,0.1845559924840927,0.51,0
fusion_test_2014,20140424_0336_HARP4025_NOAA12042,0,0.02097877487540245,0.51,0
fusion_test_2014,20140424_0424_HARP4040_NOAA12044,0,0.29394373297691345,0.51,0
fusion_test_2014,20140424_0512_HARP4025_NOAA12042,0,0.0065465047955513,0.51,0
fusion_test_2014,20140424_0600_HARP4040_NOAA12044,0,0.2968789339065552,0.51,0
fusion_test_2014,20140424_0648_HARP4025_NOAA12042,0,0.015157420188188553,0.51,0
fusion_test_2014,20140424_0736_HARP4040_NOAA12044,0,0.1286884993314743,0.51,0
fusion_test_2014,20140424_0824_HARP4025_NOAA12042,0,0.0025371075607836246,0.51,0
fusion_test_2014,20140424_0912_HARP4040_NOAA12044,0,0.15085752308368683,0.51,0
fusion_test_2014,20140424_1000_HARP4025_NOAA12042,0,0.0011821036459878087,0.51,0
fusion_test_2014,20140424_1048_HARP4040_NOAA12044,0,0.1683683693408966,0.51,0
fusion_test_2014,20140424_1224_HARP4040_NOAA12044,0,0.1240326538681984,0.51,0
fusion_test_2014,20140424_1400_HARP4040_NOAA12044,0,0.2104519009590149,0.51,0
fusion_test_2014,20140424_1536_HARP4040_NOAA12044,0,0.44175809621810913,0.51,0
fusion_test_2014,20140424_1712_HARP4040_NOAA12044,0,0.19597668945789337,0.51,0
fusion_test_2014,20140424_1848_HARP4040_NOAA12044,0,0.21554748713970184,0.51,0
fusion_test_2014,20140424_2024_HARP4040_NOAA12044,0,0.20839336514472961,0.51,0
fusion_test_2014,20140424_2136_HARP4042_NOAA12045,0,0.44455862045288086,0.51,0
fusion_test_2014,20140424_2200_HARP4040_NOAA12044,0,0.21000725030899048,0.51,0
fusion_test_2014,20140424_2312_HARP4042_NOAA12045,0,0.47767373919487,0.51,0
fusion_test_2014,20140424_2336_HARP4040_NOAA12044,0,0.25053462386131287,0.51,0
fusion_test_2014,20140425_0048_HARP4042_NOAA12045,0,0.3184087872505188,0.51,0
fusion_test_2014,20140425_0112_HARP4040_NOAA12044,0,0.1727147400379181,0.51,0
fusion_test_2014,20140425_0224_HARP4042_NOAA12045,0,0.510198712348938,0.51,1
fusion_test_2014,20140425_0248_HARP4040_NOAA12044,0,0.3988777697086334,0.51,0
fusion_test_2014,20140425_0400_HARP4042_NOAA12045,0,0.49244242906570435,0.51,0
fusion_test_2014,20140425_0424_HARP4040_NOAA12044,0,0.14836999773979187,0.51,0
fusion_test_2014,20140425_0536_HARP4042_NOAA12045,0,0.5272827744483948,0.51,1
fusion_test_2014,20140425_0600_HARP4040_NOAA12044,0,0.44094645977020264,0.51,0
fusion_test_2014,20140425_0712_HARP4042_NOAA12045,0,0.4377765655517578,0.51,0
fusion_test_2014,20140425_0736_HARP4040_NOAA12044,0,0.31392017006874084,0.51,0
fusion_test_2014,20140425_0848_HARP4042_NOAA12045,0,0.5386532545089722,0.51,1
fusion_test_2014,20140425_0912_HARP4040_NOAA12044,0,0.15222617983818054,0.51,0
fusion_test_2014,20140425_1024_HARP4042_NOAA12045,0,0.3331880569458008,0.51,0
fusion_test_2014,20140425_1048_HARP4040_NOAA12044,0,0.3042001724243164,0.51,0
fusion_test_2014,20140425_1200_HARP4042_NOAA12045,0,0.534062385559082,0.51,1
fusion_test_2014,20140425_1224_HARP4040_NOAA12044,0,0.18531936407089233,0.51,0
fusion_test_2014,20140425_1336_HARP4042_NOAA12045,0,0.5138422250747681,0.51,1
fusion_test_2014,20140425_1400_HARP4040_NOAA12044,0,0.20628727972507477,0.51,0
fusion_test_2014,20140425_1512_HARP4042_NOAA12045,0,0.43474698066711426,0.51,0
fusion_test_2014,20140425_1536_HARP4040_NOAA12044,0,0.47885632514953613,0.51,0
fusion_test_2014,20140425_1648_HARP4042_NOAA12045,0,0.5293246507644653,0.51,1
fusion_test_2014,20140425_1712_HARP4040_NOAA12044,0,0.3405298888683319,0.51,0
fusion_test_2014,20140425_1824_HARP4042_NOAA12045,0,0.49882689118385315,0.51,0
fusion_test_2014,20140425_1848_HARP4040_NOAA12044,0,0.16405965387821198,0.51,0
fusion_test_2014,20140425_2000_HARP4042_NOAA12045,0,0.5091255307197571,0.51,0
fusion_test_2014,20140425_2024_HARP4040_NOAA12044,0,0.14677487313747406,0.51,0
fusion_test_2014,20140425_2136_HARP4042_NOAA12045,0,0.5406180024147034,0.51,1
fusion_test_2014,20140425_2200_HARP4040_NOAA12044,0,0.16206754744052887,0.51,0
fusion_test_2014,20140425_2312_HARP4042_NOAA12045,0,0.25877857208251953,0.51,0
fusion_test_2014,20140425_2336_HARP4040_NOAA12044,0,0.38537731766700745,0.51,0
fusion_test_2014,20140426_0048_HARP4042_NOAA12045,0,0.4658903479576111,0.51,0
fusion_test_2014,20140426_0112_HARP4040_NOAA12044,0,0.12289366871118546,0.51,0
fusion_test_2014,20140426_0224_HARP4042_NOAA12045,0,0.4163662791252136,0.51,0
fusion_test_2014,20140426_0248_HARP4040_NOAA12044,0,0.1475573629140854,0.51,0
fusion_test_2014,20140426_0400_HARP4042_NOAA12045,0,0.2137407660484314,0.51,0
fusion_test_2014,20140426_0424_HARP4040_NOAA12044,0,0.1354285329580307,0.51,0
fusion_test_2014,20140426_0536_HARP4042_NOAA12045,0,0.6233325600624084,0.51,1
fusion_test_2014,20140426_0600_HARP4040_NOAA12044,0,0.1152086853981018,0.51,0
fusion_test_2014,20140426_0712_HARP4042_NOAA12045,0,0.4523972272872925,0.51,0
fusion_test_2014,20140426_0848_HARP4042_NOAA12045,0,0.6206454634666443,0.51,1
fusion_test_2014,20140426_1024_HARP4042_NOAA12045,0,0.5985034704208374,0.51,1
fusion_test_2014,20140426_1200_HARP4042_NOAA12045,0,0.628581166267395,0.51,1
fusion_test_2014,20140426_1336_HARP4042_NOAA12045,0,0.6100516319274902,0.51,1
fusion_test_2014,20140426_1512_HARP4042_NOAA12045,0,0.6029947996139526,0.51,1
fusion_test_2014,20140426_1648_HARP4042_NOAA12045,0,0.5534790754318237,0.51,1
fusion_test_2014,20140426_1824_HARP4042_NOAA12045,0,0.5811408162117004,0.51,1
fusion_test_2014,20140426_2000_HARP4042_NOAA12045,0,0.5770429968833923,0.51,1
fusion_test_2014,20140426_2136_HARP4042_NOAA12045,0,0.5925836563110352,0.51,1
fusion_test_2014,20140426_2312_HARP4042_NOAA12045,0,0.5427407622337341,0.51,1
fusion_test_2014,20140427_0048_HARP4042_NOAA12045,0,0.5595071315765381,0.51,1
fusion_test_2014,20140427_0224_HARP4042_NOAA12045,0,0.5697057843208313,0.51,1
fusion_test_2014,20140427_0236_HARP4065_NOAA12048,0,0.3182597756385803,0.51,0
fusion_test_2014,20140427_0400_HARP4042_NOAA12045,0,0.5617290139198303,0.51,1
fusion_test_2014,20140427_0412_HARP4065_NOAA12048,0,0.3243334889411926,0.51,0
fusion_test_2014,20140427_0536_HARP4042_NOAA12045,0,0.5733353495597839,0.51,1
fusion_test_2014,20140427_0548_HARP4065_NOAA12048,0,0.2684069871902466,0.51,0
fusion_test_2014,20140427_0712_HARP4042_NOAA12045,0,0.5842726230621338,0.51,1
fusion_test_2014,20140427_0724_HARP4065_NOAA12048,0,0.2805134356021881,0.51,0
fusion_test_2014,20140427_0848_HARP4042_NOAA12045,0,0.5462144613265991,0.51,1
fusion_test_2014,20140427_0900_HARP4065_NOAA12048,0,0.29734891653060913,0.51,0
fusion_test_2014,20140427_1024_HARP4042_NOAA12045,0,0.551348090171814,0.51,1
fusion_test_2014,20140427_1036_HARP4065_NOAA12048,0,0.2703584134578705,0.51,0
fusion_test_2014,20140427_1200_HARP4042_NOAA12045,0,0.4980355501174927,0.51,0
fusion_test_2014,20140427_1336_HARP4042_NOAA12045,0,0.5264374613761902,0.51,1
fusion_test_2014,20140427_1512_HARP4042_NOAA12045,0,0.5148802399635315,0.51,1
fusion_test_2014,20140427_1648_HARP4042_NOAA12045,0,0.5289509296417236,0.51,1
fusion_test_2014,20140427_1824_HARP4042_NOAA12045,0,0.5122910141944885,0.51,1
fusion_test_2014,20140427_2000_HARP4042_NOAA12045,0,0.5236937403678894,0.51,1
fusion_test_2014,20140427_2136_HARP4042_NOAA12045,0,0.5208994746208191,0.51,1
fusion_test_2014,20140427_2312_HARP4042_NOAA12045,0,0.5362674593925476,0.51,1
fusion_test_2014,20140428_0048_HARP4042_NOAA12045,0,0.4668295681476593,0.51,0
fusion_test_2014,20140428_0224_HARP4042_NOAA12045,0,0.4982339143753052,0.51,0
fusion_test_2014,20140428_0400_HARP4042_NOAA12045,0,0.43218424916267395,0.51,0
fusion_test_2014,20140428_0536_HARP4042_NOAA12045,0,0.4595610499382019,0.51,0
fusion_test_2014,20140428_0712_HARP4042_NOAA12045,0,0.45451614260673523,0.51,0
fusion_test_2014,20140428_0848_HARP4042_NOAA12045,0,0.4433274269104004,0.51,0
fusion_test_2014,20140428_1024_HARP4042_NOAA12045,0,0.42738646268844604,0.51,0
fusion_test_2014,20140428_1200_HARP4042_NOAA12045,0,0.4221801459789276,0.51,0
fusion_test_2014,20140429_1212_HARP4071_NOAA12047,0,0.4126417934894562,0.51,0
fusion_test_2014,20140429_1348_HARP4071_NOAA12047,0,0.3985667824745178,0.51,0
fusion_test_2014,20140429_1524_HARP4071_NOAA12047,0,0.44311395287513733,0.51,0
fusion_test_2014,20140429_1700_HARP4071_NOAA12047,0,0.4212966561317444,0.51,0
fusion_test_2014,20140429_1836_HARP4071_NOAA12047,0,0.3946167528629303,0.51,0
fusion_test_2014,20140429_2012_HARP4071_NOAA12047,0,0.36429905891418457,0.51,0
fusion_test_2014,20140429_2148_HARP4071_NOAA12047,0,0.6412063837051392,0.51,1
fusion_test_2014,20140429_2324_HARP4071_NOAA12047,0,0.43432438373565674,0.51,0
fusion_test_2014,20140430_0100_HARP4071_NOAA12047,0,0.6728684902191162,0.51,1
fusion_test_2014,20140430_0236_HARP4071_NOAA12047,0,0.6774100661277771,0.51,1
fusion_test_2014,20140430_0412_HARP4071_NOAA12047,0,0.6668827533721924,0.51,1
fusion_test_2014,20140430_0548_HARP4071_NOAA12047,0,0.641526997089386,0.51,1
fusion_test_2014,20140430_0724_HARP4071_NOAA12047,0,0.579129695892334,0.51,1
fusion_test_2014,20140430_0900_HARP4071_NOAA12047,0,0.4399022161960602,0.51,0
fusion_test_2014,20140430_1036_HARP4071_NOAA12047,0,0.49255645275115967,0.51,0
fusion_test_2014,20140430_1212_HARP4071_NOAA12047,0,0.6504195332527161,0.51,1
fusion_test_2014,20140430_1348_HARP4071_NOAA12047,0,0.3822438716888428,0.51,0
fusion_test_2014,20140430_1524_HARP4071_NOAA12047,0,0.6525182723999023,0.51,1
fusion_test_2014,20140430_1700_HARP4071_NOAA12047,0,0.6024880409240723,0.51,1
fusion_test_2014,20140430_1836_HARP4071_NOAA12047,0,0.6670546531677246,0.51,1
fusion_test_2014,20140430_2024_HARP4071_NOAA12047,0,0.7457401156425476,0.51,1
fusion_test_2014,20140430_2200_HARP4071_NOAA12047,0,0.7596858739852905,0.51,1
fusion_test_2014,20140430_2336_HARP4071_NOAA12047,0,0.716018795967102,0.51,1
fusion_test_2014,20140501_0112_HARP4071_NOAA12047,0,0.7248303890228271,0.51,1
fusion_test_2014,20140501_0248_HARP4071_NOAA12047,0,0.6475703120231628,0.51,1
fusion_test_2014,20140501_0424_HARP4071_NOAA12047,0,0.5658077597618103,0.51,1
fusion_test_2014,20140501_0600_HARP4071_NOAA12047,0,0.4253515601158142,0.51,0
fusion_test_2014,20140501_0736_HARP4071_NOAA12047,0,0.18300218880176544,0.51,0
fusion_test_2014,20140501_0912_HARP4071_NOAA12047,0,0.6286396980285645,0.51,1
fusion_test_2014,20140501_1048_HARP4071_NOAA12047,0,0.4936768412590027,0.51,0
fusion_test_2014,20140501_1224_HARP4071_NOAA12047,0,0.1921447217464447,0.51,0
fusion_test_2014,20140501_1400_HARP4071_NOAA12047,0,0.5478307604789734,0.51,1
fusion_test_2014,20140501_1536_HARP4071_NOAA12047,0,0.469785213470459,0.51,0
fusion_test_2014,20140501_1736_HARP4071_NOAA12047,0,0.5927005410194397,0.51,1
fusion_test_2014,20140501_1912_HARP4071_NOAA12047,0,0.6777762174606323,0.51,1
fusion_test_2014,20140501_2048_HARP4071_NOAA12047,0,0.7085873484611511,0.51,1
fusion_test_2014,20140501_2224_HARP4071_NOAA12047,0,0.8913196921348572,0.51,1
fusion_test_2014,20140502_0000_HARP4071_NOAA12047,0,0.9029563665390015,0.51,1
fusion_test_2014,20140502_0136_HARP4071_NOAA12047,0,0.956998884677887,0.51,1
fusion_test_2014,20140502_0312_HARP4071_NOAA12047,0,0.967843770980835,0.51,1
fusion_test_2014,20140502_0448_HARP4071_NOAA12047,0,0.961206316947937,0.51,1
fusion_test_2014,20140502_0448_HARP4075_NOAA12050,0,0.3859603703022003,0.51,0
fusion_test_2014,20140502_0624_HARP4071_NOAA12047,0,0.9675420522689819,0.51,1
fusion_test_2014,20140502_0624_HARP4075_NOAA12050,0,0.3016090989112854,0.51,0
fusion_test_2014,20140502_0724_HARP4073_NOAA12049,0,0.0623270608484745,0.51,0
fusion_test_2014,20140502_0800_HARP4071_NOAA12047,0,0.9744970202445984,0.51,1
fusion_test_2014,20140502_0800_HARP4075_NOAA12050,0,0.3742172420024872,0.51,0
fusion_test_2014,20140502_0900_HARP4073_NOAA12049,0,0.04440954327583313,0.51,0
fusion_test_2014,20140502_0936_HARP4071_NOAA12047,0,0.9767956733703613,0.51,1
fusion_test_2014,20140502_0936_HARP4075_NOAA12050,0,0.41047853231430054,0.51,0
fusion_test_2014,20140502_1036_HARP4073_NOAA12049,0,0.08852841705083847,0.51,0
fusion_test_2014,20140502_1112_HARP4071_NOAA12047,0,0.9727702140808105,0.51,1
fusion_test_2014,20140502_1112_HARP4075_NOAA12050,0,0.3330543041229248,0.51,0
fusion_test_2014,20140502_1212_HARP4073_NOAA12049,0,0.07023468613624573,0.51,0
fusion_test_2014,20140502_1248_HARP4071_NOAA12047,0,0.9805785417556763,0.51,1
fusion_test_2014,20140502_1248_HARP4075_NOAA12050,0,0.35069894790649414,0.51,0
fusion_test_2014,20140502_1348_HARP4073_NOAA12049,0,0.08864195644855499,0.51,0
fusion_test_2014,20140502_1424_HARP4071_NOAA12047,0,0.9765284657478333,0.51,1
fusion_test_2014,20140502_1424_HARP4075_NOAA12050,0,0.24920852482318878,0.51,0
fusion_test_2014,20140502_1524_HARP4073_NOAA12049,0,0.18166276812553406,0.51,0
fusion_test_2014,20140502_1600_HARP4071_NOAA12047,0,0.9741462469100952,0.51,1
fusion_test_2014,20140502_1600_HARP4075_NOAA12050,0,0.3395484387874603,0.51,0
fusion_test_2014,20140502_1700_HARP4073_NOAA12049,0,0.16056720912456512,0.51,0
fusion_test_2014,20140502_1736_HARP4071_NOAA12047,0,0.9849210381507874,0.51,1
fusion_test_2014,20140502_1736_HARP4075_NOAA12050,0,0.2468072474002838,0.51,0
fusion_test_2014,20140502_1836_HARP4073_NOAA12049,0,0.06327144056558609,0.51,0
fusion_test_2014,20140502_1912_HARP4071_NOAA12047,0,0.985840916633606,0.51,1
fusion_test_2014,20140502_1912_HARP4075_NOAA12050,0,0.38792169094085693,0.51,0
fusion_test_2014,20140502_2012_HARP4073_NOAA12049,0,0.05576338991522789,0.51,0
fusion_test_2014,20140502_2048_HARP4071_NOAA12047,0,0.9711629152297974,0.51,1
fusion_test_2014,20140502_2048_HARP4075_NOAA12050,0,0.19420863687992096,0.51,0
fusion_test_2014,20140502_2148_HARP4073_NOAA12049,0,0.07278334349393845,0.51,0
fusion_test_2014,20140502_2224_HARP4071_NOAA12047,0,0.9746035933494568,0.51,1
fusion_test_2014,20140502_2224_HARP4075_NOAA12050,0,0.2158195674419403,0.51,0
fusion_test_2014,20140502_2324_HARP4073_NOAA12049,0,0.06984677910804749,0.51,0
fusion_test_2014,20140503_0000_HARP4075_NOAA12050,0,0.1379948854446411,0.51,0
fusion_test_2014,20140503_0100_HARP4073_NOAA12049,0,0.08822894841432571,0.51,0
fusion_test_2014,20140503_0136_HARP4075_NOAA12050,0,0.1216331198811531,0.51,0
